speaker_ID,sex,subset,length,origin_path
7127,M,test-clean,64640,test-clean/7127/75947/7127-75947-0018.flac
6829,F,test-clean,64720,test-clean/6829/68769/6829-68769-0039.flac
121,F,test-clean,64720,test-clean/121/121726/121-121726-0012.flac
4992,F,test-clean,64720,test-clean/4992/23283/4992-23283-0007.flac
2094,F,test-clean,64720,test-clean/2094/142345/2094-142345-0050.flac
7176,M,test-clean,64720,test-clean/7176/88083/7176-88083-0009.flac
6930,M,test-clean,64800,test-clean/6930/76324/6930-76324-0024.flac
908,M,test-clean,64960,test-clean/908/157963/908-157963-0009.flac
672,M,test-clean,65120,test-clean/672/122797/672-122797-0000.flac
7729,M,test-clean,65200,test-clean/7729/102255/7729-102255-0012.flac
4446,F,test-clean,65200,test-clean/4446/2275/4446-2275-0035.flac
5683,F,test-clean,65440,test-clean/5683/32879/5683-32879-0021.flac
1089,M,test-clean,65440,test-clean/1089/134686/1089-134686-0032.flac
8555,F,test-clean,65440,test-clean/8555/284447/8555-284447-0020.flac
237,F,test-clean,65440,test-clean/237/134493/237-134493-0013.flac
237,F,test-clean,65520,test-clean/237/126133/237-126133-0018.flac
7176,M,test-clean,65600,test-clean/7176/92135/7176-92135-0024.flac
1580,F,test-clean,65600,test-clean/1580/141084/1580-141084-0003.flac
237,F,test-clean,65680,test-clean/237/134493/237-134493-0000.flac
8455,M,test-clean,65760,test-clean/8455/210777/8455-210777-0049.flac
672,M,test-clean,65760,test-clean/672/122797/672-122797-0019.flac
6829,F,test-clean,65840,test-clean/6829/68769/6829-68769-0022.flac
2300,M,test-clean,65920,test-clean/2300/131720/2300-131720-0006.flac
5683,F,test-clean,65920,test-clean/5683/32866/5683-32866-0007.flac
6829,F,test-clean,65920,test-clean/6829/68769/6829-68769-0016.flac
6930,M,test-clean,65920,test-clean/6930/76324/6930-76324-0025.flac
5639,M,test-clean,65920,test-clean/5639/40744/5639-40744-0010.flac
8455,M,test-clean,65920,test-clean/8455/210777/8455-210777-0014.flac
4446,F,test-clean,66000,test-clean/4446/2273/4446-2273-0005.flac
672,M,test-clean,66080,test-clean/672/122797/672-122797-0024.flac
4446,F,test-clean,66080,test-clean/4446/2275/4446-2275-0008.flac
1580,F,test-clean,66160,test-clean/1580/141083/1580-141083-0032.flac
2830,M,test-clean,66320,test-clean/2830/3980/2830-3980-0013.flac
5683,F,test-clean,66320,test-clean/5683/32865/5683-32865-0015.flac
121,F,test-clean,66400,test-clean/121/127105/121-127105-0036.flac
1320,M,test-clean,66400,test-clean/1320/122617/1320-122617-0041.flac
672,M,test-clean,66400,test-clean/672/122797/672-122797-0021.flac
7127,M,test-clean,66480,test-clean/7127/75947/7127-75947-0008.flac
3570,F,test-clean,66560,test-clean/3570/5696/3570-5696-0006.flac
61,M,test-clean,66640,test-clean/61/70970/61-70970-0002.flac
61,M,test-clean,66640,test-clean/61/70970/61-70970-0040.flac
5105,M,test-clean,66720,test-clean/5105/28240/5105-28240-0016.flac
8463,F,test-clean,66720,test-clean/8463/294828/8463-294828-0009.flac
5683,F,test-clean,66800,test-clean/5683/32879/5683-32879-0022.flac
5142,F,test-clean,66880,test-clean/5142/33396/5142-33396-0038.flac
3575,F,test-clean,66880,test-clean/3575/170457/3575-170457-0021.flac
8555,F,test-clean,66960,test-clean/8555/292519/8555-292519-0013.flac
1320,M,test-clean,66960,test-clean/1320/122617/1320-122617-0008.flac
3729,F,test-clean,67120,test-clean/3729/6852/3729-6852-0016.flac
3729,F,test-clean,67280,test-clean/3729/6852/3729-6852-0043.flac
4507,F,test-clean,67360,test-clean/4507/16021/4507-16021-0005.flac
5683,F,test-clean,67440,test-clean/5683/32866/5683-32866-0006.flac
6829,F,test-clean,67440,test-clean/6829/68769/6829-68769-0003.flac
6829,F,test-clean,67520,test-clean/6829/68769/6829-68769-0009.flac
61,M,test-clean,67520,test-clean/61/70968/61-70968-0053.flac
237,F,test-clean,67600,test-clean/237/134500/237-134500-0006.flac
4992,F,test-clean,67600,test-clean/4992/23283/4992-23283-0011.flac
61,M,test-clean,67680,test-clean/61/70968/61-70968-0034.flac
5142,F,test-clean,67760,test-clean/5142/33396/5142-33396-0068.flac
672,M,test-clean,68000,test-clean/672/122797/672-122797-0054.flac
237,F,test-clean,68000,test-clean/237/134500/237-134500-0014.flac
237,F,test-clean,68000,test-clean/237/126133/237-126133-0016.flac
1188,M,test-clean,68000,test-clean/1188/133604/1188-133604-0031.flac
260,M,test-clean,68080,test-clean/260/123286/260-123286-0011.flac
908,M,test-clean,68080,test-clean/908/157963/908-157963-0018.flac
1580,F,test-clean,68080,test-clean/1580/141083/1580-141083-0016.flac
5142,F,test-clean,68160,test-clean/5142/33396/5142-33396-0036.flac
1284,F,test-clean,68400,test-clean/1284/1180/1284-1180-0011.flac
1089,M,test-clean,68400,test-clean/1089/134686/1089-134686-0007.flac
4970,F,test-clean,68400,test-clean/4970/29093/4970-29093-0014.flac
7021,M,test-clean,68480,test-clean/7021/85628/7021-85628-0016.flac
61,M,test-clean,68480,test-clean/61/70968/61-70968-0032.flac
1284,F,test-clean,68560,test-clean/1284/1180/1284-1180-0004.flac
672,M,test-clean,68560,test-clean/672/122797/672-122797-0052.flac
5142,F,test-clean,68719,test-clean/5142/36377/5142-36377-0010.flac
7176,M,test-clean,68720,test-clean/7176/88083/7176-88083-0006.flac
6829,F,test-clean,68720,test-clean/6829/68769/6829-68769-0012.flac
3570,F,test-clean,68720,test-clean/3570/5694/3570-5694-0022.flac
6930,M,test-clean,68880,test-clean/6930/76324/6930-76324-0013.flac
1580,F,test-clean,68880,test-clean/1580/141083/1580-141083-0008.flac
260,M,test-clean,68960,test-clean/260/123288/260-123288-0004.flac
5142,F,test-clean,68960,test-clean/5142/33396/5142-33396-0015.flac
61,M,test-clean,69040,test-clean/61/70968/61-70968-0037.flac
4507,F,test-clean,69040,test-clean/4507/16021/4507-16021-0054.flac
4077,M,test-clean,69040,test-clean/4077/13751/4077-13751-0013.flac
61,M,test-clean,69040,test-clean/61/70968/61-70968-0003.flac
2830,M,test-clean,69040,test-clean/2830/3979/2830-3979-0002.flac
908,M,test-clean,69040,test-clean/908/157963/908-157963-0013.flac
1580,F,test-clean,69120,test-clean/1580/141083/1580-141083-0013.flac
8463,F,test-clean,69200,test-clean/8463/287645/8463-287645-0010.flac
6930,M,test-clean,69440,test-clean/6930/81414/6930-81414-0022.flac
5142,F,test-clean,69440,test-clean/5142/36377/5142-36377-0015.flac
61,M,test-clean,69600,test-clean/61/70970/61-70970-0013.flac
4992,F,test-clean,69680,test-clean/4992/41806/4992-41806-0009.flac
1580,F,test-clean,69760,test-clean/1580/141083/1580-141083-0045.flac
6930,M,test-clean,69840,test-clean/6930/81414/6930-81414-0007.flac
237,F,test-clean,69840,test-clean/237/126133/237-126133-0021.flac
61,M,test-clean,69920,test-clean/61/70970/61-70970-0016.flac
7176,M,test-clean,70080,test-clean/7176/92135/7176-92135-0009.flac
5683,F,test-clean,70080,test-clean/5683/32879/5683-32879-0012.flac
1188,M,test-clean,70240,test-clean/1188/133604/1188-133604-0014.flac
6829,F,test-clean,70240,test-clean/6829/68771/6829-68771-0035.flac
237,F,test-clean,70320,test-clean/237/134493/237-134493-0006.flac
8463,F,test-clean,70320,test-clean/8463/294828/8463-294828-0032.flac
4446,F,test-clean,70400,test-clean/4446/2271/4446-2271-0013.flac
1320,M,test-clean,70400,test-clean/1320/122617/1320-122617-0005.flac
3729,F,test-clean,70400,test-clean/3729/6852/3729-6852-0031.flac
1089,M,test-clean,70480,test-clean/1089/134686/1089-134686-0010.flac
237,F,test-clean,70560,test-clean/237/134500/237-134500-0024.flac
61,M,test-clean,70560,test-clean/61/70968/61-70968-0025.flac
121,F,test-clean,70560,test-clean/121/121726/121-121726-0002.flac
8555,F,test-clean,70640,test-clean/8555/284447/8555-284447-0003.flac
7127,M,test-clean,70640,test-clean/7127/75947/7127-75947-0035.flac
7176,M,test-clean,70880,test-clean/7176/92135/7176-92135-0008.flac
6930,M,test-clean,70880,test-clean/6930/81414/6930-81414-0012.flac
4446,F,test-clean,71120,test-clean/4446/2275/4446-2275-0005.flac
237,F,test-clean,71200,test-clean/237/126133/237-126133-0012.flac
61,M,test-clean,71200,test-clean/61/70968/61-70968-0013.flac
672,M,test-clean,71280,test-clean/672/122797/672-122797-0015.flac
6930,M,test-clean,71280,test-clean/6930/76324/6930-76324-0006.flac
7127,M,test-clean,71360,test-clean/7127/75946/7127-75946-0008.flac
7176,M,test-clean,71440,test-clean/7176/92135/7176-92135-0034.flac
1580,F,test-clean,71520,test-clean/1580/141084/1580-141084-0010.flac
4970,F,test-clean,71520,test-clean/4970/29095/4970-29095-0006.flac
672,M,test-clean,71520,test-clean/672/122797/672-122797-0058.flac
8463,F,test-clean,71600,test-clean/8463/294825/8463-294825-0016.flac
1580,F,test-clean,71680,test-clean/1580/141083/1580-141083-0024.flac
61,M,test-clean,71760,test-clean/61/70970/61-70970-0034.flac
1995,F,test-clean,71760,test-clean/1995/1837/1995-1837-0015.flac
61,M,test-clean,71760,test-clean/61/70970/61-70970-0007.flac
1580,F,test-clean,71840,test-clean/1580/141084/1580-141084-0034.flac
5105,M,test-clean,71840,test-clean/5105/28233/5105-28233-0001.flac
908,M,test-clean,71840,test-clean/908/31957/908-31957-0005.flac
7127,M,test-clean,71840,test-clean/7127/75946/7127-75946-0004.flac
4992,F,test-clean,71920,test-clean/4992/23283/4992-23283-0016.flac
4446,F,test-clean,72080,test-clean/4446/2273/4446-2273-0015.flac
1284,F,test-clean,72080,test-clean/1284/1181/1284-1181-0003.flac
61,M,test-clean,72160,test-clean/61/70968/61-70968-0009.flac
5105,M,test-clean,72160,test-clean/5105/28233/5105-28233-0000.flac
1580,F,test-clean,72240,test-clean/1580/141083/1580-141083-0004.flac
8455,M,test-clean,72320,test-clean/8455/210777/8455-210777-0006.flac
908,M,test-clean,72320,test-clean/908/157963/908-157963-0030.flac
908,M,test-clean,72320,test-clean/908/157963/908-157963-0014.flac
237,F,test-clean,72399,test-clean/237/134500/237-134500-0028.flac
6829,F,test-clean,72400,test-clean/6829/68771/6829-68771-0015.flac
4446,F,test-clean,72480,test-clean/4446/2275/4446-2275-0038.flac
5142,F,test-clean,72480,test-clean/5142/36377/5142-36377-0020.flac
8463,F,test-clean,72480,test-clean/8463/294828/8463-294828-0019.flac
4992,F,test-clean,72560,test-clean/4992/23283/4992-23283-0014.flac
260,M,test-clean,72720,test-clean/260/123286/260-123286-0029.flac
4992,F,test-clean,72800,test-clean/4992/41797/4992-41797-0006.flac
260,M,test-clean,72800,test-clean/260/123286/260-123286-0007.flac
2830,M,test-clean,72800,test-clean/2830/3979/2830-3979-0006.flac
1580,F,test-clean,73040,test-clean/1580/141083/1580-141083-0007.flac
672,M,test-clean,73200,test-clean/672/122797/672-122797-0030.flac
8455,M,test-clean,73280,test-clean/8455/210777/8455-210777-0009.flac
3575,F,test-clean,73280,test-clean/3575/170457/3575-170457-0027.flac
8463,F,test-clean,73281,test-clean/8463/294825/8463-294825-0010.flac
5683,F,test-clean,73360,test-clean/5683/32866/5683-32866-0017.flac
4507,F,test-clean,73440,test-clean/4507/16021/4507-16021-0046.flac
5142,F,test-clean,73440,test-clean/5142/33396/5142-33396-0012.flac
8230,M,test-clean,73440,test-clean/8230/279154/8230-279154-0039.flac
5683,F,test-clean,73440,test-clean/5683/32866/5683-32866-0005.flac
2961,F,test-clean,73600,test-clean/2961/961/2961-961-0006.flac
61,M,test-clean,73600,test-clean/61/70970/61-70970-0018.flac
6829,F,test-clean,73600,test-clean/6829/68769/6829-68769-0052.flac
1995,F,test-clean,73680,test-clean/1995/1826/1995-1826-0002.flac
4507,F,test-clean,73760,test-clean/4507/16021/4507-16021-0057.flac
908,M,test-clean,73760,test-clean/908/157963/908-157963-0022.flac
1580,F,test-clean,73840,test-clean/1580/141084/1580-141084-0000.flac
6829,F,test-clean,73840,test-clean/6829/68771/6829-68771-0020.flac
1188,M,test-clean,73840,test-clean/1188/133604/1188-133604-0017.flac
7021,M,test-clean,73920,test-clean/7021/79759/7021-79759-0003.flac
5105,M,test-clean,74000,test-clean/5105/28240/5105-28240-0007.flac
237,F,test-clean,74080,test-clean/237/134500/237-134500-0039.flac
5142,F,test-clean,74160,test-clean/5142/36377/5142-36377-0006.flac
8555,F,test-clean,74160,test-clean/8555/284447/8555-284447-0024.flac
3570,F,test-clean,74240,test-clean/3570/5695/3570-5695-0013.flac
6829,F,test-clean,74240,test-clean/6829/68769/6829-68769-0026.flac
4992,F,test-clean,74320,test-clean/4992/23283/4992-23283-0003.flac
4970,F,test-clean,74400,test-clean/4970/29095/4970-29095-0005.flac
6930,M,test-clean,74480,test-clean/6930/76324/6930-76324-0012.flac
4446,F,test-clean,74560,test-clean/4446/2275/4446-2275-0001.flac
4446,F,test-clean,74560,test-clean/4446/2273/4446-2273-0001.flac
3570,F,test-clean,74640,test-clean/3570/5695/3570-5695-0010.flac
672,M,test-clean,74640,test-clean/672/122797/672-122797-0051.flac
2961,F,test-clean,74640,test-clean/2961/961/2961-961-0000.flac
4970,F,test-clean,74720,test-clean/4970/29095/4970-29095-0030.flac
7176,M,test-clean,74720,test-clean/7176/88083/7176-88083-0014.flac
61,M,test-clean,74720,test-clean/61/70968/61-70968-0022.flac
1089,M,test-clean,74720,test-clean/1089/134686/1089-134686-0029.flac
4970,F,test-clean,74880,test-clean/4970/29095/4970-29095-0012.flac
1580,F,test-clean,74960,test-clean/1580/141084/1580-141084-0009.flac
6829,F,test-clean,74960,test-clean/6829/68769/6829-68769-0011.flac
5142,F,test-clean,74960,test-clean/5142/36377/5142-36377-0017.flac
3729,F,test-clean,75040,test-clean/3729/6852/3729-6852-0026.flac
3570,F,test-clean,75200,test-clean/3570/5696/3570-5696-0004.flac
7176,M,test-clean,75200,test-clean/7176/88083/7176-88083-0005.flac
6930,M,test-clean,75200,test-clean/6930/81414/6930-81414-0011.flac
1995,F,test-clean,75280,test-clean/1995/1836/1995-1836-0011.flac
672,M,test-clean,75440,test-clean/672/122797/672-122797-0046.flac
6930,M,test-clean,75520,test-clean/6930/76324/6930-76324-0014.flac
7127,M,test-clean,75520,test-clean/7127/75946/7127-75946-0009.flac
5105,M,test-clean,75600,test-clean/5105/28240/5105-28240-0022.flac
121,F,test-clean,75600,test-clean/121/127105/121-127105-0006.flac
8455,M,test-clean,75680,test-clean/8455/210777/8455-210777-0023.flac
5105,M,test-clean,75680,test-clean/5105/28240/5105-28240-0012.flac
8463,F,test-clean,75680,test-clean/8463/287645/8463-287645-0000.flac
260,M,test-clean,75680,test-clean/260/123286/260-123286-0013.flac
2961,F,test-clean,75680,test-clean/2961/961/2961-961-0003.flac
8455,M,test-clean,75760,test-clean/8455/210777/8455-210777-0037.flac
5105,M,test-clean,75760,test-clean/5105/28233/5105-28233-0004.flac
6829,F,test-clean,75840,test-clean/6829/68769/6829-68769-0008.flac
8463,F,test-clean,75920,test-clean/8463/294828/8463-294828-0023.flac
7127,M,test-clean,75920,test-clean/7127/75947/7127-75947-0032.flac
1995,F,test-clean,75920,test-clean/1995/1826/1995-1826-0022.flac
1221,F,test-clean,76000,test-clean/1221/135766/1221-135766-0014.flac
4970,F,test-clean,76000,test-clean/4970/29095/4970-29095-0035.flac
7127,M,test-clean,76080,test-clean/7127/75946/7127-75946-0007.flac
4992,F,test-clean,76080,test-clean/4992/41797/4992-41797-0019.flac
4446,F,test-clean,76080,test-clean/4446/2275/4446-2275-0041.flac
5683,F,test-clean,76080,test-clean/5683/32866/5683-32866-0027.flac
1089,M,test-clean,76080,test-clean/1089/134691/1089-134691-0014.flac
672,M,test-clean,76160,test-clean/672/122797/672-122797-0003.flac
4970,F,test-clean,76240,test-clean/4970/29095/4970-29095-0022.flac
5142,F,test-clean,76320,test-clean/5142/33396/5142-33396-0022.flac
6829,F,test-clean,76320,test-clean/6829/68769/6829-68769-0040.flac
6829,F,test-clean,76320,test-clean/6829/68771/6829-68771-0014.flac
2300,M,test-clean,76320,test-clean/2300/131720/2300-131720-0024.flac
61,M,test-clean,76400,test-clean/61/70968/61-70968-0047.flac
7021,M,test-clean,76400,test-clean/7021/79759/7021-79759-0000.flac
1580,F,test-clean,76400,test-clean/1580/141083/1580-141083-0026.flac
4077,M,test-clean,76480,test-clean/4077/13754/4077-13754-0000.flac
8455,M,test-clean,76480,test-clean/8455/210777/8455-210777-0042.flac
6930,M,test-clean,76560,test-clean/6930/75918/6930-75918-0008.flac
3575,F,test-clean,76640,test-clean/3575/170457/3575-170457-0010.flac
908,M,test-clean,76640,test-clean/908/31957/908-31957-0002.flac
672,M,test-clean,76640,test-clean/672/122797/672-122797-0027.flac
237,F,test-clean,76640,test-clean/237/134493/237-134493-0018.flac
8224,M,test-clean,76880,test-clean/8224/274384/8224-274384-0009.flac
7127,M,test-clean,76960,test-clean/7127/75946/7127-75946-0003.flac
260,M,test-clean,76960,test-clean/260/123286/260-123286-0005.flac
2830,M,test-clean,76960,test-clean/2830/3980/2830-3980-0076.flac
672,M,test-clean,77040,test-clean/672/122797/672-122797-0066.flac
672,M,test-clean,77120,test-clean/672/122797/672-122797-0017.flac
5105,M,test-clean,77120,test-clean/5105/28241/5105-28241-0013.flac
1221,F,test-clean,77200,test-clean/1221/135766/1221-135766-0002.flac
4446,F,test-clean,77200,test-clean/4446/2273/4446-2273-0024.flac
1284,F,test-clean,77200,test-clean/1284/1180/1284-1180-0031.flac
3570,F,test-clean,77280,test-clean/3570/5695/3570-5695-0000.flac
4446,F,test-clean,77280,test-clean/4446/2273/4446-2273-0025.flac
121,F,test-clean,77280,test-clean/121/127105/121-127105-0012.flac
1284,F,test-clean,77360,test-clean/1284/1180/1284-1180-0003.flac
2830,M,test-clean,77440,test-clean/2830/3980/2830-3980-0008.flac
5683,F,test-clean,77520,test-clean/5683/32866/5683-32866-0030.flac
1320,M,test-clean,77520,test-clean/1320/122612/1320-122612-0006.flac
6930,M,test-clean,77600,test-clean/6930/76324/6930-76324-0023.flac
672,M,test-clean,77680,test-clean/672/122797/672-122797-0050.flac
2830,M,test-clean,77680,test-clean/2830/3980/2830-3980-0072.flac
5142,F,test-clean,77680,test-clean/5142/33396/5142-33396-0044.flac
260,M,test-clean,77840,test-clean/260/123288/260-123288-0016.flac
260,M,test-clean,77920,test-clean/260/123440/260-123440-0011.flac
5683,F,test-clean,78080,test-clean/5683/32866/5683-32866-0016.flac
2830,M,test-clean,78080,test-clean/2830/3980/2830-3980-0052.flac
8463,F,test-clean,78080,test-clean/8463/294828/8463-294828-0015.flac
1284,F,test-clean,78080,test-clean/1284/1180/1284-1180-0012.flac
260,M,test-clean,78080,test-clean/260/123288/260-123288-0006.flac
1188,M,test-clean,78160,test-clean/1188/133604/1188-133604-0043.flac
6930,M,test-clean,78160,test-clean/6930/81414/6930-81414-0023.flac
1580,F,test-clean,78160,test-clean/1580/141084/1580-141084-0039.flac
2830,M,test-clean,78240,test-clean/2830/3980/2830-3980-0041.flac
6829,F,test-clean,78240,test-clean/6829/68769/6829-68769-0023.flac
4507,F,test-clean,78240,test-clean/4507/16021/4507-16021-0045.flac
4507,F,test-clean,78320,test-clean/4507/16021/4507-16021-0003.flac
260,M,test-clean,78320,test-clean/260/123440/260-123440-0016.flac
1320,M,test-clean,78400,test-clean/1320/122617/1320-122617-0014.flac
61,M,test-clean,78480,test-clean/61/70968/61-70968-0000.flac
8463,F,test-clean,78480,test-clean/8463/294828/8463-294828-0012.flac
6829,F,test-clean,78560,test-clean/6829/68769/6829-68769-0030.flac
4992,F,test-clean,78560,test-clean/4992/23283/4992-23283-0008.flac
3575,F,test-clean,78640,test-clean/3575/170457/3575-170457-0051.flac
61,M,test-clean,78720,test-clean/61/70968/61-70968-0026.flac
2094,F,test-clean,78880,test-clean/2094/142345/2094-142345-0058.flac
4446,F,test-clean,78880,test-clean/4446/2275/4446-2275-0019.flac
672,M,test-clean,78880,test-clean/672/122797/672-122797-0018.flac
8455,M,test-clean,79040,test-clean/8455/210777/8455-210777-0052.flac
7176,M,test-clean,79040,test-clean/7176/92135/7176-92135-0041.flac
2961,F,test-clean,79040,test-clean/2961/961/2961-961-0021.flac
6829,F,test-clean,79120,test-clean/6829/68769/6829-68769-0024.flac
908,M,test-clean,79200,test-clean/908/157963/908-157963-0017.flac
908,M,test-clean,79280,test-clean/908/157963/908-157963-0028.flac
5142,F,test-clean,79520,test-clean/5142/36377/5142-36377-0018.flac
5142,F,test-clean,79600,test-clean/5142/33396/5142-33396-0007.flac
5683,F,test-clean,79600,test-clean/5683/32879/5683-32879-0023.flac
1580,F,test-clean,79680,test-clean/1580/141083/1580-141083-0035.flac
5142,F,test-clean,79760,test-clean/5142/33396/5142-33396-0019.flac
4077,M,test-clean,79760,test-clean/4077/13754/4077-13754-0004.flac
1580,F,test-clean,79760,test-clean/1580/141083/1580-141083-0015.flac
7021,M,test-clean,79760,test-clean/7021/79740/7021-79740-0003.flac
8455,M,test-clean,79840,test-clean/8455/210777/8455-210777-0035.flac
121,F,test-clean,79840,test-clean/121/121726/121-121726-0008.flac
1580,F,test-clean,79920,test-clean/1580/141084/1580-141084-0032.flac
260,M,test-clean,79920,test-clean/260/123440/260-123440-0020.flac
2830,M,test-clean,80000,test-clean/2830/3980/2830-3980-0068.flac
6930,M,test-clean,80000,test-clean/6930/81414/6930-81414-0020.flac
1580,F,test-clean,80000,test-clean/1580/141084/1580-141084-0011.flac
4992,F,test-clean,80000,test-clean/4992/23283/4992-23283-0010.flac
1995,F,test-clean,80160,test-clean/1995/1826/1995-1826-0018.flac
672,M,test-clean,80160,test-clean/672/122797/672-122797-0069.flac
7021,M,test-clean,80240,test-clean/7021/85628/7021-85628-0005.flac
2830,M,test-clean,80240,test-clean/2830/3980/2830-3980-0053.flac
5142,F,test-clean,80320,test-clean/5142/33396/5142-33396-0001.flac
6930,M,test-clean,80400,test-clean/6930/75918/6930-75918-0002.flac
61,M,test-clean,80400,test-clean/61/70968/61-70968-0023.flac
61,M,test-clean,80400,test-clean/61/70970/61-70970-0020.flac
3570,F,test-clean,80400,test-clean/3570/5695/3570-5695-0009.flac
237,F,test-clean,80400,test-clean/237/134500/237-134500-0032.flac
121,F,test-clean,80400,test-clean/121/127105/121-127105-0001.flac
6930,M,test-clean,80560,test-clean/6930/76324/6930-76324-0005.flac
237,F,test-clean,80560,test-clean/237/134493/237-134493-0011.flac
237,F,test-clean,80640,test-clean/237/126133/237-126133-0022.flac
7176,M,test-clean,80720,test-clean/7176/88083/7176-88083-0012.flac
7127,M,test-clean,80720,test-clean/7127/75947/7127-75947-0013.flac
6930,M,test-clean,80800,test-clean/6930/81414/6930-81414-0024.flac
4446,F,test-clean,80800,test-clean/4446/2275/4446-2275-0021.flac
5142,F,test-clean,80880,test-clean/5142/36586/5142-36586-0003.flac
1580,F,test-clean,80960,test-clean/1580/141084/1580-141084-0042.flac
260,M,test-clean,80960,test-clean/260/123286/260-123286-0031.flac
61,M,test-clean,81040,test-clean/61/70968/61-70968-0057.flac
237,F,test-clean,81120,test-clean/237/134500/237-134500-0002.flac
61,M,test-clean,81120,test-clean/61/70968/61-70968-0005.flac
121,F,test-clean,81200,test-clean/121/127105/121-127105-0022.flac
672,M,test-clean,81200,test-clean/672/122797/672-122797-0063.flac
260,M,test-clean,81280,test-clean/260/123288/260-123288-0001.flac
61,M,test-clean,81280,test-clean/61/70970/61-70970-0027.flac
2300,M,test-clean,81280,test-clean/2300/131720/2300-131720-0000.flac
7127,M,test-clean,81440,test-clean/7127/75946/7127-75946-0024.flac
8555,F,test-clean,81520,test-clean/8555/284449/8555-284449-0020.flac
1995,F,test-clean,81520,test-clean/1995/1826/1995-1826-0024.flac
4077,M,test-clean,81520,test-clean/4077/13751/4077-13751-0017.flac
908,M,test-clean,81680,test-clean/908/157963/908-157963-0016.flac
61,M,test-clean,81680,test-clean/61/70968/61-70968-0020.flac
61,M,test-clean,81760,test-clean/61/70968/61-70968-0017.flac
7127,M,test-clean,81760,test-clean/7127/75947/7127-75947-0023.flac
672,M,test-clean,81760,test-clean/672/122797/672-122797-0034.flac
1284,F,test-clean,81840,test-clean/1284/1181/1284-1181-0015.flac
2961,F,test-clean,81920,test-clean/2961/961/2961-961-0013.flac
8555,F,test-clean,81920,test-clean/8555/284449/8555-284449-0015.flac
237,F,test-clean,81920,test-clean/237/134500/237-134500-0021.flac
672,M,test-clean,82000,test-clean/672/122797/672-122797-0040.flac
6829,F,test-clean,82000,test-clean/6829/68769/6829-68769-0020.flac
1995,F,test-clean,82000,test-clean/1995/1826/1995-1826-0005.flac
1320,M,test-clean,82000,test-clean/1320/122617/1320-122617-0015.flac
5683,F,test-clean,82000,test-clean/5683/32866/5683-32866-0002.flac
1580,F,test-clean,82160,test-clean/1580/141083/1580-141083-0020.flac
61,M,test-clean,82160,test-clean/61/70970/61-70970-0031.flac
5683,F,test-clean,82160,test-clean/5683/32879/5683-32879-0009.flac
4507,F,test-clean,82240,test-clean/4507/16021/4507-16021-0024.flac
5142,F,test-clean,82240,test-clean/5142/36377/5142-36377-0009.flac
7021,M,test-clean,82320,test-clean/7021/85628/7021-85628-0022.flac
237,F,test-clean,82640,test-clean/237/134500/237-134500-0022.flac
8555,F,test-clean,82720,test-clean/8555/292519/8555-292519-0012.flac
7176,M,test-clean,82800,test-clean/7176/92135/7176-92135-0044.flac
1089,M,test-clean,82801,test-clean/1089/134691/1089-134691-0004.flac
7729,M,test-clean,82880,test-clean/7729/102255/7729-102255-0005.flac
2094,F,test-clean,82880,test-clean/2094/142345/2094-142345-0023.flac
6930,M,test-clean,82960,test-clean/6930/76324/6930-76324-0008.flac
5142,F,test-clean,83120,test-clean/5142/33396/5142-33396-0065.flac
2830,M,test-clean,83120,test-clean/2830/3980/2830-3980-0039.flac
6829,F,test-clean,83200,test-clean/6829/68771/6829-68771-0036.flac
260,M,test-clean,83360,test-clean/260/123286/260-123286-0015.flac
1089,M,test-clean,83360,test-clean/1089/134686/1089-134686-0037.flac
4507,F,test-clean,83440,test-clean/4507/16021/4507-16021-0048.flac
1089,M,test-clean,83441,test-clean/1089/134686/1089-134686-0004.flac
1320,M,test-clean,83600,test-clean/1320/122617/1320-122617-0026.flac
1580,F,test-clean,83600,test-clean/1580/141083/1580-141083-0027.flac
908,M,test-clean,83600,test-clean/908/157963/908-157963-0027.flac
260,M,test-clean,83600,test-clean/260/123288/260-123288-0017.flac
672,M,test-clean,83600,test-clean/672/122797/672-122797-0056.flac
7176,M,test-clean,83680,test-clean/7176/92135/7176-92135-0045.flac
3729,F,test-clean,83840,test-clean/3729/6852/3729-6852-0036.flac
1284,F,test-clean,83920,test-clean/1284/1181/1284-1181-0009.flac
260,M,test-clean,83920,test-clean/260/123440/260-123440-0012.flac
1995,F,test-clean,84000,test-clean/1995/1826/1995-1826-0019.flac
7021,M,test-clean,84000,test-clean/7021/79759/7021-79759-0002.flac
1580,F,test-clean,84000,test-clean/1580/141084/1580-141084-0047.flac
4970,F,test-clean,84000,test-clean/4970/29095/4970-29095-0036.flac
2830,M,test-clean,84000,test-clean/2830/3980/2830-3980-0030.flac
4446,F,test-clean,84080,test-clean/4446/2273/4446-2273-0021.flac
1284,F,test-clean,84160,test-clean/1284/1180/1284-1180-0024.flac
3729,F,test-clean,84240,test-clean/3729/6852/3729-6852-0028.flac
2094,F,test-clean,84320,test-clean/2094/142345/2094-142345-0024.flac
5142,F,test-clean,84480,test-clean/5142/33396/5142-33396-0033.flac
8463,F,test-clean,84560,test-clean/8463/294828/8463-294828-0029.flac
7127,M,test-clean,84560,test-clean/7127/75947/7127-75947-0029.flac
2961,F,test-clean,84640,test-clean/2961/961/2961-961-0018.flac
5105,M,test-clean,84640,test-clean/5105/28241/5105-28241-0019.flac
