speaker_ID,sex,subset,length,origin_path
6295,M,dev-clean,64240,dev-clean/6295/244435/6295-244435-0019.flac
7850,F,dev-clean,64320,dev-clean/7850/286674/7850-286674-0012.flac
7976,M,dev-clean,64320,dev-clean/7976/110124/7976-110124-0022.flac
5694,M,dev-clean,64320,dev-clean/5694/64025/5694-64025-0009.flac
174,M,dev-clean,64320,dev-clean/174/50561/174-50561-0000.flac
2035,F,dev-clean,64400,dev-clean/2035/147961/2035-147961-0012.flac
6313,F,dev-clean,64400,dev-clean/6313/76958/6313-76958-0011.flac
3752,M,dev-clean,64400,dev-clean/3752/4944/3752-4944-0060.flac
777,M,dev-clean,64400,dev-clean/777/126732/777-126732-0044.flac
6345,F,dev-clean,64480,dev-clean/6345/93302/6345-93302-0008.flac
8297,M,dev-clean,64640,dev-clean/8297/275154/8297-275154-0008.flac
7976,M,dev-clean,64720,dev-clean/7976/105575/7976-105575-0009.flac
3000,M,dev-clean,64720,dev-clean/3000/15664/3000-15664-0027.flac
3536,F,dev-clean,64800,dev-clean/3536/8226/3536-8226-0030.flac
3752,M,dev-clean,64800,dev-clean/3752/4943/3752-4943-0026.flac
777,M,dev-clean,64800,dev-clean/777/126732/777-126732-0018.flac
652,M,dev-clean,64800,dev-clean/652/130737/652-130737-0007.flac
2412,F,dev-clean,64880,dev-clean/2412/153954/2412-153954-0002.flac
1272,M,dev-clean,64880,dev-clean/1272/135031/1272-135031-0007.flac
5694,M,dev-clean,65120,dev-clean/5694/64029/5694-64029-0029.flac
2277,F,dev-clean,65120,dev-clean/2277/149896/2277-149896-0014.flac
1272,M,dev-clean,65440,dev-clean/1272/135031/1272-135031-0006.flac
5895,F,dev-clean,65680,dev-clean/5895/34629/5895-34629-0024.flac
6319,F,dev-clean,65840,dev-clean/6319/275224/6319-275224-0012.flac
3081,F,dev-clean,66000,dev-clean/3081/166546/3081-166546-0003.flac
3752,M,dev-clean,66160,dev-clean/3752/4944/3752-4944-0015.flac
652,M,dev-clean,66160,dev-clean/652/130737/652-130737-0005.flac
1919,F,dev-clean,66240,dev-clean/1919/142785/1919-142785-0062.flac
1988,F,dev-clean,66240,dev-clean/1988/147956/1988-147956-0023.flac
3853,F,dev-clean,66480,dev-clean/3853/163249/3853-163249-0056.flac
6241,M,dev-clean,66560,dev-clean/6241/66616/6241-66616-0021.flac
3536,F,dev-clean,66560,dev-clean/3536/8226/3536-8226-0032.flac
3170,M,dev-clean,66640,dev-clean/3170/137482/3170-137482-0004.flac
174,M,dev-clean,66720,dev-clean/174/168635/174-168635-0021.flac
2035,F,dev-clean,66720,dev-clean/2035/147960/2035-147960-0004.flac
5694,M,dev-clean,66720,dev-clean/5694/64029/5694-64029-0027.flac
2428,M,dev-clean,66720,dev-clean/2428/83705/2428-83705-0014.flac
2902,M,dev-clean,66720,dev-clean/2902/9006/2902-9006-0010.flac
1462,F,dev-clean,66800,dev-clean/1462/170145/1462-170145-0016.flac
1988,F,dev-clean,66800,dev-clean/1988/147956/1988-147956-0015.flac
7850,F,dev-clean,66800,dev-clean/7850/281318/7850-281318-0000.flac
6241,M,dev-clean,66800,dev-clean/6241/66616/6241-66616-0024.flac
1462,F,dev-clean,66880,dev-clean/1462/170142/1462-170142-0033.flac
7976,M,dev-clean,66880,dev-clean/7976/110124/7976-110124-0016.flac
1993,F,dev-clean,66960,dev-clean/1993/147966/1993-147966-0002.flac
174,M,dev-clean,67040,dev-clean/174/168635/174-168635-0015.flac
1462,F,dev-clean,67040,dev-clean/1462/170142/1462-170142-0027.flac
2412,F,dev-clean,67040,dev-clean/2412/153954/2412-153954-0024.flac
6295,M,dev-clean,67120,dev-clean/6295/244435/6295-244435-0024.flac
6241,M,dev-clean,67120,dev-clean/6241/66616/6241-66616-0002.flac
3081,F,dev-clean,67200,dev-clean/3081/166546/3081-166546-0039.flac
6313,F,dev-clean,67200,dev-clean/6313/66129/6313-66129-0035.flac
3752,M,dev-clean,67200,dev-clean/3752/4944/3752-4944-0065.flac
6345,F,dev-clean,67440,dev-clean/6345/93306/6345-93306-0016.flac
2078,M,dev-clean,67520,dev-clean/2078/142845/2078-142845-0035.flac
3752,M,dev-clean,67600,dev-clean/3752/4944/3752-4944-0033.flac
1272,M,dev-clean,67600,dev-clean/1272/135031/1272-135031-0004.flac
2078,M,dev-clean,67680,dev-clean/2078/142845/2078-142845-0042.flac
6313,F,dev-clean,67680,dev-clean/6313/66129/6313-66129-0010.flac
3752,M,dev-clean,67840,dev-clean/3752/4944/3752-4944-0062.flac
2086,M,dev-clean,67920,dev-clean/2086/149220/2086-149220-0027.flac
2428,M,dev-clean,68000,dev-clean/2428/83699/2428-83699-0024.flac
2035,F,dev-clean,68000,dev-clean/2035/147961/2035-147961-0008.flac
777,M,dev-clean,68080,dev-clean/777/126732/777-126732-0004.flac
2035,F,dev-clean,68080,dev-clean/2035/147960/2035-147960-0012.flac
5338,F,dev-clean,68080,dev-clean/5338/24615/5338-24615-0009.flac
777,M,dev-clean,68160,dev-clean/777/126732/777-126732-0076.flac
2428,M,dev-clean,68160,dev-clean/2428/83699/2428-83699-0002.flac
174,M,dev-clean,68160,dev-clean/174/50561/174-50561-0019.flac
2428,M,dev-clean,68240,dev-clean/2428/83705/2428-83705-0005.flac
1673,F,dev-clean,68240,dev-clean/1673/143397/1673-143397-0018.flac
1673,F,dev-clean,68400,dev-clean/1673/143397/1673-143397-0008.flac
7850,F,dev-clean,68400,dev-clean/7850/281318/7850-281318-0012.flac
1988,F,dev-clean,68480,dev-clean/1988/24833/1988-24833-0021.flac
2803,M,dev-clean,68480,dev-clean/2803/154320/2803-154320-0011.flac
2277,F,dev-clean,68560,dev-clean/2277/149897/2277-149897-0025.flac
6241,M,dev-clean,68560,dev-clean/6241/61946/6241-61946-0008.flac
6241,M,dev-clean,68640,dev-clean/6241/61946/6241-61946-0009.flac
7850,F,dev-clean,68640,dev-clean/7850/281318/7850-281318-0002.flac
5694,M,dev-clean,68640,dev-clean/5694/64038/5694-64038-0014.flac
5895,F,dev-clean,68640,dev-clean/5895/34622/5895-34622-0004.flac
1919,F,dev-clean,68640,dev-clean/1919/142785/1919-142785-0015.flac
6313,F,dev-clean,68640,dev-clean/6313/66129/6313-66129-0022.flac
7976,M,dev-clean,68640,dev-clean/7976/105575/7976-105575-0018.flac
5338,F,dev-clean,68800,dev-clean/5338/24615/5338-24615-0012.flac
7850,F,dev-clean,68960,dev-clean/7850/281318/7850-281318-0007.flac
2035,F,dev-clean,68960,dev-clean/2035/147961/2035-147961-0023.flac
3536,F,dev-clean,69040,dev-clean/3536/23268/3536-23268-0009.flac
3081,F,dev-clean,69040,dev-clean/3081/166546/3081-166546-0080.flac
1272,M,dev-clean,69120,dev-clean/1272/141231/1272-141231-0020.flac
1988,F,dev-clean,69120,dev-clean/1988/24833/1988-24833-0023.flac
1462,F,dev-clean,69200,dev-clean/1462/170142/1462-170142-0037.flac
8842,F,dev-clean,69200,dev-clean/8842/304647/8842-304647-0012.flac
2902,M,dev-clean,69200,dev-clean/2902/9006/2902-9006-0011.flac
6345,F,dev-clean,69200,dev-clean/6345/93306/6345-93306-0011.flac
777,M,dev-clean,69280,dev-clean/777/126732/777-126732-0027.flac
5338,F,dev-clean,69280,dev-clean/5338/284437/5338-284437-0030.flac
3081,F,dev-clean,69280,dev-clean/3081/166546/3081-166546-0078.flac
3853,F,dev-clean,69360,dev-clean/3853/163249/3853-163249-0050.flac
777,M,dev-clean,69360,dev-clean/777/126732/777-126732-0051.flac
8842,F,dev-clean,69360,dev-clean/8842/302203/8842-302203-0003.flac
7850,F,dev-clean,69360,dev-clean/7850/281318/7850-281318-0001.flac
3081,F,dev-clean,69360,dev-clean/3081/166546/3081-166546-0024.flac
174,M,dev-clean,69360,dev-clean/174/168635/174-168635-0022.flac
5536,M,dev-clean,69440,dev-clean/5536/43359/5536-43359-0006.flac
2086,M,dev-clean,69600,dev-clean/2086/149220/2086-149220-0038.flac
6313,F,dev-clean,69600,dev-clean/6313/76958/6313-76958-0016.flac
5694,M,dev-clean,69600,dev-clean/5694/64025/5694-64025-0001.flac
6241,M,dev-clean,69680,dev-clean/6241/61943/6241-61943-0023.flac
174,M,dev-clean,69760,dev-clean/174/84280/174-84280-0010.flac
5895,F,dev-clean,69760,dev-clean/5895/34622/5895-34622-0006.flac
6319,F,dev-clean,69760,dev-clean/6319/64726/6319-64726-0008.flac
2803,M,dev-clean,69840,dev-clean/2803/154320/2803-154320-0013.flac
2428,M,dev-clean,69840,dev-clean/2428/83705/2428-83705-0040.flac
6345,F,dev-clean,69920,dev-clean/6345/93302/6345-93302-0007.flac
1993,F,dev-clean,69920,dev-clean/1993/147965/1993-147965-0000.flac
6313,F,dev-clean,70000,dev-clean/6313/76958/6313-76958-0024.flac
2035,F,dev-clean,70080,dev-clean/2035/147960/2035-147960-0011.flac
7850,F,dev-clean,70080,dev-clean/7850/73752/7850-73752-0012.flac
2277,F,dev-clean,70320,dev-clean/2277/149897/2277-149897-0000.flac
1988,F,dev-clean,70320,dev-clean/1988/147956/1988-147956-0002.flac
6295,M,dev-clean,70320,dev-clean/6295/64301/6295-64301-0007.flac
6241,M,dev-clean,70320,dev-clean/6241/61943/6241-61943-0020.flac
6295,M,dev-clean,70400,dev-clean/6295/244435/6295-244435-0005.flac
2277,F,dev-clean,70400,dev-clean/2277/149874/2277-149874-0007.flac
84,F,dev-clean,70400,dev-clean/84/121123/84-121123-0004.flac
251,M,dev-clean,70400,dev-clean/251/137823/251-137823-0003.flac
1462,F,dev-clean,70479,dev-clean/1462/170138/1462-170138-0018.flac
2277,F,dev-clean,70480,dev-clean/2277/149897/2277-149897-0031.flac
6345,F,dev-clean,70480,dev-clean/6345/93306/6345-93306-0018.flac
6313,F,dev-clean,70560,dev-clean/6313/66125/6313-66125-0024.flac
2035,F,dev-clean,70640,dev-clean/2035/147961/2035-147961-0001.flac
3752,M,dev-clean,70640,dev-clean/3752/4944/3752-4944-0001.flac
2277,F,dev-clean,70640,dev-clean/2277/149897/2277-149897-0013.flac
8842,F,dev-clean,70640,dev-clean/8842/302203/8842-302203-0008.flac
6345,F,dev-clean,70640,dev-clean/6345/93302/6345-93302-0004.flac
3752,M,dev-clean,70720,dev-clean/3752/4944/3752-4944-0034.flac
2277,F,dev-clean,70720,dev-clean/2277/149897/2277-149897-0036.flac
777,M,dev-clean,70800,dev-clean/777/126732/777-126732-0008.flac
6313,F,dev-clean,70880,dev-clean/6313/76958/6313-76958-0026.flac
3081,F,dev-clean,70960,dev-clean/3081/166546/3081-166546-0058.flac
1462,F,dev-clean,71040,dev-clean/1462/170138/1462-170138-0025.flac
1988,F,dev-clean,71200,dev-clean/1988/148538/1988-148538-0002.flac
6345,F,dev-clean,71200,dev-clean/6345/93302/6345-93302-0010.flac
6241,M,dev-clean,71280,dev-clean/6241/61946/6241-61946-0021.flac
6241,M,dev-clean,71280,dev-clean/6241/61946/6241-61946-0017.flac
2277,F,dev-clean,71440,dev-clean/2277/149896/2277-149896-0011.flac
2035,F,dev-clean,71441,dev-clean/2035/147960/2035-147960-0014.flac
8297,M,dev-clean,71521,dev-clean/8297/275154/8297-275154-0020.flac
422,M,dev-clean,71600,dev-clean/422/122949/422-122949-0002.flac
1272,M,dev-clean,71680,dev-clean/1272/141231/1272-141231-0032.flac
2035,F,dev-clean,71680,dev-clean/2035/147961/2035-147961-0036.flac
8297,M,dev-clean,71840,dev-clean/8297/275154/8297-275154-0007.flac
6313,F,dev-clean,71840,dev-clean/6313/66125/6313-66125-0008.flac
3081,F,dev-clean,71920,dev-clean/3081/166546/3081-166546-0044.flac
777,M,dev-clean,71920,dev-clean/777/126732/777-126732-0075.flac
6313,F,dev-clean,72000,dev-clean/6313/66125/6313-66125-0001.flac
2277,F,dev-clean,72000,dev-clean/2277/149896/2277-149896-0024.flac
3853,F,dev-clean,72000,dev-clean/3853/163249/3853-163249-0021.flac
652,M,dev-clean,72080,dev-clean/652/129742/652-129742-0020.flac
2803,M,dev-clean,72160,dev-clean/2803/154320/2803-154320-0007.flac
3752,M,dev-clean,72240,dev-clean/3752/4943/3752-4943-0021.flac
6345,F,dev-clean,72240,dev-clean/6345/93306/6345-93306-0005.flac
2078,M,dev-clean,72320,dev-clean/2078/142845/2078-142845-0038.flac
174,M,dev-clean,72320,dev-clean/174/84280/174-84280-0008.flac
7976,M,dev-clean,72400,dev-clean/7976/105575/7976-105575-0010.flac
6241,M,dev-clean,72480,dev-clean/6241/61943/6241-61943-0010.flac
174,M,dev-clean,72480,dev-clean/174/168635/174-168635-0000.flac
6319,F,dev-clean,72480,dev-clean/6319/64726/6319-64726-0003.flac
2078,M,dev-clean,72480,dev-clean/2078/142845/2078-142845-0011.flac
3752,M,dev-clean,72480,dev-clean/3752/4944/3752-4944-0056.flac
251,M,dev-clean,72640,dev-clean/251/118436/251-118436-0022.flac
5536,M,dev-clean,72720,dev-clean/5536/43359/5536-43359-0014.flac
2277,F,dev-clean,72720,dev-clean/2277/149896/2277-149896-0018.flac
2086,M,dev-clean,72720,dev-clean/2086/149220/2086-149220-0045.flac
6319,F,dev-clean,72720,dev-clean/6319/275224/6319-275224-0009.flac
5338,F,dev-clean,72800,dev-clean/5338/284437/5338-284437-0000.flac
1988,F,dev-clean,72880,dev-clean/1988/24833/1988-24833-0002.flac
5895,F,dev-clean,72960,dev-clean/5895/34622/5895-34622-0012.flac
5694,M,dev-clean,73040,dev-clean/5694/64029/5694-64029-0005.flac
777,M,dev-clean,73040,dev-clean/777/126732/777-126732-0061.flac
1988,F,dev-clean,73120,dev-clean/1988/147956/1988-147956-0012.flac
174,M,dev-clean,73120,dev-clean/174/168635/174-168635-0017.flac
6295,M,dev-clean,73120,dev-clean/6295/64301/6295-64301-0014.flac
777,M,dev-clean,73200,dev-clean/777/126732/777-126732-0006.flac
6313,F,dev-clean,73280,dev-clean/6313/66125/6313-66125-0003.flac
6295,M,dev-clean,73280,dev-clean/6295/244435/6295-244435-0012.flac
6313,F,dev-clean,73280,dev-clean/6313/66129/6313-66129-0005.flac
1462,F,dev-clean,73280,dev-clean/1462/170142/1462-170142-0010.flac
6295,M,dev-clean,73440,dev-clean/6295/244435/6295-244435-0007.flac
5338,F,dev-clean,73440,dev-clean/5338/284437/5338-284437-0028.flac
1272,M,dev-clean,73520,dev-clean/1272/141231/1272-141231-0008.flac
1462,F,dev-clean,73600,dev-clean/1462/170142/1462-170142-0040.flac
2428,M,dev-clean,73600,dev-clean/2428/83699/2428-83699-0036.flac
6345,F,dev-clean,73600,dev-clean/6345/93306/6345-93306-0006.flac
2035,F,dev-clean,73600,dev-clean/2035/147960/2035-147960-0007.flac
174,M,dev-clean,73920,dev-clean/174/168635/174-168635-0020.flac
6241,M,dev-clean,73920,dev-clean/6241/66616/6241-66616-0015.flac
3752,M,dev-clean,73920,dev-clean/3752/4944/3752-4944-0059.flac
2277,F,dev-clean,73920,dev-clean/2277/149897/2277-149897-0014.flac
2277,F,dev-clean,73920,dev-clean/2277/149897/2277-149897-0020.flac
3170,M,dev-clean,74000,dev-clean/3170/137482/3170-137482-0016.flac
1272,M,dev-clean,74000,dev-clean/1272/135031/1272-135031-0005.flac
5536,M,dev-clean,74000,dev-clean/5536/43359/5536-43359-0015.flac
6313,F,dev-clean,74240,dev-clean/6313/66125/6313-66125-0005.flac
8297,M,dev-clean,74240,dev-clean/8297/275156/8297-275156-0001.flac
1462,F,dev-clean,74320,dev-clean/1462/170138/1462-170138-0002.flac
174,M,dev-clean,74320,dev-clean/174/168635/174-168635-0011.flac
1272,M,dev-clean,74400,dev-clean/1272/141231/1272-141231-0021.flac
1272,M,dev-clean,74400,dev-clean/1272/135031/1272-135031-0020.flac
174,M,dev-clean,74400,dev-clean/174/168635/174-168635-0001.flac
1272,M,dev-clean,74400,dev-clean/1272/141231/1272-141231-0000.flac
7976,M,dev-clean,74480,dev-clean/7976/105575/7976-105575-0021.flac
777,M,dev-clean,74560,dev-clean/777/126732/777-126732-0053.flac
6241,M,dev-clean,74640,dev-clean/6241/61943/6241-61943-0016.flac
3000,M,dev-clean,74720,dev-clean/3000/15664/3000-15664-0003.flac
6313,F,dev-clean,74720,dev-clean/6313/66129/6313-66129-0025.flac
652,M,dev-clean,74720,dev-clean/652/130737/652-130737-0013.flac
3170,M,dev-clean,74800,dev-clean/3170/137482/3170-137482-0045.flac
251,M,dev-clean,74880,dev-clean/251/136532/251-136532-0013.flac
2277,F,dev-clean,74960,dev-clean/2277/149897/2277-149897-0021.flac
84,F,dev-clean,74960,dev-clean/84/121123/84-121123-0023.flac
1993,F,dev-clean,74960,dev-clean/1993/147964/1993-147964-0003.flac
5895,F,dev-clean,75040,dev-clean/5895/34629/5895-34629-0017.flac
6313,F,dev-clean,75040,dev-clean/6313/66125/6313-66125-0019.flac
5895,F,dev-clean,75120,dev-clean/5895/34629/5895-34629-0009.flac
422,M,dev-clean,75120,dev-clean/422/122949/422-122949-0035.flac
1272,M,dev-clean,75200,dev-clean/1272/141231/1272-141231-0019.flac
5694,M,dev-clean,75200,dev-clean/5694/64038/5694-64038-0005.flac
3081,F,dev-clean,75200,dev-clean/3081/166546/3081-166546-0066.flac
1462,F,dev-clean,75440,dev-clean/1462/170142/1462-170142-0039.flac
2035,F,dev-clean,75440,dev-clean/2035/147961/2035-147961-0038.flac
3576,F,dev-clean,75440,dev-clean/3576/138058/3576-138058-0013.flac
1462,F,dev-clean,75440,dev-clean/1462/170142/1462-170142-0000.flac
7976,M,dev-clean,75520,dev-clean/7976/110523/7976-110523-0001.flac
7850,F,dev-clean,75520,dev-clean/7850/281318/7850-281318-0018.flac
6295,M,dev-clean,75680,dev-clean/6295/64301/6295-64301-0001.flac
2277,F,dev-clean,75680,dev-clean/2277/149874/2277-149874-0015.flac
3081,F,dev-clean,75680,dev-clean/3081/166546/3081-166546-0056.flac
7976,M,dev-clean,75760,dev-clean/7976/110124/7976-110124-0004.flac
1272,M,dev-clean,75760,dev-clean/1272/141231/1272-141231-0007.flac
652,M,dev-clean,75840,dev-clean/652/130737/652-130737-0009.flac
5536,M,dev-clean,75840,dev-clean/5536/43363/5536-43363-0015.flac
3536,F,dev-clean,75840,dev-clean/3536/8226/3536-8226-0016.flac
3752,M,dev-clean,75840,dev-clean/3752/4944/3752-4944-0032.flac
5895,F,dev-clean,75920,dev-clean/5895/34615/5895-34615-0013.flac
1988,F,dev-clean,75920,dev-clean/1988/24833/1988-24833-0015.flac
1993,F,dev-clean,76000,dev-clean/1993/147964/1993-147964-0001.flac
6295,M,dev-clean,76000,dev-clean/6295/244435/6295-244435-0031.flac
1272,M,dev-clean,76080,dev-clean/1272/135031/1272-135031-0003.flac
3000,M,dev-clean,76080,dev-clean/3000/15664/3000-15664-0039.flac
3853,F,dev-clean,76080,dev-clean/3853/163249/3853-163249-0035.flac
84,F,dev-clean,76160,dev-clean/84/121123/84-121123-0028.flac
3081,F,dev-clean,76160,dev-clean/3081/166546/3081-166546-0047.flac
5895,F,dev-clean,76160,dev-clean/5895/34622/5895-34622-0007.flac
8297,M,dev-clean,76160,dev-clean/8297/275154/8297-275154-0011.flac
2803,M,dev-clean,76320,dev-clean/2803/154320/2803-154320-0005.flac
2035,F,dev-clean,76320,dev-clean/2035/147961/2035-147961-0019.flac
7976,M,dev-clean,76480,dev-clean/7976/105575/7976-105575-0023.flac
6313,F,dev-clean,76480,dev-clean/6313/66129/6313-66129-0009.flac
6345,F,dev-clean,76560,dev-clean/6345/64257/6345-64257-0018.flac
3853,F,dev-clean,76640,dev-clean/3853/163249/3853-163249-0039.flac
5694,M,dev-clean,76720,dev-clean/5694/64038/5694-64038-0023.flac
1462,F,dev-clean,76800,dev-clean/1462/170145/1462-170145-0013.flac
2902,M,dev-clean,76800,dev-clean/2902/9006/2902-9006-0000.flac
2803,M,dev-clean,76880,dev-clean/2803/154328/2803-154328-0022.flac
5895,F,dev-clean,76880,dev-clean/5895/34629/5895-34629-0016.flac
8842,F,dev-clean,76880,dev-clean/8842/302201/8842-302201-0012.flac
2086,M,dev-clean,76960,dev-clean/2086/149220/2086-149220-0026.flac
3081,F,dev-clean,76960,dev-clean/3081/166546/3081-166546-0048.flac
1462,F,dev-clean,76960,dev-clean/1462/170142/1462-170142-0008.flac
7976,M,dev-clean,76960,dev-clean/7976/110124/7976-110124-0009.flac
8297,M,dev-clean,76961,dev-clean/8297/275154/8297-275154-0021.flac
84,F,dev-clean,77040,dev-clean/84/121123/84-121123-0021.flac
5536,M,dev-clean,77040,dev-clean/5536/43359/5536-43359-0012.flac
1272,M,dev-clean,77040,dev-clean/1272/128104/1272-128104-0001.flac
777,M,dev-clean,77040,dev-clean/777/126732/777-126732-0009.flac
5895,F,dev-clean,77120,dev-clean/5895/34629/5895-34629-0025.flac
5694,M,dev-clean,77120,dev-clean/5694/64029/5694-64029-0026.flac
1462,F,dev-clean,77200,dev-clean/1462/170142/1462-170142-0031.flac
6319,F,dev-clean,77200,dev-clean/6319/275224/6319-275224-0000.flac
174,M,dev-clean,77201,dev-clean/174/168635/174-168635-0014.flac
1462,F,dev-clean,77201,dev-clean/1462/170145/1462-170145-0001.flac
3752,M,dev-clean,77280,dev-clean/3752/4944/3752-4944-0048.flac
2277,F,dev-clean,77360,dev-clean/2277/149896/2277-149896-0002.flac
8297,M,dev-clean,77360,dev-clean/8297/275155/8297-275155-0031.flac
2086,M,dev-clean,77360,dev-clean/2086/149220/2086-149220-0037.flac
2035,F,dev-clean,77360,dev-clean/2035/147961/2035-147961-0037.flac
1462,F,dev-clean,77360,dev-clean/1462/170142/1462-170142-0026.flac
777,M,dev-clean,77360,dev-clean/777/126732/777-126732-0012.flac
5694,M,dev-clean,77440,dev-clean/5694/64038/5694-64038-0020.flac
2428,M,dev-clean,77440,dev-clean/2428/83705/2428-83705-0013.flac
2277,F,dev-clean,77440,dev-clean/2277/149897/2277-149897-0003.flac
6241,M,dev-clean,77520,dev-clean/6241/66616/6241-66616-0004.flac
652,M,dev-clean,77600,dev-clean/652/130726/652-130726-0007.flac
2277,F,dev-clean,77600,dev-clean/2277/149897/2277-149897-0019.flac
8842,F,dev-clean,77680,dev-clean/8842/302201/8842-302201-0007.flac
1462,F,dev-clean,77760,dev-clean/1462/170142/1462-170142-0038.flac
652,M,dev-clean,77760,dev-clean/652/130737/652-130737-0006.flac
1993,F,dev-clean,77840,dev-clean/1993/147966/1993-147966-0004.flac
6319,F,dev-clean,77920,dev-clean/6319/275224/6319-275224-0013.flac
2078,M,dev-clean,77920,dev-clean/2078/142845/2078-142845-0029.flac
3752,M,dev-clean,78000,dev-clean/3752/4943/3752-4943-0020.flac
8297,M,dev-clean,78080,dev-clean/8297/275154/8297-275154-0025.flac
652,M,dev-clean,78160,dev-clean/652/129742/652-129742-0007.flac
8297,M,dev-clean,78240,dev-clean/8297/275154/8297-275154-0026.flac
2428,M,dev-clean,78240,dev-clean/2428/83699/2428-83699-0020.flac
2035,F,dev-clean,78320,dev-clean/2035/147960/2035-147960-0016.flac
3081,F,dev-clean,78320,dev-clean/3081/166546/3081-166546-0040.flac
5694,M,dev-clean,78400,dev-clean/5694/64029/5694-64029-0022.flac
6241,M,dev-clean,78400,dev-clean/6241/61943/6241-61943-0005.flac
2803,M,dev-clean,78560,dev-clean/2803/161169/2803-161169-0002.flac
2428,M,dev-clean,78560,dev-clean/2428/83699/2428-83699-0019.flac
8842,F,dev-clean,78640,dev-clean/8842/302201/8842-302201-0009.flac
1462,F,dev-clean,78720,dev-clean/1462/170138/1462-170138-0014.flac
2277,F,dev-clean,78720,dev-clean/2277/149896/2277-149896-0026.flac
5694,M,dev-clean,78720,dev-clean/5694/64025/5694-64025-0003.flac
2803,M,dev-clean,78800,dev-clean/2803/154328/2803-154328-0014.flac
5694,M,dev-clean,78880,dev-clean/5694/64029/5694-64029-0001.flac
1272,M,dev-clean,78880,dev-clean/1272/141231/1272-141231-0006.flac
6313,F,dev-clean,78880,dev-clean/6313/66125/6313-66125-0007.flac
5338,F,dev-clean,78880,dev-clean/5338/284437/5338-284437-0006.flac
3536,F,dev-clean,78880,dev-clean/3536/23268/3536-23268-0005.flac
1988,F,dev-clean,78960,dev-clean/1988/147956/1988-147956-0021.flac
2428,M,dev-clean,79040,dev-clean/2428/83705/2428-83705-0024.flac
2035,F,dev-clean,79040,dev-clean/2035/147961/2035-147961-0040.flac
777,M,dev-clean,79040,dev-clean/777/126732/777-126732-0019.flac
1462,F,dev-clean,79120,dev-clean/1462/170142/1462-170142-0020.flac
777,M,dev-clean,79120,dev-clean/777/126732/777-126732-0069.flac
777,M,dev-clean,79200,dev-clean/777/126732/777-126732-0052.flac
6319,F,dev-clean,79360,dev-clean/6319/64726/6319-64726-0010.flac
251,M,dev-clean,79360,dev-clean/251/137823/251-137823-0013.flac
2428,M,dev-clean,79440,dev-clean/2428/83699/2428-83699-0027.flac
3081,F,dev-clean,79440,dev-clean/3081/166546/3081-166546-0034.flac
2277,F,dev-clean,79520,dev-clean/2277/149896/2277-149896-0006.flac
8297,M,dev-clean,79520,dev-clean/8297/275154/8297-275154-0012.flac
3000,M,dev-clean,79520,dev-clean/3000/15664/3000-15664-0025.flac
6313,F,dev-clean,79600,dev-clean/6313/66125/6313-66125-0021.flac
2035,F,dev-clean,79680,dev-clean/2035/147961/2035-147961-0013.flac
3853,F,dev-clean,79680,dev-clean/3853/163249/3853-163249-0023.flac
251,M,dev-clean,79680,dev-clean/251/137823/251-137823-0014.flac
6319,F,dev-clean,79680,dev-clean/6319/275224/6319-275224-0016.flac
5895,F,dev-clean,79680,dev-clean/5895/34622/5895-34622-0018.flac
3536,F,dev-clean,79760,dev-clean/3536/8226/3536-8226-0021.flac
777,M,dev-clean,79760,dev-clean/777/126732/777-126732-0040.flac
2277,F,dev-clean,79760,dev-clean/2277/149896/2277-149896-0017.flac
652,M,dev-clean,79840,dev-clean/652/130737/652-130737-0004.flac
2428,M,dev-clean,79840,dev-clean/2428/83705/2428-83705-0017.flac
1462,F,dev-clean,80080,dev-clean/1462/170138/1462-170138-0027.flac
3536,F,dev-clean,80160,dev-clean/3536/8226/3536-8226-0008.flac
5338,F,dev-clean,80160,dev-clean/5338/284437/5338-284437-0017.flac
3536,F,dev-clean,80240,dev-clean/3536/23268/3536-23268-0025.flac
422,M,dev-clean,80240,dev-clean/422/122949/422-122949-0016.flac
1272,M,dev-clean,80240,dev-clean/1272/141231/1272-141231-0011.flac
5895,F,dev-clean,80320,dev-clean/5895/34629/5895-34629-0013.flac
2277,F,dev-clean,80320,dev-clean/2277/149874/2277-149874-0018.flac
7976,M,dev-clean,80560,dev-clean/7976/110523/7976-110523-0021.flac
6241,M,dev-clean,80800,dev-clean/6241/66616/6241-66616-0016.flac
6313,F,dev-clean,80880,dev-clean/6313/76958/6313-76958-0017.flac
777,M,dev-clean,80960,dev-clean/777/126732/777-126732-0002.flac
2277,F,dev-clean,81040,dev-clean/2277/149897/2277-149897-0033.flac
6313,F,dev-clean,81040,dev-clean/6313/66125/6313-66125-0017.flac
5694,M,dev-clean,81040,dev-clean/5694/64025/5694-64025-0015.flac
6313,F,dev-clean,81120,dev-clean/6313/66129/6313-66129-0008.flac
1993,F,dev-clean,81200,dev-clean/1993/147149/1993-147149-0013.flac
2428,M,dev-clean,81200,dev-clean/2428/83705/2428-83705-0019.flac
3752,M,dev-clean,81280,dev-clean/3752/4943/3752-4943-0010.flac
2277,F,dev-clean,81280,dev-clean/2277/149874/2277-149874-0012.flac
5895,F,dev-clean,81280,dev-clean/5895/34622/5895-34622-0003.flac
1272,M,dev-clean,81440,dev-clean/1272/141231/1272-141231-0004.flac
652,M,dev-clean,81440,dev-clean/652/130726/652-130726-0035.flac
2277,F,dev-clean,81520,dev-clean/2277/149874/2277-149874-0002.flac
