mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
3729-6852-0026_5683-32866-0012_1580-141083-0010_6930-81414-0004,test-clean\3729\6852\3729-6852-0026.flac,1.3681362699348414,test-clean\5683\32866\5683-32866-0012.flac,0.42549463995105036,test-clean\1580\141083\1580-141083-0010.flac,0.6579874056200405,test-clean\6930\81414\6930-81414-0004.flac,0.6247503713154641,tt/422o030s_0.45317_441o030j_-0.45317.wav,2.305331227115634
2094-142345-0027_61-70968-0003_7127-75946-0012_908-157963-0011,test-clean\2094\142345\2094-142345-0027.flac,0.4621574900719765,test-clean\61\70968\61-70968-0003.flac,1.0447865798829719,test-clean\7127\75946\7127-75946-0012.flac,0.6911393974317278,test-clean\908\157963\908-157963-0011.flac,0.5213299981290233,tt/445c0202_0.23195_050o020c_-0.23195.wav,1.6442647021099712
6829-68771-0013_260-123440-0005_7176-88083-0014_61-70968-0026,test-clean\6829\68771\6829-68771-0013.flac,0.44566845811947503,test-clean\260\123440\260-123440-0005.flac,0.6823728661561829,test-clean\7176\88083\7176-88083-0014.flac,0.3381094612649529,test-clean\61\70968\61-70968-0026.flac,0.4393305777014775,tt/443o030v_1.6269_441o030f_-1.6269.wav,0.5406725387591483
8455-210777-0050_2830-3980-0017_1995-1837-0011_2094-142345-0023,test-clean\8455\210777\8455-210777-0050.flac,0.5629025038348617,test-clean\2830\3980\2830-3980-0017.flac,0.5787141391432589,test-clean\1995\1837\1995-1837-0011.flac,0.4387037820010131,test-clean\2094\142345\2094-142345-0023.flac,0.4294445541164717,tt/440c020u_2.0064_051a050w_-2.0064.wav,3.3705734784826964
260-123286-0002_1320-122617-0031_3729-6852-0024_7176-88083-0009,test-clean\260\123286\260-123286-0002.flac,0.6538050795900895,test-clean\1320\122617\1320-122617-0031.flac,0.43973672678536657,test-clean\3729\6852\3729-6852-0024.flac,0.4355998017703873,test-clean\7176\88083\7176-88083-0009.flac,0.6721395789689214,tt/22ho0101_0.77144_443o0312_-0.77144.wav,0.2931719418963495
2094-142345-0025_1995-1837-0022_61-70968-0051_6930-81414-0003,test-clean\2094\142345\2094-142345-0025.flac,0.34115812205552437,test-clean\1995\1837\1995-1837-0022.flac,0.36344516516528996,test-clean\61\70968\61-70968-0051.flac,1.0351740026467218,test-clean\6930\81414\6930-81414-0003.flac,0.8429322357625005,tt/053o020j_0.62511_443c0208_-0.62511.wav,0.7997705402421736
5105-28240-0024_8230-279154-0008_1284-1181-0002_2830-3980-0061,test-clean\5105\28240\5105-28240-0024.flac,0.5287628232671671,test-clean\8230\279154\8230-279154-0008.flac,0.6523591837528743,test-clean\1284\1181\1284-1181-0002.flac,0.4928239879174497,test-clean\2830\3980\2830-3980-0061.flac,0.5444896751322639,tt/22gc010x_0.61956_052c010a_-0.61956.wav,1.9885575834855265
6829-68769-0025_7176-88083-0006_1995-1826-0009_4446-2275-0023,test-clean\6829\68769\6829-68769-0025.flac,0.4569744769556637,test-clean\7176\88083\7176-88083-0006.flac,0.31622931281517774,test-clean\1995\1826\1995-1826-0009.flac,0.4009307931317093,test-clean\4446\2275\4446-2275-0023.flac,0.567145102276659,tt/421c020c_1.3498_445c020z_-1.3498.wav,0.8908441110573769
1320-122617-0040_5105-28233-0006_908-31957-0003_672-122797-0051,test-clean\1320\122617\1320-122617-0040.flac,0.6334947963088673,test-clean\5105\28233\5105-28233-0006.flac,0.4530196480383169,test-clean\908\31957\908-31957-0003.flac,0.7702160509601641,test-clean\672\122797\672-122797-0051.flac,0.8179060325982215,tt/441c020l_2.4983_22go010v_-2.4983.wav,0.9669882668381652
2094-142345-0056_7021-85628-0019_3729-6852-0037_1580-141084-0032,test-clean\2094\142345\2094-142345-0056.flac,0.4406798751428995,test-clean\7021\85628\7021-85628-0019.flac,0.3473658254541872,test-clean\3729\6852\3729-6852-0037.flac,0.6697511032415083,test-clean\1580\141084\1580-141084-0032.flac,0.5294311026760188,tt/445o030g_2.4318_051c010a_-2.4318.wav,0.673319819848009
1320-122612-0014_4077-13751-0014_6930-75918-0010_2094-142345-0018,test-clean\1320\122612\1320-122612-0014.flac,0.4420140989899817,test-clean\4077\13751\4077-13751-0014.flac,0.8875984508598225,test-clean\6930\75918\6930-75918-0010.flac,0.4744951705702301,test-clean\2094\142345\2094-142345-0018.flac,0.5287985302388832,tt/421c020q_0.38291_441o0303_-0.38291.wav,1.5769846595239105
2961-961-0010_237-134500-0024_5639-40744-0006_672-122797-0063,test-clean\2961\961\2961-961-0010.flac,0.49594709219374433,test-clean\237\134500\237-134500-0024.flac,0.4740484068207406,test-clean\5639\40744\5639-40744-0006.flac,0.8768524464028298,test-clean\672\122797\672-122797-0063.flac,0.4446859562504529,tt/051a0506_0.53957_050a050u_-0.53957.wav,1.4876177368717678
260-123288-0004_61-70968-0037_1089-134686-0035_3729-6852-0001,test-clean\260\123288\260-123288-0004.flac,1.1023030326568877,test-clean\61\70968\61-70968-0037.flac,1.167810330785826,test-clean\1089\134686\1089-134686-0035.flac,0.6434054466032225,test-clean\3729\6852\3729-6852-0001.flac,0.5378844712096316,tt/442c020z_0.54875_050o020j_-0.54875.wav,1.571839569135125
1580-141083-0006_8455-210777-0040_6930-76324-0008_6829-68769-0008,test-clean\1580\141083\1580-141083-0006.flac,0.694536979286882,test-clean\8455\210777\8455-210777-0040.flac,0.4285598078664712,test-clean\6930\76324\6930-76324-0008.flac,0.8418981449856568,test-clean\6829\68769\6829-68769-0008.flac,0.4982070074263591,tt/052a0510_1.6586_22go010p_-1.6586.wav,3.1036140701644066
1995-1826-0003_6930-75918-0018_4446-2273-0034_8555-284447-0010,test-clean\1995\1826\1995-1826-0003.flac,1.0513917355341629,test-clean\6930\75918\6930-75918-0018.flac,0.4872191552867499,test-clean\4446\2273\4446-2273-0034.flac,0.9637048354259178,test-clean\8555\284447\8555-284447-0010.flac,0.9448974165764282,tt/447c0204_1.0419_420o030c_-1.0419.wav,0.9245069046897219
2300-131720-0040_7729-102255-0037_1089-134686-0011_61-70968-0001,test-clean\2300\131720\2300-131720-0040.flac,0.8052427183327986,test-clean\7729\102255\7729-102255-0037.flac,0.4261069007230786,test-clean\1089\134686\1089-134686-0011.flac,0.833461580324443,test-clean\61\70968\61-70968-0001.flac,0.9106738486412221,tt/441o030s_1.9697_447c0217_-1.9697.wav,2.698410013063276
4446-2273-0007_4970-29093-0000_8455-210777-0012_1320-122612-0015,test-clean\4446\2273\4446-2273-0007.flac,0.5585001164506548,test-clean\4970\29093\4970-29093-0000.flac,0.22134410090550938,test-clean\8455\210777\8455-210777-0012.flac,0.5959010786428189,test-clean\1320\122612\1320-122612-0015.flac,0.7266593527181505,tt/443c020d_0.46564_423c020q_-0.46564.wav,0.527592779104165
1089-134686-0013_4992-23283-0005_4446-2271-0018_237-126133-0004,test-clean\1089\134686\1089-134686-0013.flac,0.9073485607262908,test-clean\4992\23283\4992-23283-0005.flac,0.5333865279530267,test-clean\4446\2271\4446-2271-0018.flac,0.6856861643712228,test-clean\237\126133\237-126133-0004.flac,0.7195073341388679,tt/22hc010a_1.8427_441c020m_-1.8427.wav,1.9282524782932022
908-31957-0019_6829-68769-0014_5105-28240-0015_237-134500-0032,test-clean\908\31957\908-31957-0019.flac,0.3699485957444805,test-clean\6829\68769\6829-68769-0014.flac,0.5377169829698214,test-clean\5105\28240\5105-28240-0015.flac,0.7136757371100939,test-clean\237\134500\237-134500-0032.flac,0.688492174673415,tt/051a050u_0.67259_444o030s_-0.67259.wav,4.044020689657431
8555-284449-0003_1320-122612-0009_1188-133604-0019_3570-5694-0004,test-clean\8555\284449\8555-284449-0003.flac,0.5887215094007334,test-clean\1320\122612\1320-122612-0009.flac,0.6059663900001191,test-clean\1188\133604\1188-133604-0019.flac,0.8526218555664612,test-clean\3570\5694\3570-5694-0004.flac,0.5858154868263286,tt/440c020z_1.8919_053a050d_-1.8919.wav,0.352248847622257
1089-134686-0023_4970-29093-0002_2094-142345-0053_6930-76324-0028,test-clean\1089\134686\1089-134686-0023.flac,1.0878578422724583,test-clean\4970\29093\4970-29093-0002.flac,0.6317650592001041,test-clean\2094\142345\2094-142345-0053.flac,0.25091197968427215,test-clean\6930\76324\6930-76324-0028.flac,0.4716619228151488,tt/446o030i_1.3338_442c0203_-1.3338.wav,0.5219436283020024
8555-292519-0010_7127-75947-0015_2300-131720-0036_8230-279154-0036,test-clean\8555\292519\8555-292519-0010.flac,0.6506840081545838,test-clean\7127\75947\7127-75947-0015.flac,0.7314126479567251,test-clean\2300\131720\2300-131720-0036.flac,0.6687035589203932,test-clean\8230\279154\8230-279154-0036.flac,0.6513856058819826,tt/051c010k_1.8591_442o0301_-1.8591.wav,1.515394330379171
2094-142345-0029_7021-79740-0010_1284-1180-0021_672-122797-0040,test-clean\2094\142345\2094-142345-0029.flac,0.2318978160685109,test-clean\7021\79740\7021-79740-0010.flac,0.8343365139893864,test-clean\1284\1180\1284-1180-0021.flac,0.42524643064280365,test-clean\672\122797\672-122797-0040.flac,0.8842806940646125,tt/22ha010b_2.2488_053o020o_-2.2488.wav,1.855587958436952
8463-294825-0004_6930-81414-0007_3575-170457-0041_1320-122617-0034,test-clean\8463\294825\8463-294825-0004.flac,0.39604098304662794,test-clean\6930\81414\6930-81414-0007.flac,0.8518099193667156,test-clean\3575\170457\3575-170457-0041.flac,0.4184191847601404,test-clean\1320\122617\1320-122617-0034.flac,0.2803467255179827,tt/443o030y_2.3402_421c020y_-2.3402.wav,1.1752407516054957
3729-6852-0029_8455-210777-0070_4077-13754-0013_5105-28240-0000,test-clean\3729\6852\3729-6852-0029.flac,0.9657125361201794,test-clean\8455\210777\8455-210777-0070.flac,0.3489192734601057,test-clean\4077\13754\4077-13754-0013.flac,0.8417981216338013,test-clean\5105\28240\5105-28240-0000.flac,0.5356307582824916,tt/22go010l_0.28113_447c0215_-0.28113.wav,0.9351556799651078
3575-170457-0040_8455-210777-0018_7729-102255-0020_3729-6852-0007,test-clean\3575\170457\3575-170457-0040.flac,0.6339825934724386,test-clean\8455\210777\8455-210777-0018.flac,0.4154288661238373,test-clean\7729\102255\7729-102255-0020.flac,0.6082297606903718,test-clean\3729\6852\3729-6852-0007.flac,0.7803590855118031,tt/422a010y_0.75209_445c020n_-0.75209.wav,2.02412581154655
6829-68771-0001_1995-1826-0019_1284-1181-0001_260-123440-0012,test-clean\6829\68771\6829-68771-0001.flac,0.45334914656313596,test-clean\1995\1826\1995-1826-0019.flac,0.8001769203656622,test-clean\1284\1181\1284-1181-0001.flac,0.6960663787668503,test-clean\260\123440\260-123440-0012.flac,0.5169258150880545,tt/422c020a_1.8364_22gc010l_-1.8364.wav,2.174126861532202
1284-1181-0014_5105-28241-0019_3575-170457-0028_2961-960-0020,test-clean\1284\1181\1284-1181-0014.flac,0.3940453347373344,test-clean\5105\28241\5105-28241-0019.flac,0.8918412861266506,test-clean\3575\170457\3575-170457-0028.flac,0.777429872743279,test-clean\2961\960\2961-960-0020.flac,0.8363727290374178,tt/445c020w_1.5059_442c0201_-1.5059.wav,1.5930184419230453
7127-75946-0014_4077-13751-0012_3575-170457-0030_1580-141084-0031,test-clean\7127\75946\7127-75946-0014.flac,0.4536190957429537,test-clean\4077\13751\4077-13751-0012.flac,0.6425725738760273,test-clean\3575\170457\3575-170457-0030.flac,0.544105054635719,test-clean\1580\141084\1580-141084-0031.flac,0.5436015671548778,tt/446o0317_1.6107_443o030w_-1.6107.wav,1.244160534797265
61-70970-0007_7127-75947-0023_1284-134647-0000_5105-28233-0005,test-clean\61\70970\61-70970-0007.flac,0.867142074811526,test-clean\7127\75947\7127-75947-0023.flac,0.8141788845199524,test-clean\1284\134647\1284-134647-0000.flac,0.4465692356766814,test-clean\5105\28233\5105-28233-0005.flac,0.39327785655113995,tt/421o030t_0.55769_447c020s_-0.55769.wav,2.196866748307523
61-70968-0028_3729-6852-0014_5105-28241-0000_8455-210777-0067,test-clean\61\70968\61-70968-0028.flac,0.5245422153983004,test-clean\3729\6852\3729-6852-0014.flac,0.6806175587437342,test-clean\5105\28241\5105-28241-0000.flac,0.8108966914614286,test-clean\8455\210777\8455-210777-0067.flac,0.38196581963366694,tt/440c020m_1.9692_442c020o_-1.9692.wav,0.2647390637501557
5639-40744-0022_8555-292519-0004_7021-79730-0009_7127-75946-0003,test-clean\5639\40744\5639-40744-0022.flac,1.2986257098617278,test-clean\8555\292519\8555-292519-0004.flac,0.6808953787760382,test-clean\7021\79730\7021-79730-0009.flac,0.78236562008711,test-clean\7127\75946\7127-75946-0003.flac,0.34452024142235027,tt/447o0302_1.3388_22ho010i_-1.3388.wav,0.41426223626874753
121-121726-0001_8455-210777-0056_61-70968-0015_1221-135767-0010,test-clean\121\121726\121-121726-0001.flac,0.36170473568753403,test-clean\8455\210777\8455-210777-0056.flac,0.9989603093223318,test-clean\61\70968\61-70968-0015.flac,0.6746546609176883,test-clean\1221\135767\1221-135767-0010.flac,0.5887789070747053,tt/422c020p_1.5917_446o0313_-1.5917.wav,3.155530470788231
7021-85628-0023_2961-960-0022_4970-29095-0012_908-157963-0020,test-clean\7021\85628\7021-85628-0023.flac,0.5375853197795765,test-clean\2961\960\2961-960-0022.flac,0.5935783945692623,test-clean\4970\29095\4970-29095-0012.flac,0.3494734428542417,test-clean\908\157963\908-157963-0020.flac,0.28849455712538447,tt/442o030b_0.71589_22hc010e_-0.71589.wav,1.208430528957534
7021-85628-0016_1995-1837-0010_1284-1180-0010_5142-33396-0068,test-clean\7021\85628\7021-85628-0016.flac,0.8997009910275823,test-clean\1995\1837\1995-1837-0010.flac,0.571577728131313,test-clean\1284\1180\1284-1180-0010.flac,0.38378500764489254,test-clean\5142\33396\5142-33396-0068.flac,0.5351502368813259,tt/440c020v_0.30415_051o020q_-0.30415.wav,0.5833317644900097
7729-102255-0007_8230-279154-0039_7127-75946-0024_4507-16021-0046,test-clean\7729\102255\7729-102255-0007.flac,0.499324535828937,test-clean\8230\279154\8230-279154-0039.flac,0.3514376255071511,test-clean\7127\75946\7127-75946-0024.flac,1.2608252916939628,test-clean\4507\16021\4507-16021-0046.flac,0.5212447702729935,tt/443o030h_2.25_444o030g_-2.25.wav,1.2447348838417396
7021-85628-0021_61-70970-0029_5105-28240-0014_6930-75918-0016,test-clean\7021\85628\7021-85628-0021.flac,0.7587746296502128,test-clean\61\70970\61-70970-0029.flac,0.40819710846626006,test-clean\5105\28240\5105-28240-0014.flac,0.7972064085023275,test-clean\6930\75918\6930-75918-0016.flac,0.6633387193303127,tt/442o030g_1.9292_443o0303_-1.9292.wav,2.476973043179028
8463-294828-0007_8555-284449-0016_8455-210777-0043_237-126133-0015,test-clean\8463\294828\8463-294828-0007.flac,0.3110764326960943,test-clean\8555\284449\8555-284449-0016.flac,0.603311780147554,test-clean\8455\210777\8455-210777-0043.flac,0.602796194528305,test-clean\237\126133\237-126133-0015.flac,1.2410914814666443,tt/444o030p_1.7163_053o0204_-1.7163.wav,2.6829497976214705
4970-29095-0006_1320-122617-0016_4992-41806-0000_260-123286-0027,test-clean\4970\29095\4970-29095-0006.flac,0.6607260725131514,test-clean\1320\122617\1320-122617-0016.flac,0.47652735880102703,test-clean\4992\41806\4992-41806-0000.flac,0.4682377316227679,test-clean\260\123286\260-123286-0027.flac,0.6070449956824914,tt/423a010b_0.86493_444c0203_-0.86493.wav,2.7209207734857452
4992-41797-0013_3570-5694-0011_8230-279154-0023_1995-1826-0021,test-clean\4992\41797\4992-41797-0013.flac,0.6173565998478071,test-clean\3570\5694\3570-5694-0011.flac,0.6910725227137734,test-clean\8230\279154\8230-279154-0023.flac,0.8317546934078198,test-clean\1995\1826\1995-1826-0021.flac,0.37416115901068225,tt/421o0301_0.50202_446c0213_-0.50202.wav,1.0847666270420822
7176-88083-0011_237-134500-0036_4446-2275-0001_1580-141084-0002,test-clean\7176\88083\7176-88083-0011.flac,0.3957635787870611,test-clean\237\134500\237-134500-0036.flac,0.8012037255637966,test-clean\4446\2275\4446-2275-0001.flac,0.6789744423124819,test-clean\1580\141084\1580-141084-0002.flac,0.538752911874459,tt/442c0204_1.769_443o030r_-1.769.wav,1.0640951510796515
1320-122612-0013_260-123286-0024_7021-85628-0002_6930-76324-0027,test-clean\1320\122612\1320-122612-0013.flac,0.6419274776868031,test-clean\260\123286\260-123286-0024.flac,0.3714075988985928,test-clean\7021\85628\7021-85628-0002.flac,0.3563850783697114,test-clean\6930\76324\6930-76324-0027.flac,0.4772908101221939,tt/052a0513_1.7596_442c0213_-1.7596.wav,2.949521793202778
8224-274381-0013_2300-131720-0014_237-134500-0002_2830-3980-0037,test-clean\8224\274381\8224-274381-0013.flac,0.6038510787043054,test-clean\2300\131720\2300-131720-0014.flac,0.36573702125644675,test-clean\237\134500\237-134500-0002.flac,0.31719434287070813,test-clean\2830\3980\2830-3980-0037.flac,0.6656105568272942,tt/446o030x_0.53723_423o0308_-0.53723.wav,1.475294345757437
7729-102255-0016_237-126133-0009_4992-23283-0018_1320-122617-0026,test-clean\7729\102255\7729-102255-0016.flac,0.6852064083517501,test-clean\237\126133\237-126133-0009.flac,0.964285447191823,test-clean\4992\23283\4992-23283-0018.flac,0.6462793404010989,test-clean\1320\122617\1320-122617-0026.flac,0.3171226074556397,tt/447c020g_2.2915_22gc010l_-2.2915.wav,0.9173946930306961
5683-32879-0019_5142-33396-0036_5639-40744-0016_4446-2275-0035,test-clean\5683\32879\5683-32879-0019.flac,0.5418983735827628,test-clean\5142\33396\5142-33396-0036.flac,0.40406197485045664,test-clean\5639\40744\5639-40744-0016.flac,1.6572817714313808,test-clean\4446\2275\4446-2275-0035.flac,0.28840422763658136,tt/22go010x_0.78493_420c020b_-0.78493.wav,1.5124301946771794
3575-170457-0035_8555-284447-0014_3570-5694-0014_1580-141083-0039,test-clean\3575\170457\3575-170457-0035.flac,0.4974997066031257,test-clean\8555\284447\8555-284447-0014.flac,0.7184274225371295,test-clean\3570\5694\3570-5694-0014.flac,0.7538846767164212,test-clean\1580\141083\1580-141083-0039.flac,0.4307940233403223,tt/422c020d_1.0729_050c010o_-1.0729.wav,0.8408657865790337
6829-68769-0021_5639-40744-0012_237-134500-0031_2830-3979-0006,test-clean\6829\68769\6829-68769-0021.flac,0.34538367656309177,test-clean\5639\40744\5639-40744-0012.flac,1.108497253771844,test-clean\237\134500\237-134500-0031.flac,0.5701295104180848,test-clean\2830\3979\2830-3979-0006.flac,0.40623888365037375,tt/444c020h_0.9633_423c020f_-0.9633.wav,2.2366680881593055
8463-294828-0002_1995-1837-0003_4992-23283-0019_8224-274381-0011,test-clean\8463\294828\8463-294828-0002.flac,0.40998292466161046,test-clean\1995\1837\1995-1837-0003.flac,0.3055073912773017,test-clean\4992\23283\4992-23283-0019.flac,0.8710473060655978,test-clean\8224\274381\8224-274381-0011.flac,0.5763249316240517,tt/445o030s_1.681_22ha0107_-1.681.wav,1.9235662414941765
8555-284447-0020_1320-122612-0006_3570-5696-0010_1284-1180-0031,test-clean\8555\284447\8555-284447-0020.flac,0.9389859460438171,test-clean\1320\122612\1320-122612-0006.flac,0.6017005431683092,test-clean\3570\5696\3570-5696-0010.flac,0.4403845992642439,test-clean\1284\1180\1284-1180-0031.flac,0.5097069707326635,tt/445c020a_0.25797_444c0212_-0.25797.wav,1.0129262192138093
1580-141084-0008_672-122797-0043_1221-135767-0024_1320-122617-0010,test-clean\1580\141084\1580-141084-0008.flac,0.619086631877754,test-clean\672\122797\672-122797-0043.flac,0.6618328702688209,test-clean\1221\135767\1221-135767-0024.flac,1.3849074801846162,test-clean\1320\122617\1320-122617-0010.flac,0.32993966001591796,tt/22hc010e_1.2183_422o0306_-1.2183.wav,0.6211906091248439
61-70970-0001_908-31957-0018_5142-36377-0013_4507-16021-0014,test-clean\61\70970\61-70970-0001.flac,0.41010475362548393,test-clean\908\31957\908-31957-0018.flac,0.45659016287944826,test-clean\5142\36377\5142-36377-0013.flac,0.4653283009091872,test-clean\4507\16021\4507-16021-0014.flac,0.8831831159318904,tt/446o0309_0.40491_421o0307_-0.40491.wav,0.4649241861841303
8230-279154-0005_7127-75947-0002_5142-36377-0007_237-134493-0017,test-clean\8230\279154\8230-279154-0005.flac,0.639044695396418,test-clean\7127\75947\7127-75947-0002.flac,0.7684649626289048,test-clean\5142\36377\5142-36377-0007.flac,0.5648137873486251,test-clean\237\134493\237-134493-0017.flac,0.3888376654083033,tt/445o030v_2.1753_421c0210_-2.1753.wav,1.5048312037824945
5683-32879-0021_4992-23283-0020_2300-131720-0037_1089-134686-0034,test-clean\5683\32879\5683-32879-0021.flac,0.5290018324231455,test-clean\4992\23283\4992-23283-0020.flac,0.5654266495205711,test-clean\2300\131720\2300-131720-0037.flac,0.43701735442030276,test-clean\1089\134686\1089-134686-0034.flac,0.7008217626417845,tt/420o030k_1.791_446o0315_-1.791.wav,0.5791320222438879
8555-284447-0017_4970-29093-0018_1284-1180-0020_4992-41797-0008,test-clean\8555\284447\8555-284447-0017.flac,1.1389821803751004,test-clean\4970\29093\4970-29093-0018.flac,0.34809177954554377,test-clean\1284\1180\1284-1180-0020.flac,0.46512663053473474,test-clean\4992\41797\4992-41797-0008.flac,0.5384308760697392,tt/22ho010l_1.6075_447c0208_-1.6075.wav,0.5521367775769447
2961-961-0020_672-122797-0068_7729-102255-0002_4446-2275-0026,test-clean\2961\961\2961-961-0020.flac,0.7835451404635815,test-clean\672\122797\672-122797-0068.flac,0.9157537185187038,test-clean\7729\102255\7729-102255-0002.flac,0.32908103284322515,test-clean\4446\2275\4446-2275-0026.flac,0.6443086191274208,tt/422a010f_0.049072_440c020o_-0.049072.wav,2.1900212528317935
7127-75946-0020_1995-1826-0020_5683-32865-0009_1284-1180-0012,test-clean\7127\75946\7127-75946-0020.flac,0.785164412527111,test-clean\1995\1826\1995-1826-0020.flac,0.9678597500688242,test-clean\5683\32865\5683-32865-0009.flac,1.3216120079370097,test-clean\1284\1180\1284-1180-0012.flac,0.48332148978223083,tt/420a010d_1.6964_446o030v_-1.6964.wav,3.4369916973948325
4446-2275-0021_5142-33396-0042_61-70968-0009_4992-41797-0004,test-clean\4446\2275\4446-2275-0021.flac,0.6267299126637176,test-clean\5142\33396\5142-33396-0042.flac,0.36059746300525275,test-clean\61\70968\61-70968-0009.flac,0.63545274713579,test-clean\4992\41797\4992-41797-0004.flac,0.6922975795936626,tt/050o0204_1.7969_052c0112_-1.7969.wav,0.3854971227435365
3575-170457-0037_4992-23283-0017_6930-75918-0017_4507-16021-0054,test-clean\3575\170457\3575-170457-0037.flac,0.5564075155969339,test-clean\4992\23283\4992-23283-0017.flac,0.7947457457330807,test-clean\6930\75918\6930-75918-0017.flac,0.476062275367923,test-clean\4507\16021\4507-16021-0054.flac,0.33682980919777233,tt/421a010z_1.6848_444c020d_-1.6848.wav,2.2645781179084645
5683-32879-0011_6829-68771-0012_4446-2273-0001_1089-134686-0004,test-clean\5683\32879\5683-32879-0011.flac,0.3955327567955434,test-clean\6829\68771\6829-68771-0012.flac,0.6359559920312067,test-clean\4446\2273\4446-2273-0001.flac,0.6324780032488415,test-clean\1089\134686\1089-134686-0004.flac,0.619472914884773,tt/443o030o_1.5733_050c0116_-1.5733.wav,1.2684831611054257
1995-1836-0013_4446-2273-0032_7127-75947-0010_3575-170457-0019,test-clean\1995\1836\1995-1836-0013.flac,0.49406328518101045,test-clean\4446\2273\4446-2273-0032.flac,1.5768263425017293,test-clean\7127\75947\7127-75947-0010.flac,0.6010239659614306,test-clean\3575\170457\3575-170457-0019.flac,0.425558089699154,tt/446o030c_0.19977_444o030b_-0.19977.wav,0.949935913186991
8455-210777-0024_61-70968-0040_1995-1837-0026_237-134500-0027,test-clean\8455\210777\8455-210777-0024.flac,0.20472593920755536,test-clean\61\70968\61-70968-0040.flac,0.5077227333113581,test-clean\1995\1837\1995-1837-0026.flac,0.3761977895487652,test-clean\237\134500\237-134500-0027.flac,0.6735115691309962,tt/22ga0101_0.18217_444o0305_-0.18217.wav,2.3574233146722277
1221-135767-0007_260-123440-0015_1995-1826-0011_8463-294828-0011,test-clean\1221\135767\1221-135767-0007.flac,0.8827912219331113,test-clean\260\123440\260-123440-0015.flac,0.5806019898490044,test-clean\1995\1826\1995-1826-0011.flac,0.8912499565117175,test-clean\8463\294828\8463-294828-0011.flac,0.46280822208623423,tt/441c020i_0.86187_447o030i_-0.86187.wav,0.8988938295472886
4446-2273-0004_7021-85628-0013_260-123288-0008_8224-274381-0015,test-clean\4446\2273\4446-2273-0004.flac,0.39147159518200314,test-clean\7021\85628\7021-85628-0013.flac,0.49401375309770595,test-clean\260\123288\260-123288-0008.flac,0.4620671446335068,test-clean\8224\274381\8224-274381-0015.flac,0.6215686844645203,tt/423c020u_2.4812_442o030b_-2.4812.wav,1.1273337609095138
1580-141083-0036_4446-2275-0040_5142-33396-0048_7729-102255-0014,test-clean\1580\141083\1580-141083-0036.flac,0.9002165312483497,test-clean\4446\2275\4446-2275-0040.flac,0.8405730148812426,test-clean\5142\33396\5142-33396-0048.flac,0.4213536368639847,test-clean\7729\102255\7729-102255-0014.flac,0.7470807494258459,tt/446c020l_0.67776_22ga0111_-0.67776.wav,0.8676919308145216
1995-1826-0012_7127-75946-0009_672-122797-0018_6930-76324-0014,test-clean\1995\1826\1995-1826-0012.flac,0.3686008440899572,test-clean\7127\75946\7127-75946-0009.flac,0.42608749877951324,test-clean\672\122797\672-122797-0018.flac,1.116309040348464,test-clean\6930\76324\6930-76324-0014.flac,0.5838442416197044,tt/447c020d_1.1143_421o030u_-1.1143.wav,0.857432243918378
1284-1180-0011_7176-88083-0005_908-31957-0021_8455-210777-0000,test-clean\1284\1180\1284-1180-0011.flac,0.32654052394299976,test-clean\7176\88083\7176-88083-0005.flac,0.4591908128781493,test-clean\908\31957\908-31957-0021.flac,0.4515143039057284,test-clean\8455\210777\8455-210777-0000.flac,0.3931336382631495,tt/422o0305_0.44554_446c0208_-0.44554.wav,0.4617898149215606
4507-16021-0036_5105-28233-0002_1580-141084-0016_2300-131720-0012,test-clean\4507\16021\4507-16021-0036.flac,0.7660701112074383,test-clean\5105\28233\5105-28233-0002.flac,0.6211054897266897,test-clean\1580\141084\1580-141084-0016.flac,0.5857778818600833,test-clean\2300\131720\2300-131720-0012.flac,0.41534080872415663,tt/052o0209_2.4078_22go010q_-2.4078.wav,0.9236744042943695
260-123440-0007_908-157963-0018_121-127105-0013_4992-23283-0007,test-clean\260\123440\260-123440-0007.flac,0.3028049230765475,test-clean\908\157963\908-157963-0018.flac,0.3576458967072363,test-clean\121\127105\121-127105-0013.flac,0.9394744713316618,test-clean\4992\23283\4992-23283-0007.flac,0.47788948048471774,tt/052c0112_2.3443_420a010e_-2.3443.wav,0.7925735192338748
8224-274384-0006_1089-134686-0031_2094-142345-0058_6930-81414-0014,test-clean\8224\274384\8224-274384-0006.flac,0.6933018014828847,test-clean\1089\134686\1089-134686-0031.flac,1.0369529852031045,test-clean\2094\142345\2094-142345-0058.flac,0.4607249199579092,test-clean\6930\81414\6930-81414-0014.flac,0.5558513373288253,tt/443o030o_0.87962_051a0502_-0.87962.wav,3.2093937360065103
2300-131720-0023_237-126133-0022_121-127105-0035_1284-1180-0006,test-clean\2300\131720\2300-131720-0023.flac,0.30817283183945204,test-clean\237\126133\237-126133-0022.flac,1.3515968485501384,test-clean\121\127105\121-127105-0035.flac,0.755877538483904,test-clean\1284\1180\1284-1180-0006.flac,0.4018076809975848,tt/443o0302_0.37407_052o0209_-0.37407.wav,0.44501923746496513
