mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
4992-41797-0007_1188-133604-0038,4992.0,F,1188.0,M
1284-1180-0027_672-122797-0050,1284.0,F,672.0,M
4992-23283-0011_1995-1836-0014,4992.0,F,1995.0,F
6930-75918-0002_237-126133-0024,6930.0,M,237.0,F
8555-284449-0001_7127-75947-0009,8555.0,F,7127.0,M
121-121726-0005_2300-131720-0036,121.0,F,2300.0,M
5683-32866-0006_121-127105-0005,5683.0,F,121.0,F
4992-41797-0004_1221-135767-0021,4992.0,F,1221.0,F
2830-3980-0037_7176-88083-0017,2830.0,M,7176.0,M
2830-3980-0061_121-127105-0022,2830.0,M,121.0,F
8455-210777-0048_121-127105-0036,8455.0,M,121.0,F
5639-40744-0038_1284-1180-0011,5639.0,M,1284.0,F
8230-279154-0033_6829-68769-0002,8230.0,M,6829.0,F
1221-135767-0017_2961-960-0013,1221.0,F,2961.0,F
7729-102255-0016_5639-40744-0012,7729.0,M,5639.0,M
908-157963-0026_8555-284449-0002,908.0,M,8555.0,F
7021-85628-0006_61-70968-0026,7021.0,M,61.0,M
6829-68769-0023_7729-102255-0030,6829.0,F,7729.0,M
61-70970-0021_2961-961-0015,61.0,M,2961.0,F
7021-85628-0009_1580-141083-0006,7021.0,M,1580.0,F
7127-75947-0008_1995-1837-0026,7127.0,M,1995.0,F
237-134493-0014_4970-29093-0019,237.0,F,4970.0,F
1284-1181-0017_7176-92135-0006,1284.0,F,7176.0,M
5105-28240-0002_121-127105-0001,5105.0,M,121.0,F
3729-6852-0038_7127-75947-0019,3729.0,F,7127.0,M
61-70968-0053_8463-294825-0005,61.0,M,8463.0,F
121-127105-0012_4992-23283-0010,121.0,F,4992.0,F
672-122797-0043_4507-16021-0008,672.0,M,4507.0,F
260-123288-0003_7176-92135-0031,260.0,M,7176.0,M
7729-102255-0042_1188-133604-0022,7729.0,M,1188.0,M
672-122797-0060_1580-141084-0023,672.0,M,1580.0,F
5142-33396-0023_7176-92135-0003,5142.0,F,7176.0,M
2300-131720-0029_5639-40744-0019,2300.0,M,5639.0,M
1320-122617-0019_8463-287645-0003,1320.0,M,8463.0,F
1221-135767-0014_1284-1180-0001,1221.0,F,1284.0,F
6829-68771-0019_4970-29093-0008,6829.0,F,4970.0,F
6829-68769-0004_3729-6852-0003,6829.0,F,3729.0,F
121-121726-0008_1580-141083-0016,121.0,F,1580.0,F
4446-2275-0032_4992-41797-0013,4446.0,F,4992.0,F
3729-6852-0022_4077-13751-0012,3729.0,F,4077.0,M
61-70968-0027_6930-81414-0003,61.0,M,6930.0,M
6829-68771-0036_2094-142345-0039,6829.0,F,2094.0,F
1580-141084-0008_1284-1180-0009,1580.0,F,1284.0,F
4446-2273-0001_260-123286-0026,4446.0,F,260.0,M
5142-36377-0014_1188-133604-0032,5142.0,F,1188.0,M
3575-170457-0007_61-70970-0026,3575.0,F,61.0,M
121-127105-0035_6930-81414-0002,121.0,F,6930.0,M
3570-5694-0011_6930-81414-0011,3570.0,F,6930.0,M
4446-2273-0021_2830-3980-0032,4446.0,F,2830.0,M
5105-28240-0017_4507-16021-0001,5105.0,M,4507.0,F
1221-135767-0002_6829-68771-0033,1221.0,F,6829.0,F
7729-102255-0045_1580-141083-0026,7729.0,M,1580.0,F
5683-32866-0002_121-127105-0023,5683.0,F,121.0,F
7729-102255-0040_8463-294828-0006,7729.0,M,8463.0,F
4077-13751-0011_7021-79740-0011,4077.0,M,7021.0,M
5105-28241-0002_2961-961-0020,5105.0,M,2961.0,F
5683-32866-0013_7176-92135-0036,5683.0,F,7176.0,M
2830-3980-0004_237-126133-0007,2830.0,M,237.0,F
7127-75946-0016_61-70970-0029,7127.0,M,61.0,M
7176-92135-0020_61-70970-0015,7176.0,M,61.0,M
8555-292519-0009_8463-294825-0013,8555.0,F,8463.0,F
2094-142345-0003_1320-122617-0005,2094.0,F,1320.0,M
3570-5694-0013_6829-68769-0051,3570.0,F,6829.0,F
61-70968-0047_6829-68769-0001,61.0,M,6829.0,F
1320-122612-0011_1089-134686-0000,1320.0,M,1089.0,M
4507-16021-0059_5639-40744-0005,4507.0,F,5639.0,M
2830-3980-0010_4992-23283-0008,2830.0,M,4992.0,F
6930-75918-0020_7176-88083-0000,6930.0,M,7176.0,M
908-31957-0019_4507-16021-0015,908.0,M,4507.0,F
3575-170457-0036_1284-1180-0010,3575.0,F,1284.0,F
3575-170457-0026_1580-141084-0045,3575.0,F,1580.0,F
672-122797-0073_7021-85628-0015,672.0,M,7021.0,M
1995-1837-0015_5683-32866-0016,1995.0,F,5683.0,F
1995-1836-0006_121-121726-0002,1995.0,F,121.0,F
672-122797-0030_3570-5695-0008,672.0,M,3570.0,F
7176-88083-0023_4970-29095-0035,7176.0,M,4970.0,F
260-123286-0005_1320-122617-0032,260.0,M,1320.0,M
237-126133-0010_3570-5694-0001,237.0,F,3570.0,F
260-123288-0017_4992-41806-0012,260.0,M,4992.0,F
61-70970-0031_260-123440-0013,61.0,M,260.0,M
8230-279154-0027_6930-81414-0021,8230.0,M,6930.0,M
5142-36586-0003_237-134493-0018,5142.0,F,237.0,F
908-31957-0012_3570-5695-0000,908.0,M,3570.0,F
7127-75946-0015_1995-1837-0011,7127.0,M,1995.0,F
237-134493-0000_4507-16021-0049,237.0,F,4507.0,F
4446-2271-0005_2094-142345-0034,4446.0,F,2094.0,F
5105-28233-0006_8463-294828-0011,5105.0,M,8463.0,F
5142-33396-0001_4077-13751-0009,5142.0,F,4077.0,M
1995-1836-0005_2830-3980-0068,1995.0,F,2830.0,M
121-121726-0011_4077-13754-0015,121.0,F,4077.0,M
8455-210777-0022_2830-3980-0045,8455.0,M,2830.0,M
908-31957-0006_4446-2273-0005,908.0,M,4446.0,F
1320-122617-0016_672-122797-0066,1320.0,M,672.0,M
1580-141084-0002_8230-279154-0030,1580.0,F,8230.0,M
672-122797-0069_260-123286-0019,672.0,M,260.0,M
2300-131720-0009_1995-1837-0013,2300.0,M,1995.0,F
8455-210777-0051_5105-28240-0005,8455.0,M,5105.0,M
7021-79740-0000_5639-40744-0015,7021.0,M,5639.0,M
6930-81414-0023_7176-88083-0014,6930.0,M,7176.0,M
2094-142345-0051_4970-29095-0034,2094.0,F,4970.0,F
6829-68771-0008_1089-134691-0002,6829.0,F,1089.0,M
4507-16021-0039_121-127105-0006,4507.0,F,121.0,F
5142-36377-0001_1188-133604-0043,5142.0,F,1188.0,M
3570-5694-0003_2830-3980-0053,3570.0,F,2830.0,M
121-127105-0013_1284-134647-0002,121.0,F,1284.0,F
1580-141083-0045_2094-142345-0050,1580.0,F,2094.0,F
7021-79740-0013_237-134500-0021,7021.0,M,237.0,F
1580-141084-0019_1188-133604-0024,1580.0,F,1188.0,M
2830-3980-0007_8455-210777-0070,2830.0,M,8455.0,M
7021-79740-0006_2961-961-0004,7021.0,M,2961.0,F
6930-81414-0027_6829-68771-0032,6930.0,M,6829.0,F
4507-16021-0052_121-127105-0029,4507.0,F,121.0,F
237-134493-0015_1284-1180-0028,237.0,F,1284.0,F
7127-75946-0003_7729-102255-0023,7127.0,M,7729.0,M
2830-3980-0056_5142-33396-0026,2830.0,M,5142.0,F
1580-141083-0053_8455-210777-0003,1580.0,F,8455.0,M
1188-133604-0002_7176-88083-0002,1188.0,M,7176.0,M
4507-16021-0010_5142-33396-0028,4507.0,F,5142.0,F
8463-294828-0029_5105-28240-0006,8463.0,F,5105.0,M
61-70968-0035_4507-16021-0016,61.0,M,4507.0,F
5142-33396-0043_2961-961-0019,5142.0,F,2961.0,F
908-31957-0009_5639-40744-0010,908.0,M,5639.0,M
1089-134686-0023_260-123286-0022,1089.0,M,260.0,M
5105-28240-0012_1188-133604-0039,5105.0,M,1188.0,M
5105-28233-0002_5142-36377-0020,5105.0,M,5142.0,F
8230-279154-0031_7176-88083-0007,8230.0,M,7176.0,M
908-31957-0014_8463-294828-0032,908.0,M,8463.0,F
6930-75918-0014_1188-133604-0011,6930.0,M,1188.0,M
3729-6852-0002_5683-32879-0003,3729.0,F,5683.0,F
4446-2273-0015_6829-68769-0034,4446.0,F,6829.0,F
260-123288-0011_7021-85628-0002,260.0,M,7021.0,M
3575-170457-0009_5683-32879-0021,3575.0,F,5683.0,F
4507-16021-0005_6930-81414-0026,4507.0,F,6930.0,M
2961-960-0014_7127-75946-0027,2961.0,F,7127.0,M
7127-75947-0040_672-122797-0002,7127.0,M,672.0,M
908-157963-0021_4507-16021-0045,908.0,M,4507.0,F
3729-6852-0028_8230-279154-0011,3729.0,F,8230.0,M
5105-28241-0019_6829-68771-0004,5105.0,M,6829.0,F
61-70968-0033_3575-170457-0041,61.0,M,3575.0,F
4077-13754-0000_5683-32865-0011,4077.0,M,5683.0,F
4077-13751-0014_1320-122617-0011,4077.0,M,1320.0,M
1188-133604-0041_7127-75947-0013,1188.0,M,7127.0,M
3575-170457-0014_6930-81414-0004,3575.0,F,6930.0,M
7127-75946-0022_6829-68771-0009,7127.0,M,6829.0,F
4446-2275-0031_6930-76324-0004,4446.0,F,6930.0,M
2300-131720-0031_5683-32865-0007,2300.0,M,5683.0,F
1580-141083-0002_5142-36377-0018,1580.0,F,5142.0,F
8455-210777-0069_908-157963-0004,8455.0,M,908.0,M
3575-170457-0000_4970-29095-0008,3575.0,F,4970.0,F
8463-287645-0005_8455-210777-0000,8463.0,F,8455.0,M
7176-88083-0013_5142-36586-0004,7176.0,M,5142.0,F
5683-32865-0010_2094-142345-0032,5683.0,F,2094.0,F
8224-274384-0006_2961-961-0000,8224.0,M,2961.0,F
7176-92135-0017_1089-134691-0001,7176.0,M,1089.0,M
1221-135766-0011_4507-16021-0036,1221.0,F,4507.0,F
61-70968-0057_7021-85628-0020,61.0,M,7021.0,M
8455-210777-0009_1995-1826-0019,8455.0,M,1995.0,F
61-70970-0035_4077-13754-0016,61.0,M,4077.0,M
1320-122617-0007_8455-210777-0025,1320.0,M,8455.0,M
61-70968-0061_1580-141083-0038,61.0,M,1580.0,F
4446-2275-0043_5142-36377-0006,4446.0,F,5142.0,F
8224-274381-0001_1995-1826-0021,8224.0,M,1995.0,F
4992-41806-0003_7127-75947-0037,4992.0,F,7127.0,M
2961-961-0013_4077-13754-0010,2961.0,F,4077.0,M
4446-2273-0027_6930-76324-0009,4446.0,F,6930.0,M
672-122797-0015_1320-122612-0012,672.0,M,1320.0,M
8455-210777-0045_5683-32865-0008,8455.0,M,5683.0,F
672-122797-0074_260-123440-0020,672.0,M,260.0,M
1089-134686-0018_1320-122612-0014,1089.0,M,1320.0,M
1221-135766-0001_5142-36377-0004,1221.0,F,5142.0,F
3575-170457-0031_121-123859-0001,3575.0,F,121.0,F
7127-75947-0003_4446-2273-0024,7127.0,M,4446.0,F
8224-274384-0001_3570-5696-0000,8224.0,M,3570.0,F
1320-122617-0025_260-123286-0028,1320.0,M,260.0,M
2300-131720-0010_1188-133604-0033,2300.0,M,1188.0,M
3570-5694-0015_8230-279154-0003,3570.0,F,8230.0,M
1580-141083-0022_4446-2275-0038,1580.0,F,4446.0,F
4970-29095-0029_5105-28241-0000,4970.0,F,5105.0,M
5142-36377-0025_2830-3979-0000,5142.0,F,2830.0,M
4970-29095-0006_5142-33396-0037,4970.0,F,5142.0,F
7176-92135-0042_4446-2275-0040,7176.0,M,4446.0,F
6930-75918-0011_3729-6852-0034,6930.0,M,3729.0,F
1089-134691-0012_8555-284447-0001,1089.0,M,8555.0,F
1221-135767-0022_2300-131720-0027,1221.0,F,2300.0,M
2300-131720-0016_7176-88083-0021,2300.0,M,7176.0,M
2300-131720-0038_908-31957-0004,2300.0,M,908.0,M
1221-135767-0019_237-134500-0006,1221.0,F,237.0,F
237-126133-0012_1995-1837-0021,237.0,F,1995.0,F
8455-210777-0038_5142-33396-0009,8455.0,M,5142.0,F
260-123288-0009_4446-2275-0016,260.0,M,4446.0,F
2961-960-0007_6829-68771-0013,2961.0,F,6829.0,F
237-126133-0013_8455-210777-0031,237.0,F,8455.0,M
237-134500-0041_1995-1826-0007,237.0,F,1995.0,F
6930-76324-0005_237-134493-0017,6930.0,M,237.0,F
672-122797-0054_7729-102255-0014,672.0,M,7729.0,M
121-127105-0027_260-123286-0023,121.0,F,260.0,M
672-122797-0026_4446-2275-0007,672.0,M,4446.0,F
237-126133-0015_6930-76324-0013,237.0,F,6930.0,M
61-70968-0014_1995-1826-0011,61.0,M,1995.0,F
7127-75947-0035_1221-135766-0010,7127.0,M,1221.0,F
908-157963-0018_4446-2271-0024,908.0,M,4446.0,F
2961-960-0020_7729-102255-0024,2961.0,F,7729.0,M
5105-28241-0006_7127-75946-0026,5105.0,M,7127.0,M
61-70968-0032_7127-75946-0018,61.0,M,7127.0,M
1320-122617-0035_1995-1826-0005,1320.0,M,1995.0,F
5142-33396-0019_8224-274381-0014,5142.0,F,8224.0,M
2094-142345-0028_1580-141084-0042,2094.0,F,1580.0,F
8224-274384-0003_61-70968-0054,8224.0,M,61.0,M
672-122797-0036_2961-961-0005,672.0,M,2961.0,F
7127-75946-0007_672-122797-0031,7127.0,M,672.0,M
5683-32866-0025_1089-134686-0034,5683.0,F,1089.0,M
2961-961-0014_6829-68769-0026,2961.0,F,6829.0,F
8555-292519-0010_5683-32879-0001,8555.0,F,5683.0,F
3575-170457-0025_8230-279154-0021,3575.0,F,8230.0,M
908-157963-0008_6930-75918-0007,908.0,M,6930.0,M
6930-81414-0009_6829-68771-0000,6930.0,M,6829.0,F
4446-2273-0007_1284-1180-0015,4446.0,F,1284.0,F
5683-32879-0011_3729-6852-0032,5683.0,F,3729.0,F
8463-294825-0015_1284-134647-0006,8463.0,F,1284.0,F
8455-210777-0055_5683-32879-0005,8455.0,M,5683.0,F
3570-5694-0009_908-157963-0015,3570.0,F,908.0,M
1320-122617-0002_4507-16021-0033,1320.0,M,4507.0,F
1284-1180-0008_4992-23283-0015,1284.0,F,4992.0,F
5105-28240-0016_2300-131720-0030,5105.0,M,2300.0,M
1188-133604-0014_8224-274381-0000,1188.0,M,8224.0,M
4077-13751-0016_5639-40744-0003,4077.0,M,5639.0,M
6930-81414-0001_1580-141083-0010,6930.0,M,1580.0,F
4077-13751-0020_8555-284447-0007,4077.0,M,8555.0,F
2830-3980-0076_7176-88083-0010,2830.0,M,7176.0,M
6829-68771-0002_1284-1180-0021,6829.0,F,1284.0,F
4446-2275-0042_6930-76324-0006,4446.0,F,6930.0,M
4446-2273-0000_8455-210777-0059,4446.0,F,8455.0,M
1320-122617-0015_7127-75947-0016,1320.0,M,7127.0,M
6829-68771-0029_1089-134686-0011,6829.0,F,1089.0,M
7729-102255-0026_8230-279154-0028,7729.0,M,8230.0,M
260-123440-0016_908-157963-0012,260.0,M,908.0,M
3570-5696-0010_1995-1836-0001,3570.0,F,1995.0,F
5683-32866-0021_2094-142345-0005,5683.0,F,2094.0,F
61-70970-0037_672-122797-0019,61.0,M,672.0,M
1320-122617-0037_2961-961-0011,1320.0,M,2961.0,F
4507-16021-0053_8463-294825-0019,4507.0,F,8463.0,F
5639-40744-0021_8455-210777-0065,5639.0,M,8455.0,M
5105-28241-0003_3729-6852-0041,5105.0,M,3729.0,F
5639-40744-0013_2830-3979-0007,5639.0,M,2830.0,M
237-126133-0004_5683-32879-0006,237.0,F,5683.0,F
1580-141084-0016_5105-28241-0016,1580.0,F,5105.0,M
5639-40744-0004_1320-122617-0000,5639.0,M,1320.0,M
3570-5694-0014_4507-16021-0046,3570.0,F,4507.0,F
5683-32866-0017_8455-210777-0039,5683.0,F,8455.0,M
4992-23283-0002_8230-279154-0039,4992.0,F,8230.0,M
1089-134691-0017_4446-2275-0041,1089.0,M,4446.0,F
6829-68769-0003_4077-13751-0008,6829.0,F,4077.0,M
1320-122612-0009_237-134500-0002,1320.0,M,237.0,F
7176-92135-0041_260-123286-0000,7176.0,M,260.0,M
1580-141084-0014_1320-122617-0018,1580.0,F,1320.0,M
61-70968-0049_4446-2275-0000,61.0,M,4446.0,F
1284-1180-0007_1221-135766-0005,1284.0,F,1221.0,F
237-134500-0024_4970-29093-0000,237.0,F,4970.0,F
2830-3980-0018_1221-135766-0012,2830.0,M,1221.0,F
7729-102255-0007_4446-2271-0016,7729.0,M,4446.0,F
3575-170457-0010_8463-287645-0002,3575.0,F,8463.0,F
3570-5696-0006_1580-141084-0032,3570.0,F,1580.0,F
1089-134686-0033_1284-1180-0000,1089.0,M,1284.0,F
121-121726-0001_5142-33396-0052,121.0,F,5142.0,F
6829-68771-0020_1320-122612-0000,6829.0,F,1320.0,M
1089-134686-0031_8463-287645-0013,1089.0,M,8463.0,F
8555-292519-0005_1580-141083-0052,8555.0,F,1580.0,F
1580-141083-0000_4507-16021-0011,1580.0,F,4507.0,F
5105-28241-0017_2300-131720-0035,5105.0,M,2300.0,M
2830-3980-0005_4970-29095-0028,2830.0,M,4970.0,F
7176-92135-0009_7127-75946-0014,7176.0,M,7127.0,M
260-123288-0002_61-70968-0003,260.0,M,61.0,M
7176-88083-0019_2830-3980-0008,7176.0,M,2830.0,M
6829-68771-0030_5639-40744-0033,6829.0,F,5639.0,M
121-123859-0000_1188-133604-0000,121.0,F,1188.0,M
5105-28233-0008_8224-274384-0010,5105.0,M,8224.0,M
1995-1837-0020_61-70968-0013,1995.0,F,61.0,M
2961-960-0000_1320-122617-0024,2961.0,F,1320.0,M
6930-81414-0000_61-70970-0011,6930.0,M,61.0,M
1320-122617-0029_8230-279154-0001,1320.0,M,8230.0,M
3570-5694-0019_1580-141083-0050,3570.0,F,1580.0,F
5105-28240-0015_1221-135767-0008,5105.0,M,1221.0,F
260-123288-0005_7127-75946-0028,260.0,M,7127.0,M
260-123440-0007_1580-141084-0033,260.0,M,1580.0,F
3575-170457-0043_8463-294825-0004,3575.0,F,8463.0,F
1089-134686-0026_6930-81414-0008,1089.0,M,6930.0,M
2300-131720-0013_5683-32866-0005,2300.0,M,5683.0,F
1089-134686-0037_7127-75946-0024,1089.0,M,7127.0,M
6829-68769-0052_5142-36377-0009,6829.0,F,5142.0,F
4992-41806-0011_7176-92135-0039,4992.0,F,7176.0,M
7021-79740-0012_5142-33396-0011,7021.0,M,5142.0,F
3575-170457-0030_4507-16021-0003,3575.0,F,4507.0,F
6829-68771-0018_237-134500-0000,6829.0,F,237.0,F
8463-294825-0002_8455-210777-0049,8463.0,F,8455.0,M
4077-13754-0005_6930-81414-0022,4077.0,M,6930.0,M
8555-284449-0003_1284-134647-0000,8555.0,F,1284.0,F
3575-170457-0055_2094-142345-0012,3575.0,F,2094.0,F
8224-274381-0013_6829-68769-0020,8224.0,M,6829.0,F
8230-279154-0032_8455-210777-0034,8230.0,M,8455.0,M
6930-81414-0010_1995-1837-0012,6930.0,M,1995.0,F
2830-3980-0044_2961-960-0021,2830.0,M,2961.0,F
908-31957-0016_121-127105-0025,908.0,M,121.0,F
260-123288-0012_1320-122617-0041,260.0,M,1320.0,M
1995-1826-0023_1320-122617-0036,1995.0,F,1320.0,M
4992-41806-0006_61-70968-0017,4992.0,F,61.0,M
4507-16021-0034_2830-3980-0013,4507.0,F,2830.0,M
3570-5695-0003_4446-2275-0021,3570.0,F,4446.0,F
6829-68771-0027_1089-134686-0010,6829.0,F,1089.0,M
5142-36586-0000_4446-2275-0026,5142.0,F,4446.0,F
3570-5695-0012_61-70968-0024,3570.0,F,61.0,M
2830-3980-0000_5142-33396-0033,2830.0,M,5142.0,F
908-157963-0027_672-122797-0065,908.0,M,672.0,M
8463-287645-0007_4970-29095-0002,8463.0,F,4970.0,F
8555-284447-0023_7021-79740-0007,8555.0,F,7021.0,M
2830-3980-0071_7127-75947-0029,2830.0,M,7127.0,M
2961-960-0005_5142-36377-0007,2961.0,F,5142.0,F
8555-292519-0011_1320-122612-0016,8555.0,F,1320.0,M
5142-33396-0054_7127-75946-0010,5142.0,F,7127.0,M
4077-13754-0012_121-127105-0031,4077.0,M,121.0,F
8224-274381-0012_237-134500-0031,8224.0,M,237.0,F
4446-2273-0008_4992-41797-0011,4446.0,F,4992.0,F
6930-81414-0013_5142-33396-0034,6930.0,M,5142.0,F
2830-3980-0029_8455-210777-0061,2830.0,M,8455.0,M
4077-13754-0004_3729-6852-0007,4077.0,M,3729.0,F
121-121726-0000_4970-29093-0018,121.0,F,4970.0,F
4446-2275-0022_6829-68771-0028,4446.0,F,6829.0,F
908-157963-0024_4507-16021-0040,908.0,M,4507.0,F
1995-1837-0000_2830-3979-0011,1995.0,F,2830.0,M
4446-2271-0009_1320-122617-0014,4446.0,F,1320.0,M
7021-79730-0001_4446-2271-0004,7021.0,M,4446.0,F
6829-68769-0027_237-134500-0018,6829.0,F,237.0,F
7021-85628-0005_1580-141084-0026,7021.0,M,1580.0,F
4446-2275-0005_8463-294828-0009,4446.0,F,8463.0,F
8224-274384-0012_1188-133604-0037,8224.0,M,1188.0,M
5639-40744-0027_908-157963-0010,5639.0,M,908.0,M
1320-122617-0017_8455-210777-0012,1320.0,M,8455.0,M
7729-102255-0019_260-123440-0009,7729.0,M,260.0,M
237-134500-0008_8555-284449-0016,237.0,F,8555.0,F
3729-6852-0000_2830-3980-0017,3729.0,F,2830.0,M
4446-2273-0016_8555-284449-0018,4446.0,F,8555.0,F
1580-141083-0032_3575-170457-0021,1580.0,F,3575.0,F
6829-68771-0010_8463-287645-0010,6829.0,F,8463.0,F
1188-133604-0034_237-126133-0000,1188.0,M,237.0,F
1995-1837-0023_1221-135767-0006,1995.0,F,1221.0,F
61-70970-0028_5639-40744-0034,61.0,M,5639.0,M
5639-40744-0026_237-126133-0014,5639.0,M,237.0,F
5105-28233-0005_908-157963-0007,5105.0,M,908.0,M
2094-142345-0002_4970-29093-0022,2094.0,F,4970.0,F
8463-287645-0000_61-70968-0005,8463.0,F,61.0,M
8224-274384-0013_2961-961-0017,8224.0,M,2961.0,F
237-126133-0011_2094-142345-0025,237.0,F,2094.0,F
4992-41797-0005_4507-16021-0017,4992.0,F,4507.0,F
61-70968-0030_3570-5696-0007,61.0,M,3570.0,F
7176-92135-0022_2830-3980-0011,7176.0,M,2830.0,M
908-157963-0006_1995-1837-0027,908.0,M,1995.0,F
3575-170457-0011_1188-133604-0021,3575.0,F,1188.0,M
672-122797-0006_260-123440-0015,672.0,M,260.0,M
672-122797-0001_1188-133604-0008,672.0,M,1188.0,M
8455-210777-0036_61-70970-0012,8455.0,M,61.0,M
8555-284449-0004_6829-68769-0039,8555.0,F,6829.0,F
7729-102255-0028_237-134500-0014,7729.0,M,237.0,F
7176-92135-0008_1188-133604-0018,7176.0,M,1188.0,M
4507-16021-0025_672-122797-0058,4507.0,F,672.0,M
4992-41806-0017_5142-33396-0038,4992.0,F,5142.0,F
1995-1826-0012_61-70970-0034,1995.0,F,61.0,M
121-127105-0007_4970-29093-0004,121.0,F,4970.0,F
61-70970-0022_8224-274381-0002,61.0,M,8224.0,M
8463-287645-0011_7176-92135-0001,8463.0,F,7176.0,M
8463-294825-0016_6829-68769-0006,8463.0,F,6829.0,F
8224-274381-0007_1995-1836-0009,8224.0,M,1995.0,F
4992-41806-0004_1089-134686-0015,4992.0,F,1089.0,M
2961-960-0011_5142-33396-0003,2961.0,F,5142.0,F
3729-6852-0042_4970-29093-0012,3729.0,F,4970.0,F
4992-41797-0021_1320-122612-0003,4992.0,F,1320.0,M
237-134500-0027_3575-170457-0019,237.0,F,3575.0,F
8455-210777-0056_5105-28241-0012,8455.0,M,5105.0,M
4507-16021-0023_2300-131720-0026,4507.0,F,2300.0,M
61-70968-0019_8230-279154-0018,61.0,M,8230.0,M
8230-279154-0012_2830-3980-0062,8230.0,M,2830.0,M
5105-28240-0003_2830-3980-0052,5105.0,M,2830.0,M
2300-131720-0025_237-126133-0019,2300.0,M,237.0,F
4446-2271-0013_1221-135766-0004,4446.0,F,1221.0,F
7127-75947-0023_6829-68769-0005,7127.0,M,6829.0,F
5142-33396-0046_1284-1181-0016,5142.0,F,1284.0,F
1284-1180-0026_1580-141083-0042,1284.0,F,1580.0,F
4507-16021-0013_4970-29095-0018,4507.0,F,4970.0,F
7021-79759-0000_237-134500-0026,7021.0,M,237.0,F
908-157963-0005_5639-40744-0000,908.0,M,5639.0,M
260-123286-0020_1320-122617-0006,260.0,M,1320.0,M
237-126133-0001_4992-41806-0008,237.0,F,4992.0,F
1995-1826-0018_5683-32865-0004,1995.0,F,5683.0,F
4077-13754-0009_8455-210777-0013,4077.0,M,8455.0,M
672-122797-0059_5105-28240-0004,672.0,M,5105.0,M
4992-41806-0015_5142-36377-0023,4992.0,F,5142.0,F
3729-6852-0027_4970-29093-0015,3729.0,F,4970.0,F
1995-1826-0013_260-123286-0006,1995.0,F,260.0,M
4970-29095-0012_5105-28240-0008,4970.0,F,5105.0,M
61-70968-0001_6930-76324-0017,61.0,M,6930.0,M
1188-133604-0019_7176-88083-0012,1188.0,M,7176.0,M
121-121726-0014_5683-32866-0027,121.0,F,5683.0,F
3729-6852-0031_7127-75947-0032,3729.0,F,7127.0,M
1284-1181-0009_5105-28233-0007,1284.0,F,5105.0,M
237-134500-0023_61-70968-0046,237.0,F,61.0,M
6829-68771-0003_8455-210777-0041,6829.0,F,8455.0,M
1284-1180-0019_2830-3980-0073,1284.0,F,2830.0,M
5639-40744-0031_8555-284447-0013,5639.0,M,8555.0,F
1995-1837-0019_4446-2273-0010,1995.0,F,4446.0,F
1221-135767-0003_237-126133-0018,1221.0,F,237.0,F
5142-33396-0014_1284-1181-0020,5142.0,F,1284.0,F
1284-1180-0020_908-157963-0011,1284.0,F,908.0,M
1995-1837-0001_5105-28241-0015,1995.0,F,5105.0,M
1089-134691-0019_4446-2273-0004,1089.0,M,4446.0,F
7021-79759-0002_1089-134691-0022,7021.0,M,1089.0,M
1089-134686-0028_1995-1837-0024,1089.0,M,1995.0,F
2094-142345-0008_237-134500-0016,2094.0,F,237.0,F
1580-141083-0037_4077-13751-0015,1580.0,F,4077.0,M
2094-142345-0001_61-70968-0043,2094.0,F,61.0,M
5639-40744-0037_1221-135767-0000,5639.0,M,1221.0,F
5639-40744-0018_2961-960-0022,5639.0,M,2961.0,F
6829-68769-0053_5683-32866-0024,6829.0,F,5683.0,F
908-31957-0002_5105-28233-0010,908.0,M,5105.0,M
4446-2271-0019_5639-40744-0040,4446.0,F,5639.0,M
2094-142345-0035_7729-102255-0018,2094.0,F,7729.0,M
61-70970-0016_4077-13754-0006,61.0,M,4077.0,M
1580-141084-0041_672-122797-0048,1580.0,F,672.0,M
5142-33396-0032_1089-134691-0004,5142.0,F,1089.0,M
1221-135767-0011_5142-36377-0000,1221.0,F,5142.0,F
4077-13751-0007_1188-133604-0031,4077.0,M,1188.0,M
4970-29093-0020_1580-141084-0024,4970.0,F,1580.0,F
4970-29093-0002_1995-1837-0017,4970.0,F,1995.0,F
7021-85628-0016_237-134500-0032,7021.0,M,237.0,F
2830-3980-0055_3575-170457-0013,2830.0,M,3575.0,F
1284-1181-0008_4507-16021-0002,1284.0,F,4507.0,F
8224-274381-0015_1284-1180-0030,8224.0,M,1284.0,F
4970-29095-0020_3570-5694-0002,4970.0,F,3570.0,F
4970-29095-0007_3729-6852-0006,4970.0,F,3729.0,F
8463-294828-0010_8555-292519-0003,8463.0,F,8555.0,F
1221-135766-0000_3729-6852-0044,1221.0,F,3729.0,F
4992-23283-0018_61-70968-0009,4992.0,F,61.0,M
5142-33396-0015_7127-75947-0000,5142.0,F,7127.0,M
4446-2273-0022_1188-133604-0029,4446.0,F,1188.0,M
2830-3979-0003_1089-134691-0025,2830.0,M,1089.0,M
1188-133604-0005_260-123286-0009,1188.0,M,260.0,M
260-123288-0008_4446-2271-0021,260.0,M,4446.0,F
5639-40744-0020_3729-6852-0043,5639.0,M,3729.0,F
3570-5694-0022_672-122797-0005,3570.0,F,672.0,M
