mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
7850-281318-0000_3853-163249-0039,7850.0,F,3853.0,F
8297-275155-0011_7850-281318-0019,8297.0,M,7850.0,F
251-136532-0015_3853-163249-0003,251.0,M,3853.0,F
1919-142785-0055_1272-141231-0020,1919.0,F,1272.0,M
1673-143396-0007_6319-64726-0001,1673.0,F,6319.0,F
2277-149897-0014_6295-244435-0017,2277.0,F,6295.0,M
1673-143396-0006_3752-4943-0021,1673.0,F,3752.0,M
1272-128104-0003_1919-142785-0015,1272.0,M,1919.0,F
3536-8226-0001_6313-66129-0033,3536.0,F,6313.0,F
5536-43359-0012_2412-153948-0003,5536.0,M,2412.0,F
8297-275155-0018_6319-64726-0010,8297.0,M,6319.0,F
3170-137482-0040_5536-43358-0007,3170.0,M,5536.0,M
1988-147956-0009_7976-105575-0023,1988.0,F,7976.0,M
6319-57405-0007_5895-34629-0011,6319.0,F,5895.0,F
8842-302201-0012_2803-154328-0008,8842.0,F,2803.0,M
174-84280-0014_84-121123-0027,174.0,M,84.0,F
1988-24833-0000_5536-43358-0002,1988.0,F,5536.0,M
7976-105575-0000_3170-137482-0011,7976.0,M,3170.0,M
6345-93306-0020_3752-4943-0020,6345.0,F,3752.0,M
6313-76958-0002_251-137823-0018,6313.0,F,251.0,M
1993-147965-0007_5694-64029-0010,1993.0,F,5694.0,M
5694-64029-0003_3576-138058-0016,5694.0,M,3576.0,F
6295-244435-0018_652-130737-0005,6295.0,M,652.0,M
777-126732-0060_2277-149897-0028,777.0,M,2277.0,F
1993-147965-0006_5338-24640-0002,1993.0,F,5338.0,F
8297-275155-0023_5536-43358-0013,8297.0,M,5536.0,M
5895-34629-0016_2086-149220-0041,5895.0,F,2086.0,M
8842-304647-0004_3081-166546-0024,8842.0,F,3081.0,F
3170-137482-0048_3536-23268-0018,3170.0,M,3536.0,F
174-168635-0015_6241-61943-0000,174.0,M,6241.0,M
2412-153954-0013_84-121123-0024,2412.0,F,84.0,F
652-129742-0000_174-50561-0005,652.0,M,174.0,M
1272-135031-0023_6313-66129-0009,1272.0,M,6313.0,F
3081-166546-0003_1673-143397-0009,3081.0,F,1673.0,F
7850-73752-0000_84-121550-0012,7850.0,F,84.0,F
6241-66616-0011_7976-110124-0024,6241.0,M,7976.0,M
5895-34622-0013_251-136532-0009,5895.0,F,251.0,M
6241-61946-0000_2035-147961-0001,6241.0,M,2035.0,F
1462-170142-0033_652-129742-0011,1462.0,F,652.0,M
251-118436-0016_3853-163249-0001,251.0,M,3853.0,F
2277-149874-0010_1272-141231-0011,2277.0,F,1272.0,M
2412-153947-0010_1988-148538-0006,2412.0,F,1988.0,F
3576-138058-0005_3000-15664-0007,3576.0,F,3000.0,M
6295-64301-0002_6319-57405-0001,6295.0,M,6319.0,F
2412-153948-0011_5694-64029-0005,2412.0,F,5694.0,M
5536-43358-0011_251-137823-0003,5536.0,M,251.0,M
7976-105575-0010_1919-142785-0033,7976.0,M,1919.0,F
251-136532-0017_3576-138058-0014,251.0,M,3576.0,F
3853-163249-0025_7850-73752-0012,3853.0,F,7850.0,F
3536-23268-0030_6295-244435-0012,3536.0,F,6295.0,M
3576-138058-0011_652-130737-0013,3576.0,F,652.0,M
6319-275224-0020_8297-275155-0004,6319.0,F,8297.0,M
6295-64301-0026_2086-149220-0004,6295.0,M,2086.0,M
777-126732-0038_2035-147960-0010,777.0,M,2035.0,F
7850-286674-0004_2803-154328-0011,7850.0,F,2803.0,M
1919-142785-0027_2412-153947-0014,1919.0,F,2412.0,F
5694-64029-0027_3752-4943-0013,5694.0,M,3752.0,M
6345-93302-0018_5536-43358-0009,6345.0,F,5536.0,M
6241-61946-0021_3576-138058-0025,6241.0,M,3576.0,F
3081-166546-0011_2902-9008-0003,3081.0,F,2902.0,M
6295-244435-0009_84-121550-0008,6295.0,M,84.0,F
2803-161169-0012_1272-128104-0010,2803.0,M,1272.0,M
3170-137482-0041_3081-166546-0055,3170.0,M,3081.0,F
777-126732-0063_1673-143397-0006,777.0,M,1673.0,F
3000-15664-0029_652-129742-0010,3000.0,M,652.0,M
3752-4944-0012_6345-64257-0016,3752.0,M,6345.0,F
6345-93302-0008_2035-147961-0032,6345.0,F,2035.0,F
1988-147956-0011_1993-147149-0030,1988.0,F,1993.0,F
5895-34622-0008_251-118436-0002,5895.0,F,251.0,M
3752-4943-0008_6295-244435-0019,3752.0,M,6295.0,M
1673-143396-0018_2277-149874-0014,1673.0,F,2277.0,F
84-121550-0033_5895-34629-0021,84.0,F,5895.0,F
2277-149896-0010_777-126732-0041,2277.0,F,777.0,M
251-118436-0019_1272-135031-0005,251.0,M,1272.0,M
3853-163249-0037_1462-170142-0036,3853.0,F,1462.0,F
6313-76958-0005_2277-149897-0013,6313.0,F,2277.0,F
84-121550-0014_1673-143396-0012,84.0,F,1673.0,F
1673-143396-0008_1462-170145-0004,1673.0,F,1462.0,F
6345-64257-0011_3081-166546-0056,6345.0,F,3081.0,F
2902-9006-0016_6345-93306-0004,2902.0,M,6345.0,F
3170-137482-0010_2277-149874-0005,3170.0,M,2277.0,F
1919-142785-0003_6313-66125-0022,1919.0,F,6313.0,F
2086-149220-0030_7976-105575-0024,2086.0,M,7976.0,M
1919-142785-0038_8297-275155-0014,1919.0,F,8297.0,M
1993-147964-0004_3000-15664-0005,1993.0,F,3000.0,M
8842-302196-0012_3536-8226-0017,8842.0,F,3536.0,F
6241-66616-0008_5895-34615-0017,6241.0,M,5895.0,F
5694-64029-0019_3752-4943-0010,5694.0,M,3752.0,M
1993-147964-0010_3576-138058-0008,1993.0,F,3576.0,F
2078-142845-0034_1462-170142-0011,2078.0,M,1462.0,F
84-121123-0011_422-122949-0020,84.0,F,422.0,M
1919-142785-0032_6313-66125-0015,1919.0,F,6313.0,F
777-126732-0029_1919-142785-0017,777.0,M,1919.0,F
174-84280-0008_777-126732-0054,174.0,M,777.0,M
7976-105575-0018_2277-149874-0016,7976.0,M,2277.0,F
5895-34622-0022_652-130737-0012,5895.0,F,652.0,M
3536-23268-0028_8297-275156-0009,3536.0,F,8297.0,M
3000-15664-0019_1993-147965-0000,3000.0,M,1993.0,F
1462-170142-0040_652-129742-0013,1462.0,F,652.0,M
251-118436-0015_7850-111771-0007,251.0,M,7850.0,F
6295-64301-0020_3752-4943-0012,6295.0,M,3752.0,M
5694-64025-0003_5338-24615-0000,5694.0,M,5338.0,F
3170-137482-0002_5895-34629-0025,3170.0,M,5895.0,F
777-126732-0011_84-121550-0034,777.0,M,84.0,F
652-130726-0009_3081-166546-0044,652.0,M,3081.0,F
3536-23268-0026_2277-149874-0015,3536.0,F,2277.0,F
3576-138058-0002_2902-9006-0008,3576.0,F,2902.0,M
1673-143397-0019_174-168635-0021,1673.0,F,174.0,M
3170-137482-0034_6241-61946-0017,3170.0,M,6241.0,M
2035-147961-0024_2086-149220-0000,2035.0,F,2086.0,M
7850-281318-0011_2086-149220-0032,7850.0,F,2086.0,M
7976-110523-0003_6241-61946-0014,7976.0,M,6241.0,M
2035-152373-0018_6241-61943-0010,2035.0,F,6241.0,M
5536-43363-0016_1919-142785-0045,5536.0,M,1919.0,F
2412-153954-0006_3752-4944-0052,2412.0,F,3752.0,M
1673-143396-0019_2412-153947-0001,1673.0,F,2412.0,F
2902-9006-0002_3853-163249-0042,2902.0,M,3853.0,F
84-121550-0023_422-122949-0002,84.0,F,422.0,M
174-84280-0009_1673-143396-0014,174.0,M,1673.0,F
174-168635-0000_777-126732-0031,174.0,M,777.0,M
1993-147964-0000_2803-154328-0000,1993.0,F,2803.0,M
5338-284437-0029_3752-4944-0036,5338.0,F,3752.0,M
1272-141231-0007_2086-149220-0001,1272.0,M,2086.0,M
1993-147149-0025_2277-149896-0022,1993.0,F,2277.0,F
2277-149896-0000_1272-128104-0000,2277.0,F,1272.0,M
2277-149896-0014_422-122949-0016,2277.0,F,422.0,M
2078-142845-0008_6241-61943-0006,2078.0,M,6241.0,M
652-130737-0007_5694-64029-0031,652.0,M,5694.0,M
1272-128104-0012_3170-137482-0014,1272.0,M,3170.0,M
5536-43363-0014_7976-105575-0008,5536.0,M,7976.0,M
2428-83699-0027_6241-61943-0009,2428.0,M,6241.0,M
5694-64029-0008_777-126732-0065,5694.0,M,777.0,M
1272-135031-0002_5895-34629-0017,1272.0,M,5895.0,F
2035-147960-0005_3170-137482-0031,2035.0,F,3170.0,M
7850-111771-0005_5694-64029-0011,7850.0,F,5694.0,M
777-126732-0010_5536-43358-0010,777.0,M,5536.0,M
1272-141231-0002_3536-8226-0022,1272.0,M,3536.0,F
5338-284437-0031_777-126732-0006,5338.0,F,777.0,M
652-130737-0009_2035-147960-0008,652.0,M,2035.0,F
2428-83705-0011_3081-166546-0059,2428.0,M,3081.0,F
3536-23268-0008_8842-302203-0007,3536.0,F,8842.0,F
1272-135031-0015_2803-154328-0009,1272.0,M,2803.0,M
7850-281318-0018_2277-149897-0036,7850.0,F,2277.0,F
5895-34622-0001_6313-76958-0015,5895.0,F,6313.0,F
6313-66129-0027_1673-143397-0002,6313.0,F,1673.0,F
5694-64025-0013_5536-43358-0005,5694.0,M,5536.0,M
8297-275155-0009_652-130726-0027,8297.0,M,652.0,M
652-129742-0006_3853-163249-0000,652.0,M,3853.0,F
8297-275154-0026_2035-147961-0002,8297.0,M,2035.0,F
2086-149220-0044_7976-110523-0012,2086.0,M,7976.0,M
1462-170142-0018_5895-34615-0010,1462.0,F,5895.0,F
5895-34629-0007_3536-23268-0002,5895.0,F,3536.0,F
2277-149896-0030_1462-170142-0016,2277.0,F,1462.0,F
3853-163249-0044_5694-64025-0017,3853.0,F,5694.0,M
1462-170142-0008_84-121550-0010,1462.0,F,84.0,F
777-126732-0002_1272-141231-0001,777.0,M,1272.0,M
6313-76958-0029_1673-143397-0020,6313.0,F,1673.0,F
1993-147965-0008_5694-64025-0007,1993.0,F,5694.0,M
7850-286674-0014_2277-149874-0019,7850.0,F,2277.0,F
8842-302201-0015_3000-15664-0045,8842.0,F,3000.0,M
5536-43363-0017_6295-64301-0009,5536.0,M,6295.0,M
7976-105575-0009_3576-138058-0013,7976.0,M,3576.0,F
1988-148538-0005_3576-138058-0007,1988.0,F,3576.0,F
777-126732-0005_2428-83705-0042,777.0,M,2428.0,M
8297-275155-0010_2902-9008-0002,8297.0,M,2902.0,M
84-121550-0022_1919-142785-0018,84.0,F,1919.0,F
3000-15664-0003_2078-142845-0038,3000.0,M,2078.0,M
3752-4944-0015_6345-93306-0016,3752.0,M,6345.0,F
174-168635-0009_3000-15664-0011,174.0,M,3000.0,M
2086-149220-0014_8297-275154-0007,2086.0,M,8297.0,M
8842-302201-0014_5895-34615-0001,8842.0,F,5895.0,F
1919-142785-0060_7976-110523-0011,1919.0,F,7976.0,M
251-137823-0000_777-126732-0030,251.0,M,777.0,M
5536-43363-0019_5895-34622-0019,5536.0,M,5895.0,F
1993-147965-0005_6241-61946-0023,1993.0,F,6241.0,M
3536-23268-0006_6295-64301-0014,3536.0,F,6295.0,M
777-126732-0069_1272-128104-0011,777.0,M,1272.0,M
3081-166546-0010_2902-9006-0003,3081.0,F,2902.0,M
6345-93302-0001_3853-163249-0035,6345.0,F,3853.0,F
422-122949-0009_5694-64029-0023,422.0,M,5694.0,M
5895-34615-0004_2428-83699-0013,5895.0,F,2428.0,M
2078-142845-0016_3081-166546-0017,2078.0,M,3081.0,F
8842-302203-0009_5338-284437-0021,8842.0,F,5338.0,F
2277-149874-0018_3752-4944-0039,2277.0,F,3752.0,M
422-122949-0000_3081-166546-0061,422.0,M,3081.0,F
3576-138058-0027_6295-64301-0021,3576.0,F,6295.0,M
1462-170145-0022_422-122949-0022,1462.0,F,422.0,M
3853-163249-0030_2277-149897-0005,3853.0,F,2277.0,F
5338-284437-0017_3081-166546-0009,5338.0,F,3081.0,F
2035-152373-0008_1462-170138-0006,2035.0,F,1462.0,F
2035-147961-0012_3576-138058-0032,2035.0,F,3576.0,F
84-121123-0025_174-84280-0006,84.0,F,174.0,M
777-126732-0074_251-118436-0014,777.0,M,251.0,M
8842-302196-0000_2035-147961-0000,8842.0,F,2035.0,F
2078-142845-0047_1673-143397-0000,2078.0,M,1673.0,F
8297-275155-0029_6319-64726-0013,8297.0,M,6319.0,F
3170-137482-0032_3081-166546-0046,3170.0,M,3081.0,F
2078-142845-0020_2035-147961-0014,2078.0,M,2035.0,F
3081-166546-0052_6345-93306-0025,3081.0,F,6345.0,F
3536-23268-0029_777-126732-0009,3536.0,F,777.0,M
6241-66616-0024_84-121123-0004,6241.0,M,84.0,F
251-118436-0022_1462-170142-0028,251.0,M,1462.0,F
8842-302201-0000_652-129742-0004,8842.0,F,652.0,M
1462-170142-0012_7976-110523-0016,1462.0,F,7976.0,M
2803-161169-0010_3853-163249-0036,2803.0,M,3853.0,F
3752-4944-0047_2035-152373-0006,3752.0,M,2035.0,F
7976-105575-0002_2803-161169-0013,7976.0,M,2803.0,M
6345-64257-0000_3000-15664-0030,6345.0,F,3000.0,M
2412-153948-0007_652-129742-0003,2412.0,F,652.0,M
2078-142845-0009_3000-15664-0031,2078.0,M,3000.0,M
3000-15664-0025_3752-4944-0028,3000.0,M,3752.0,M
5536-43359-0005_3536-8226-0024,5536.0,M,3536.0,F
7976-110523-0015_3170-137482-0024,7976.0,M,3170.0,M
174-84280-0005_7976-110124-0004,174.0,M,7976.0,M
5536-43358-0001_1673-143397-0015,5536.0,M,1673.0,F
3081-166546-0085_251-137823-0020,3081.0,F,251.0,M
652-130726-0003_1272-135031-0020,652.0,M,1272.0,M
1993-147965-0002_8842-304647-0000,1993.0,F,8842.0,F
2803-161169-0017_8842-302196-0003,2803.0,M,8842.0,F
3000-15664-0037_6345-93306-0005,3000.0,M,6345.0,F
5895-34622-0011_652-130726-0021,5895.0,F,652.0,M
3752-4944-0006_5338-24615-0012,3752.0,M,5338.0,F
7850-286674-0005_8297-275155-0001,7850.0,F,8297.0,M
2428-83699-0002_5895-34622-0006,2428.0,M,5895.0,F
5895-34629-0018_5338-284437-0004,5895.0,F,5338.0,F
1993-147149-0028_84-121123-0020,1993.0,F,84.0,F
3752-4944-0068_5895-34629-0026,3752.0,M,5895.0,F
8297-275154-0024_2412-153948-0009,8297.0,M,2412.0,F
6319-275224-0014_422-122949-0025,6319.0,F,422.0,M
5536-43359-0000_652-130726-0034,5536.0,M,652.0,M
6319-64726-0020_5536-43359-0003,6319.0,F,5536.0,M
2412-153947-0002_5338-24640-0000,2412.0,F,5338.0,F
6313-76958-0010_3536-23268-0012,6313.0,F,3536.0,F
652-130726-0023_251-137823-0025,652.0,M,251.0,M
2086-149220-0026_5895-34622-0023,2086.0,M,5895.0,F
8297-275156-0011_6241-66616-0021,8297.0,M,6241.0,M
7850-286674-0006_652-130726-0000,7850.0,F,652.0,M
1993-147149-0016_6319-57405-0009,1993.0,F,6319.0,F
2078-142845-0007_8842-304647-0003,2078.0,M,8842.0,F
84-121123-0026_2086-149220-0047,84.0,F,2086.0,M
1988-24833-0009_2428-83699-0030,1988.0,F,2428.0,M
3536-8226-0004_422-122949-0012,3536.0,F,422.0,M
2277-149897-0021_174-168635-0011,2277.0,F,174.0,M
6345-93302-0020_2277-149897-0022,6345.0,F,2277.0,F
5694-64025-0022_251-118436-0011,5694.0,M,251.0,M
6313-66129-0024_174-168635-0019,6313.0,F,174.0,M
6345-93302-0029_3170-137482-0009,6345.0,F,3170.0,M
6319-275224-0019_7976-110523-0008,6319.0,F,7976.0,M
1919-142785-0007_5338-284437-0020,1919.0,F,5338.0,F
2078-142845-0006_2902-9008-0005,2078.0,M,2902.0,M
3576-138058-0030_2086-149220-0021,3576.0,F,2086.0,M
2078-142845-0036_174-50561-0000,2078.0,M,174.0,M
3536-8226-0030_5536-43359-0013,3536.0,F,5536.0,M
5338-24640-0005_7850-73752-0015,5338.0,F,7850.0,F
2078-142845-0018_3081-166546-0051,2078.0,M,3081.0,F
3081-166546-0087_3853-163249-0005,3081.0,F,3853.0,F
5694-64029-0014_3000-15664-0027,5694.0,M,3000.0,M
5895-34615-0000_1919-142785-0049,5895.0,F,1919.0,F
2412-153948-0001_2035-152373-0004,2412.0,F,2035.0,F
8842-302196-0010_6241-66616-0025,8842.0,F,6241.0,M
422-122949-0015_777-126732-0024,422.0,M,777.0,M
3081-166546-0031_1993-147966-0001,3081.0,F,1993.0,F
2078-142845-0029_422-122949-0021,2078.0,M,422.0,M
6295-64301-0025_3752-4944-0060,6295.0,M,3752.0,M
8297-275155-0028_8842-304647-0013,8297.0,M,8842.0,F
5338-24615-0010_6241-66616-0002,5338.0,F,6241.0,M
1988-24833-0005_652-130726-0008,1988.0,F,652.0,M
2902-9008-0009_3170-137482-0015,2902.0,M,3170.0,M
6313-76958-0018_7850-111771-0003,6313.0,F,7850.0,F
1919-142785-0059_5536-43358-0015,1919.0,F,5536.0,M
1919-142785-0054_3081-166546-0027,1919.0,F,3081.0,F
3081-166546-0026_5895-34615-0007,3081.0,F,5895.0,F
6313-66125-0006_3536-8226-0020,6313.0,F,3536.0,F
1462-170138-0025_2035-152373-0000,1462.0,F,2035.0,F
5895-34615-0020_2803-154320-0013,5895.0,F,2803.0,M
7976-110523-0005_174-168635-0001,7976.0,M,174.0,M
1673-143396-0015_7850-281318-0004,1673.0,F,7850.0,F
1993-147964-0002_6313-66125-0002,1993.0,F,6313.0,F
1919-142785-0026_777-126732-0040,1919.0,F,777.0,M
3576-138058-0022_7850-111771-0001,3576.0,F,7850.0,F
2428-83699-0000_6345-93302-0007,2428.0,M,6345.0,F
777-126732-0066_1919-142785-0014,777.0,M,1919.0,F
8842-302196-0008_6319-57405-0000,8842.0,F,6319.0,F
2035-147961-0036_5694-64029-0009,2035.0,F,5694.0,M
5536-43363-0005_5694-64038-0014,5536.0,M,5694.0,M
3536-8226-0005_6345-93306-0023,3536.0,F,6345.0,F
6319-64726-0015_2428-83705-0043,6319.0,F,2428.0,M
5694-64038-0018_2902-9006-0009,5694.0,M,2902.0,M
3170-137482-0005_1919-142785-0009,3170.0,M,1919.0,F
6295-64301-0030_3536-23268-0027,6295.0,M,3536.0,F
777-126732-0012_1988-24833-0024,777.0,M,1988.0,F
2412-153954-0024_652-130737-0000,2412.0,F,652.0,M
3170-137482-0008_174-84280-0013,3170.0,M,174.0,M
251-137823-0022_3853-163249-0004,251.0,M,3853.0,F
1988-24833-0017_5338-24615-0002,1988.0,F,5338.0,F
251-136532-0018_2035-147961-0021,251.0,M,2035.0,F
7850-73752-0002_2428-83705-0016,7850.0,F,2428.0,M
2803-154320-0008_3081-166546-0058,2803.0,M,3081.0,F
7976-105575-0025_6241-61946-0016,7976.0,M,6241.0,M
8297-275154-0008_5895-34615-0021,8297.0,M,5895.0,F
1988-148538-0001_5338-24615-0004,1988.0,F,5338.0,F
3170-137482-0039_2803-154328-0017,3170.0,M,2803.0,M
6313-66125-0005_1462-170138-0011,6313.0,F,1462.0,F
5338-284437-0010_6345-93302-0004,5338.0,F,6345.0,F
2803-154328-0005_652-130726-0005,2803.0,M,652.0,M
3000-15664-0009_3752-4944-0054,3000.0,M,3752.0,M
5895-34629-0006_8842-302196-0005,5895.0,F,8842.0,F
3081-166546-0089_2428-83699-0005,3081.0,F,2428.0,M
3752-4944-0030_2428-83699-0033,3752.0,M,2428.0,M
1993-147149-0022_3576-138058-0033,1993.0,F,3576.0,F
652-130737-0011_6295-64301-0028,652.0,M,6295.0,M
174-84280-0010_6313-66129-0035,174.0,M,6313.0,F
6313-76958-0009_2803-161169-0009,6313.0,F,2803.0,M
2412-153954-0017_1673-143397-0003,2412.0,F,1673.0,F
6319-64726-0009_3752-4943-0011,6319.0,F,3752.0,M
2086-149220-0023_777-126732-0036,2086.0,M,777.0,M
2078-142845-0039_2086-149220-0016,2078.0,M,2086.0,M
3170-137482-0038_2277-149896-0001,3170.0,M,2277.0,F
1462-170138-0008_1993-147966-0000,1462.0,F,1993.0,F
3170-137482-0000_2277-149897-0018,3170.0,M,2277.0,F
2412-153954-0007_422-122949-0024,2412.0,F,422.0,M
8297-275154-0001_1988-148538-0012,8297.0,M,1988.0,F
3752-4944-0056_8297-275154-0025,3752.0,M,8297.0,M
251-136532-0002_1462-170142-0039,251.0,M,1462.0,F
2803-161169-0016_422-122949-0019,2803.0,M,422.0,M
2277-149896-0023_1272-141231-0005,2277.0,F,1272.0,M
6313-76958-0004_7976-110124-0002,6313.0,F,7976.0,M
2035-147960-0004_6313-66129-0017,2035.0,F,6313.0,F
1919-142785-0019_2428-83705-0020,1919.0,F,2428.0,M
1272-141231-0029_6313-66129-0025,1272.0,M,6313.0,F
2078-142845-0045_5338-284437-0011,2078.0,M,5338.0,F
7850-73752-0017_3853-163249-0040,7850.0,F,3853.0,F
7850-286674-0000_6313-66125-0003,7850.0,F,6313.0,F
2078-142845-0031_6319-57405-0010,2078.0,M,6319.0,F
84-121550-0032_7850-73752-0004,84.0,F,7850.0,F
3536-23268-0000_7976-105575-0026,3536.0,F,7976.0,M
6241-61943-0026_1673-143396-0000,6241.0,M,1673.0,F
2078-142845-0027_174-168635-0022,2078.0,M,174.0,M
6313-66125-0019_5338-24640-0009,6313.0,F,5338.0,F
2412-153947-0011_422-122949-0011,2412.0,F,422.0,M
3000-15664-0038_84-121550-0011,3000.0,M,84.0,F
1988-147956-0004_3536-23268-0013,1988.0,F,3536.0,F
251-118436-0020_777-126732-0034,251.0,M,777.0,M
1272-141231-0032_1993-147965-0003,1272.0,M,1993.0,F
6241-66616-0018_3081-166546-0038,6241.0,M,3081.0,F
6295-244435-0040_6241-61943-0020,6295.0,M,6241.0,M
8297-275154-0019_6313-76958-0011,8297.0,M,6313.0,F
1919-142785-0057_5895-34615-0002,1919.0,F,5895.0,F
2277-149897-0019_3170-137482-0027,2277.0,F,3170.0,M
2086-149220-0005_6345-93302-0014,2086.0,M,6345.0,F
174-168635-0003_2902-9008-0006,174.0,M,2902.0,M
777-126732-0075_5338-284437-0006,777.0,M,5338.0,F
5338-24640-0001_8842-302201-0011,5338.0,F,8842.0,F
6345-64257-0001_2412-153948-0015,6345.0,F,2412.0,F
777-126732-0028_3576-138058-0038,777.0,M,3576.0,F
5694-64029-0001_3536-8226-0028,5694.0,M,3536.0,F
6345-93302-0023_652-130726-0013,6345.0,F,652.0,M
3536-23268-0009_2412-153947-0004,3536.0,F,2412.0,F
251-136532-0023_652-130737-0001,251.0,M,652.0,M
5895-34629-0008_84-121550-0013,5895.0,F,84.0,F
5895-34615-0012_5694-64029-0007,5895.0,F,5694.0,M
7976-110124-0023_6345-64257-0008,7976.0,M,6345.0,F
2803-154320-0014_2086-149220-0015,2803.0,M,2086.0,M
2902-9006-0006_1673-143396-0013,2902.0,M,1673.0,F
777-126732-0045_3081-166546-0043,777.0,M,3081.0,F
6313-66129-0016_3536-8226-0023,6313.0,F,3536.0,F
6295-64301-0003_6241-66616-0006,6295.0,M,6241.0,M
2902-9008-0004_1993-147149-0020,2902.0,M,1993.0,F
251-137823-0011_8842-302203-0010,251.0,M,8842.0,F
8297-275154-0003_251-137823-0013,8297.0,M,251.0,M
1993-147149-0003_3853-163249-0056,1993.0,F,3853.0,F
5694-64038-0023_7850-286674-0015,5694.0,M,7850.0,F
251-137823-0005_5536-43358-0004,251.0,M,5536.0,M
1988-148538-0011_2277-149896-0025,1988.0,F,2277.0,F
6319-57405-0008_5694-64038-0002,6319.0,F,5694.0,M
2035-152373-0014_5338-24640-0006,2035.0,F,5338.0,F
6241-66616-0001_2086-149220-0027,6241.0,M,2086.0,M
5338-284437-0022_251-136532-0003,5338.0,F,251.0,M
3000-15664-0022_2412-153947-0016,3000.0,M,2412.0,F
2086-149214-0000_1988-147956-0026,2086.0,M,1988.0,F
3081-166546-0014_3000-15664-0023,3081.0,F,3000.0,M
2803-154328-0022_6313-66125-0007,2803.0,M,6313.0,F
6313-76958-0022_2277-149874-0003,6313.0,F,2277.0,F
5694-64038-0015_5536-43359-0001,5694.0,M,5536.0,M
174-84280-0002_2078-142845-0005,174.0,M,2078.0,M
1988-147956-0022_7850-286674-0002,1988.0,F,7850.0,F
7850-281318-0007_3752-4943-0022,7850.0,F,3752.0,M
3536-23268-0003_8842-302203-0005,3536.0,F,8842.0,F
777-126732-0037_5536-43363-0008,777.0,M,5536.0,M
5895-34629-0015_1272-135031-0006,5895.0,F,1272.0,M
7976-110523-0017_2277-149896-0006,7976.0,M,2277.0,F
6295-244435-0033_6319-64726-0004,6295.0,M,6319.0,F
3000-15664-0013_5694-64029-0032,3000.0,M,5694.0,M
3536-23268-0007_2428-83705-0035,3536.0,F,2428.0,M
2428-83705-0001_652-130726-0014,2428.0,M,652.0,M
2086-149220-0033_3576-138058-0023,2086.0,M,3576.0,F
3170-137482-0018_6319-275224-0001,3170.0,M,6319.0,F
6241-66616-0019_6319-57405-0005,6241.0,M,6319.0,F
3081-166546-0081_2428-83699-0037,3081.0,F,2428.0,M
5536-43358-0000_6313-66125-0011,5536.0,M,6313.0,F
2277-149896-0008_6313-66125-0008,2277.0,F,6313.0,F
251-137823-0010_2902-9006-0000,251.0,M,2902.0,M
3576-138058-0040_2035-147960-0007,3576.0,F,2035.0,F
6313-66129-0013_2035-152373-0011,6313.0,F,2035.0,F
3853-163249-0016_6345-64257-0014,3853.0,F,6345.0,F
3752-4944-0018_1272-135031-0001,3752.0,M,1272.0,M
5895-34615-0019_3081-166546-0045,5895.0,F,3081.0,F
6313-76958-0026_2428-83705-0015,6313.0,F,2428.0,M
2428-83705-0021_7850-73752-0007,2428.0,M,7850.0,F
1919-142785-0050_2078-142845-0014,1919.0,F,2078.0,M
5694-64029-0016_652-130726-0032,5694.0,M,652.0,M
3170-137482-0037_7976-110124-0015,3170.0,M,7976.0,M
1673-143397-0007_84-121550-0009,1673.0,F,84.0,F
8297-275156-0002_3000-15664-0039,8297.0,M,3000.0,M
2277-149897-0007_3000-15664-0020,2277.0,F,3000.0,M
3536-8226-0032_3752-4943-0005,3536.0,F,3752.0,M
1462-170142-0010_777-126732-0053,1462.0,F,777.0,M
3536-8226-0002_6241-61943-0011,3536.0,F,6241.0,M
1993-147149-0001_174-84280-0015,1993.0,F,174.0,M
6241-66616-0016_1988-24833-0023,6241.0,M,1988.0,F
1673-143396-0010_1993-147964-0001,1673.0,F,1993.0,F
1988-24833-0018_1673-143396-0002,1988.0,F,1673.0,F
6295-244435-0016_5536-43359-0004,6295.0,M,5536.0,M
6241-61943-0012_1993-147149-0006,6241.0,M,1993.0,F
6295-64301-0005_2412-153954-0001,6295.0,M,2412.0,F
2803-154328-0015_2277-149897-0033,2803.0,M,2277.0,F
6295-64301-0024_2277-149897-0029,6295.0,M,2277.0,F
6319-275224-0011_5694-64025-0019,6319.0,F,5694.0,M
2803-161169-0003_3752-4944-0065,2803.0,M,3752.0,M
6313-66129-0010_1988-148538-0013,6313.0,F,1988.0,F
777-126732-0056_7850-281318-0003,777.0,M,7850.0,F
7850-281318-0013_6241-61946-0018,7850.0,F,6241.0,M
3576-138058-0019_6313-76958-0013,3576.0,F,6313.0,F
1673-143396-0009_3853-163249-0010,1673.0,F,3853.0,F
1988-24833-0012_422-122949-0006,1988.0,F,422.0,M
2035-152373-0016_3576-138058-0021,2035.0,F,3576.0,F
5895-34629-0028_6241-61946-0002,5895.0,F,6241.0,M
2803-161169-0001_652-130726-0024,2803.0,M,652.0,M
1462-170138-0014_777-126732-0073,1462.0,F,777.0,M
2412-153954-0021_1462-170145-0001,2412.0,F,1462.0,F
1673-143397-0004_1993-147149-0009,1673.0,F,1993.0,F
3752-4943-0029_2035-147960-0002,3752.0,M,2035.0,F
251-137823-0019_174-50561-0019,251.0,M,174.0,M
6319-64726-0011_6313-66129-0012,6319.0,F,6313.0,F
