mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
2035-147961-0037_2803-154320-0005,dev-clean/2035/147961/2035-147961-0037.flac,1.2533576582279629,dev-clean/2803/154320/2803-154320-0005.flac,0.41383614603733127,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ko031a_1.7509_01qc0208_-1.7509.wav,3.9145631735135127
2086-149214-0001_5536-43363-0015,dev-clean/2086/149214/2086-149214-0001.flac,0.7115404004098723,dev-clean/5536/43363/5536-43363-0015.flac,0.43783032370005825,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/025a0108_0.84841_40fa0113_-0.84841.wav,2.0674154703000727
7850-286674-0007_3536-23268-0023,dev-clean/7850/286674/7850-286674-0007.flac,0.45282183782537466,dev-clean/3536/23268/3536-23268-0023.flac,0.577670988190969,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01wc0205_1.5908_403c021b_-1.5908.wav,1.2370580532885163
7850-286674-0003_5694-64029-0012,dev-clean/7850/286674/7850-286674-0003.flac,0.9838513729627268,dev-clean/5694/64029/5694-64029-0012.flac,0.590674460489059,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/014o030w_0.94458_011c0206_-0.94458.wav,0.5933518471013739
5694-64038-0021_1988-24833-0015,dev-clean/5694/64038/5694-64038-0021.flac,0.36021601888203447,dev-clean/1988/24833/1988-24833-0015.flac,1.027463197325442,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01gc020o_0.69023_012c020l_-0.69023.wav,1.5702629303142168
652-130737-0006_6313-76958-0007,dev-clean/652/130737/652-130737-0006.flac,0.4131287358868072,dev-clean/6313/76958/6313-76958-0007.flac,0.572210135689553,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/405a010m_1.6062_01cc0208_-1.6062.wav,1.496342167638495
2803-154328-0013_1272-141231-0031,dev-clean/2803/154328/2803-154328-0013.flac,1.1357468091430656,dev-clean/1272/141231/1272-141231-0031.flac,0.4238010808337303,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/011o0305_0.51084_401a010u_-0.51084.wav,0.27014566905807713
6241-61946-0008_652-129742-0008,dev-clean/6241/61946/6241-61946-0008.flac,0.5191632256518685,dev-clean/652/129742/652-129742-0008.flac,0.3753674340495703,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40no0310_0.13008_40oo030h_-0.13008.wav,1.6313974965000952
5694-64038-0003_1988-147956-0012,dev-clean/5694/64038/5694-64038-0003.flac,0.5663732286420489,dev-clean/1988/147956/1988-147956-0012.flac,0.7185941364066347,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40oa010d_2.3766_01cc021a_-2.3766.wav,0.400286615562083
5338-24615-0001_3081-166546-0050,dev-clean/5338/24615/5338-24615-0001.flac,0.5221945579030886,dev-clean/3081/166546/3081-166546-0050.flac,2.5174214902921017,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01kc020u_1.031_20pa010l_-1.031.wav,0.2018638407807755
6345-64257-0013_3170-137482-0016,dev-clean/6345/64257/6345-64257-0013.flac,0.5123915700819891,dev-clean/3170/137482/3170-137482-0016.flac,0.7628270350217207,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ra010e_1.5196_40lo030r_-1.5196.wav,0.5359518558020276
251-136532-0011_7976-110523-0004,dev-clean/251/136532/251-136532-0011.flac,0.3168118310854305,dev-clean/7976/110523/7976-110523-0004.flac,0.480332313894049,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/405o030z_0.30388_40jc0204_-0.30388.wav,1.7208949108080172
8842-304647-0010_5694-64038-0004,dev-clean/8842/304647/8842-304647-0010.flac,0.7068744928466868,dev-clean/5694/64038/5694-64038-0004.flac,0.7420483800373667,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/401a010y_0.98759_02ba0104_-0.98759.wav,2.685239319560103
2803-154320-0012_6241-61943-0025,dev-clean/2803/154320/2803-154320-0012.flac,0.7605301767094219,dev-clean/6241/61943/6241-61943-0025.flac,0.4533530528042833,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/027a0108_1.0089_20ja010i_-1.0089.wav,1.4635106506374265
7850-286674-0010_2086-149220-0002,dev-clean/7850/286674/7850-286674-0010.flac,0.46265322062690994,dev-clean/2086/149220/2086-149220-0002.flac,1.0235594522909086,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02ac020d_0.7149_01wo030s_-0.7149.wav,0.6158897225071499
2078-142845-0051_6295-64301-0010,dev-clean/2078/142845/2078-142845-0051.flac,0.9245368289084392,dev-clean/6295/64301/6295-64301-0010.flac,0.7969310276431265,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20da0103_2.3414_01ac020m_-2.3414.wav,3.413154357854435
652-130726-0020_6345-64257-0009,dev-clean/652/130726/652-130726-0020.flac,0.9675473579626567,dev-clean/6345/64257/6345-64257-0009.flac,0.6098105916858723,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ec020y_1.4258_40cc0203_-1.4258.wav,0.6120321807686602
1673-143397-0017_652-130726-0016,dev-clean/1673/143397/1673-143397-0017.flac,0.5342579486138986,dev-clean/652/130726/652-130726-0016.flac,0.8911704960662984,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ja010p_0.22703_40lo030e_-0.22703.wav,2.512523899519596
6313-66125-0023_2035-147960-0011,dev-clean/6313/66125/6313-66125-0023.flac,0.6033767439440468,dev-clean/2035/147960/2035-147960-0011.flac,0.7062738556201719,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/204c0108_2.3477_40fc020h_-2.3477.wav,1.697945963195271
3853-163249-0047_7976-110124-0014,dev-clean/3853/163249/3853-163249-0047.flac,0.12214743343128431,dev-clean/7976/110124/7976-110124-0014.flac,1.1772555157066011,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02da010c_2.0972_01pc020w_-2.0972.wav,1.766337150578047
6295-244435-0024_1919-142785-0047,dev-clean/6295/244435/6295-244435-0024.flac,0.36982354133943246,dev-clean/1919/142785/1919-142785-0047.flac,0.5776679542732801,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/020a010b_1.6251_20oc0106_-1.6251.wav,3.0909307095455225
1919-142785-0025_2428-83699-0006,dev-clean/1919/142785/1919-142785-0025.flac,0.42925643893588156,dev-clean/2428/83699/2428-83699-0006.flac,0.7391574928693505,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ka010l_0.62446_022o0308_-0.62446.wav,0.1480647483200467
3081-166546-0007_6295-244435-0029,dev-clean/3081/166546/3081-166546-0007.flac,1.0161832664247266,dev-clean/6295/244435/6295-244435-0029.flac,0.7462094750792807,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20vo010e_1.829_401a010h_-1.829.wav,1.6378779415186322
3081-166546-0012_1462-170138-0000,dev-clean/3081/166546/3081-166546-0012.flac,1.203079207867523,dev-clean/1462/170138/1462-170138-0000.flac,0.37071374082611946,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20oa010y_1.3682_204c010k_-1.3682.wav,2.6246812378293316
777-126732-0008_422-122949-0008,dev-clean/777/126732/777-126732-0008.flac,0.7302212717032416,dev-clean/422/122949/422-122949-0008.flac,0.4531118006875836,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01bc020s_0.84591_40hc0205_-0.84591.wav,2.7968547230161085
2086-149214-0003_6313-66125-0021,dev-clean/2086/149214/2086-149214-0003.flac,0.7770118641634063,dev-clean/6313/66125/6313-66125-0021.flac,0.43029028622776094,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40jo0309_0.68323_208a010c_-0.68323.wav,1.7180966041174044
6319-64726-0008_777-126732-0027,dev-clean/6319/64726/6319-64726-0008.flac,1.4610289323403247,dev-clean/777/126732/777-126732-0027.flac,1.1103992490367425,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02bc020i_1.024_016o0319_-1.024.wav,0.38719046402955193
84-121123-0028_2035-152373-0009,dev-clean/84/121123/84-121123-0028.flac,0.3127370217327539,dev-clean/2035/152373/2035-152373-0009.flac,0.7601016265144803,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02da010d_1.8558_40dc0214_-1.8558.wav,1.31626927639474
2902-9006-0010_5536-43359-0006,dev-clean/2902/9006/2902-9006-0010.flac,1.0133831609470036,dev-clean/5536/43359/5536-43359-0006.flac,0.5640361880276257,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40hc0205_0.14175_20ja0107_-0.14175.wav,0.7803360294327772
6313-66125-0010_2035-147961-0016,dev-clean/6313/66125/6313-66125-0010.flac,0.8838887659617044,dev-clean/2035/147961/2035-147961-0016.flac,0.3706459374153318,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ja0102_1.5562_20ra0105_-1.5562.wav,1.8571348160586634
2428-83699-0029_5536-43358-0003,dev-clean/2428/83699/2428-83699-0029.flac,0.5936098086575312,dev-clean/5536/43358/5536-43358-0003.flac,0.36808579846824874,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ta010g_0.16463_20lc010h_-0.16463.wav,0.6497091715582894
652-129742-0020_2412-153948-0002,dev-clean/652/129742/652-129742-0020.flac,0.8528909185303711,dev-clean/2412/153948/2412-153948-0002.flac,0.4574906790535007,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01uc020e_0.48606_20ra0109_-0.48606.wav,1.2977429682591726
3853-163249-0032_1988-148538-0010,dev-clean/3853/163249/3853-163249-0032.flac,0.2203955953645686,dev-clean/1988/148538/1988-148538-0010.flac,0.7487923415874027,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ec010m_2.1066_20aa0113_-2.1066.wav,2.81457398118874
3081-166546-0020_3000-15664-0028,dev-clean/3081/166546/3081-166546-0020.flac,1.3326750926021282,dev-clean/3000/15664/3000-15664-0028.flac,0.33309504602578494,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40cc0203_0.29609_20ja0107_-0.29609.wav,2.5875782849414626
3853-163249-0048_3576-138058-0020,dev-clean/3853/163249/3853-163249-0048.flac,0.17250174238927285,dev-clean/3576/138058/3576-138058-0020.flac,0.3302340221520441,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/011o0318_0.022092_40go030q_-0.022092.wav,0.25734108704632247
2428-83705-0019_3170-137482-0028,dev-clean/2428/83705/2428-83705-0019.flac,0.45183452337415164,dev-clean/3170/137482/3170-137482-0028.flac,0.3712820149106489,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/028a0103_0.70485_20ec010a_-0.70485.wav,0.9916286453021227
1272-141231-0010_3536-23268-0020,dev-clean/1272/141231/1272-141231-0010.flac,0.4028503497907631,dev-clean/3536/23268/3536-23268-0020.flac,0.4150661848492158,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/011c0212_0.7385_40oo0312_-0.7385.wav,0.9760819735693261
3000-15664-0044_8297-275156-0013,dev-clean/3000/15664/3000-15664-0044.flac,0.7198900602875449,dev-clean/8297/275156/8297-275156-0013.flac,0.6361061952916043,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40io030c_1.775_012a010e_-1.775.wav,2.4568850991824296
1462-170145-0003_2803-154328-0010,dev-clean/1462/170145/1462-170145-0003.flac,0.5008524667838198,dev-clean/2803/154328/2803-154328-0010.flac,0.8993081446636976,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20mc010j_2.1006_20vc010a_-2.1006.wav,0.38376680051601536
777-126732-0070_5895-34615-0015,dev-clean/777/126732/777-126732-0070.flac,0.8752539150340422,dev-clean/5895/34615/5895-34615-0015.flac,0.690039700126514,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ic020t_1.116_20ha0106_-1.116.wav,0.2369228009164955
3081-166546-0039_8297-275155-0022,dev-clean/3081/166546/3081-166546-0039.flac,1.4199671799191675,dev-clean/8297/275155/8297-275155-0022.flac,0.5295395280410029,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/207a010c_1.8551_40ha010w_-1.8551.wav,0.2799743427810058
3000-15664-0002_3170-137482-0023,dev-clean/3000/15664/3000-15664-0002.flac,0.5404011580684923,dev-clean/3170/137482/3170-137482-0023.flac,0.401203514422944,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20tc010l_0.56205_20oa010c_-0.56205.wav,1.4506872738781846
2412-153948-0000_6295-64301-0007,dev-clean/2412/153948/2412-153948-0000.flac,0.605587300725807,dev-clean/6295/64301/6295-64301-0007.flac,0.47803682543354165,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/406o030x_0.31433_40cc0205_-0.31433.wav,0.3682782054233672
2803-154328-0003_2086-149220-0012,dev-clean/2803/154328/2803-154328-0003.flac,0.9879366151134511,dev-clean/2086/149220/2086-149220-0012.flac,0.4185229264039294,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01vc020z_1.0919_029c020w_-1.0919.wav,1.3415710919236365
5536-43358-0012_6319-275224-0010,dev-clean/5536/43358/5536-43358-0012.flac,0.5268385479996298,dev-clean/6319/275224/6319-275224-0010.flac,0.7791312892708844,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40eo030i_1.25_01uo030l_-1.25.wav,0.35000226064200113
8842-302196-0001_777-126732-0016,dev-clean/8842/302196/8842-302196-0001.flac,0.3642712192839255,dev-clean/777/126732/777-126732-0016.flac,1.2360142492941772,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/207a0113_1.824_205a010d_-1.824.wav,1.6795967351756302
1272-135031-0011_5895-34622-0017,dev-clean/1272/135031/1272-135031-0011.flac,0.36569046853569354,dev-clean/5895/34622/5895-34622-0017.flac,0.43973514871197755,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20pa010l_1.4522_40kc020p_-1.4522.wav,1.5838196260906687
251-137823-0016_3576-138058-0024,dev-clean/251/137823/251-137823-0016.flac,0.3910993051391949,dev-clean/3576/138058/3576-138058-0024.flac,0.6428076628470593,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20mo010i_2.3733_015o0319_-2.3733.wav,1.0664037528079662
2428-83705-0028_2035-152373-0012,dev-clean/2428/83705/2428-83705-0028.flac,0.7127504913747137,dev-clean/2035/152373/2035-152373-0012.flac,0.5117383057255067,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ta0106_1.6763_20da0110_-1.6763.wav,1.8206178081867124
5895-34622-0003_84-121550-0028,dev-clean/5895/34622/5895-34622-0003.flac,0.7884901211283056,dev-clean/84/121550/84-121550-0028.flac,0.5905739046371281,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/014a0101_1.8665_40ca010q_-1.8665.wav,0.29820027811223415
3081-166546-0030_2803-154320-0003,dev-clean/3081/166546/3081-166546-0030.flac,1.401253095587415,dev-clean/2803/154320/2803-154320-0003.flac,0.7679823142699153,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40gc020k_2.4616_20ic0106_-2.4616.wav,1.117131595643862
7976-105575-0011_2803-154328-0021,dev-clean/7976/105575/7976-105575-0011.flac,0.8804596689182095,dev-clean/2803/154328/2803-154328-0021.flac,0.33988964384257964,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01tc020m_0.59258_20do0107_-0.59258.wav,2.735731575398412
652-130726-0007_1272-141231-0006,dev-clean/652/130726/652-130726-0007.flac,0.9725480699073378,dev-clean/1272/141231/1272-141231-0006.flac,0.3929630834780883,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/407o030r_1.2337_206o010l_-1.2337.wav,4.940096884137692
2803-161169-0007_8297-275155-0002,dev-clean/2803/161169/2803-161169-0007.flac,1.6785610963592081,dev-clean/8297/275155/8297-275155-0002.flac,0.4794222142493908,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01wc0203_0.98163_20ao010k_-0.98163.wav,1.2663220168138236
3752-4943-0023_3536-23268-0015,dev-clean/3752/4943/3752-4943-0023.flac,0.4002896558633103,dev-clean/3536/23268/3536-23268-0015.flac,0.4977798997549827,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ec020z_1.5644_20to010e_-1.5644.wav,0.7181068666443932
5536-43359-0002_6241-61946-0004,dev-clean/5536/43359/5536-43359-0002.flac,0.7587123474408263,dev-clean/6241/61946/6241-61946-0004.flac,0.6090038401640301,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ua0103_1.9842_204a010k_-1.9842.wav,3.4038162226651494
3752-4944-0048_5895-34629-0031,dev-clean/3752/4944/3752-4944-0048.flac,0.3151824502231274,dev-clean/5895/34629/5895-34629-0031.flac,0.9364150278136308,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02da010p_0.44863_40bo0310_-0.44863.wav,0.38975578583025033
2277-149874-0017_1919-142785-0028,dev-clean/2277/149874/2277-149874-0017.flac,0.7291440462104084,dev-clean/1919/142785/1919-142785-0028.flac,0.8504140915013618,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01rc020a_1.279_01na010f_-1.279.wav,1.2898337929903407
1993-147149-0027_3081-166546-0004,dev-clean/1993/147149/1993-147149-0027.flac,3.7610476192285858,dev-clean/3081/166546/3081-166546-0004.flac,1.0061360451317154,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ro0104_2.2636_40ba010k_-2.2636.wav,0.9973749478589747
8842-302196-0007_5694-64025-0004,dev-clean/8842/302196/8842-302196-0007.flac,0.3485474585609161,dev-clean/5694/64025/5694-64025-0004.flac,0.4718669307571291,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ac0214_2.4098_20fa010i_-2.4098.wav,1.515608897743656
5338-284437-0032_2277-149896-0017,dev-clean/5338/284437/5338-284437-0032.flac,0.5375275062028982,dev-clean/2277/149896/2277-149896-0017.flac,0.5016936646118174,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/014a010y_1.6012_205o0106_-1.6012.wav,2.4862496668148406
3081-166546-0084_251-136532-0001,dev-clean/3081/166546/3081-166546-0084.flac,2.6202998095671455,dev-clean/251/136532/251-136532-0001.flac,0.7573736929448983,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40hc020y_2.4973_20aa010b_-2.4973.wav,2.1020326825424704
2902-9008-0016_3576-138058-0036,dev-clean/2902/9008/2902-9008-0016.flac,0.6968380254269095,dev-clean/3576/138058/3576-138058-0036.flac,0.369715272877368,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/016c020e_1.497_01zc021e_-1.497.wav,2.636319163969063
6241-66616-0012_3536-23268-0004,dev-clean/6241/66616/6241-66616-0012.flac,0.5496808868209262,dev-clean/3536/23268/3536-23268-0004.flac,0.46901011834079803,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01fc0212_1.459_027c020f_-1.459.wav,1.331274991009905
1462-170138-0027_777-126732-0055,dev-clean/1462/170138/1462-170138-0027.flac,0.7655678926628067,dev-clean/777/126732/777-126732-0055.flac,1.074922456827762,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/026c020l_1.8527_20ia010r_-1.8527.wav,0.20877070822198146
5895-34629-0024_6313-76958-0014,dev-clean/5895/34629/5895-34629-0024.flac,0.6712590436215704,dev-clean/6313/76958/6313-76958-0014.flac,0.7334945714946178,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20mo0107_1.6683_20qc0106_-1.6683.wav,0.8723831226035144
652-130726-0022_8842-304647-0002,dev-clean/652/130726/652-130726-0022.flac,0.8408155996051833,dev-clean/8842/304647/8842-304647-0002.flac,0.7304889628237794,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40do030v_1.6276_40la010k_-1.6276.wav,1.5735921834286295
5536-43359-0018_6313-76958-0016,dev-clean/5536/43359/5536-43359-0018.flac,0.6388842531333596,dev-clean/6313/76958/6313-76958-0016.flac,1.0665979224222861,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40mo0318_2.0453_407c020k_-2.0453.wav,0.6120388529867474
2803-161169-0008_5536-43358-0008,dev-clean/2803/161169/2803-161169-0008.flac,1.0941760466827963,dev-clean/5536/43358/5536-43358-0008.flac,0.5468639142527245,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/028o030k_1.756_01aa010j_-1.756.wav,1.0980036280583276
3170-137482-0035_6241-61943-0024,dev-clean/3170/137482/3170-137482-0035.flac,0.5083067998478594,dev-clean/6241/61943/6241-61943-0024.flac,0.6347041171530251,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20la0103_2.0634_028a0112_-2.0634.wav,0.2542714787843126
8297-275155-0008_6295-64301-0019,dev-clean/8297/275155/8297-275155-0008.flac,0.6725164840919198,dev-clean/6295/64301/6295-64301-0019.flac,0.9590798486951431,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01vo0319_0.22897_208a010g_-0.22897.wav,1.2023447869735013
8842-302201-0002_6313-76958-0021,dev-clean/8842/302201/8842-302201-0002.flac,0.6726298305499627,dev-clean/6313/76958/6313-76958-0021.flac,0.6377610565678308,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ko0317_2.0192_013a010g_-2.0192.wav,2.7333781796565444
6241-61946-0006_6313-76958-0025,dev-clean/6241/61946/6241-61946-0006.flac,0.373446790243793,dev-clean/6313/76958/6313-76958-0025.flac,0.8023086324764471,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/405o0303_0.80747_01pc0215_-0.80747.wav,1.113491176814293
652-130726-0028_1272-135031-0024,dev-clean/652/130726/652-130726-0028.flac,0.45268246872324014,dev-clean/1272/135031/1272-135031-0024.flac,0.7014876609070582,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ca0106_1.568_015a010z_-1.568.wav,2.1556592014613116
2277-149897-0010_5694-64025-0014,dev-clean/2277/149897/2277-149897-0010.flac,0.609420181577605,dev-clean/5694/64025/5694-64025-0014.flac,0.5855699165269668,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20nc010a_1.4112_40da010s_-1.4112.wav,1.5164676885189492
3853-163249-0008_1462-170142-0041,dev-clean/3853/163249/3853-163249-0008.flac,0.24876317253294197,dev-clean/1462/170142/1462-170142-0041.flac,0.7183750435847156,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ao0314_0.64251_01go031b_-0.64251.wav,0.6590833643706238
3081-166546-0065_5338-24615-0009,dev-clean/3081/166546/3081-166546-0065.flac,1.9780051938091507,dev-clean/5338/24615/5338-24615-0009.flac,0.6495626630785666,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01fo030k_1.7867_40mo030v_-1.7867.wav,2.2087704953250085
777-126732-0015_1988-147956-0028,dev-clean/777/126732/777-126732-0015.flac,2.49431206607514,dev-clean/1988/147956/1988-147956-0028.flac,0.3595597115025529,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/027c020j_0.025208_022c020m_-0.025208.wav,1.786416056512051
1919-142785-0012_8297-275154-0017,dev-clean/1919/142785/1919-142785-0012.flac,0.7098196830412024,dev-clean/8297/275154/8297-275154-0017.flac,0.40194177028523564,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01co0318_1.3612_209a010r_-1.3612.wav,0.8123946736365387
174-50561-0015_1272-141231-0019,dev-clean/174/50561/174-50561-0015.flac,2.9025106462033525,dev-clean/1272/141231/1272-141231-0019.flac,0.35528245061923125,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01sa010d_0.77641_20ua0109_-0.77641.wav,0.4771085363822373
652-130726-0029_5338-284437-0001,dev-clean/652/130726/652-130726-0029.flac,0.6401169895733835,dev-clean/5338/284437/5338-284437-0001.flac,0.9164206505699197,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01pc020r_1.9007_01zo030o_-1.9007.wav,3.273171201004715
652-130726-0002_7976-105575-0016,dev-clean/652/130726/652-130726-0002.flac,0.6310385435402031,dev-clean/7976/105575/7976-105575-0016.flac,0.4474568934512906,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ra010b_1.0685_20pa0107_-1.0685.wav,1.7350495894127433
1919-142785-0061_6345-93302-0019,dev-clean/1919/142785/1919-142785-0061.flac,0.5855885150306257,dev-clean/6345/93302/6345-93302-0019.flac,0.5426598245459088,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01xa0110_2.3112_018o030q_-2.3112.wav,1.3777204601022668
2086-149220-0049_6345-93302-0015,dev-clean/2086/149220/2086-149220-0049.flac,0.6482065895896243,dev-clean/6345/93302/6345-93302-0015.flac,0.33803298741358856,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/021a0108_0.52368_20nc0105_-0.52368.wav,1.7838481682655647
7850-281318-0022_1993-147149-0015,dev-clean/7850/281318/7850-281318-0022.flac,0.7611551442695882,dev-clean/1993/147149/1993-147149-0015.flac,5.880464522637975,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40oo0309_0.82732_408o030r_-0.82732.wav,1.0952937521333161
2412-153948-0004_6319-64726-0002,dev-clean/2412/153948/2412-153948-0004.flac,0.5375515829872061,dev-clean/6319/64726/6319-64726-0002.flac,0.8715313642658995,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20do010a_0.10546_40ho030a_-0.10546.wav,2.889007832879468
1919-142785-0005_3170-137482-0006,dev-clean/1919/142785/1919-142785-0005.flac,0.4347744268519686,dev-clean/3170/137482/3170-137482-0006.flac,0.7172343235969505,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ra010q_1.2823_40mc020r_-1.2823.wav,0.3778559233146434
6345-93302-0005_7976-105575-0004,dev-clean/6345/93302/6345-93302-0005.flac,0.4849269043851483,dev-clean/7976/105575/7976-105575-0004.flac,0.6498555524618937,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ao0303_1.9524_40gc0205_-1.9524.wav,1.3624910146968994
2086-149220-0036_1272-128104-0004,dev-clean/2086/149220/2086-149220-0036.flac,0.8278828841800491,dev-clean/1272/128104/1272-128104-0004.flac,0.6052892187074221,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/406c0209_0.74501_020a010w_-0.74501.wav,2.515370374468396
2277-149896-0013_8842-302201-0009,dev-clean/2277/149896/2277-149896-0013.flac,0.6244895408680873,dev-clean/8842/302201/8842-302201-0009.flac,0.6926333368699736,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/016o031f_1.9316_207c010j_-1.9316.wav,3.215532315948764
6313-76958-0017_2428-83705-0014,dev-clean/6313/76958/6313-76958-0017.flac,0.49398550540049924,dev-clean/2428/83705/2428-83705-0014.flac,0.5617247299894811,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ca0105_0.33019_029a010p_-0.33019.wav,1.0772343840454264
2035-147961-0013_1919-142785-0020,dev-clean/2035/147961/2035-147961-0013.flac,1.1448466643167812,dev-clean/1919/142785/1919-142785-0020.flac,0.4799270070940009,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20gc010e_0.58401_204c010j_-0.58401.wav,0.29352557656258127
5895-34622-0014_6319-57405-0002,dev-clean/5895/34622/5895-34622-0014.flac,0.6486877266871431,dev-clean/6319/57405/6319-57405-0002.flac,0.5576192747588424,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ic0219_2.2343_40da010j_-2.2343.wav,0.9163858939215873
3081-166546-0080_6313-76958-0019,dev-clean/3081/166546/3081-166546-0080.flac,2.720907939051451,dev-clean/6313/76958/6313-76958-0019.flac,0.9391094926336205,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/206a0102_0.9444_40kc020p_-0.9444.wav,1.4796287997633586
652-130726-0001_7850-281318-0002,dev-clean/652/130726/652-130726-0001.flac,0.5783982249721096,dev-clean/7850/281318/7850-281318-0002.flac,0.7209729627815893,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20bc0101_1.9875_018c020o_-1.9875.wav,2.210656652026419
