mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
672-122797-0040_5639-40744-0007,test-clean/672/122797/672-122797-0040.flac,1.1312850862408608,test-clean/5639/40744/5639-40744-0007.flac,0.9809338561604363,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/401o0312_2.039_014o0312_-2.039.wav,2.861474746671378
1580-141083-0007_237-126133-0006,test-clean/1580/141083/1580-141083-0007.flac,0.867327997328739,test-clean/237/126133/237-126133-0006.flac,0.583643968858577,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20rc010f_1.6923_01eo0304_-1.6923.wav,1.00823438328872
5683-32866-0008_1188-133604-0029,test-clean/5683/32866/5683-32866-0008.flac,0.4875219057360476,test-clean/1188/133604/1188-133604-0029.flac,1.2450554417593391,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/016c020s_1.6027_20qc0107_-1.6027.wav,2.476212015621647
7729-102255-0036_3570-5694-0003,test-clean/7729/102255/7729-102255-0036.flac,0.5988170476324454,test-clean/3570/5694/3570-5694-0003.flac,0.45495525072090504,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/021c020r_0.98265_20fo010m_-0.98265.wav,1.864655387234966
8455-210777-0051_7127-75947-0011,test-clean/8455/210777/8455-210777-0051.flac,0.6474038361329935,test-clean/7127/75947/7127-75947-0011.flac,0.8648030818051986,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ia010a_0.16821_021o030t_-0.16821.wav,1.296971089282117
8463-294828-0001_7127-75946-0022,test-clean/8463/294828/8463-294828-0001.flac,0.8755676815175497,test-clean/7127/75946/7127-75946-0022.flac,0.6492474678052754,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/404a0107_0.11876_02ca010p_-0.11876.wav,1.798767672535047
61-70968-0019_8555-284449-0017,test-clean/61/70968/61-70968-0019.flac,1.1288368785939893,test-clean/8555/284449/8555-284449-0017.flac,0.49911552360471023,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01wa010l_0.26434_014c0216_-0.26434.wav,5.246679314757892
6829-68769-0051_3729-6852-0042,test-clean/6829/68769/6829-68769-0051.flac,0.6591027940380193,test-clean/3729/6852/3729-6852-0042.flac,0.8285390656306169,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/024o0317_0.51101_20oo0104_-0.51101.wav,1.6421225132854522
8555-284449-0002_8455-210777-0006,test-clean/8555/284449/8555-284449-0002.flac,0.7958863316466067,test-clean/8455/210777/8455-210777-0006.flac,0.532224426696976,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01dc020x_0.95211_027c020l_-0.95211.wav,0.5980667467964487
2094-142345-0049_1284-1180-0004,test-clean/2094/142345/2094-142345-0049.flac,0.4288361710996331,test-clean/1284/1180/1284-1180-0004.flac,0.7033857788198618,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40fa010i_0.7779_20sa0101_-0.7779.wav,2.3430261659257106
2830-3980-0065_8230-279154-0032,test-clean/2830/3980/2830-3980-0065.flac,0.485280786818383,test-clean/8230/279154/8230-279154-0032.flac,0.37253398184646697,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/405o0319_2.3824_01xo030w_-2.3824.wav,0.3556774847392775
3570-5696-0003_672-122797-0065,test-clean/3570/5696/3570-5696-0003.flac,0.5362433795323519,test-clean/672/122797/672-122797-0065.flac,0.7506528434856496,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40aa010e_1.6646_206c010m_-1.6646.wav,2.4844715723418327
1320-122617-0041_5105-28240-0001,test-clean/1320/122617/1320-122617-0041.flac,0.4533835132464872,test-clean/5105/28240/5105-28240-0001.flac,0.9166255550409931,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/025a010x_2.0394_20ka0102_-2.0394.wav,0.3777170786038579
8230-279154-0002_61-70968-0056,test-clean/8230/279154/8230-279154-0002.flac,0.5274437637422662,test-clean/61/70968/61-70968-0056.flac,0.5926476032654717,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02dc0219_1.242_20dc010o_-1.242.wav,3.796785803932509
3575-170457-0048_1284-1181-0019,test-clean/3575/170457/3575-170457-0048.flac,0.5099099865834553,test-clean/1284/1181/1284-1181-0019.flac,0.36218729165223523,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01sc0203_0.8409_01va010g_-0.8409.wav,1.9901268492007638
2830-3980-0017_121-121726-0011,test-clean/2830/3980/2830-3980-0017.flac,0.728374908745148,test-clean/121/121726/121-121726-0011.flac,0.49133047294562016,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40cc0213_1.4849_026a010d_-1.4849.wav,1.2387537989493265
2961-961-0000_6829-68769-0018,test-clean/2961/961/2961-961-0000.flac,0.6497227556391573,test-clean/6829/68769/6829-68769-0018.flac,0.7973537454074482,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/205o0105_1.1427_40hc020z_-1.1427.wav,1.5897299068061859
3575-170457-0009_61-70968-0009,test-clean/3575/170457/3575-170457-0009.flac,0.777767945245074,test-clean/61/70968/61-70968-0009.flac,0.9183064640337951,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ja0105_1.4819_20qa010a_-1.4819.wav,0.8473296172503232
7021-79740-0000_1320-122612-0015,test-clean/7021/79740/7021-79740-0000.flac,0.6777470119124528,test-clean/1320/122612/1320-122612-0015.flac,0.6227631544172845,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01wa0102_0.68835_40aa0114_-0.68835.wav,0.3464172490455748
4446-2271-0005_4507-16021-0018,test-clean/4446/2271/4446-2271-0005.flac,0.5743792833251069,test-clean/4507/16021/4507-16021-0018.flac,1.1683492704660672,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40pc021e_2.0514_20hc010e_-2.0514.wav,0.43984010397142703
7176-92135-0024_2830-3980-0004,test-clean/7176/92135/7176-92135-0024.flac,0.38670685294991375,test-clean/2830/3980/2830-3980-0004.flac,0.49512199203938273,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01jo030v_0.44161_012o030i_-0.44161.wav,2.5994517455130435
4507-16021-0055_3575-170457-0024,test-clean/4507/16021/4507-16021-0055.flac,0.5291838594415226,test-clean/3575/170457/3575-170457-0024.flac,0.7766818317620838,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ua010t_1.939_02aa010e_-1.939.wav,1.0061013683536326
7127-75946-0010_61-70970-0022,test-clean/7127/75946/7127-75946-0010.flac,0.6366224293998788,test-clean/61/70970/61-70970-0022.flac,0.7686710894608293,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40co0316_1.7712_40ka010v_-1.7712.wav,0.4279059123022711
1995-1826-0021_8555-284447-0009,test-clean/1995/1826/1995-1826-0021.flac,0.8467945457992423,test-clean/8555/284447/8555-284447-0009.flac,0.6508480195966709,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/405a0112_0.72284_404o030t_-0.72284.wav,3.377061601558858
1580-141084-0002_4970-29095-0016,test-clean/1580/141084/1580-141084-0002.flac,1.2388743140467375,test-clean/4970/29095/4970-29095-0016.flac,0.38647731886831344,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01vc0219_0.6972_02dc021b_-0.6972.wav,1.7136745482798983
4970-29095-0021_2094-142345-0038,test-clean/4970/29095/4970-29095-0021.flac,0.49048215504610243,test-clean/2094/142345/2094-142345-0038.flac,0.41496452322173893,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40aa010x_1.2155_40na010s_-1.2155.wav,0.3838759056172539
5683-32866-0005_1284-134647-0003,test-clean/5683/32866/5683-32866-0005.flac,0.3313596463186163,test-clean/1284/134647/1284-134647-0003.flac,0.6717081451486665,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/209a0114_0.087965_20ec0107_-0.087965.wav,2.2157496003342825
1188-133604-0016_237-126133-0013,test-clean/1188/133604/1188-133604-0016.flac,0.8786227662905017,test-clean/237/126133/237-126133-0013.flac,1.0459957274755332,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ia010l_0.59732_20jc010f_-0.59732.wav,1.0272277647752899
5142-33396-0054_1089-134691-0002,test-clean/5142/33396/5142-33396-0054.flac,1.3066366570091694,test-clean/1089/134691/1089-134691-0002.flac,0.7033228373511003,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01uc0218_0.92142_206a010t_-0.92142.wav,1.7947505631209506
1284-1181-0007_61-70968-0001,test-clean/1284/1181/1284-1181-0007.flac,0.9696169561793453,test-clean/61/70968/61-70968-0001.flac,1.0790086972551844,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20pc010d_0.89398_01go030b_-0.89398.wav,2.038372531612985
7729-102255-0022_237-134500-0026,test-clean/7729/102255/7729-102255-0022.flac,0.3454870281243342,test-clean/237/134500/237-134500-0026.flac,0.6317961273767205,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40fo0309_0.51754_40ia010j_-0.51754.wav,2.8894841636851623
5142-33396-0033_1284-1180-0023,test-clean/5142/33396/5142-33396-0033.flac,0.3973521318815158,test-clean/1284/1180/1284-1180-0023.flac,0.3346523659138165,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/404a010t_1.0795_024o030e_-1.0795.wav,5.571028730092075
1089-134686-0012_2830-3980-0005,test-clean/1089/134686/1089-134686-0012.flac,0.8859523036934913,test-clean/2830/3980/2830-3980-0005.flac,0.3477442543020695,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20uo0103_0.59778_40oo030o_-0.59778.wav,1.230160837044737
1089-134686-0015_5639-40744-0041,test-clean/1089/134686/1089-134686-0015.flac,0.9726085613946839,test-clean/5639/40744/5639-40744-0041.flac,1.8027381828774303,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/017a010m_1.0981_205a010s_-1.0981.wav,1.1719957645699497
1580-141083-0026_8555-292519-0001,test-clean/1580/141083/1580-141083-0026.flac,0.5706467594695283,test-clean/8555/292519/8555-292519-0001.flac,0.49721252645402747,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/026a0108_2.2995_407a010p_-2.2995.wav,2.783312316236711
1995-1837-0022_2094-142345-0053,test-clean/1995/1837/1995-1837-0022.flac,0.4323445540505399,test-clean/2094/142345/2094-142345-0053.flac,0.36795904907247107,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40kc020h_2.2373_016o030z_-2.2373.wav,6.862155335573294
1995-1826-0013_1580-141083-0052,test-clean/1995/1826/1995-1826-0013.flac,0.4419006109950422,test-clean/1580/141083/1580-141083-0052.flac,0.6302135689159181,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/021c020x_1.8183_20cc010g_-1.8183.wav,1.6258904030053427
4446-2275-0023_908-157963-0028,test-clean/4446/2275/4446-2275-0023.flac,0.6344151469088576,test-clean/908/157963/908-157963-0028.flac,0.5078728860547933,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/023c020b_1.0957_019c020p_-1.0957.wav,2.759298075863345
3729-6852-0028_121-127105-0012,test-clean/3729/6852/3729-6852-0028.flac,0.5834913262470318,test-clean/121/127105/121-127105-0012.flac,0.8640152052592631,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20eo010g_0.56331_018a010u_-0.56331.wav,0.5464070919495372
5683-32866-0020_237-134500-0041,test-clean/5683/32866/5683-32866-0020.flac,0.738351280996036,test-clean/237/134500/237-134500-0041.flac,0.3772847106016656,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/026c0218_0.027092_024c020g_-0.027092.wav,0.48359105231844246
3729-6852-0005_3575-170457-0052,test-clean/3729/6852/3729-6852-0005.flac,0.7874927596074424,test-clean/3575/170457/3575-170457-0052.flac,0.355353386373836,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01qc0217_1.1587_20ma010s_-1.1587.wav,0.5050422534670821
2300-131720-0026_7127-75947-0039,test-clean/2300/131720/2300-131720-0026.flac,0.7371147224446921,test-clean/7127/75947/7127-75947-0039.flac,0.39300421363955085,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20po010g_0.094656_022o030p_-0.094656.wav,0.2819566708629699
8455-210777-0016_5639-40744-0021,test-clean/8455/210777/8455-210777-0016.flac,0.3177050348960809,test-clean/5639/40744/5639-40744-0021.flac,1.434196229103524,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01bc020v_0.77418_023o030a_-0.77418.wav,2.966455450298068
1995-1837-0001_61-70968-0057,test-clean/1995/1837/1995-1837-0001.flac,0.661343396762664,test-clean/61/70968/61-70968-0057.flac,1.3094306106010696,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01zo030t_0.25577_20da010x_-0.25577.wav,1.7151287823228656
6930-76324-0004_6829-68771-0005,test-clean/6930/76324/6930-76324-0004.flac,0.7267593735177879,test-clean/6829/68771/6829-68771-0005.flac,0.5308994011984972,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01lo030q_2.1417_01fo030z_-2.1417.wav,0.6318926148334119
3729-6852-0040_5683-32866-0014,test-clean/3729/6852/3729-6852-0040.flac,1.0301688981359276,test-clean/5683/32866/5683-32866-0014.flac,0.7324112589944016,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ca010a_2.1474_20ro010b_-2.1474.wav,0.35188627312840676
121-121726-0003_7127-75947-0002,test-clean/121/121726/121-121726-0003.flac,0.3241592611781854,test-clean/7127/75947/7127-75947-0002.flac,0.7944825158276001,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/409o031b_1.241_408c0213_-1.241.wav,3.0599570319661944
2830-3980-0054_7021-85628-0012,test-clean/2830/3980/2830-3980-0054.flac,0.6132564542574938,test-clean/7021/85628/7021-85628-0012.flac,0.4824533432476417,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ba0113_1.6294_02do030r_-1.6294.wav,0.325291574700542
121-121726-0001_8455-210777-0059,test-clean/121/121726/121-121726-0001.flac,0.6125265963758955,test-clean/8455/210777/8455-210777-0059.flac,0.369724065790931,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01co030c_2.0004_01xc020j_-2.0004.wav,0.7686345641381623
2094-142345-0033_2830-3980-0042,test-clean/2094/142345/2094-142345-0033.flac,0.44101208255917157,test-clean/2830/3980/2830-3980-0042.flac,0.6110758581447127,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ao030o_1.655_01oo031a_-1.655.wav,0.8470427405626824
8224-274381-0008_7021-79740-0006,test-clean/8224/274381/8224-274381-0008.flac,0.37403693779957314,test-clean/7021/79740/7021-79740-0006.flac,0.540201314650906,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ka0104_0.11775_020c020i_-0.11775.wav,1.637438650008837
7127-75947-0027_1221-135766-0012,test-clean/7127/75947/7127-75947-0027.flac,0.3855068650279764,test-clean/1221/135766/1221-135766-0012.flac,0.9622435544256035,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/020c021b_1.5463_20no0103_-1.5463.wav,2.2968640310782726
8463-287645-0014_237-134493-0002,test-clean/8463/287645/8463-287645-0014.flac,0.3662196702069958,test-clean/237/134493/237-134493-0002.flac,0.4722007522825338,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/022c0213_0.14223_20ho0101_-0.14223.wav,1.0932979542771037
61-70968-0015_4446-2271-0021,test-clean/61/70968/61-70968-0015.flac,0.47702464004998624,test-clean/4446/2271/4446-2271-0021.flac,0.47248131091147216,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/019c0214_1.638_01lc021e_-1.638.wav,2.261523479088701
4446-2275-0000_4507-16021-0031,test-clean/4446/2275/4446-2275-0000.flac,0.4008939847773875,test-clean/4507/16021/4507-16021-0031.flac,0.8246827685459795,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/016a010k_1.8986_01wa010b_-1.8986.wav,0.4974299658782629
6930-76324-0006_61-70970-0038,test-clean/6930/76324/6930-76324-0006.flac,0.6799317704354512,test-clean/61/70970/61-70970-0038.flac,1.115285276908744,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ja010k_1.9983_404o0302_-1.9983.wav,1.3104937106147436
7176-88083-0000_6930-75918-0009,test-clean/7176/88083/7176-88083-0000.flac,0.36186391180960314,test-clean/6930/75918/6930-75918-0009.flac,0.6958513858658499,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01to031a_1.1307_20po0103_-1.1307.wav,2.374357217952393
2961-961-0005_1284-1180-0019,test-clean/2961/961/2961-961-0005.flac,0.6134457648678909,test-clean/1284/1180/1284-1180-0019.flac,0.4230813996516216,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01jo0302_0.86105_028a010b_-0.86105.wav,0.633818566090406
5683-32865-0005_1089-134686-0018,test-clean/5683/32865/5683-32865-0005.flac,0.8680931330488766,test-clean/1089/134686/1089-134686-0018.flac,0.8049342039855614,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/029c0215_0.79725_20na0104_-0.79725.wav,4.512346755005764
1580-141084-0023_61-70970-0018,test-clean/1580/141084/1580-141084-0023.flac,0.9241558873467105,test-clean/61/70970/61-70970-0018.flac,0.6441953722419884,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ga0112_1.519_205c010p_-1.519.wav,0.8045669788101281
1089-134686-0031_3570-5694-0014,test-clean/1089/134686/1089-134686-0031.flac,0.7805516793346372,test-clean/3570/5694/3570-5694-0014.flac,0.7023540778584766,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/205o0109_1.9672_20vo010r_-1.9672.wav,2.985638372332985
4077-13754-0006_5142-33396-0021,test-clean/4077/13754/4077-13754-0006.flac,0.8491060793200065,test-clean/5142/33396/5142-33396-0021.flac,0.9769065700943317,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01go030t_0.73103_40dc0218_-0.73103.wav,0.4979025712284886
8463-294828-0019_672-122797-0051,test-clean/8463/294828/8463-294828-0019.flac,0.5947335942957536,test-clean/672/122797/672-122797-0051.flac,0.7048839325279204,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20oa0104_1.9897_40ho0310_-1.9897.wav,3.0528781563347134
3570-5695-0001_237-134500-0000,test-clean/3570/5695/3570-5695-0001.flac,0.5250065327470274,test-clean/237/134500/237-134500-0000.flac,0.44653919723368196,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02cc020t_0.76166_205o010b_-0.76166.wav,0.32134377785471724
8455-210777-0060_7729-102255-0046,test-clean/8455/210777/8455-210777-0060.flac,0.3008081308615516,test-clean/7729/102255/7729-102255-0046.flac,0.832162858369095,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40oo0319_2.1661_027a0111_-2.1661.wav,2.3359530034076297
2961-961-0010_1995-1836-0013,test-clean/2961/961/2961-961-0010.flac,0.6244458052701546,test-clean/1995/1836/1995-1836-0013.flac,0.31283289238442336,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/028a010c_0.89934_01oc020f_-0.89934.wav,2.3893914122261175
4446-2271-0004_260-123286-0025,test-clean/4446/2271/4446-2271-0004.flac,0.38937708417524847,test-clean/260/123286/260-123286-0025.flac,0.837197190791744,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20tc0109_1.7426_016o030q_-1.7426.wav,0.8510940668455438
260-123288-0011_1284-1180-0011,test-clean/260/123288/260-123288-0011.flac,0.5314605243532384,test-clean/1284/1180/1284-1180-0011.flac,0.3801824990560665,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40fc020x_1.9245_023c021e_-1.9245.wav,3.0449998546961328
6829-68769-0048_7127-75946-0011,test-clean/6829/68769/6829-68769-0048.flac,0.6992269709646017,test-clean/7127/75946/7127-75946-0011.flac,0.40139106697122034,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/019c0201_0.44949_013a0102_-0.44949.wav,1.5455159140435213
908-157963-0016_8230-279154-0010,test-clean/908/157963/908-157963-0016.flac,0.5093188876281349,test-clean/8230/279154/8230-279154-0010.flac,0.6468675128108343,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/208a0113_0.85479_023o030f_-0.85479.wav,0.6611228542859786
6930-81414-0021_7021-79740-0008,test-clean/6930/81414/6930-81414-0021.flac,0.4972820551400468,test-clean/7021/79740/7021-79740-0008.flac,0.4008265143946863,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01go030p_0.16633_025a0105_-0.16633.wav,3.5216808026199433
3729-6852-0000_237-134500-0018,test-clean/3729/6852/3729-6852-0000.flac,0.945520637515579,test-clean/237/134500/237-134500-0018.flac,0.5737088993112592,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/406o030n_1.997_01ra010d_-1.997.wav,0.5826080424055251
1580-141083-0016_8463-294825-0007,test-clean/1580/141083/1580-141083-0016.flac,0.8939989040975389,test-clean/8463/294825/8463-294825-0007.flac,0.35590979250712146,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ra010z_2.1763_20co0103_-2.1763.wav,0.41004771059956163
8455-210777-0009_7127-75947-0015,test-clean/8455/210777/8455-210777-0009.flac,0.4669575672273563,test-clean/7127/75947/7127-75947-0015.flac,0.38919371270361725,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01zo031e_0.37255_01cc020c_-0.37255.wav,0.5088173609203777
7176-88083-0009_908-31957-0004,test-clean/7176/88083/7176-88083-0009.flac,0.5331170620149698,test-clean/908/31957/908-31957-0004.flac,0.42170420364504135,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40po0307_2.0002_01do030l_-2.0002.wav,2.077376363800085
1089-134686-0004_2830-3980-0024,test-clean/1089/134686/1089-134686-0004.flac,0.3546850698705407,test-clean/2830/3980/2830-3980-0024.flac,0.6452552568960018,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ro030d_0.58546_01nc020v_-0.58546.wav,0.7198149600874099
4446-2275-0006_237-126133-0010,test-clean/4446/2275/4446-2275-0006.flac,0.36251581097868096,test-clean/237/126133/237-126133-0010.flac,1.232449657982647,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01nc021c_0.42589_02co030e_-0.42589.wav,1.9291781219245798
7176-92135-0002_61-70968-0005,test-clean/7176/92135/7176-92135-0002.flac,0.34186884755603797,test-clean/61/70968/61-70968-0005.flac,0.8689144900541192,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20aa010u_0.52772_408a0110_-0.52772.wav,3.4576504105504733
8230-279154-0011_1580-141084-0021,test-clean/8230/279154/8230-279154-0011.flac,0.7769439753492268,test-clean/1580/141084/1580-141084-0021.flac,0.957171554199781,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/407o0319_2.4571_206c010a_-2.4571.wav,1.186248180558731
1580-141084-0042_6829-68771-0016,test-clean/1580/141084/1580-141084-0042.flac,0.7332776790800166,test-clean/6829/68771/6829-68771-0016.flac,0.6508470788253645,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/205c010d_0.38749_20lc010b_-0.38749.wav,0.8891420260648555
260-123288-0022_1320-122617-0032,test-clean/260/123288/260-123288-0022.flac,0.8108469682476052,test-clean/1320/122617/1320-122617-0032.flac,0.6725738047855876,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20va010o_1.0889_40pa010i_-1.0889.wav,2.5642630975587966
5683-32866-0002_672-122797-0074,test-clean/5683/32866/5683-32866-0002.flac,0.608862154961599,test-clean/672/122797/672-122797-0074.flac,0.5757818769627853,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/208c010o_2.4014_40lc020x_-2.4014.wav,0.38061937674725554
1995-1836-0004_121-123859-0004,test-clean/1995/1836/1995-1836-0004.flac,0.4429470605678283,test-clean/121/123859/121-123859-0004.flac,0.8627075055862404,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40no030q_1.3509_209a010n_-1.3509.wav,0.26635971738137726
5142-33396-0053_2094-142345-0014,test-clean/5142/33396/5142-33396-0053.flac,0.4708012220736936,test-clean/2094/142345/2094-142345-0014.flac,0.43764284427837097,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02eo031g_0.80856_02ao031c_-0.80856.wav,1.4554770100431254
8555-284447-0013_2830-3980-0001,test-clean/8555/284447/8555-284447-0013.flac,0.5699995124316763,test-clean/2830/3980/2830-3980-0001.flac,0.2986870984177055,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ro0309_2.145_01cc0205_-2.145.wav,1.3326144200328074
3729-6852-0037_2830-3980-0062,test-clean/3729/6852/3729-6852-0037.flac,0.8410417973478757,test-clean/2830/3980/2830-3980-0062.flac,0.5514078184918209,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20qa0113_0.11209_02ea010s_-0.11209.wav,0.6890719525814563
6930-81414-0009_5142-36600-0001,test-clean/6930/81414/6930-81414-0009.flac,0.7906543006443858,test-clean/5142/36600/5142-36600-0001.flac,0.7949634198724511,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01gc0215_0.64154_01qo0302_-0.64154.wav,0.8366563378246189
3575-170457-0017_5639-40744-0005,test-clean/3575/170457/3575-170457-0017.flac,0.6513430473673533,test-clean/5639/40744/5639-40744-0005.flac,2.0362625261852494,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ho0311_1.3558_40la0101_-1.3558.wav,5.318552945967461
1580-141083-0033_7176-92135-0041,test-clean/1580/141083/1580-141083-0033.flac,0.9714927118778776,test-clean/7176/92135/7176-92135-0041.flac,0.6916931855022393,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ic020u_2.2155_01ea0110_-2.2155.wav,0.3799633091874897
260-123286-0024_4992-41806-0005,test-clean/260/123286/260-123286-0024.flac,0.2586939590326859,test-clean/4992/41806/4992-41806-0005.flac,0.9135684922456876,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20pc010e_2.3594_40eo0312_-2.3594.wav,0.8110482154764836
4970-29095-0029_3570-5696-0000,test-clean/4970/29095/4970-29095-0029.flac,0.5912510756137273,test-clean/3570/5696/3570-5696-0000.flac,0.33043587219951837,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ea010o_1.4771_206o010c_-1.4771.wav,5.328647605257282
4446-2271-0012_5639-40744-0030,test-clean/4446/2271/4446-2271-0012.flac,0.6280311851528112,test-clean/5639/40744/5639-40744-0030.flac,1.1693278647224827,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ca0106_2.476_40eo030e_-2.476.wav,0.4746775643156529
8455-210777-0033_6829-68769-0005,test-clean/8455/210777/8455-210777-0033.flac,0.23947541765908031,test-clean/6829/68769/6829-68769-0005.flac,0.4577152098070535,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/403a0104_0.62844_20ja010h_-0.62844.wav,1.063472628615255
1320-122617-0031_7127-75947-0040,test-clean/1320/122617/1320-122617-0031.flac,0.5050076858870629,test-clean/7127/75947/7127-75947-0040.flac,0.7116362386471744,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40gc0203_2.1437_01ec021e_-2.1437.wav,0.49733584706025086
4446-2273-0015_7729-102255-0012,test-clean/4446/2273/4446-2273-0015.flac,0.4196176697939438,test-clean/7729/102255/7729-102255-0012.flac,0.3986838807918155,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20va0106_2.0351_015c021h_-2.0351.wav,2.6026420636668046
121-121726-0007_3729-6852-0027,test-clean/121/121726/121-121726-0007.flac,0.7973131461285597,test-clean/3729/6852/3729-6852-0027.flac,0.6377912826907928,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ga0106_2.4225_206a010k_-2.4225.wav,2.1110119833481664
