mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
8455-210777-0013_3729-6852-0008,test-clean/8455/210777/8455-210777-0013.flac,0.3347964740704065,test-clean/3729/6852/3729-6852-0008.flac,1.162852180980357,tt/447o030x_0.03457_441c0209_-0.03457.wav,0.48996177123959017
1284-1180-0027_7127-75946-0024,test-clean/1284/1180/1284-1180-0027.flac,0.6203402794655971,test-clean/7127/75946/7127-75946-0024.flac,0.6027986958931517,tt/050o020f_0.94367_420c020x_-0.94367.wav,0.4020284388192183
8455-210777-0050_260-123286-0027,test-clean/8455/210777/8455-210777-0050.flac,0.37726748082811146,test-clean/260/123286/260-123286-0027.flac,0.6493828289060699,tt/421o0301_2.4131_053o020x_-2.4131.wav,0.42507484898653264
1221-135767-0021_6930-76324-0015,test-clean/1221/135767/1221-135767-0021.flac,0.7277604923156822,test-clean/6930/76324/6930-76324-0015.flac,0.5981352252778824,tt/422c0208_1.8436_447c020m_-1.8436.wav,3.82560966505139
8463-287645-0009_4507-16021-0015,test-clean/8463/287645/8463-287645-0009.flac,0.3053243479831418,test-clean/4507/16021/4507-16021-0015.flac,0.5544170113352862,tt/446c0211_1.1064_420c020i_-1.1064.wav,2.277730235652045
61-70970-0003_7021-79740-0007,test-clean/61/70970/61-70970-0003.flac,0.5973318224979075,test-clean/7021/79740/7021-79740-0007.flac,0.715823235854835,tt/442o030s_2.4013_050o020r_-2.4013.wav,2.5423224115671412
121-123852-0003_3729-6852-0014,test-clean/121/123852/121-123852-0003.flac,0.5592617993198221,test-clean/3729/6852/3729-6852-0014.flac,0.6020685873081267,tt/423a010w_0.4823_447o030g_-0.4823.wav,4.131067271773446
4992-41806-0001_6930-81414-0004,test-clean/4992/41806/4992-41806-0001.flac,0.6962204027219269,test-clean/6930/81414/6930-81414-0004.flac,0.3942265774842266,tt/445c020n_1.8528_443o030h_-1.8528.wav,1.4852367625214007
6930-76324-0026_7176-92135-0015,test-clean/6930/76324/6930-76324-0026.flac,0.566605331305293,test-clean/7176/92135/7176-92135-0015.flac,0.40782961394960776,tt/421a0104_1.4941_442c020r_-1.4941.wav,3.791241890477364
672-122797-0040_5639-40744-0007,test-clean/672/122797/672-122797-0040.flac,0.4759190933534447,test-clean/5639/40744/5639-40744-0007.flac,0.5191742791916386,tt/447c020s_1.6408_052o020u_-1.6408.wav,0.7079808763465789
1580-141083-0007_237-126133-0006,test-clean/1580/141083/1580-141083-0007.flac,0.5484619877913823,test-clean/237/126133/237-126133-0006.flac,1.1222377911638595,tt/446o030u_1.5639_423o0302_-1.5639.wav,0.6616515543435476
5683-32866-0008_1188-133604-0029,test-clean/5683/32866/5683-32866-0008.flac,0.2510946895408212,test-clean/1188/133604/1188-133604-0029.flac,0.8376662208235679,tt/443o030u_1.2096_441c020f_-1.2096.wav,0.6198455713958543
7729-102255-0036_3570-5694-0003,test-clean/7729/102255/7729-102255-0036.flac,0.5676742804865667,test-clean/3570/5694/3570-5694-0003.flac,0.781740069639853,tt/22gc010o_1.7437_420o030m_-1.7437.wav,1.4597593545770424
8455-210777-0051_7127-75947-0011,test-clean/8455/210777/8455-210777-0051.flac,0.569915593013483,test-clean/7127/75947/7127-75947-0011.flac,0.39796391045887636,tt/051c010o_2.105_444c020e_-2.105.wav,1.3962803914513557
8463-294828-0001_7127-75946-0022,test-clean/8463/294828/8463-294828-0001.flac,0.4297454403762171,test-clean/7127/75946/7127-75946-0022.flac,0.7590988343995011,tt/440o0301_1.1536_447c0203_-1.1536.wav,2.516694078063244
61-70968-0019_8555-284449-0017,test-clean/61/70968/61-70968-0019.flac,0.46275321006115766,test-clean/8555/284449/8555-284449-0017.flac,0.4736992976035417,tt/051o020q_2.2883_443c020i_-2.2883.wav,1.0462299611001342
6829-68769-0051_3729-6852-0042,test-clean/6829/68769/6829-68769-0051.flac,0.4051904343630681,test-clean/3729/6852/3729-6852-0042.flac,0.943381365867774,tt/443o030p_0.18826_052a050u_-0.18826.wav,1.9364923194749402
8555-284449-0002_8455-210777-0006,test-clean/8555/284449/8555-284449-0002.flac,0.5341692551059805,test-clean/8455/210777/8455-210777-0006.flac,0.30237410052140967,tt/051c0111_0.10133_447c020q_-0.10133.wav,1.3800811812396054
2094-142345-0049_1284-1180-0004,test-clean/2094/142345/2094-142345-0049.flac,0.40420084756842833,test-clean/1284/1180/1284-1180-0004.flac,0.6123950495392215,tt/444c0215_0.94052_442o0301_-0.94052.wav,0.29343277120873057
2830-3980-0065_8230-279154-0032,test-clean/2830/3980/2830-3980-0065.flac,0.5965593414089105,test-clean/8230/279154/8230-279154-0032.flac,0.6810129939537014,tt/443o030r_0.35037_22gc0112_-0.35037.wav,1.8659943478586358
3570-5696-0003_672-122797-0065,test-clean/3570/5696/3570-5696-0003.flac,0.5398610246552157,test-clean/672/122797/672-122797-0065.flac,0.7776325368937526,tt/051a050x_0.86596_053a0512_-0.86596.wav,2.697911725529238
1320-122617-0041_5105-28240-0001,test-clean/1320/122617/1320-122617-0041.flac,0.3219420972412632,test-clean/5105/28240/5105-28240-0001.flac,0.8643793430520897,tt/444o030v_1.0438_422o030f_-1.0438.wav,3.4042237161782274
8230-279154-0002_61-70968-0056,test-clean/8230/279154/8230-279154-0002.flac,0.7224786247345298,test-clean/61/70968/61-70968-0056.flac,0.6787417565196923,tt/444o030m_0.97384_422o030f_-0.97384.wav,3.2808337032780415
3575-170457-0048_1284-1181-0019,test-clean/3575/170457/3575-170457-0048.flac,0.750707806642495,test-clean/1284/1181/1284-1181-0019.flac,0.4844877953781469,tt/050c010c_0.80731_420a010b_-0.80731.wav,2.339162817431324
2830-3980-0017_121-121726-0011,test-clean/2830/3980/2830-3980-0017.flac,0.4037051237522365,test-clean/121/121726/121-121726-0011.flac,0.614392999471292,tt/442o030s_2.0403_421o030p_-2.0403.wav,2.5974695463683846
2961-961-0000_6829-68769-0018,test-clean/2961/961/2961-961-0000.flac,0.5955445490454676,test-clean/6829/68769/6829-68769-0018.flac,0.46629318771956174,tt/447o030d_2.1006_050a0506_-2.1006.wav,0.6311749757910186
3575-170457-0009_61-70968-0009,test-clean/3575/170457/3575-170457-0009.flac,0.471932345992376,test-clean/61/70968/61-70968-0009.flac,0.7701439346138039,tt/052a050x_0.69905_22go0105_-0.69905.wav,2.1074602471350747
7021-79740-0000_1320-122612-0015,test-clean/7021/79740/7021-79740-0000.flac,0.5622668245569943,test-clean/1320/122612/1320-122612-0015.flac,0.5707282483677696,tt/053o020g_1.1176_420c0206_-1.1176.wav,3.099620591832425
4446-2271-0005_4507-16021-0018,test-clean/4446/2271/4446-2271-0005.flac,0.35933211496975925,test-clean/4507/16021/4507-16021-0018.flac,0.7101844575960372,tt/422c0208_1.9732_420c0206_-1.9732.wav,1.6889006980739485
7176-92135-0024_2830-3980-0004,test-clean/7176/92135/7176-92135-0024.flac,0.5606556509123396,test-clean/2830/3980/2830-3980-0004.flac,0.4488145485005026,tt/052o0204_1.1732_422o030a_-1.1732.wav,1.5068440609632923
4507-16021-0055_3575-170457-0024,test-clean/4507/16021/4507-16021-0055.flac,0.7653067599870139,test-clean/3575/170457/3575-170457-0024.flac,0.8291939453455557,tt/445c020d_1.3924_423c020u_-1.3924.wav,1.8032159714753573
7127-75946-0010_61-70970-0022,test-clean/7127/75946/7127-75946-0010.flac,0.4841792583021517,test-clean/61/70970/61-70970-0022.flac,0.5253106941501856,tt/420c0213_1.5759_442c0212_-1.5759.wav,0.4969902978120897
1995-1826-0021_8555-284447-0009,test-clean/1995/1826/1995-1826-0021.flac,0.3604561686669353,test-clean/8555/284447/8555-284447-0009.flac,0.6087594575085145,tt/441c0202_0.2933_442o030u_-0.2933.wav,3.4356267250913266
1580-141084-0002_4970-29095-0016,test-clean/1580/141084/1580-141084-0002.flac,1.1366133620204388,test-clean/4970/29095/4970-29095-0016.flac,0.5906271261311034,tt/441c020m_2.4506_447o030z_-2.4506.wav,0.39562022737432606
4970-29095-0021_2094-142345-0038,test-clean/4970/29095/4970-29095-0021.flac,0.6421976428565469,test-clean/2094/142345/2094-142345-0038.flac,0.42078888321394087,tt/052c010b_1.9997_423c020j_-1.9997.wav,1.3837368433158364
5683-32866-0005_1284-134647-0003,test-clean/5683/32866/5683-32866-0005.flac,0.2718540999333203,test-clean/1284/134647/1284-134647-0003.flac,0.6534057242351838,tt/22gc010m_2.4216_445o030z_-2.4216.wav,0.3241658804876924
1188-133604-0016_237-126133-0013,test-clean/1188/133604/1188-133604-0016.flac,1.1951663383389584,test-clean/237/126133/237-126133-0013.flac,1.1936269026947852,tt/441o030s_1.9697_447c0217_-1.9697.wav,2.2389185356624686
5142-33396-0054_1089-134691-0002,test-clean/5142/33396/5142-33396-0054.flac,1.214246741297474,test-clean/1089/134691/1089-134691-0002.flac,0.5034128444667058,tt/446c020x_1.0231_22hc0109_-1.0231.wav,1.166939254765966
1284-1181-0007_61-70968-0001,test-clean/1284/1181/1284-1181-0007.flac,0.5817445551074115,test-clean/61/70968/61-70968-0001.flac,0.776416600957574,tt/423c0216_0.54572_052a0513_-0.54572.wav,2.8949940184047502
7729-102255-0022_237-134500-0026,test-clean/7729/102255/7729-102255-0022.flac,0.5124482505054513,test-clean/237/134500/237-134500-0026.flac,0.3383175168416137,tt/443o030t_0.47778_420a010a_-0.47778.wav,1.6482055294125892
5142-33396-0033_1284-1180-0023,test-clean/5142/33396/5142-33396-0033.flac,0.5180916250316635,test-clean/1284/1180/1284-1180-0023.flac,0.4019560823343814,tt/22hc010a_1.8427_441c020m_-1.8427.wav,1.578493834846103
1089-134686-0012_2830-3980-0005,test-clean/1089/134686/1089-134686-0012.flac,0.6939402877884537,test-clean/2830/3980/2830-3980-0005.flac,0.5255733714838191,tt/421o030n_0.92982_051o020r_-0.92982.wav,1.6428179960580176
1089-134686-0015_5639-40744-0041,test-clean/1089/134686/1089-134686-0015.flac,0.7387406863559602,test-clean/5639/40744/5639-40744-0041.flac,0.9460567274706249,tt/051a0502_0.43687_423o030r_-0.43687.wav,2.5264010526973784
1580-141083-0026_8555-292519-0001,test-clean/1580/141083/1580-141083-0026.flac,0.33471677275580364,test-clean/8555/292519/8555-292519-0001.flac,0.6384893620199688,tt/421o0305_1.0538_441o0305_-1.0538.wav,3.4934365918639223
1995-1837-0022_2094-142345-0053,test-clean/1995/1837/1995-1837-0022.flac,0.3831781738380036,test-clean/2094/142345/2094-142345-0053.flac,0.4282758783265449,tt/22go010o_0.058767_422a010w_-0.058767.wav,0.8220640459561226
1995-1826-0013_1580-141083-0052,test-clean/1995/1826/1995-1826-0013.flac,0.36134377000964407,test-clean/1580/141083/1580-141083-0052.flac,0.7780114398598483,tt/442c020o_0.99232_444c0211_-0.99232.wav,3.22542356400127
4446-2275-0023_908-157963-0028,test-clean/4446/2275/4446-2275-0023.flac,0.5170515263652025,test-clean/908/157963/908-157963-0028.flac,0.4597552445692833,tt/051a050h_1.1786_444c020w_-1.1786.wav,1.2889157318122768
3729-6852-0028_121-127105-0012,test-clean/3729/6852/3729-6852-0028.flac,0.5638140387947972,test-clean/121/127105/121-127105-0012.flac,0.912006595510349,tt/442c0216_0.67244_053a050i_-0.67244.wav,2.29410648796459
5683-32866-0020_237-134500-0041,test-clean/5683/32866/5683-32866-0020.flac,0.7049599834372113,test-clean/237/134500/237-134500-0041.flac,0.6072660072240978,tt/422a010y_1.1872_22hc0109_-1.1872.wav,1.6125973654497112
3729-6852-0005_3575-170457-0052,test-clean/3729/6852/3729-6852-0005.flac,1.6685039866512428,test-clean/3575/170457/3575-170457-0052.flac,0.701339139394415,tt/421c020v_0.41731_052c0111_-0.41731.wav,0.607556821218257
2300-131720-0026_7127-75947-0039,test-clean/2300/131720/2300-131720-0026.flac,0.3937763237795763,test-clean/7127/75947/7127-75947-0039.flac,0.42978376613537694,tt/22hc010f_0.88872_422a010y_-0.88872.wav,0.9778471551723013
8455-210777-0016_5639-40744-0021,test-clean/8455/210777/8455-210777-0016.flac,0.5631209021131959,test-clean/5639/40744/5639-40744-0021.flac,1.3231791338839969,tt/053o020x_2.2849_445o030g_-2.2849.wav,0.633697149362456
1995-1837-0001_61-70968-0057,test-clean/1995/1837/1995-1837-0001.flac,0.7078337603857523,test-clean/61/70968/61-70968-0057.flac,1.2319334858984474,tt/442c0206_1.5615_053c0108_-1.5615.wav,1.041136024247863
6930-76324-0004_6829-68771-0005,test-clean/6930/76324/6930-76324-0004.flac,0.7045159895308197,test-clean/6829/68771/6829-68771-0005.flac,0.6393748432484517,tt/423c020p_0.56994_445o030d_-0.56994.wav,2.9341869144467965
3729-6852-0040_5683-32866-0014,test-clean/3729/6852/3729-6852-0040.flac,0.8655638746034687,test-clean/5683/32866/5683-32866-0014.flac,0.4043305448082577,tt/051c010a_1.9044_22ho010o_-1.9044.wav,3.3024551768784605
121-121726-0003_7127-75947-0002,test-clean/121/121726/121-121726-0003.flac,0.5503113209568095,test-clean/7127/75947/7127-75947-0002.flac,0.7968821411880854,tt/447c020i_1.1546_052c010n_-1.1546.wav,1.0454752409882178
2830-3980-0054_7021-85628-0012,test-clean/2830/3980/2830-3980-0054.flac,0.5149571291743071,test-clean/7021/85628/7021-85628-0012.flac,0.7258039119689411,tt/422a0114_0.19876_22ha010z_-0.19876.wav,1.3009532703687803
121-121726-0001_8455-210777-0059,test-clean/121/121726/121-121726-0001.flac,0.6731742637807892,test-clean/8455/210777/8455-210777-0059.flac,0.29422289105784066,tt/440c0205_0.7546_050c010e_-0.7546.wav,0.528736469379789
2094-142345-0033_2830-3980-0042,test-clean/2094/142345/2094-142345-0033.flac,0.2533834568797874,test-clean/2830/3980/2830-3980-0042.flac,0.5358257815768549,tt/423a010e_0.88002_051c0102_-0.88002.wav,2.7291643461122246
8224-274381-0008_7021-79740-0006,test-clean/8224/274381/8224-274381-0008.flac,0.5867867477996768,test-clean/7021/79740/7021-79740-0006.flac,0.6441191442135016,tt/053a050r_1.4189_050c0114_-1.4189.wav,2.0896628026778656
7127-75947-0027_1221-135766-0012,test-clean/7127/75947/7127-75947-0027.flac,0.42574903174355233,test-clean/1221/135766/1221-135766-0012.flac,0.8983294940929577,tt/447c020f_2.2307_420a010x_-2.2307.wav,1.427632089636777
8463-287645-0014_237-134493-0002,test-clean/8463/287645/8463-287645-0014.flac,0.24503508064914822,test-clean/237/134493/237-134493-0002.flac,0.45481663650040977,tt/443c020e_0.78899_050a0501_-0.78899.wav,0.6582402612697411
61-70968-0015_4446-2271-0021,test-clean/61/70968/61-70968-0015.flac,0.42200827383688877,test-clean/4446/2271/4446-2271-0021.flac,0.8023635187089361,tt/050a0509_2.4594_443o030b_-2.4594.wav,0.485157932400033
4446-2275-0000_4507-16021-0031,test-clean/4446/2275/4446-2275-0000.flac,0.6915215281181261,test-clean/4507/16021/4507-16021-0031.flac,0.733756358323184,tt/445o030h_1.8406_442o030w_-1.8406.wav,3.5839962953103854
6930-76324-0006_61-70970-0038,test-clean/6930/76324/6930-76324-0006.flac,0.9805439724252214,test-clean/61/70970/61-70970-0038.flac,0.9436141811133517,tt/440c020y_0.17243_22ga0111_-0.17243.wav,0.7190852207481891
7176-88083-0000_6930-75918-0009,test-clean/7176/88083/7176-88083-0000.flac,0.305234402644048,test-clean/6930/75918/6930-75918-0009.flac,0.5372645238181564,tt/443c020m_0.82352_423c020e_-0.82352.wav,1.1504698898538273
2961-961-0005_1284-1180-0019,test-clean/2961/961/2961-961-0005.flac,1.2858984437503373,test-clean/1284/1180/1284-1180-0019.flac,0.805449488738463,tt/052c010a_0.89427_441o030d_-0.89427.wav,1.627885940573973
5683-32865-0005_1089-134686-0018,test-clean/5683/32865/5683-32865-0005.flac,0.5937384930341683,test-clean/1089/134686/1089-134686-0018.flac,0.606393156846272,tt/22go0106_0.95857_421o0307_-0.95857.wav,1.3030067742301212
1580-141084-0023_61-70970-0018,test-clean/1580/141084/1580-141084-0023.flac,0.4858621000563264,test-clean/61/70970/61-70970-0018.flac,0.6169476434244849,tt/421o0312_1.645_445o030i_-1.645.wav,1.849335787543247
1089-134686-0031_3570-5694-0014,test-clean/1089/134686/1089-134686-0031.flac,1.1173224330623341,test-clean/3570/5694/3570-5694-0014.flac,0.7482004745435158,tt/420a010s_1.4282_444c0205_-1.4282.wav,0.8015031803017909
4077-13754-0006_5142-33396-0021,test-clean/4077/13754/4077-13754-0006.flac,0.42086857758015006,test-clean/5142/33396/5142-33396-0021.flac,0.9722666013368486,tt/446c0201_1.9795_442c020p_-1.9795.wav,1.5868171371529736
8463-294828-0019_672-122797-0051,test-clean/8463/294828/8463-294828-0019.flac,0.36321711857830197,test-clean/672/122797/672-122797-0051.flac,0.8201007269890342,tt/441o030r_0.7666_444o030k_-0.7666.wav,1.4816088660016329
3570-5695-0001_237-134500-0000,test-clean/3570/5695/3570-5695-0001.flac,0.3386544278223368,test-clean/237/134500/237-134500-0000.flac,0.3328898569012409,tt/423c0205_1.6259_441o0303_-1.6259.wav,2.049066066846367
8455-210777-0060_7729-102255-0046,test-clean/8455/210777/8455-210777-0060.flac,0.4120125500159447,test-clean/7729/102255/7729-102255-0046.flac,0.496116614611459,tt/445o0307_1.6532_052o020t_-1.6532.wav,2.4347064322357683
2961-961-0010_1995-1836-0013,test-clean/2961/961/2961-961-0010.flac,0.6203873149222668,test-clean/1995/1836/1995-1836-0013.flac,0.4523854819283381,tt/423a0101_1.9736_052c010y_-1.9736.wav,1.4682666004231413
4446-2271-0004_260-123286-0025,test-clean/4446/2271/4446-2271-0004.flac,0.5484264462699523,test-clean/260/123286/260-123286-0025.flac,0.523675441727363,tt/447o030h_1.3141_442c020n_-1.3141.wav,1.203974491549355
260-123288-0011_1284-1180-0011,test-clean/260/123288/260-123288-0011.flac,0.9333456797673512,test-clean/1284/1180/1284-1180-0011.flac,0.2515530492338422,tt/440c020q_2.3909_050c0106_-2.3909.wav,2.9345138227104672
6829-68769-0048_7127-75946-0011,test-clean/6829/68769/6829-68769-0048.flac,0.34667792929393,test-clean/7127/75946/7127-75946-0011.flac,0.37860209073005163,tt/22ga010l_1.2345_444c020e_-1.2345.wav,0.5141832244320185
908-157963-0016_8230-279154-0010,test-clean/908/157963/908-157963-0016.flac,0.6047415684814215,test-clean/8230/279154/8230-279154-0010.flac,0.7111798576185849,tt/053o020r_0.21241_050a050n_-0.21241.wav,2.871584399144709
6930-81414-0021_7021-79740-0008,test-clean/6930/81414/6930-81414-0021.flac,0.610078864460702,test-clean/7021/79740/7021-79740-0008.flac,0.3849899474863006,tt/444o0306_0.62364_22ga0105_-0.62364.wav,1.5694508203215658
3729-6852-0000_237-134500-0018,test-clean/3729/6852/3729-6852-0000.flac,0.5014787241996439,test-clean/237/134500/237-134500-0018.flac,0.6931594624250937,tt/445o030o_0.7906_446o0316_-0.7906.wav,0.4423857051270217
1580-141083-0016_8463-294825-0007,test-clean/1580/141083/1580-141083-0016.flac,0.39091512144512647,test-clean/8463/294825/8463-294825-0007.flac,0.6970252335352805,tt/445o030x_0.29226_051c0107_-0.29226.wav,2.835043891434339
8455-210777-0009_7127-75947-0015,test-clean/8455/210777/8455-210777-0009.flac,0.6034600832649123,test-clean/7127/75947/7127-75947-0015.flac,0.7572876741490182,tt/446o0302_0.79737_447o030m_-0.79737.wav,0.7762942888931176
7176-88083-0009_908-31957-0004,test-clean/7176/88083/7176-88083-0009.flac,0.34266990806780306,test-clean/908/31957/908-31957-0004.flac,0.31061643291441715,tt/420o030v_2.1968_441c0214_-2.1968.wav,0.7967577009700337
1089-134686-0004_2830-3980-0024,test-clean/1089/134686/1089-134686-0004.flac,0.37124109497289365,test-clean/2830/3980/2830-3980-0024.flac,0.6457361409041422,tt/423o030h_1.6534_422o0308_-1.6534.wav,1.2480402114707265
4446-2275-0006_237-126133-0010,test-clean/4446/2275/4446-2275-0006.flac,0.5011614013743918,test-clean/237/126133/237-126133-0010.flac,0.9149190901018316,tt/423c0206_0.63481_444c0203_-0.63481.wav,1.2654011207043239
7176-92135-0002_61-70968-0005,test-clean/7176/92135/7176-92135-0002.flac,0.6022967738684712,test-clean/61/70968/61-70968-0005.flac,1.3456538949368932,tt/440c020c_1.7835_420a010z_-1.7835.wav,1.715282319631102
8230-279154-0011_1580-141084-0021,test-clean/8230/279154/8230-279154-0011.flac,0.47475957579594347,test-clean/1580/141084/1580-141084-0021.flac,1.295315632078393,tt/422a0106_1.1377_423o030l_-1.1377.wav,1.2761601272193668
1580-141084-0042_6829-68771-0016,test-clean/1580/141084/1580-141084-0042.flac,0.6648007627398694,test-clean/6829/68771/6829-68771-0016.flac,0.6419219945709588,tt/421a0107_0.96902_050a050m_-0.96902.wav,2.2673325527224972
260-123288-0022_1320-122617-0032,test-clean/260/123288/260-123288-0022.flac,0.6467686254868433,test-clean/1320/122617/1320-122617-0032.flac,0.4672123173434121,tt/421c0203_0.92149_050c010k_-0.92149.wav,1.4368297914074288
5683-32866-0002_672-122797-0074,test-clean/5683/32866/5683-32866-0002.flac,0.725506662045745,test-clean/672/122797/672-122797-0074.flac,1.1398296387700655,tt/444o030v_0.88043_446c020v_-0.88043.wav,1.9424810632291334
1995-1836-0004_121-123859-0004,test-clean/1995/1836/1995-1836-0004.flac,0.702340544014028,test-clean/121/123859/121-123859-0004.flac,0.9480661099601522,tt/050a0514_1.5445_447o0305_-1.5445.wav,2.334997889274951
5142-33396-0053_2094-142345-0014,test-clean/5142/33396/5142-33396-0053.flac,0.6160047737101859,test-clean/2094/142345/2094-142345-0014.flac,0.6754291670526901,tt/22ha0114_1.8349_420o030g_-1.8349.wav,3.946776993287496
8555-284447-0013_2830-3980-0001,test-clean/8555/284447/8555-284447-0013.flac,0.6773792522523205,test-clean/2830/3980/2830-3980-0001.flac,0.3253546024469252,tt/051o0203_0.60802_442o030x_-0.60802.wav,1.733949192866131
3729-6852-0037_2830-3980-0062,test-clean/3729/6852/3729-6852-0037.flac,0.5679968559176438,test-clean/2830/3980/2830-3980-0062.flac,0.4159874359270207,tt/052a0510_0.40971_441c020n_-0.40971.wav,1.7932107641729158
6930-81414-0009_5142-36600-0001,test-clean/6930/81414/6930-81414-0009.flac,0.6773312658429473,test-clean/5142/36600/5142-36600-0001.flac,0.5709815044467377,tt/422a010p_2.411_421o030r_-2.411.wav,1.2928329703389339
3575-170457-0017_5639-40744-0005,test-clean/3575/170457/3575-170457-0017.flac,0.491628019188913,test-clean/5639/40744/5639-40744-0005.flac,1.7076106136565647,tt/421c020e_2.247_422o030y_-2.247.wav,0.9872055127801911
1580-141083-0033_7176-92135-0041,test-clean/1580/141083/1580-141083-0033.flac,0.7579893006064216,test-clean/7176/92135/7176-92135-0041.flac,0.4573209897925117,tt/445o030n_1.1222_443o0311_-1.1222.wav,0.4124296354581426
260-123286-0024_4992-41806-0005,test-clean/260/123286/260-123286-0024.flac,0.2691614598067905,test-clean/4992/41806/4992-41806-0005.flac,0.7680438254084553,tt/052o020e_0.090388_051c010l_-0.090388.wav,1.738309283375315
4970-29095-0029_3570-5696-0000,test-clean/4970/29095/4970-29095-0029.flac,0.5339099162775878,test-clean/3570/5696/3570-5696-0000.flac,0.4953683327278631,tt/422a010y_0.75209_445c020n_-0.75209.wav,1.695586805965386
4446-2271-0012_5639-40744-0030,test-clean/4446/2271/4446-2271-0012.flac,0.45389199143805536,test-clean/5639/40744/5639-40744-0030.flac,2.007028416499885,tt/446c020i_2.0121_447o030x_-2.0121.wav,0.4151875679798304
8455-210777-0033_6829-68769-0005,test-clean/8455/210777/8455-210777-0033.flac,0.2584874067724988,test-clean/6829/68769/6829-68769-0005.flac,0.5422243436723997,tt/050c010w_0.18262_444c020y_-0.18262.wav,0.42294293923174314
1320-122617-0031_7127-75947-0040,test-clean/1320/122617/1320-122617-0031.flac,0.5337759854006939,test-clean/7127/75947/7127-75947-0040.flac,0.9404655032096526,tt/051o020t_0.32723_442c020u_-0.32723.wav,0.7702668290235436
4446-2273-0015_7729-102255-0012,test-clean/4446/2273/4446-2273-0015.flac,0.36011297693056155,test-clean/7729/102255/7729-102255-0012.flac,0.7280025617869511,tt/447o030w_1.9272_420c0203_-1.9272.wav,0.980041210093465
121-121726-0007_3729-6852-0027,test-clean/121/121726/121-121726-0007.flac,0.9042924539249282,test-clean/3729/6852/3729-6852-0027.flac,0.5657840371165163,tt/446o030i_0.60557_442c020c_-0.60557.wav,2.9535967940469336
6829-68771-0008_61-70968-0047,test-clean/6829/68771/6829-68771-0008.flac,0.8350192269858366,test-clean/61/70968/61-70968-0047.flac,0.8852705979695216,tt/422o0302_1.5219_22ho0107_-1.5219.wav,3.0295529234612006
7021-85628-0005_6930-75918-0010,test-clean/7021/85628/7021-85628-0005.flac,0.3897439502884348,test-clean/6930/75918/6930-75918-0010.flac,0.55496336262125,tt/442o030n_1.0483_053a050i_-1.0483.wav,1.8089767714100393
260-123288-0002_4992-23283-0007,test-clean/260/123288/260-123288-0002.flac,0.7733965554798333,test-clean/4992/23283/4992-23283-0007.flac,0.5075529806417904,tt/443o030o_0.4937_446c020i_-0.4937.wav,2.3338432124756263
8230-279154-0012_4970-29095-0006,test-clean/8230/279154/8230-279154-0012.flac,0.3626986450595056,test-clean/4970/29095/4970-29095-0006.flac,0.3438463812067833,tt/440c020w_0.32592_445c020v_-0.32592.wav,1.1538529449162562
8455-210777-0046_5105-28241-0019,test-clean/8455/210777/8455-210777-0046.flac,0.6932988836312898,test-clean/5105/28241/5105-28241-0019.flac,0.8845235149918194,tt/442c0215_0.24366_446o0302_-0.24366.wav,0.44664639461874284
3575-170457-0005_237-134500-0024,test-clean/3575/170457/3575-170457-0005.flac,0.42111623053120323,test-clean/237/134500/237-134500-0024.flac,0.7742681019984899,tt/444o030o_0.67898_421c020s_-0.67898.wav,3.3273374869599768
4992-41797-0010_2961-961-0009,test-clean/4992/41797/4992-41797-0010.flac,0.6369847065022373,test-clean/2961/961/2961-961-0009.flac,1.1498733624846673,tt/441o030t_1.2981_444c020b_-1.2981.wav,1.6242182306852162
2830-3980-0044_1284-1181-0018,test-clean/2830/3980/2830-3980-0044.flac,0.42669617894599643,test-clean/1284/1181/1284-1181-0018.flac,0.6272363607071095,tt/050c010v_1.7237_052o020c_-1.7237.wav,1.6525217330632391
1089-134691-0020_4077-13751-0020,test-clean/1089/134691/1089-134691-0020.flac,0.226029977728049,test-clean/4077/13751/4077-13751-0020.flac,0.43642899767711685,tt/441c0203_1.4084_447o030b_-1.4084.wav,3.1660923876597336
4446-2275-0040_3570-5694-0004,test-clean/4446/2275/4446-2275-0040.flac,0.6954864856529436,test-clean/3570/5694/3570-5694-0004.flac,0.40392077111417163,tt/444c020w_2.3343_053o0205_-2.3343.wav,0.8775464869878268
2300-131720-0020_4446-2273-0018,test-clean/2300/131720/2300-131720-0020.flac,0.4992841458822846,test-clean/4446/2273/4446-2273-0018.flac,1.15565013707117,tt/442o030h_0.55424_22hc010d_-0.55424.wav,0.5014021986816463
8455-210777-0027_5639-40744-0039,test-clean/8455/210777/8455-210777-0027.flac,0.4060216250715627,test-clean/5639/40744/5639-40744-0039.flac,1.6714096178668958,tt/443c020m_0.2399_445c0205_-0.2399.wav,3.292680266078938
7127-75946-0027_1221-135767-0017,test-clean/7127/75946/7127-75946-0027.flac,0.5480362168368144,test-clean/1221/135767/1221-135767-0017.flac,1.1143099099420457,tt/440c020y_0.35498_443o030l_-0.35498.wav,0.516689956400242
6829-68769-0026_7176-88083-0019,test-clean/6829/68769/6829-68769-0026.flac,0.6687264985590392,test-clean/7176/88083/7176-88083-0019.flac,0.553267659593061,tt/420c020c_1.8267_440c020i_-1.8267.wav,0.3525602544075352
