noise_ID,subset,length,augmented,origin_path
209o0106_1.9604_01ya010b_-1.9604.wav,cv,116279,False,cv/209o0106_1.9604_01ya010b_-1.9604.wav
016c0204_1.6794_20pc010m_-1.6794.wav,cv,116283,False,cv/016c0204_1.6794_20pc010m_-1.6794.wav
408c020t_0.050781_01tc0218_-0.050781.wav,cv,116286,False,cv/408c020t_0.050781_01tc0218_-0.050781.wav
405a010v_1.9121_40ho030e_-1.9121.wav,cv,116326,False,cv/405a010v_1.9121_40ho030e_-1.9121.wav
01sa0106_1.8533_01cc020f_-1.8533.wav,cv,116349,False,cv/01sa0106_1.8533_01cc020f_-1.8533.wav
20fa010i_0.44157_01mo0302_-0.44157.wav,cv,116364,False,cv/20fa010i_0.44157_01mo0302_-0.44157.wav
408c0203_1.0613_01ma010a_-1.0613.wav,cv,116372,False,cv/408c0203_1.0613_01ma010a_-1.0613.wav
40ha010g_1.0648_20ra010e_-1.0648.wav,cv,116399,False,cv/40ha010g_1.0648_20ra010e_-1.0648.wav
407a0110_2.0734_20na010e_-2.0734.wav,cv,116412,False,cv/407a0110_2.0734_20na010e_-2.0734.wav
40oo030l_0.70209_022o0308_-0.70209.wav,cv,116428,False,cv/40oo030l_0.70209_022o0308_-0.70209.wav
408a010d_2.3032_20qc010f_-2.3032.wav,cv,116450,False,cv/408a010d_2.3032_20qc010f_-2.3032.wav
01vc020l_0.071172_40ma010g_-0.071172.wav,cv,116463,False,cv/01vc020l_0.071172_40ma010g_-0.071172.wav
026a010u_0.21684_206a010l_-0.21684.wav,cv,116465,False,cv/026a010u_0.21684_206a010l_-0.21684.wav
20cc0103_0.40677_40ec020y_-0.40677.wav,cv,116467,False,cv/20cc0103_0.40677_40ec020y_-0.40677.wav
20da010t_0.93759_01ua010i_-0.93759.wav,cv,116506,False,cv/20da010t_0.93759_01ua010i_-0.93759.wav
021o0310_1.3816_20ga010c_-1.3816.wav,cv,116528,False,cv/021o0310_1.3816_20ga010c_-1.3816.wav
409c020b_1.3415_40ma010n_-1.3415.wav,cv,116559,False,cv/409c020b_1.3415_40ma010n_-1.3415.wav
20nc010a_1.4112_40da010s_-1.4112.wav,cv,116572,False,cv/20nc010a_1.4112_40da010s_-1.4112.wav
406a010a_0.73849_01mo0319_-0.73849.wav,cv,116624,False,cv/406a010a_0.73849_01mo0319_-0.73849.wav
40ko030c_1.2246_027c020n_-1.2246.wav,cv,116635,False,cv/40ko030c_1.2246_027c020n_-1.2246.wav
20aa0112_1.8564_20ja0101_-1.8564.wav,cv,116656,False,cv/20aa0112_1.8564_20ja0101_-1.8564.wav
20gc010d_1.7196_01ma0107_-1.7196.wav,cv,116767,False,cv/20gc010d_1.7196_01ma0107_-1.7196.wav
01ua010o_0.55336_40bc0203_-0.55336.wav,cv,116774,False,cv/01ua010o_0.55336_40bc0203_-0.55336.wav
028a010i_1.9025_208a010p_-1.9025.wav,cv,116818,False,cv/028a010i_1.9025_208a010p_-1.9025.wav
014o030w_0.94458_011c0206_-0.94458.wav,cv,116825,False,cv/014o030w_0.94458_011c0206_-0.94458.wav
20fo0102_2.3613_023c020w_-2.3613.wav,cv,116840,False,cv/20fo0102_2.3613_023c020w_-2.3613.wav
02cc0219_1.661_02ba0104_-1.661.wav,cv,116875,False,cv/02cc0219_1.661_02ba0104_-1.661.wav
20oa010y_1.3929_017c020i_-1.3929.wav,cv,116889,False,cv/20oa010y_1.3929_017c020i_-1.3929.wav
01jc020a_1.2107_01ec020t_-1.2107.wav,cv,116892,False,cv/01jc020a_1.2107_01ec020t_-1.2107.wav
026c020o_0.29637_01ra010a_-0.29637.wav,cv,116900,False,cv/026c020o_0.29637_01ra010a_-0.29637.wav
20pa010k_2.1247_20oa010z_-2.1247.wav,cv,117035,False,cv/20pa010k_2.1247_20oa010z_-2.1247.wav
20ja0102_1.5562_20ra0105_-1.5562.wav,cv,117056,False,cv/20ja0102_1.5562_20ra0105_-1.5562.wav
20ba010c_1.5804_016o030n_-1.5804.wav,cv,117070,False,cv/20ba010c_1.5804_016o030n_-1.5804.wav
015c020e_0.59363_026a010y_-0.59363.wav,cv,117092,False,cv/015c020e_0.59363_026a010y_-0.59363.wav
022a010l_1.7811_20gc010k_-1.7811.wav,cv,117131,False,cv/022a010l_1.7811_20gc010k_-1.7811.wav
40pa010d_0.22912_20ga010u_-0.22912.wav,cv,117163,False,cv/40pa010d_0.22912_20ga010u_-0.22912.wav
02ao030u_0.91076_01qa010y_-0.91076.wav,cv,117166,False,cv/02ao030u_0.91076_01qa010y_-0.91076.wav
01vc020z_2.2364_028c020c_-2.2364.wav,cv,117202,False,cv/01vc020z_2.2364_028c020c_-2.2364.wav
20sa010u_1.7528_40ba010g_-1.7528.wav,cv,117238,False,cv/20sa010u_1.7528_40ba010g_-1.7528.wav
01sc0206_0.83754_20na0103_-0.83754.wav,cv,117241,False,cv/01sc0206_0.83754_20na0103_-0.83754.wav
20tc010o_1.6696_205c010m_-1.6696.wav,cv,117376,False,cv/20tc010o_1.6696_205c010m_-1.6696.wav
018c0205_1.4295_20ja0102_-1.4295.wav,cv,117382,False,cv/018c0205_1.4295_20ja0102_-1.4295.wav
209a0111_0.063738_01pa0105_-0.063738.wav,cv,117437,False,cv/209a0111_0.063738_01pa0105_-0.063738.wav
20ia010y_0.51339_028c020c_-0.51339.wav,cv,117467,False,cv/20ia010y_0.51339_028c020c_-0.51339.wav
01sc020r_1.2543_021a010p_-1.2543.wav,cv,117500,False,cv/01sc020r_1.2543_021a010p_-1.2543.wav
20ko0105_0.49593_405a010a_-0.49593.wav,cv,117536,False,cv/20ko0105_0.49593_405a010a_-0.49593.wav
013a0101_0.99798_20ba0113_-0.99798.wav,cv,117582,False,cv/013a0101_0.99798_20ba0113_-0.99798.wav
012a010u_1.4728_014a010m_-1.4728.wav,cv,117586,False,cv/012a010u_1.4728_014a010m_-1.4728.wav
40oc020q_0.73779_409c020h_-0.73779.wav,cv,117595,False,cv/40oc020q_0.73779_409c020h_-0.73779.wav
408a010j_2.4129_02ea0103_-2.4129.wav,cv,117597,False,cv/408a010j_2.4129_02ea0103_-2.4129.wav
20ha010w_1.0143_405c0204_-1.0143.wav,cv,117613,False,cv/20ha010w_1.0143_405c0204_-1.0143.wav
20ja010k_1.4909_20tc0107_-1.4909.wav,cv,117626,False,cv/20ja010k_1.4909_20tc0107_-1.4909.wav
01uc020k_2.2513_40oa010i_-2.2513.wav,cv,117649,False,cv/01uc020k_2.2513_40oa010i_-2.2513.wav
015a010u_2.339_206a010x_-2.339.wav,cv,117698,False,cv/015a010u_2.339_206a010x_-2.339.wav
204c010d_2.1521_015c020r_-2.1521.wav,cv,117739,False,cv/204c010d_2.1521_015c020r_-2.1521.wav
20fc010i_0.23666_011a0112_-0.23666.wav,cv,117813,False,cv/20fc010i_0.23666_011a0112_-0.23666.wav
01fa010p_0.96288_401a0101_-0.96288.wav,cv,117941,False,cv/01fa010p_0.96288_401a0101_-0.96288.wav
40da010a_2.4145_20da0105_-2.4145.wav,cv,117961,False,cv/40da010a_2.4145_20da0105_-2.4145.wav
01jo030l_2.2007_406a010y_-2.2007.wav,cv,117971,False,cv/01jo030l_2.2007_406a010y_-2.2007.wav
018c0208_0.21993_02ec0213_-0.21993.wav,cv,117979,False,cv/018c0208_0.21993_02ec0213_-0.21993.wav
40eo030i_1.25_01uo030l_-1.25.wav,cv,117985,False,cv/40eo030i_1.25_01uo030l_-1.25.wav
01ga0107_0.25141_20mo0107_-0.25141.wav,cv,118021,False,cv/01ga0107_0.25141_20mo0107_-0.25141.wav
017a0108_0.18328_40co0312_-0.18328.wav,cv,118037,False,cv/017a0108_0.18328_40co0312_-0.18328.wav
01sa0106_1.4241_02da010a_-1.4241.wav,cv,118067,False,cv/01sa0106_1.4241_02da010a_-1.4241.wav
20ao0106_1.4584_40ea010j_-1.4584.wav,cv,118100,False,cv/20ao0106_1.4584_40ea010j_-1.4584.wav
019o0301_0.35726_01vc020b_-0.35726.wav,cv,118101,False,cv/019o0301_0.35726_01vc020b_-0.35726.wav
20pa010m_2.3679_40jc020o_-2.3679.wav,cv,118135,False,cv/20pa010m_2.3679_40jc020o_-2.3679.wav
40fa010y_2.3274_20pa010s_-2.3274.wav,cv,118156,False,cv/40fa010y_2.3274_20pa010s_-2.3274.wav
407a010s_0.14851_013a010c_-0.14851.wav,cv,118199,False,cv/407a010s_0.14851_013a010c_-0.14851.wav
013a010n_1.1129_01ja010s_-1.1129.wav,cv,118204,False,cv/013a010n_1.1129_01ja010s_-1.1129.wav
20ia010y_0.97261_01ua0103_-0.97261.wav,cv,118217,False,cv/20ia010y_0.97261_01ua0103_-0.97261.wav
026a010y_1.9138_018a010b_-1.9138.wav,cv,118257,False,cv/026a010y_1.9138_018a010b_-1.9138.wav
40ma010m_2.065_405a010n_-2.065.wav,cv,118268,False,cv/40ma010m_2.065_405a010n_-2.065.wav
024o030q_1.0286_028c0202_-1.0286.wav,cv,118289,False,cv/024o030q_1.0286_028c0202_-1.0286.wav
20bc010j_1.4917_208o010l_-1.4917.wav,cv,118307,False,cv/20bc010j_1.4917_208o010l_-1.4917.wav
20pc0104_0.9262_20hc010q_-0.9262.wav,cv,118318,False,cv/20pc0104_0.9262_20hc010q_-0.9262.wav
40ma010g_1.4279_01za0114_-1.4279.wav,cv,118329,False,cv/40ma010g_1.4279_01za0114_-1.4279.wav
404a0101_2.2683_017a010j_-2.2683.wav,cv,118351,False,cv/404a0101_2.2683_017a010j_-2.2683.wav
20ia0112_2.4391_207c010d_-2.4391.wav,cv,118370,False,cv/20ia0112_2.4391_207c010d_-2.4391.wav
022a0102_0.079289_20ga010d_-0.079289.wav,cv,118372,False,cv/022a0102_0.079289_20ga010d_-0.079289.wav
20ia0105_1.7443_028a010x_-1.7443.wav,cv,118379,False,cv/20ia0105_1.7443_028a010x_-1.7443.wav
02do030f_0.05726_019c020u_-0.05726.wav,cv,118442,False,cv/02do030f_0.05726_019c020u_-0.05726.wav
20sa010r_2.2155_40ja010u_-2.2155.wav,cv,118486,False,cv/20sa010r_2.2155_40ja010u_-2.2155.wav
20go0104_1.6638_40ia010t_-1.6638.wav,cv,118501,False,cv/20go0104_1.6638_40ia010t_-1.6638.wav
01ka0106_0.44835_20ga010o_-0.44835.wav,cv,118524,False,cv/01ka0106_0.44835_20ga010o_-0.44835.wav
01aa010p_0.93798_02bo0311_-0.93798.wav,cv,118543,False,cv/01aa010p_0.93798_02bo0311_-0.93798.wav
01xa0114_1.4939_20ec010m_-1.4939.wav,cv,118573,False,cv/01xa0114_1.4939_20ec010m_-1.4939.wav
40jc020o_1.8094_01aa010s_-1.8094.wav,cv,118575,False,cv/40jc020o_1.8094_01aa010s_-1.8094.wav
207o010o_0.48774_02dc020r_-0.48774.wav,cv,118582,False,cv/207o010o_0.48774_02dc020r_-0.48774.wav
20go010p_0.53655_404c021b_-0.53655.wav,cv,118582,False,cv/20go010p_0.53655_404c021b_-0.53655.wav
20ea010b_2.0593_20qa010r_-2.0593.wav,cv,118645,False,cv/20ea010b_2.0593_20qa010r_-2.0593.wav
20ca010h_0.86273_20hc0104_-0.86273.wav,cv,118706,False,cv/20ca010h_0.86273_20hc0104_-0.86273.wav
01jo030j_0.53262_01fa010f_-0.53262.wav,cv,118725,False,cv/01jo030j_0.53262_01fa010f_-0.53262.wav
021c020w_1.7887_02ea010w_-1.7887.wav,cv,118751,False,cv/021c020w_1.7887_02ea010w_-1.7887.wav
405c0210_1.628_40oa0111_-1.628.wav,cv,118758,False,cv/405c0210_1.628_40oa0111_-1.628.wav
024o030q_2.065_01fo0304_-2.065.wav,cv,118879,False,cv/024o030q_2.065_01fo0304_-2.065.wav
40oa0111_0.20524_027a0110_-0.20524.wav,cv,118952,False,cv/40oa0111_0.20524_027a0110_-0.20524.wav
20sa0114_1.791_40hc020r_-1.791.wav,cv,118980,False,cv/20sa0114_1.791_40hc020r_-1.791.wav
01yc020b_0.02245_01do0311_-0.02245.wav,cv,118981,False,cv/01yc020b_0.02245_01do0311_-0.02245.wav
40jc020l_1.1318_403o0318_-1.1318.wav,cv,118990,False,cv/40jc020l_1.1318_403o0318_-1.1318.wav
409c0202_0.16871_020c020e_-0.16871.wav,cv,119044,False,cv/409c0202_0.16871_020c020e_-0.16871.wav
015a010f_1.8258_204c010i_-1.8258.wav,cv,119058,False,cv/015a010f_1.8258_204c010i_-1.8258.wav
20ia0105_1.0645_20go0103_-1.0645.wav,cv,119141,False,cv/20ia0105_1.0645_20go0103_-1.0645.wav
20oc010d_2.1649_40lc020a_-2.1649.wav,cv,119154,False,cv/20oc010d_2.1649_40lc020a_-2.1649.wav
023a010b_1.8253_02ec0213_-1.8253.wav,cv,119167,False,cv/023a010b_1.8253_02ec0213_-1.8253.wav
20ea010u_1.9538_020a0111_-1.9538.wav,cv,119199,False,cv/20ea010u_1.9538_020a0111_-1.9538.wav
20aa010y_1.7814_027a0106_-1.7814.wav,cv,119228,False,cv/20aa010y_1.7814_027a0106_-1.7814.wav
01sc020y_0.97989_01ma0113_-0.97989.wav,cv,119251,False,cv/01sc020y_0.97989_01ma0113_-0.97989.wav
40io0305_1.2414_20da010l_-1.2414.wav,cv,119254,False,cv/40io0305_1.2414_20da010l_-1.2414.wav
40no0315_1.0444_204o010q_-1.0444.wav,cv,119272,False,cv/40no0315_1.0444_204o010q_-1.0444.wav
407a0101_0.86221_017c021a_-0.86221.wav,cv,119350,False,cv/407a0101_0.86221_017c021a_-0.86221.wav
40ba0102_1.3763_023c020p_-1.3763.wav,cv,119365,False,cv/40ba0102_1.3763_023c020p_-1.3763.wav
01gc020o_1.5635_405o030o_-1.5635.wav,cv,119369,False,cv/01gc020o_1.5635_405o030o_-1.5635.wav
016a0114_2.3604_20aa0111_-2.3604.wav,cv,119410,False,cv/016a0114_2.3604_20aa0111_-2.3604.wav
01ka010g_1.7417_40ca0109_-1.7417.wav,cv,119439,False,cv/01ka010g_1.7417_40ca0109_-1.7417.wav
40ca0101_2.4399_205c010m_-2.4399.wav,cv,119443,False,cv/40ca0101_2.4399_205c010m_-2.4399.wav
40pa0112_0.15647_205a0104_-0.15647.wav,cv,119554,False,cv/40pa0112_0.15647_205a0104_-0.15647.wav
026c020k_0.54841_01ma010c_-0.54841.wav,cv,119609,False,cv/026c020k_0.54841_01ma010c_-0.54841.wav
20ta0109_1.1955_40cc020o_-1.1955.wav,cv,119624,False,cv/20ta0109_1.1955_40cc020o_-1.1955.wav
20kc010n_0.11278_40fa010q_-0.11278.wav,cv,119645,False,cv/20kc010n_0.11278_40fa010q_-0.11278.wav
20aa010b_2.0235_20ha010i_-2.0235.wav,cv,119652,False,cv/20aa010b_2.0235_20ha010i_-2.0235.wav
208a0111_0.20733_01wa010a_-0.20733.wav,cv,119687,False,cv/208a0111_0.20733_01wa010a_-0.20733.wav
405a010r_0.49556_40jc0217_-0.49556.wav,cv,119689,False,cv/405a010r_0.49556_40jc0217_-0.49556.wav
01jc020y_2.2859_20la010o_-2.2859.wav,cv,119742,False,cv/01jc020y_2.2859_20la010o_-2.2859.wav
20ba010t_1.5585_207a0110_-1.5585.wav,cv,119793,False,cv/20ba010t_1.5585_207a0110_-1.5585.wav
020a010b_1.0949_01uo030n_-1.0949.wav,cv,119802,False,cv/020a010b_1.0949_01uo030n_-1.0949.wav
20fo010f_0.1423_40kc0211_-0.1423.wav,cv,119813,False,cv/20fo010f_0.1423_40kc0211_-0.1423.wav
012a0103_0.26453_407c0206_-0.26453.wav,cv,119825,False,cv/012a0103_0.26453_407c0206_-0.26453.wav
40ao030l_1.0748_01wa0110_-1.0748.wav,cv,119853,False,cv/40ao030l_1.0748_01wa0110_-1.0748.wav
02do0315_2.1499_01sa010e_-2.1499.wav,cv,119877,False,cv/02do0315_2.1499_01sa010e_-2.1499.wav
204c0108_2.3477_40fc020h_-2.3477.wav,cv,119878,False,cv/204c0108_2.3477_40fc020h_-2.3477.wav
406o030w_0.029112_40aa0103_-0.029112.wav,cv,119903,False,cv/406o030w_0.029112_40aa0103_-0.029112.wav
40eo030m_1.0915_02ac0212_-1.0915.wav,cv,119909,False,cv/40eo030m_1.0915_02ac0212_-1.0915.wav
406a010p_2.1532_208c010m_-2.1532.wav,cv,119936,False,cv/406a010p_2.1532_208c010m_-2.1532.wav
20aa0111_1.6515_029a0101_-1.6515.wav,cv,119939,False,cv/20aa0111_1.6515_029a0101_-1.6515.wav
408o030z_2.0576_02bc020e_-2.0576.wav,cv,119946,False,cv/408o030z_2.0576_02bc020e_-2.0576.wav
01ra0110_1.6646_024a010l_-1.6646.wav,cv,119979,False,cv/01ra0110_1.6646_024a010l_-1.6646.wav
01ya010z_0.13797_01oo0305_-0.13797.wav,cv,120081,False,cv/01ya010z_0.13797_01oo0305_-0.13797.wav
40la0110_0.048093_01ga0106_-0.048093.wav,cv,120082,False,cv/40la0110_0.048093_01ga0106_-0.048093.wav
01rc0219_0.75196_015c020w_-0.75196.wav,cv,120118,False,cv/01rc0219_0.75196_015c020w_-0.75196.wav
01uc020e_1.4228_018a010y_-1.4228.wav,cv,120135,False,cv/01uc020e_1.4228_018a010y_-1.4228.wav
20va010s_1.7132_01rc020a_-1.7132.wav,cv,120145,False,cv/20va010s_1.7132_01rc020a_-1.7132.wav
407o0314_0.46589_01oc0212_-0.46589.wav,cv,120156,False,cv/407o0314_0.46589_01oc0212_-0.46589.wav
40na010m_0.53611_01yc020z_-0.53611.wav,cv,120164,False,cv/40na010m_0.53611_01yc020z_-0.53611.wav
027a0107_2.1731_40ba010g_-2.1731.wav,cv,120204,False,cv/027a0107_2.1731_40ba010g_-2.1731.wav
20to010e_0.56004_20ca0110_-0.56004.wav,cv,120221,False,cv/20to010e_0.56004_20ca0110_-0.56004.wav
40oo030i_0.01113_02aa010r_-0.01113.wav,cv,120231,False,cv/40oo030i_0.01113_02aa010r_-0.01113.wav
20ao0106_0.80805_407c0206_-0.80805.wav,cv,120248,False,cv/20ao0106_0.80805_407c0206_-0.80805.wav
20ka010d_2.3412_40ca0109_-2.3412.wav,cv,120314,False,cv/20ka010d_2.3412_40ca0109_-2.3412.wav
20ca010n_0.23527_40cc020j_-0.23527.wav,cv,120319,False,cv/20ca010n_0.23527_40cc020j_-0.23527.wav
207a010s_1.2204_20ca0113_-1.2204.wav,cv,120326,False,cv/207a010s_1.2204_20ca0113_-1.2204.wav
01wo030i_0.4418_01jc021e_-0.4418.wav,cv,120332,False,cv/01wo030i_0.4418_01jc021e_-0.4418.wav
20bc010n_0.90526_01jc020c_-0.90526.wav,cv,120373,False,cv/20bc010n_0.90526_01jc020c_-0.90526.wav
01ua0103_1.9842_204a010k_-1.9842.wav,cv,120420,False,cv/01ua0103_1.9842_204a010k_-1.9842.wav
024o0313_1.266_02co0315_-1.266.wav,cv,120424,False,cv/024o0313_1.266_02co0315_-1.266.wav
01sc020q_1.2122_01wc021a_-1.2122.wav,cv,120470,False,cv/01sc020q_1.2122_01wc021a_-1.2122.wav
01rc0219_1.9134_20lc0109_-1.9134.wav,cv,120522,False,cv/01rc0219_1.9134_20lc0109_-1.9134.wav
401a010c_0.61283_02bc020i_-0.61283.wav,cv,120531,False,cv/401a010c_0.61283_02bc020i_-0.61283.wav
20fa0102_2.0622_016o030o_-2.0622.wav,cv,120560,False,cv/20fa0102_2.0622_016o030o_-2.0622.wav
01vc021a_0.25038_01ec020t_-0.25038.wav,cv,120570,False,cv/01vc021a_0.25038_01ec020t_-0.25038.wav
20ga010s_0.13848_02ec0203_-0.13848.wav,cv,120581,False,cv/20ga010s_0.13848_02ec0203_-0.13848.wav
40lc0210_0.6601_020a010b_-0.6601.wav,cv,120625,False,cv/40lc0210_0.6601_020a010b_-0.6601.wav
20da0106_0.13319_205a0110_-0.13319.wav,cv,120625,False,cv/20da0106_0.13319_205a0110_-0.13319.wav
20to0108_1.2616_20ja010u_-1.2616.wav,cv,120625,False,cv/20to0108_1.2616_20ja010u_-1.2616.wav
20kc010n_0.30874_020c0208_-0.30874.wav,cv,120641,False,cv/20kc010n_0.30874_020c0208_-0.30874.wav
01ua0103_1.0399_028c020u_-1.0399.wav,cv,120751,False,cv/01ua0103_1.0399_028c020u_-1.0399.wav
20pa010g_2.2048_20ka010d_-2.2048.wav,cv,120774,False,cv/20pa010g_2.2048_20ka010d_-2.2048.wav
20ma010j_2.0897_20ua010i_-2.0897.wav,cv,120788,False,cv/20ma010j_2.0897_20ua010i_-2.0897.wav
01jc020c_1.2624_404o0307_-1.2624.wav,cv,120819,False,cv/01jc020c_1.2624_404o0307_-1.2624.wav
403c020x_0.24911_01la010c_-0.24911.wav,cv,120851,False,cv/403c020x_0.24911_01la010c_-0.24911.wav
20bc0101_0.92432_029a0103_-0.92432.wav,cv,120857,False,cv/20bc0101_0.92432_029a0103_-0.92432.wav
20oo010e_1.7747_014o0319_-1.7747.wav,cv,120878,False,cv/20oo010e_1.7747_014o0319_-1.7747.wav
403c020c_2.164_20va010j_-2.164.wav,cv,120933,False,cv/403c020c_2.164_20va010j_-2.164.wav
20ha010i_1.2872_204o010q_-1.2872.wav,cv,120944,False,cv/20ha010i_1.2872_204o010q_-1.2872.wav
406c0201_1.669_40mo0313_-1.669.wav,cv,120972,False,cv/406c0201_1.669_40mo0313_-1.669.wav
207a0113_0.50745_20ea010z_-0.50745.wav,cv,120999,False,cv/207a0113_0.50745_20ea010z_-0.50745.wav
401c020c_2.1626_029a010v_-2.1626.wav,cv,121009,False,cv/401c020c_2.1626_029a010v_-2.1626.wav
206c010l_1.5856_407c0219_-1.5856.wav,cv,121044,False,cv/206c010l_1.5856_407c0219_-1.5856.wav
026a010y_0.60288_409a0102_-0.60288.wav,cv,121061,False,cv/026a010y_0.60288_409a0102_-0.60288.wav
01ba0110_0.7316_40mc020g_-0.7316.wav,cv,121063,False,cv/01ba0110_0.7316_40mc020g_-0.7316.wav
01ao030q_2.2674_01qa010l_-2.2674.wav,cv,121064,False,cv/01ao030q_2.2674_01qa010l_-2.2674.wav
01jo030n_1.4636_20ga010s_-1.4636.wav,cv,121077,False,cv/01jo030n_1.4636_20ga010s_-1.4636.wav
20ia010x_0.20586_20da010t_-0.20586.wav,cv,121115,False,cv/20ia010x_0.20586_20da010t_-0.20586.wav
01oa0107_1.0683_02ca0114_-1.0683.wav,cv,121128,False,cv/01oa0107_1.0683_02ca0114_-1.0683.wav
01uo031b_0.30695_014a0101_-0.30695.wav,cv,121147,False,cv/01uo031b_0.30695_014a0101_-0.30695.wav
407a010o_0.64419_20hc010q_-0.64419.wav,cv,121167,False,cv/407a010o_0.64419_20hc010q_-0.64419.wav
20va0104_1.7995_011o0309_-1.7995.wav,cv,121196,False,cv/20va0104_1.7995_011o0309_-1.7995.wav
02bo0305_0.9612_019a010z_-0.9612.wav,cv,121218,False,cv/02bo0305_0.9612_019a010z_-0.9612.wav
01vc020b_0.83485_20ra0113_-0.83485.wav,cv,121289,False,cv/01vc020b_0.83485_20ra0113_-0.83485.wav
02ca010u_1.9186_20pc010n_-1.9186.wav,cv,121370,False,cv/02ca010u_1.9186_20pc010n_-1.9186.wav
028a010h_1.3969_405a0114_-1.3969.wav,cv,121375,False,cv/028a010h_1.3969_405a0114_-1.3969.wav
01aa0110_0.10759_20ta0109_-0.10759.wav,cv,121421,False,cv/01aa0110_0.10759_20ta0109_-0.10759.wav
401a010g_0.64456_40aa010y_-0.64456.wav,cv,121448,False,cv/401a010g_0.64456_40aa010y_-0.64456.wav
01bc020w_0.064712_20jc0108_-0.064712.wav,cv,121477,False,cv/01bc020w_0.064712_20jc0108_-0.064712.wav
40bo0315_1.9382_40jc020y_-1.9382.wav,cv,121564,False,cv/40bo0315_1.9382_40jc020y_-1.9382.wav
012c0207_1.9952_01cc0202_-1.9952.wav,cv,121611,False,cv/012c0207_1.9952_01cc0202_-1.9952.wav
401c020m_0.50805_40ha010k_-0.50805.wav,cv,121611,False,cv/401c020m_0.50805_40ha010k_-0.50805.wav
20ua010i_0.23419_409a010x_-0.23419.wav,cv,121620,False,cv/20ua010i_0.23419_409a010x_-0.23419.wav
01mo0313_0.20486_027a010b_-0.20486.wav,cv,121650,False,cv/01mo0313_0.20486_027a010b_-0.20486.wav
01xa0109_0.98095_01wa0106_-0.98095.wav,cv,121659,False,cv/01xa0109_0.98095_01wa0106_-0.98095.wav
01xa0107_0.59481_406c020v_-0.59481.wav,cv,121697,False,cv/01xa0107_0.59481_406c020v_-0.59481.wav
406c020x_0.4601_017c020p_-0.4601.wav,cv,121739,False,cv/406c020x_0.4601_017c020p_-0.4601.wav
02bc0208_1.4186_205a010q_-1.4186.wav,cv,121782,False,cv/02bc0208_1.4186_205a010q_-1.4186.wav
026a010w_0.70174_40ia010l_-0.70174.wav,cv,121791,False,cv/026a010w_0.70174_40ia010l_-0.70174.wav
014a0105_1.5188_021a0114_-1.5188.wav,cv,121856,False,cv/014a0105_1.5188_021a0114_-1.5188.wav
206a0109_0.96317_01aa010s_-0.96317.wav,cv,121904,False,cv/206a0109_0.96317_01aa010s_-0.96317.wav
023a010c_0.56332_01do030p_-0.56332.wav,cv,121907,False,cv/023a010c_0.56332_01do030p_-0.56332.wav
20ca0103_2.3793_401c0202_-2.3793.wav,cv,121925,False,cv/20ca0103_2.3793_401c0202_-2.3793.wav
01da010u_1.3247_013a010c_-1.3247.wav,cv,121935,False,cv/01da010u_1.3247_013a010c_-1.3247.wav
20da010t_0.47217_01ia010f_-0.47217.wav,cv,121935,False,cv/20da010t_0.47217_01ia010f_-0.47217.wav
016c020h_0.12063_01uo030e_-0.12063.wav,cv,121936,False,cv/016c020h_0.12063_01uo030e_-0.12063.wav
403a010u_1.1199_20ua010h_-1.1199.wav,cv,121958,False,cv/403a010u_1.1199_20ua010h_-1.1199.wav
012c020o_0.74813_404o0307_-0.74813.wav,cv,121981,False,cv/012c020o_0.74813_404o0307_-0.74813.wav
20oa0103_0.15471_20ca010m_-0.15471.wav,cv,122011,False,cv/20oa0103_0.15471_20ca010m_-0.15471.wav
403a010u_1.2331_014a010y_-1.2331.wav,cv,122063,False,cv/403a010u_1.2331_014a010y_-1.2331.wav
20rc0108_1.7956_027o030p_-1.7956.wav,cv,122070,False,cv/20rc0108_1.7956_027o030p_-1.7956.wav
029a010o_1.6447_20oc010k_-1.6447.wav,cv,122110,False,cv/029a010o_1.6447_20oc010k_-1.6447.wav
01bo030b_1.8606_028a0108_-1.8606.wav,cv,122187,False,cv/01bo030b_1.8606_028a0108_-1.8606.wav
01fa0102_1.972_209o010i_-1.972.wav,cv,122190,False,cv/01fa0102_1.972_209o010i_-1.972.wav
01sa010r_1.243_204o010d_-1.243.wav,cv,122295,False,cv/01sa010r_1.243_204o010d_-1.243.wav
408a010r_1.6922_01ya010r_-1.6922.wav,cv,122320,False,cv/408a010r_1.6922_01ya010r_-1.6922.wav
40ja010u_0.82863_20ga010o_-0.82863.wav,cv,122335,False,cv/40ja010u_0.82863_20ga010o_-0.82863.wav
207a010q_1.5372_40ja0109_-1.5372.wav,cv,122350,False,cv/207a010q_1.5372_40ja0109_-1.5372.wav
01rc020e_0.8983_20lo0102_-0.8983.wav,cv,122409,False,cv/01rc020e_0.8983_20lo0102_-0.8983.wav
40fc020n_1.5599_206a010v_-1.5599.wav,cv,122442,False,cv/40fc020n_1.5599_206a010v_-1.5599.wav
015a0109_0.67597_01pa0105_-0.67597.wav,cv,122443,False,cv/015a0109_0.67597_01pa0105_-0.67597.wav
01da010q_1.8533_20bc010j_-1.8533.wav,cv,122523,False,cv/01da010q_1.8533_20bc010j_-1.8533.wav
012c021a_0.44119_206c0109_-0.44119.wav,cv,122560,False,cv/012c021a_0.44119_206c0109_-0.44119.wav
012a010j_0.52572_020c021c_-0.52572.wav,cv,122570,False,cv/012a010j_0.52572_020c021c_-0.52572.wav
