noise_ID,subset,length,augmented,origin_path
445c020m_0.9341_053a050t_-0.9341.wav,tt,139932,False,tt/445c020m_0.9341_053a050t_-0.9341.wav
423a0109_1.2058_447o030y_-1.2058.wav,tt,140002,False,tt/423a0109_1.2058_447o030y_-1.2058.wav
22gc010e_0.78181_051a050x_-0.78181.wav,tt,140035,False,tt/22gc010e_0.78181_051a050x_-0.78181.wav
422a010d_0.51942_447c0206_-0.51942.wav,tt,140074,False,tt/422a010d_0.51942_447c0206_-0.51942.wav
447o030k_1.4768_050c0108_-1.4768.wav,tt,140080,False,tt/447o030k_1.4768_050c0108_-1.4768.wav
420o030k_0.85607_053c010v_-0.85607.wav,tt,140093,False,tt/420o030k_0.85607_053c010v_-0.85607.wav
421c020d_2.0985_441c020u_-2.0985.wav,tt,140124,False,tt/421c020d_2.0985_441c020u_-2.0985.wav
22ho010b_0.57263_420c0209_-0.57263.wav,tt,140251,False,tt/22ho010b_0.57263_420c0209_-0.57263.wav
442c020m_2.4157_445o030j_-2.4157.wav,tt,140255,False,tt/442c020m_2.4157_445o030j_-2.4157.wav
421a010b_0.92396_444c0213_-0.92396.wav,tt,140312,False,tt/421a010b_0.92396_444c0213_-0.92396.wav
053o020g_0.95419_051c010m_-0.95419.wav,tt,140375,False,tt/053o020g_0.95419_051c010m_-0.95419.wav
440o030j_1.4134_441c020t_-1.4134.wav,tt,140442,False,tt/440o030j_1.4134_441c020t_-1.4134.wav
052o020e_0.090388_051c010l_-0.090388.wav,tt,140452,False,tt/052o020e_0.090388_051c010l_-0.090388.wav
22ga010w_0.70789_442c0216_-0.70789.wav,tt,140476,False,tt/22ga010w_0.70789_442c0216_-0.70789.wav
442c020m_1.7038_443c0207_-1.7038.wav,tt,140525,False,tt/442c020m_1.7038_443c0207_-1.7038.wav
423a010k_0.14232_22ga010u_-0.14232.wav,tt,140551,False,tt/423a010k_0.14232_22ga010u_-0.14232.wav
051o0205_0.46189_447o030m_-0.46189.wav,tt,140557,False,tt/051o0205_0.46189_447o030m_-0.46189.wav
22ga010e_0.51468_051c0115_-0.51468.wav,tt,140577,False,tt/22ga010e_0.51468_051c0115_-0.51468.wav
445c0207_2.0183_446o030w_-2.0183.wav,tt,140690,False,tt/445c0207_2.0183_446o030w_-2.0183.wav
420a0114_1.3815_053c010v_-1.3815.wav,tt,140722,False,tt/420a0114_1.3815_053c010v_-1.3815.wav
440c0211_2.091_444c0213_-2.091.wav,tt,140776,False,tt/440c0211_2.091_444c0213_-2.091.wav
446c020q_0.77707_052a050x_-0.77707.wav,tt,140856,False,tt/446c020q_0.77707_052a050x_-0.77707.wav
051a0513_1.8547_445c0214_-1.8547.wav,tt,140869,False,tt/051a0513_1.8547_445c0214_-1.8547.wav
050a050a_2.2408_422o030n_-2.2408.wav,tt,140889,False,tt/050a050a_2.2408_422o030n_-2.2408.wav
22ha0101_1.7206_423a010m_-1.7206.wav,tt,140912,False,tt/22ha0101_1.7206_423a010m_-1.7206.wav
440o0303_1.1666_22ho010c_-1.1666.wav,tt,140981,False,tt/440o0303_1.1666_22ho010c_-1.1666.wav
421a010d_2.3751_22go0103_-2.3751.wav,tt,140997,False,tt/421a010d_2.3751_22go0103_-2.3751.wav
447c020k_0.31404_22hc010k_-0.31404.wav,tt,141011,False,tt/447c020k_0.31404_22hc010k_-0.31404.wav
22ga010i_0.28655_051o020s_-0.28655.wav,tt,141120,False,tt/22ga010i_0.28655_051o020s_-0.28655.wav
446c0207_1.7031_443o030z_-1.7031.wav,tt,141194,False,tt/446c0207_1.7031_443o030z_-1.7031.wav
444c020j_1.2791_22gc010i_-1.2791.wav,tt,141226,False,tt/444c020j_1.2791_22gc010i_-1.2791.wav
447c0205_1.1068_420o030z_-1.1068.wav,tt,141233,False,tt/447c0205_1.1068_420o030z_-1.1068.wav
22hc0110_2.1334_422c0204_-2.1334.wav,tt,141275,False,tt/22hc0110_2.1334_422c0204_-2.1334.wav
440c020m_1.9692_442c020o_-1.9692.wav,tt,141317,False,tt/440c020m_1.9692_442c020o_-1.9692.wav
423o0303_1.3299_445c0214_-1.3299.wav,tt,141318,False,tt/423o0303_1.3299_445c0214_-1.3299.wav
423c020o_0.94621_421a010f_-0.94621.wav,tt,141333,False,tt/423c020o_0.94621_421a010f_-0.94621.wav
444c020t_0.078167_421a010f_-0.078167.wav,tt,141341,False,tt/444c020t_0.078167_421a010f_-0.078167.wav
051a050m_1.0204_423a0107_-1.0204.wav,tt,141358,False,tt/051a050m_1.0204_423a0107_-1.0204.wav
442c0214_1.1761_440o030b_-1.1761.wav,tt,141379,False,tt/442c0214_1.1761_440o030b_-1.1761.wav
423a010q_2.3735_050a050z_-2.3735.wav,tt,141383,False,tt/423a010q_2.3735_050a050z_-2.3735.wav
051a0509_0.54163_421c0205_-0.54163.wav,tt,141464,False,tt/051a0509_0.54163_421c0205_-0.54163.wav
422a010a_0.47287_421a010s_-0.47287.wav,tt,141512,False,tt/422a010a_0.47287_421a010s_-0.47287.wav
443c020b_2.1907_420o030e_-2.1907.wav,tt,141542,False,tt/443c020b_2.1907_420o030e_-2.1907.wav
053a050r_1.4189_050c0114_-1.4189.wav,tt,141558,False,tt/053a050r_1.4189_050c0114_-1.4189.wav
052o020a_1.8212_441c0215_-1.8212.wav,tt,141595,False,tt/052o020a_1.8212_441c0215_-1.8212.wav
446c0205_1.0806_22hc0108_-1.0806.wav,tt,141681,False,tt/446c0205_1.0806_22hc0108_-1.0806.wav
22hc010n_1.23_050c010z_-1.23.wav,tt,141713,False,tt/22hc010n_1.23_050c010z_-1.23.wav
445c020b_0.51913_053a050n_-0.51913.wav,tt,141748,False,tt/445c020b_0.51913_053a050n_-0.51913.wav
421c020e_1.7239_22hc010m_-1.7239.wav,tt,141804,False,tt/421c020e_1.7239_22hc010m_-1.7239.wav
440c020m_1.1933_443o030k_-1.1933.wav,tt,141877,False,tt/440c020m_1.1933_443o030k_-1.1933.wav
052a050n_0.34218_421c020e_-0.34218.wav,tt,141954,False,tt/052a050n_0.34218_421c020e_-0.34218.wav
422c0206_0.82871_051o020w_-0.82871.wav,tt,141976,False,tt/422c0206_0.82871_051o020w_-0.82871.wav
423a0110_1.8808_051a0512_-1.8808.wav,tt,141999,False,tt/423a0110_1.8808_051a0512_-1.8808.wav
447o030c_1.7112_22ha0106_-1.7112.wav,tt,142102,False,tt/447o030c_1.7112_22ha0106_-1.7112.wav
422o030l_0.68548_423o030p_-0.68548.wav,tt,142151,False,tt/422o030l_0.68548_423o030p_-0.68548.wav
444o0302_0.11076_441c020n_-0.11076.wav,tt,142186,False,tt/444o0302_0.11076_441c020n_-0.11076.wav
422c020t_0.29944_051a050c_-0.29944.wav,tt,142189,False,tt/422c020t_0.29944_051a050c_-0.29944.wav
420o0308_0.063438_053c0113_-0.063438.wav,tt,142224,False,tt/420o0308_0.063438_053c0113_-0.063438.wav
442c0206_1.8619_422a0113_-1.8619.wav,tt,142231,False,tt/442c0206_1.8619_422a0113_-1.8619.wav
446c020m_0.81091_22hc010r_-0.81091.wav,tt,142299,False,tt/446c020m_0.81091_22hc010r_-0.81091.wav
051c010w_1.2113_052o020q_-1.2113.wav,tt,142302,False,tt/051c010w_1.2113_052o020q_-1.2113.wav
443c020f_0.44224_423c020q_-0.44224.wav,tt,142377,False,tt/443c020f_0.44224_423c020q_-0.44224.wav
422a010h_1.1513_420o030m_-1.1513.wav,tt,142381,False,tt/422a010h_1.1513_420o030m_-1.1513.wav
053o0202_1.3653_442c0209_-1.3653.wav,tt,142386,False,tt/053o0202_1.3653_442c0209_-1.3653.wav
446o031a_1.2602_442c0202_-1.2602.wav,tt,142395,False,tt/446o031a_1.2602_442c0202_-1.2602.wav
22ga010t_1.2091_444c020e_-1.2091.wav,tt,142397,False,tt/22ga010t_1.2091_444c020e_-1.2091.wav
421c020j_0.25025_050a0511_-0.25025.wav,tt,142449,False,tt/421c020j_0.25025_050a0511_-0.25025.wav
447c020a_1.0193_442o030l_-1.0193.wav,tt,142495,False,tt/447c020a_1.0193_442o030l_-1.0193.wav
051c0115_0.33147_446c020a_-0.33147.wav,tt,142525,False,tt/051c0115_0.33147_446c020a_-0.33147.wav
444c020o_1.8409_22hc0112_-1.8409.wav,tt,142574,False,tt/444c020o_1.8409_22hc0112_-1.8409.wav
444o030e_2.4241_22ha0110_-2.4241.wav,tt,142588,False,tt/444o030e_2.4241_22ha0110_-2.4241.wav
445o0307_1.6532_052o020t_-1.6532.wav,tt,142616,False,tt/445o0307_1.6532_052o020t_-1.6532.wav
421a0104_1.4548_22ha010n_-1.4548.wav,tt,142618,False,tt/421a0104_1.4548_22ha010n_-1.4548.wav
420c020f_1.3931_051o020x_-1.3931.wav,tt,142645,False,tt/420c020f_1.3931_051o020x_-1.3931.wav
053o0202_1.1658_422o030l_-1.1658.wav,tt,142680,False,tt/053o0202_1.1658_422o030l_-1.1658.wav
445c0204_1.3352_22hc010t_-1.3352.wav,tt,142686,False,tt/445c0204_1.3352_22hc010t_-1.3352.wav
446c020s_1.5939_051a050q_-1.5939.wav,tt,142689,False,tt/446c020s_1.5939_051a050q_-1.5939.wav
22hc010j_2.0515_444c0215_-2.0515.wav,tt,142733,False,tt/22hc010j_2.0515_444c0215_-2.0515.wav
053o020m_2.3139_051a0511_-2.3139.wav,tt,142735,False,tt/053o020m_2.3139_051a0511_-2.3139.wav
442c0209_1.1273_050a0508_-1.1273.wav,tt,142744,False,tt/442c0209_1.1273_050a0508_-1.1273.wav
053a050x_2.3552_447c020k_-2.3552.wav,tt,142785,False,tt/053a050x_2.3552_447c020k_-2.3552.wav
422c0212_2.1883_447o0306_-2.1883.wav,tt,142916,False,tt/422c0212_2.1883_447o0306_-2.1883.wav
050a0501_1.7783_442o030z_-1.7783.wav,tt,142929,False,tt/050a0501_1.7783_442o030z_-1.7783.wav
444c020i_1.5935_445c0205_-1.5935.wav,tt,142942,False,tt/444c020i_1.5935_445c0205_-1.5935.wav
053a050r_0.31637_444o030x_-0.31637.wav,tt,142980,False,tt/053a050r_0.31637_444o030x_-0.31637.wav
441c0202_0.2933_442o030u_-0.2933.wav,tt,143049,False,tt/441c0202_0.2933_442o030u_-0.2933.wav
052o0205_1.2573_445o0307_-1.2573.wav,tt,143067,False,tt/052o0205_1.2573_445o0307_-1.2573.wav
22hc010y_0.66201_420a010s_-0.66201.wav,tt,143102,False,tt/22hc010y_0.66201_420a010s_-0.66201.wav
443o030t_0.47778_420a010a_-0.47778.wav,tt,143142,False,tt/443o030t_0.47778_420a010a_-0.47778.wav
420a0109_0.52312_444c0215_-0.52312.wav,tt,143157,False,tt/420a0109_0.52312_444c0215_-0.52312.wav
22ga010h_0.060887_22ho010s_-0.060887.wav,tt,143173,False,tt/22ga010h_0.060887_22ho010s_-0.060887.wav
050a050o_0.52962_447o030c_-0.52962.wav,tt,143196,False,tt/050a050o_0.52962_447o030c_-0.52962.wav
423a010q_0.23719_447o0307_-0.23719.wav,tt,143279,False,tt/423a010q_0.23719_447o0307_-0.23719.wav
421o030c_0.050599_050c0113_-0.050599.wav,tt,143294,False,tt/421o030c_0.050599_050c0113_-0.050599.wav
051a0505_0.45706_443c020h_-0.45706.wav,tt,143335,False,tt/051a0505_0.45706_443c020h_-0.45706.wav
22ga0110_2.0102_447c020b_-2.0102.wav,tt,143390,False,tt/22ga0110_2.0102_447c020b_-2.0102.wav
447o0303_0.91066_052c010t_-0.91066.wav,tt,143478,False,tt/447o0303_0.91066_052c010t_-0.91066.wav
443o030h_0.79787_423o0306_-0.79787.wav,tt,143494,False,tt/443o030h_0.79787_423o0306_-0.79787.wav
421c020e_2.247_422o030y_-2.247.wav,tt,143594,False,tt/421c020e_2.247_422o030y_-2.247.wav
446o030i_1.3338_442c0203_-1.3338.wav,tt,143635,False,tt/446o030i_1.3338_442c0203_-1.3338.wav
22ga010d_1.5482_052o020t_-1.5482.wav,tt,143646,False,tt/22ga010d_1.5482_052o020t_-1.5482.wav
446o0310_0.77472_447o030t_-0.77472.wav,tt,143690,False,tt/446o0310_0.77472_447o030t_-0.77472.wav
051a050b_0.52192_053c0106_-0.52192.wav,tt,143705,False,tt/051a050b_0.52192_053c0106_-0.52192.wav
445c020z_1.0884_441c020w_-1.0884.wav,tt,143748,False,tt/445c020z_1.0884_441c020w_-1.0884.wav
447c020k_0.082782_442c020g_-0.082782.wav,tt,143775,False,tt/447c020k_0.082782_442c020g_-0.082782.wav
421c020d_1.4369_446o030b_-1.4369.wav,tt,143817,False,tt/421c020d_1.4369_446o030b_-1.4369.wav
446o0311_2.2881_447c020d_-2.2881.wav,tt,143827,False,tt/446o0311_2.2881_447c020d_-2.2881.wav
443o030h_0.14903_447o030h_-0.14903.wav,tt,143846,False,tt/443o030h_0.14903_447o030h_-0.14903.wav
051o020d_0.59081_053c0114_-0.59081.wav,tt,143873,False,tt/051o020d_0.59081_053c0114_-0.59081.wav
051a050g_1.4274_050o020d_-1.4274.wav,tt,143911,False,tt/051a050g_1.4274_050o020d_-1.4274.wav
22ga0110_0.50934_051c010a_-0.50934.wav,tt,143912,False,tt/22ga0110_0.50934_051c010a_-0.50934.wav
22ga010l_1.5416_051o020j_-1.5416.wav,tt,143946,False,tt/22ga010l_1.5416_051o020j_-1.5416.wav
22hc010j_0.51971_442c0207_-0.51971.wav,tt,143948,False,tt/22hc010j_0.51971_442c0207_-0.51971.wav
442o030h_2.3142_22ha010g_-2.3142.wav,tt,144188,False,tt/442o030h_2.3142_22ha010g_-2.3142.wav
441o030f_2.4498_052o020t_-2.4498.wav,tt,144204,False,tt/441o030f_2.4498_052o020t_-2.4498.wav
22gc0105_0.6128_443c020h_-0.6128.wav,tt,144323,False,tt/22gc0105_0.6128_443c020h_-0.6128.wav
050c0101_0.55987_051a050p_-0.55987.wav,tt,144428,False,tt/050c0101_0.55987_051a050p_-0.55987.wav
421a010h_1.9596_050a050f_-1.9596.wav,tt,144452,False,tt/421a010h_1.9596_050a050f_-1.9596.wav
447o030d_0.27767_22ho010x_-0.27767.wav,tt,144493,False,tt/447o030d_0.27767_22ho010x_-0.27767.wav
442c020f_2.1855_422a010l_-2.1855.wav,tt,144570,False,tt/442c020f_2.1855_422a010l_-2.1855.wav
053c010c_0.30994_421a0101_-0.30994.wav,tt,144582,False,tt/053c010c_0.30994_421a0101_-0.30994.wav
423o0301_0.52128_053a050z_-0.52128.wav,tt,144763,False,tt/423o0301_0.52128_053a050z_-0.52128.wav
22ha010d_1.9918_446o0307_-1.9918.wav,tt,144777,False,tt/22ha010d_1.9918_446o0307_-1.9918.wav
442o030u_0.87609_446c0211_-0.87609.wav,tt,144807,False,tt/442o030u_0.87609_446c0211_-0.87609.wav
22gc0103_1.9955_050c010t_-1.9955.wav,tt,144830,False,tt/22gc0103_1.9955_050c010t_-1.9955.wav
22go0115_1.7724_445c020v_-1.7724.wav,tt,144982,False,tt/22go0115_1.7724_445c020v_-1.7724.wav
052a050l_1.7145_445o030e_-1.7145.wav,tt,144992,False,tt/052a050l_1.7145_445o030e_-1.7145.wav
053c010j_1.6904_442o030v_-1.6904.wav,tt,145010,False,tt/053c010j_1.6904_442o030v_-1.6904.wav
423o030g_0.83132_22gc010f_-0.83132.wav,tt,145022,False,tt/423o030g_0.83132_22gc010f_-0.83132.wav
446o0304_1.7862_053a0504_-1.7862.wav,tt,145032,False,tt/446o0304_1.7862_053a0504_-1.7862.wav
053o0210_0.18658_050c0116_-0.18658.wav,tt,145053,False,tt/053o0210_0.18658_050c0116_-0.18658.wav
22ga0110_0.20986_22ha010x_-0.20986.wav,tt,145077,False,tt/22ga0110_0.20986_22ha010x_-0.20986.wav
421o030x_2.4055_052a050v_-2.4055.wav,tt,145149,False,tt/421o030x_2.4055_052a050v_-2.4055.wav
051c010m_1.8675_22ga0103_-1.8675.wav,tt,145156,False,tt/051c010m_1.8675_22ga0103_-1.8675.wav
442c020c_2.1717_052o020p_-2.1717.wav,tt,145166,False,tt/442c020c_2.1717_052o020p_-2.1717.wav
050o020q_1.7926_444o030f_-1.7926.wav,tt,145176,False,tt/050o020q_1.7926_444o030f_-1.7926.wav
420c020u_2.4018_422c020c_-2.4018.wav,tt,145244,False,tt/420c020u_2.4018_422c020c_-2.4018.wav
423c020n_1.413_050c010f_-1.413.wav,tt,145304,False,tt/423c020n_1.413_050c010f_-1.413.wav
447c020g_0.068144_444c020i_-0.068144.wav,tt,145306,False,tt/447c020g_0.068144_444c020i_-0.068144.wav
441c020t_0.41609_442c020n_-0.41609.wav,tt,145309,False,tt/441c020t_0.41609_442c020n_-0.41609.wav
440o030i_1.8356_22ga010u_-1.8356.wav,tt,145334,False,tt/440o030i_1.8356_22ga010u_-1.8356.wav
423c0216_1.4277_052c010v_-1.4277.wav,tt,145419,False,tt/423c0216_1.4277_052c010v_-1.4277.wav
051c010q_1.2046_22ga010y_-1.2046.wav,tt,145486,False,tt/051c010q_1.2046_22ga010y_-1.2046.wav
422c0202_0.13695_051a050x_-0.13695.wav,tt,145500,False,tt/422c0202_0.13695_051a050x_-0.13695.wav
051o0208_0.55453_441c020j_-0.55453.wav,tt,145508,False,tt/051o0208_0.55453_441c020j_-0.55453.wav
446o0313_1.6883_22ho010b_-1.6883.wav,tt,145512,False,tt/446o0313_1.6883_22ho010b_-1.6883.wav
445c0214_1.5649_423a0113_-1.5649.wav,tt,145520,False,tt/445c0214_1.5649_423a0113_-1.5649.wav
441c020p_2.4834_422o0311_-2.4834.wav,tt,145537,False,tt/441c020p_2.4834_422o0311_-2.4834.wav
420a010v_1.255_050o020m_-1.255.wav,tt,145546,False,tt/420a010v_1.255_050o020m_-1.255.wav
050c010b_1.8302_445c020f_-1.8302.wav,tt,145557,False,tt/050c010b_1.8302_445c020f_-1.8302.wav
447c020m_0.77478_051o020w_-0.77478.wav,tt,145558,False,tt/447c020m_0.77478_051o020w_-0.77478.wav
22ha0114_0.35843_441o030e_-0.35843.wav,tt,145577,False,tt/22ha0114_0.35843_441o030e_-0.35843.wav
420a0112_2.4608_421o030v_-2.4608.wav,tt,145598,False,tt/420a0112_2.4608_421o030v_-2.4608.wav
052c010w_1.7292_443c020q_-1.7292.wav,tt,145673,False,tt/052c010w_1.7292_443c020q_-1.7292.wav
422a010r_0.88757_447c020h_-0.88757.wav,tt,145787,False,tt/422a010r_0.88757_447c020h_-0.88757.wav
422c0208_1.8436_447c020m_-1.8436.wav,tt,145893,False,tt/422c0208_1.8436_447c020m_-1.8436.wav
446c0209_0.32918_050a050t_-0.32918.wav,tt,145907,False,tt/446c0209_0.32918_050a050t_-0.32918.wav
053c010o_2.4757_441c020g_-2.4757.wav,tt,145957,False,tt/053c010o_2.4757_441c020g_-2.4757.wav
447c020m_1.4389_22go010h_-1.4389.wav,tt,146014,False,tt/447c020m_1.4389_22go010h_-1.4389.wav
440o030s_0.43818_050o020h_-0.43818.wav,tt,146100,False,tt/440o030s_0.43818_050o020h_-0.43818.wav
22go010h_2.0111_053o0204_-2.0111.wav,tt,146117,False,tt/22go010h_2.0111_053o0204_-2.0111.wav
420c0209_0.69592_443c020w_-0.69592.wav,tt,146144,False,tt/420c0209_0.69592_443c020w_-0.69592.wav
443o0308_1.237_052a050p_-1.237.wav,tt,146182,False,tt/443o0308_1.237_052a050p_-1.237.wav
441c0204_1.2954_051a050i_-1.2954.wav,tt,146188,False,tt/441c0204_1.2954_051a050i_-1.2954.wav
444o030e_0.74611_052c0106_-0.74611.wav,tt,146305,False,tt/444o030e_0.74611_052c0106_-0.74611.wav
22go010s_1.0984_446o0302_-1.0984.wav,tt,146322,False,tt/22go010s_1.0984_446o0302_-1.0984.wav
053a0506_0.84031_447c020d_-0.84031.wav,tt,146397,False,tt/053a0506_0.84031_447c020d_-0.84031.wav
445o0304_0.71417_447c020h_-0.71417.wav,tt,146434,False,tt/445o0304_0.71417_447c020h_-0.71417.wav
050o020y_2.2243_444o0311_-2.2243.wav,tt,146489,False,tt/050o020y_2.2243_444o0311_-2.2243.wav
420a0110_1.0946_053c010o_-1.0946.wav,tt,146500,False,tt/420a0110_1.0946_053c010o_-1.0946.wav
422o030g_0.55232_444o030u_-0.55232.wav,tt,146516,False,tt/422o030g_0.55232_444o030u_-0.55232.wav
423c020r_2.4662_442o0307_-2.4662.wav,tt,146670,False,tt/423c020r_2.4662_442o0307_-2.4662.wav
440c020q_2.1122_443o0308_-2.1122.wav,tt,146696,False,tt/440c020q_2.1122_443o0308_-2.1122.wav
422c020p_1.5917_446o0313_-1.5917.wav,tt,146712,False,tt/422c020p_1.5917_446o0313_-1.5917.wav
441o0314_0.56305_442c0215_-0.56305.wav,tt,146743,False,tt/441o0314_0.56305_442c0215_-0.56305.wav
421a010y_2.2626_446c020x_-2.2626.wav,tt,146767,False,tt/421a010y_2.2626_446c020x_-2.2626.wav
443o030b_0.31873_22hc010t_-0.31873.wav,tt,146770,False,tt/443o030b_0.31873_22hc010t_-0.31873.wav
446o030s_1.9689_421o0306_-1.9689.wav,tt,146787,False,tt/446o030s_1.9689_421o0306_-1.9689.wav
421a0111_0.86164_442c0214_-0.86164.wav,tt,146800,False,tt/421a0111_0.86164_442c0214_-0.86164.wav
445o030x_0.51367_447c0210_-0.51367.wav,tt,146892,False,tt/445o030x_0.51367_447c0210_-0.51367.wav
22ha0104_0.060972_423c020l_-0.060972.wav,tt,146914,False,tt/22ha0104_0.060972_423c020l_-0.060972.wav
440c0214_2.3527_052c010u_-2.3527.wav,tt,146982,False,tt/440c0214_2.3527_052c010u_-2.3527.wav
440c020t_0.52025_420a010x_-0.52025.wav,tt,146992,False,tt/440c020t_0.52025_420a010x_-0.52025.wav
443c020l_0.88713_421c0208_-0.88713.wav,tt,147069,False,tt/443c020l_0.88713_421c0208_-0.88713.wav
423a010x_0.16837_053o020p_-0.16837.wav,tt,147109,False,tt/423a010x_0.16837_053o020p_-0.16837.wav
22ha010o_0.955_446o030b_-0.955.wav,tt,147110,False,tt/22ha010o_0.955_446o030b_-0.955.wav
444o0306_0.62364_22ga0105_-0.62364.wav,tt,147152,False,tt/444o0306_0.62364_22ga0105_-0.62364.wav
446c020m_1.5502_053a0509_-1.5502.wav,tt,147165,False,tt/446c020m_1.5502_053a0509_-1.5502.wav
422o030o_2.4725_444o0302_-2.4725.wav,tt,147209,False,tt/422o030o_2.4725_444o0302_-2.4725.wav
422a010y_1.7024_447c020f_-1.7024.wav,tt,147266,False,tt/422a010y_1.7024_447c020f_-1.7024.wav
442c0202_0.37897_423a010v_-0.37897.wav,tt,147372,False,tt/442c0202_0.37897_423a010v_-0.37897.wav
420a010t_1.8743_050a050j_-1.8743.wav,tt,147434,False,tt/420a010t_1.8743_050a050j_-1.8743.wav
447o030h_0.35911_423a0106_-0.35911.wav,tt,147481,False,tt/447o030h_0.35911_423a0106_-0.35911.wav
441c020y_1.4146_442c0211_-1.4146.wav,tt,147491,False,tt/441c020y_1.4146_442c0211_-1.4146.wav
050a050p_0.0059009_442c0206_-0.0059009.wav,tt,147619,False,tt/050a050p_0.0059009_442c0206_-0.0059009.wav
050a050l_0.87662_443o0310_-0.87662.wav,tt,147638,False,tt/050a050l_0.87662_443o0310_-0.87662.wav
445c020x_0.32119_423a010r_-0.32119.wav,tt,147673,False,tt/445c020x_0.32119_423a010r_-0.32119.wav
052o020a_0.18385_440o030b_-0.18385.wav,tt,147691,False,tt/052o020a_0.18385_440o030b_-0.18385.wav
051c010c_1.2632_444o030p_-1.2632.wav,tt,147740,False,tt/051c010c_1.2632_444o030p_-1.2632.wav
22ho010j_2.1587_050c010t_-2.1587.wav,tt,147748,False,tt/22ho010j_2.1587_050c010t_-2.1587.wav
442c020c_1.808_053a050k_-1.808.wav,tt,147795,False,tt/442c020c_1.808_053a050k_-1.808.wav
421a010f_0.28101_22ha0103_-0.28101.wav,tt,147813,False,tt/421a010f_0.28101_22ha0103_-0.28101.wav
447c020r_1.5359_053a050t_-1.5359.wav,tt,147849,False,tt/447c020r_1.5359_053a050t_-1.5359.wav
22ho010z_1.724_422o030e_-1.724.wav,tt,147853,False,tt/22ho010z_1.724_422o030e_-1.724.wav
050o0206_1.3208_420c020x_-1.3208.wav,tt,147869,False,tt/050o0206_1.3208_420c020x_-1.3208.wav
442o030d_1.7714_053c0114_-1.7714.wav,tt,147900,False,tt/442o030d_1.7714_053c0114_-1.7714.wav
441c0201_1.3462_050c010w_-1.3462.wav,tt,147930,False,tt/441c0201_1.3462_050c010w_-1.3462.wav
22gc010i_1.0493_444c020a_-1.0493.wav,tt,147959,False,tt/22gc010i_1.0493_444c020a_-1.0493.wav
447c0201_1.2482_422o030v_-1.2482.wav,tt,147988,False,tt/447c0201_1.2482_422o030v_-1.2482.wav
440c020z_1.8919_053a050d_-1.8919.wav,tt,148098,False,tt/440c020z_1.8919_053a050d_-1.8919.wav
440c020a_0.94803_422a010q_-0.94803.wav,tt,148217,False,tt/440c020a_0.94803_422a010q_-0.94803.wav
442c0206_1.5615_053c0108_-1.5615.wav,tt,148315,False,tt/442c0206_1.5615_053c0108_-1.5615.wav
442c020i_0.72623_423c020h_-0.72623.wav,tt,148326,False,tt/442c020i_0.72623_423c020h_-0.72623.wav
423a010k_1.1249_445o030k_-1.1249.wav,tt,148400,False,tt/423a010k_1.1249_445o030k_-1.1249.wav
422c0215_2.4587_421a010d_-2.4587.wav,tt,148464,False,tt/422c0215_2.4587_421a010d_-2.4587.wav
422o030j_2.1088_050c010i_-2.1088.wav,tt,148486,False,tt/422o030j_2.1088_050c010i_-2.1088.wav
444c020e_0.081386_22ga0105_-0.081386.wav,tt,148488,False,tt/444c020e_0.081386_22ga0105_-0.081386.wav
423o0304_1.419_420c020x_-1.419.wav,tt,148534,False,tt/423o0304_1.419_420c020x_-1.419.wav
052o020p_2.1148_420c020l_-2.1148.wav,tt,148597,False,tt/052o020p_2.1148_420c020l_-2.1148.wav
421a0114_0.70544_053a0506_-0.70544.wav,tt,148652,False,tt/421a0114_0.70544_053a0506_-0.70544.wav
052c0113_1.1351_443c020h_-1.1351.wav,tt,148664,False,tt/052c0113_1.1351_443c020h_-1.1351.wav
440c020q_1.4784_053a050j_-1.4784.wav,tt,148669,False,tt/440c020q_1.4784_053a050j_-1.4784.wav
441c0202_1.8694_052a050n_-1.8694.wav,tt,148683,False,tt/441c0202_1.8694_052a050n_-1.8694.wav
421c020t_0.66164_420o030y_-0.66164.wav,tt,148703,False,tt/421c020t_0.66164_420o030y_-0.66164.wav
440o030f_2.3005_22ho010o_-2.3005.wav,tt,148730,False,tt/440o030f_2.3005_22ho010o_-2.3005.wav
423o0304_0.03381_445c0201_-0.03381.wav,tt,148744,False,tt/423o0304_0.03381_445c0201_-0.03381.wav
423c020q_0.39296_440c020q_-0.39296.wav,tt,148758,False,tt/423c020q_0.39296_440c020q_-0.39296.wav
441c020n_0.17059_423o030n_-0.17059.wav,tt,148966,False,tt/441c020n_0.17059_423o030n_-0.17059.wav
22ha010s_2.0446_440c0213_-2.0446.wav,tt,148975,False,tt/22ha010s_2.0446_440c0213_-2.0446.wav
22ga010l_1.2345_444c020e_-1.2345.wav,tt,148992,False,tt/22ga010l_1.2345_444c020e_-1.2345.wav
052c0105_0.87368_053o020p_-0.87368.wav,tt,149033,False,tt/052c0105_0.87368_053o020p_-0.87368.wav
447c0214_0.40324_421o0308_-0.40324.wav,tt,149107,False,tt/447c0214_0.40324_421o0308_-0.40324.wav
443o0306_0.2671_052o020m_-0.2671.wav,tt,149134,False,tt/443o0306_0.2671_052o020m_-0.2671.wav
051a0507_0.12155_423c0207_-0.12155.wav,tt,149138,False,tt/051a0507_0.12155_423c0207_-0.12155.wav
440c020d_0.78777_447c0205_-0.78777.wav,tt,149155,False,tt/440c020d_0.78777_447c0205_-0.78777.wav
