mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
3752-4944-0039_2035-152373-0012,3752.0,M,2035.0,F
2277-149896-0007_84-121550-0015,2277.0,F,84.0,F
777-126732-0054_3752-4944-0017,777.0,M,3752.0,M
7976-105575-0014_652-129742-0011,7976.0,M,652.0,M
2078-142845-0010_3752-4944-0036,2078.0,M,3752.0,M
5338-24640-0007_84-121123-0005,5338.0,F,84.0,F
7850-281318-0017_5895-34622-0018,7850.0,F,5895.0,F
2803-161169-0009_8842-302201-0005,2803.0,M,8842.0,F
2412-153948-0007_1272-141231-0031,2412.0,F,1272.0,M
6313-76958-0005_2086-149220-0031,6313.0,F,2086.0,M
8842-302201-0012_1988-148538-0012,8842.0,F,1988.0,F
3752-4944-0013_6241-66616-0017,3752.0,M,6241.0,M
7850-73752-0006_3081-166546-0074,7850.0,F,3081.0,F
1673-143397-0003_5338-24640-0002,1673.0,F,5338.0,F
2428-83705-0011_5895-34629-0028,2428.0,M,5895.0,F
251-136532-0023_3752-4943-0020,251.0,M,3752.0,M
1988-24833-0007_2803-161169-0010,1988.0,F,2803.0,M
251-118436-0009_777-126732-0040,251.0,M,777.0,M
6295-244435-0007_3536-8226-0025,6295.0,M,3536.0,F
2803-154328-0005_7850-73752-0001,2803.0,M,7850.0,F
2803-161169-0011_6313-66125-0002,2803.0,M,6313.0,F
5895-34615-0008_1462-170145-0005,5895.0,F,1462.0,F
1272-141231-0026_5694-64038-0010,1272.0,M,5694.0,M
1272-141231-0002_652-129742-0020,1272.0,M,652.0,M
1462-170138-0025_1993-147149-0028,1462.0,F,1993.0,F
3081-166546-0089_2277-149896-0000,3081.0,F,2277.0,F
251-118436-0006_777-126732-0055,251.0,M,777.0,M
8842-302201-0014_3081-166546-0064,8842.0,F,3081.0,F
1988-148538-0000_2428-83705-0004,1988.0,F,2428.0,M
422-122949-0027_3853-163249-0002,422.0,M,3853.0,F
2277-149896-0015_6345-64257-0006,2277.0,F,6345.0,F
2902-9006-0009_7976-110124-0021,2902.0,M,7976.0,M
5338-24615-0013_652-130726-0023,5338.0,F,652.0,M
652-130737-0009_8842-302203-0007,652.0,M,8842.0,F
2035-147961-0035_8297-275155-0014,2035.0,F,8297.0,M
1993-147966-0005_5694-64038-0017,1993.0,F,5694.0,M
1988-24833-0000_8297-275156-0007,1988.0,F,8297.0,M
1673-143397-0005_2086-149214-0000,1673.0,F,2086.0,M
7976-110124-0000_2086-149214-0003,7976.0,M,2086.0,M
174-168635-0016_6319-275224-0005,174.0,M,6319.0,F
6319-275224-0018_8297-275155-0023,6319.0,F,8297.0,M
2428-83699-0005_6345-93302-0023,2428.0,M,6345.0,F
5536-43363-0003_5895-34622-0012,5536.0,M,5895.0,F
6241-61943-0008_777-126732-0073,6241.0,M,777.0,M
6313-66129-0035_8297-275156-0005,6313.0,F,8297.0,M
6313-66129-0008_6319-275224-0009,6313.0,F,6319.0,F
6295-244435-0025_6345-93302-0016,6295.0,M,6345.0,F
5895-34615-0001_2086-149220-0029,5895.0,F,2086.0,M
777-126732-0006_5895-34629-0012,777.0,M,5895.0,F
5536-43363-0016_5694-64029-0019,5536.0,M,5694.0,M
1993-147966-0000_1462-170138-0027,1993.0,F,1462.0,F
2086-149220-0008_3000-15664-0038,2086.0,M,3000.0,M
3000-15664-0011_5694-64038-0013,3000.0,M,5694.0,M
7850-73752-0012_2078-142845-0015,7850.0,F,2078.0,M
3853-163249-0019_3081-166546-0026,3853.0,F,3081.0,F
1673-143397-0015_2035-147961-0005,1673.0,F,2035.0,F
3536-23268-0022_1988-148538-0010,3536.0,F,1988.0,F
3752-4944-0022_7850-73752-0010,3752.0,M,7850.0,F
2277-149897-0012_2902-9006-0020,2277.0,F,2902.0,M
7976-110523-0014_1462-170142-0040,7976.0,M,1462.0,F
6319-275224-0011_6241-61946-0008,6319.0,F,6241.0,M
2902-9006-0002_2803-154328-0003,2902.0,M,2803.0,M
1993-147149-0012_2902-9008-0004,1993.0,F,2902.0,M
1988-147956-0009_1919-142785-0019,1988.0,F,1919.0,F
8297-275155-0026_2078-142845-0035,8297.0,M,2078.0,M
1272-141231-0003_6295-244435-0010,1272.0,M,6295.0,M
6241-66616-0001_8842-304647-0011,6241.0,M,8842.0,F
6241-66616-0009_1462-170138-0010,6241.0,M,1462.0,F
5536-43358-0015_6241-61946-0009,5536.0,M,6241.0,M
6345-93306-0007_2902-9006-0017,6345.0,F,2902.0,M
1272-141231-0017_3000-15664-0008,1272.0,M,3000.0,M
2277-149897-0011_6319-64726-0002,2277.0,F,6319.0,F
3536-23268-0003_2428-83705-0033,3536.0,F,2428.0,M
8297-275154-0017_6345-64257-0007,8297.0,M,6345.0,F
1988-24833-0015_2902-9006-0008,1988.0,F,2902.0,M
2412-153947-0005_2086-149220-0023,2412.0,F,2086.0,M
2428-83705-0040_2035-147960-0007,2428.0,M,2035.0,F
5694-64029-0006_1272-128104-0002,5694.0,M,1272.0,M
2078-142845-0039_6319-64726-0007,2078.0,M,6319.0,F
2035-147961-0019_1462-170142-0012,2035.0,F,1462.0,F
6319-275224-0004_777-126732-0036,6319.0,F,777.0,M
251-137823-0001_2086-149220-0030,251.0,M,2086.0,M
6241-61946-0000_2803-154328-0004,6241.0,M,2803.0,M
251-136532-0007_7976-110523-0007,251.0,M,7976.0,M
3170-137482-0045_3081-166546-0077,3170.0,M,3081.0,F
2035-152373-0000_174-168635-0002,2035.0,F,174.0,M
6241-61943-0027_3170-137482-0028,6241.0,M,3170.0,M
5694-64029-0016_1272-141231-0019,5694.0,M,1272.0,M
3081-166546-0052_5895-34622-0019,3081.0,F,5895.0,F
5338-24615-0012_7850-111771-0003,5338.0,F,7850.0,F
1988-24833-0020_777-126732-0034,1988.0,F,777.0,M
5895-34629-0017_2803-154320-0014,5895.0,F,2803.0,M
8297-275155-0015_2277-149896-0021,8297.0,M,2277.0,F
6241-66616-0007_2428-83699-0000,6241.0,M,2428.0,M
6313-66125-0010_6345-93302-0001,6313.0,F,6345.0,F
1919-142785-0026_3081-166546-0050,1919.0,F,3081.0,F
7976-110124-0016_174-168635-0015,7976.0,M,174.0,M
6319-64726-0009_174-50561-0005,6319.0,F,174.0,M
2412-153947-0007_2277-149897-0000,2412.0,F,2277.0,F
5536-43359-0015_6241-61943-0018,5536.0,M,6241.0,M
2412-153954-0003_1988-147956-0026,2412.0,F,1988.0,F
8297-275154-0007_6345-93302-0029,8297.0,M,6345.0,F
1993-147149-0007_5694-64029-0028,1993.0,F,5694.0,M
84-121550-0004_1272-141231-0015,84.0,F,1272.0,M
3170-137482-0015_3081-166546-0088,3170.0,M,3081.0,F
3081-166546-0079_1462-170138-0012,3081.0,F,1462.0,F
3081-166546-0004_3752-4943-0013,3081.0,F,3752.0,M
1673-143397-0017_6313-66125-0011,1673.0,F,6313.0,F
84-121123-0004_251-137823-0000,84.0,F,251.0,M
6319-57405-0004_5895-34615-0013,6319.0,F,5895.0,F
1462-170142-0004_652-130726-0035,1462.0,F,652.0,M
6295-244435-0005_3576-138058-0014,6295.0,M,3576.0,F
2277-149896-0024_3752-4944-0064,2277.0,F,3752.0,M
7976-105575-0002_2277-149874-0008,7976.0,M,2277.0,F
84-121123-0002_1462-170142-0010,84.0,F,1462.0,F
3536-8226-0008_1272-141231-0006,3536.0,F,1272.0,M
2803-154328-0008_2428-83699-0013,2803.0,M,2428.0,M
2277-149897-0032_1462-170142-0036,2277.0,F,1462.0,F
6319-57405-0005_2086-149220-0017,6319.0,F,2086.0,M
7850-111771-0001_5536-43358-0004,7850.0,F,5536.0,M
3853-163249-0004_1272-135031-0007,3853.0,F,1272.0,M
6295-244435-0029_3576-138058-0016,6295.0,M,3576.0,F
5694-64029-0023_6313-66125-0003,5694.0,M,6313.0,F
2428-83699-0040_7976-105575-0005,2428.0,M,7976.0,M
422-122949-0032_3081-166546-0014,422.0,M,3081.0,F
174-168635-0009_1919-142785-0014,174.0,M,1919.0,F
1462-170145-0015_3170-137482-0032,1462.0,F,3170.0,M
6313-76958-0023_3853-163249-0029,6313.0,F,3853.0,F
3576-138058-0010_1462-170138-0022,3576.0,F,1462.0,F
6241-61946-0016_3853-163249-0016,6241.0,M,3853.0,F
1993-147965-0008_1462-170138-0005,1993.0,F,1462.0,F
3536-23268-0013_2086-149220-0045,3536.0,F,2086.0,M
1462-170142-0028_3853-163249-0035,1462.0,F,3853.0,F
2428-83699-0036_3081-166546-0022,2428.0,M,3081.0,F
3576-138058-0037_1272-141231-0032,3576.0,F,1272.0,M
2035-147961-0014_251-118436-0013,2035.0,F,251.0,M
6313-66125-0006_3000-15664-0000,6313.0,F,3000.0,M
84-121123-0008_174-50561-0003,84.0,F,174.0,M
422-122949-0003_2035-152373-0003,422.0,M,2035.0,F
8297-275155-0009_5694-64025-0017,8297.0,M,5694.0,M
2277-149874-0019_7850-281318-0014,2277.0,F,7850.0,F
251-118436-0002_2428-83705-0029,251.0,M,2428.0,M
3000-15664-0044_6241-61946-0011,3000.0,M,6241.0,M
422-122949-0023_3000-15664-0010,422.0,M,3000.0,M
1462-170142-0041_6295-64301-0024,1462.0,F,6295.0,M
6313-76958-0024_6295-244435-0013,6313.0,F,6295.0,M
6295-244435-0016_652-130726-0007,6295.0,M,652.0,M
2428-83705-0015_2412-153954-0015,2428.0,M,2412.0,F
1272-128104-0010_1988-24833-0024,1272.0,M,1988.0,F
3536-23268-0016_8297-275154-0004,3536.0,F,8297.0,M
251-118436-0001_1462-170142-0038,251.0,M,1462.0,F
5536-43359-0004_777-126732-0019,5536.0,M,777.0,M
2086-149220-0046_6345-93302-0018,2086.0,M,6345.0,F
6313-66129-0015_1272-135031-0003,6313.0,F,1272.0,M
2803-161169-0013_3170-137482-0006,2803.0,M,3170.0,M
251-136532-0012_5694-64025-0010,251.0,M,5694.0,M
3081-166546-0031_6313-66129-0012,3081.0,F,6313.0,F
6313-66125-0004_5536-43363-0019,6313.0,F,5536.0,M
6313-66129-0033_2803-154320-0004,6313.0,F,2803.0,M
1988-147956-0029_777-126732-0070,1988.0,F,777.0,M
6313-66129-0017_1988-147956-0020,6313.0,F,1988.0,F
2277-149896-0010_8842-302203-0011,2277.0,F,8842.0,F
5338-284437-0012_1988-148538-0001,5338.0,F,1988.0,F
5895-34622-0020_1988-24833-0002,5895.0,F,1988.0,F
2086-149220-0027_174-50561-0019,2086.0,M,174.0,M
2902-9008-0006_1462-170142-0026,2902.0,M,1462.0,F
1272-128104-0008_3081-166546-0010,1272.0,M,3081.0,F
3752-4944-0043_3081-166546-0020,3752.0,M,3081.0,F
2803-154328-0013_1673-143397-0001,2803.0,M,1673.0,F
1462-170142-0016_251-118436-0000,1462.0,F,251.0,M
3752-4943-0011_2086-149220-0049,3752.0,M,2086.0,M
1919-142785-0038_6319-64726-0018,1919.0,F,6319.0,F
6241-61943-0010_1988-147956-0011,6241.0,M,1988.0,F
1919-142785-0052_652-130726-0004,1919.0,F,652.0,M
3576-138058-0026_3081-166546-0006,3576.0,F,3081.0,F
3536-23268-0029_1988-147956-0019,3536.0,F,1988.0,F
6313-66125-0017_7976-110124-0003,6313.0,F,7976.0,M
2035-152373-0013_1988-148538-0004,2035.0,F,1988.0,F
8842-304647-0008_3853-163249-0023,8842.0,F,3853.0,F
8842-302201-0009_5338-24615-0001,8842.0,F,5338.0,F
1919-142785-0032_2277-149897-0018,1919.0,F,2277.0,F
2277-149896-0008_777-126732-0079,2277.0,F,777.0,M
3170-137482-0038_251-137823-0006,3170.0,M,251.0,M
2902-9008-0001_3536-23268-0011,2902.0,M,3536.0,F
1993-147965-0000_5338-24615-0010,1993.0,F,5338.0,F
1462-170142-0025_8297-275155-0018,1462.0,F,8297.0,M
2902-9006-0015_3000-15664-0039,2902.0,M,3000.0,M
5338-24615-0009_1673-143396-0006,5338.0,F,1673.0,F
6319-275224-0010_3536-23268-0017,6319.0,F,3536.0,F
3081-166546-0003_1272-141231-0001,3081.0,F,1272.0,M
777-126732-0022_3081-166546-0067,777.0,M,3081.0,F
251-136532-0021_6313-66129-0003,251.0,M,6313.0,F
251-137823-0017_3536-8226-0031,251.0,M,3536.0,F
1919-142785-0053_2035-152373-0017,1919.0,F,2035.0,F
6241-61943-0026_1993-147149-0010,6241.0,M,1993.0,F
2902-9006-0010_1993-147149-0014,2902.0,M,1993.0,F
2902-9008-0012_2078-142845-0030,2902.0,M,2078.0,M
2412-153947-0006_3536-8226-0001,2412.0,F,3536.0,F
777-126732-0012_251-137823-0008,777.0,M,251.0,M
1919-142785-0030_3081-166546-0013,1919.0,F,3081.0,F
777-126732-0041_3170-137482-0025,777.0,M,3170.0,M
7976-110523-0010_2035-147960-0009,7976.0,M,2035.0,F
3000-15664-0023_2803-154320-0005,3000.0,M,2803.0,M
2277-149896-0018_5694-64029-0001,2277.0,F,5694.0,M
5536-43358-0003_5895-34629-0019,5536.0,M,5895.0,F
5536-43363-0008_1462-170145-0007,5536.0,M,1462.0,F
6295-244435-0003_2803-154320-0012,6295.0,M,2803.0,M
5895-34629-0033_777-126732-0044,5895.0,F,777.0,M
2277-149896-0011_2412-153954-0011,2277.0,F,2412.0,F
1673-143396-0017_422-122949-0006,1673.0,F,422.0,M
777-126732-0047_2035-147961-0016,777.0,M,2035.0,F
7976-110124-0010_3576-138058-0032,7976.0,M,3576.0,F
8842-304647-0003_7976-110523-0013,8842.0,F,7976.0,M
2277-149897-0037_2086-149220-0003,2277.0,F,2086.0,M
777-126732-0048_251-136532-0008,777.0,M,251.0,M
5694-64038-0019_5338-284437-0024,5694.0,M,5338.0,F
7850-281318-0021_2428-83705-0019,7850.0,F,2428.0,M
6295-244435-0037_777-126732-0018,6295.0,M,777.0,M
2412-153948-0000_1988-24833-0010,2412.0,F,1988.0,F
2412-153954-0014_5694-64029-0008,2412.0,F,5694.0,M
8842-302203-0005_6241-61943-0005,8842.0,F,6241.0,M
652-129742-0006_2902-9008-0016,652.0,M,2902.0,M
2035-152373-0011_3536-23268-0019,2035.0,F,3536.0,F
6295-64301-0003_8297-275155-0001,6295.0,M,8297.0,M
5895-34629-0008_2086-149220-0025,5895.0,F,2086.0,M
5338-284437-0005_2078-142845-0018,5338.0,F,2078.0,M
1272-128104-0006_7850-111771-0008,1272.0,M,7850.0,F
2086-149220-0033_84-121550-0019,2086.0,M,84.0,F
5694-64038-0024_5338-24640-0005,5694.0,M,5338.0,F
2078-142845-0040_652-130726-0021,2078.0,M,652.0,M
5536-43359-0009_777-126732-0052,5536.0,M,777.0,M
6313-76958-0013_3536-23268-0012,6313.0,F,3536.0,F
84-121550-0020_3536-8226-0019,84.0,F,3536.0,F
5694-64038-0005_8297-275156-0010,5694.0,M,8297.0,M
2803-161169-0014_3752-4944-0020,2803.0,M,3752.0,M
5536-43358-0019_3752-4944-0056,5536.0,M,3752.0,M
1272-141231-0004_5895-34615-0000,1272.0,M,5895.0,F
3536-8226-0022_6295-64301-0012,3536.0,F,6295.0,M
2412-153947-0009_1919-142785-0004,2412.0,F,1919.0,F
2902-9006-0011_6313-66129-0031,2902.0,M,6313.0,F
652-130726-0029_2086-149220-0009,652.0,M,2086.0,M
2277-149897-0005_6295-64301-0021,2277.0,F,6295.0,M
7850-281318-0004_2428-83699-0030,7850.0,F,2428.0,M
1993-147964-0007_5338-24615-0014,1993.0,F,5338.0,F
2803-161169-0008_5338-284437-0017,2803.0,M,5338.0,F
6345-93306-0025_84-121123-0011,6345.0,F,84.0,F
652-130737-0004_2412-153954-0004,652.0,M,2412.0,F
5895-34629-0016_2277-149874-0010,5895.0,F,2277.0,F
6313-66129-0014_5895-34622-0011,6313.0,F,5895.0,F
6313-66129-0004_2277-149897-0017,6313.0,F,2277.0,F
6319-64726-0000_8297-275155-0024,6319.0,F,8297.0,M
2078-142845-0011_3170-137482-0011,2078.0,M,3170.0,M
6241-61943-0003_777-126732-0058,6241.0,M,777.0,M
5694-64025-0019_3576-138058-0020,5694.0,M,3576.0,F
3752-4944-0062_6319-57405-0003,3752.0,M,6319.0,F
1988-148538-0002_2412-153954-0016,1988.0,F,2412.0,F
2803-154320-0010_3576-138058-0013,2803.0,M,3576.0,F
1462-170142-0005_2428-83705-0013,1462.0,F,2428.0,M
2412-153947-0015_6319-64726-0003,2412.0,F,6319.0,F
7976-105575-0007_6345-93306-0019,7976.0,M,6345.0,F
6319-57405-0012_2803-154328-0022,6319.0,F,2803.0,M
5338-284437-0001_2428-83705-0016,5338.0,F,2428.0,M
2035-147961-0018_2277-149897-0020,2035.0,F,2277.0,F
174-50561-0010_2277-149897-0029,174.0,M,2277.0,F
2086-149220-0041_2078-142845-0032,2086.0,M,2078.0,M
2277-149874-0012_2902-9006-0012,2277.0,F,2902.0,M
3853-163249-0027_6295-244435-0040,3853.0,F,6295.0,M
6313-76958-0012_5895-34629-0009,6313.0,F,5895.0,F
2277-149897-0004_777-126732-0028,2277.0,F,777.0,M
5895-34615-0019_3000-15664-0003,5895.0,F,3000.0,M
3576-138058-0009_174-84280-0012,3576.0,F,174.0,M
8842-302201-0007_422-122949-0011,8842.0,F,422.0,M
2428-83705-0039_6295-64301-0014,2428.0,M,6295.0,M
5536-43363-0018_652-130726-0002,5536.0,M,652.0,M
777-126732-0004_2428-83705-0035,777.0,M,2428.0,M
1993-147149-0011_777-126732-0031,1993.0,F,777.0,M
1919-142785-0054_7976-110124-0022,1919.0,F,7976.0,M
3853-163249-0031_2086-149220-0036,3853.0,F,2086.0,M
84-121123-0017_6295-244435-0033,84.0,F,6295.0,M
3576-138058-0036_3853-163249-0039,3576.0,F,3853.0,F
2428-83705-0028_174-168635-0010,2428.0,M,174.0,M
3752-4944-0033_174-168635-0017,3752.0,M,174.0,M
777-126732-0065_174-168635-0020,777.0,M,174.0,M
3752-4944-0021_8297-275155-0004,3752.0,M,8297.0,M
174-168635-0013_2035-147961-0023,174.0,M,2035.0,F
777-126732-0056_3536-8226-0011,777.0,M,3536.0,F
652-130726-0019_1272-135031-0015,652.0,M,1272.0,M
1919-142785-0060_652-130726-0006,1919.0,F,652.0,M
2277-149874-0017_3576-138058-0015,2277.0,F,3576.0,F
8297-275156-0011_1462-170142-0008,8297.0,M,1462.0,F
6241-61943-0014_652-129742-0014,6241.0,M,652.0,M
8842-302201-0000_6345-93306-0002,8842.0,F,6345.0,F
5694-64038-0002_174-168635-0001,5694.0,M,174.0,M
6313-66129-0024_5536-43359-0017,6313.0,F,5536.0,M
2428-83705-0001_5536-43359-0000,2428.0,M,5536.0,M
7976-110523-0011_777-126732-0037,7976.0,M,777.0,M
2035-147961-0022_2428-83705-0006,2035.0,F,2428.0,M
1919-142785-0031_652-129742-0009,1919.0,F,652.0,M
3000-15664-0036_2035-147960-0008,3000.0,M,2035.0,F
1988-147956-0023_2086-149220-0011,1988.0,F,2086.0,M
84-121123-0015_6295-244435-0009,84.0,F,6295.0,M
3000-15664-0007_3576-138058-0007,3000.0,M,3576.0,F
652-130737-0005_3853-163249-0008,652.0,M,3853.0,F
3000-15664-0030_1988-148538-0014,3000.0,M,1988.0,F
2035-147961-0007_3576-138058-0039,2035.0,F,3576.0,F
1462-170142-0019_3536-8226-0000,1462.0,F,3536.0,F
8297-275155-0000_174-84280-0005,8297.0,M,174.0,M
3752-4944-0015_5895-34615-0016,3752.0,M,5895.0,F
7850-73752-0000_7976-110124-0006,7850.0,F,7976.0,M
2277-149896-0026_8842-302196-0010,2277.0,F,8842.0,F
2078-142845-0007_2277-149897-0002,2078.0,M,2277.0,F
1673-143396-0001_5895-34615-0012,1673.0,F,5895.0,F
1673-143396-0013_6319-64726-0005,1673.0,F,6319.0,F
5338-284437-0022_8297-275156-0002,5338.0,F,8297.0,M
7850-281318-0022_422-122949-0010,7850.0,F,422.0,M
2412-153954-0009_6345-93302-0014,2412.0,F,6345.0,F
2277-149897-0015_7976-110124-0014,2277.0,F,7976.0,M
5895-34629-0026_3752-4944-0001,5895.0,F,3752.0,M
2428-83699-0028_6319-275224-0019,2428.0,M,6319.0,F
2803-161169-0012_422-122949-0035,2803.0,M,422.0,M
5694-64038-0018_2086-149220-0040,5694.0,M,2086.0,M
6345-64257-0018_2428-83699-0018,6345.0,F,2428.0,M
6295-64301-0031_2412-153947-0014,6295.0,M,2412.0,F
6319-275224-0020_3000-15664-0040,6319.0,F,3000.0,M
8842-302196-0000_2277-149896-0030,8842.0,F,2277.0,F
5694-64025-0001_2902-9008-0003,5694.0,M,2902.0,M
5895-34622-0004_1988-24833-0021,5895.0,F,1988.0,F
1272-141231-0000_2428-83699-0031,1272.0,M,2428.0,M
174-168635-0019_3576-138058-0033,174.0,M,3576.0,F
6313-76958-0018_6345-93306-0015,6313.0,F,6345.0,F
2035-152373-0008_6313-66125-0015,2035.0,F,6313.0,F
3000-15664-0002_3536-8226-0028,3000.0,M,3536.0,F
2277-149896-0002_7850-286674-0000,2277.0,F,7850.0,F
6241-61943-0011_1988-24833-0018,6241.0,M,1988.0,F
777-126732-0064_1993-147149-0023,777.0,M,1993.0,F
2277-149897-0013_1272-141231-0028,2277.0,F,1272.0,M
1462-170142-0002_6319-275224-0003,1462.0,F,6319.0,F
6345-93302-0009_1272-141231-0014,6345.0,F,1272.0,M
7976-110523-0002_3000-15664-0016,7976.0,M,3000.0,M
6345-93302-0003_1272-135031-0002,6345.0,F,1272.0,M
2277-149897-0028_2412-153948-0013,2277.0,F,2412.0,F
6313-66125-0005_3752-4943-0012,6313.0,F,3752.0,M
2078-142845-0047_84-121550-0001,2078.0,M,84.0,F
8842-302196-0002_422-122949-0015,8842.0,F,422.0,M
6241-61943-0013_8842-302201-0003,6241.0,M,8842.0,F
2086-149220-0010_1462-170142-0033,2086.0,M,1462.0,F
3752-4943-0009_84-121123-0003,3752.0,M,84.0,F
3000-15664-0021_1988-147956-0022,3000.0,M,1988.0,F
2803-154328-0006_7850-281318-0009,2803.0,M,7850.0,F
6345-64257-0013_6241-61943-0016,6345.0,F,6241.0,M
2035-147960-0012_2803-154328-0019,2035.0,F,2803.0,M
1673-143397-0013_1993-147149-0006,1673.0,F,1993.0,F
1988-147956-0028_5338-24615-0000,1988.0,F,5338.0,F
1462-170138-0001_5536-43359-0010,1462.0,F,5536.0,M
1462-170138-0016_2412-153954-0024,1462.0,F,2412.0,F
7976-105575-0019_251-136532-0010,7976.0,M,251.0,M
6241-61943-0000_5536-43358-0013,6241.0,M,5536.0,M
6319-64726-0012_8297-275154-0024,6319.0,F,8297.0,M
6319-64726-0010_3170-137482-0030,6319.0,F,3170.0,M
3536-8226-0005_1988-147956-0000,3536.0,F,1988.0,F
3536-23268-0025_2086-149220-0024,3536.0,F,2086.0,M
5694-64038-0004_5338-284437-0007,5694.0,M,5338.0,F
6295-64301-0029_2277-149897-0025,6295.0,M,2277.0,F
8297-275155-0003_3752-4944-0002,8297.0,M,3752.0,M
6319-64726-0001_3081-166546-0038,6319.0,F,3081.0,F
6319-275224-0000_6295-64301-0009,6319.0,F,6295.0,M
174-168635-0006_84-121550-0032,174.0,M,84.0,F
8842-302203-0000_2277-149897-0003,8842.0,F,2277.0,F
6313-66125-0022_2428-83699-0037,6313.0,F,2428.0,M
2412-153954-0018_2803-161169-0015,2412.0,F,2803.0,M
2428-83705-0014_1462-170145-0006,2428.0,M,1462.0,F
5338-24640-0009_652-130737-0003,5338.0,F,652.0,M
2412-153947-0003_7976-110523-0009,2412.0,F,7976.0,M
6241-61943-0006_3536-8226-0012,6241.0,M,3536.0,F
8842-302196-0003_6313-76958-0029,8842.0,F,6313.0,F
777-126732-0002_84-121123-0020,777.0,M,84.0,F
652-129742-0018_2277-149874-0016,652.0,M,2277.0,F
777-126732-0003_6313-76958-0027,777.0,M,6313.0,F
1272-128104-0009_7976-110124-0004,1272.0,M,7976.0,M
652-130737-0002_1993-147149-0000,652.0,M,1993.0,F
3000-15664-0025_2902-9006-0007,3000.0,M,2902.0,M
1462-170138-0017_6241-61946-0023,1462.0,F,6241.0,M
3752-4944-0030_3081-166546-0084,3752.0,M,3081.0,F
6295-244435-0032_7976-105575-0003,6295.0,M,7976.0,M
777-126732-0033_1673-143397-0010,777.0,M,1673.0,F
6241-61943-0012_5694-64029-0027,6241.0,M,5694.0,M
84-121550-0012_1673-143397-0009,84.0,F,1673.0,F
1919-142785-0040_6241-66616-0016,1919.0,F,6241.0,M
6345-64257-0010_3000-15664-0019,6345.0,F,3000.0,M
6241-66616-0021_5895-34622-0001,6241.0,M,5895.0,F
3000-15664-0032_84-121550-0024,3000.0,M,84.0,F
2086-149220-0035_5895-34629-0030,2086.0,M,5895.0,F
3081-166546-0000_2803-154328-0020,3081.0,F,2803.0,M
2428-83699-0024_6313-66129-0010,2428.0,M,6313.0,F
6319-57405-0008_6295-244435-0030,6319.0,F,6295.0,M
3853-163249-0052_2428-83705-0005,3853.0,F,2428.0,M
5536-43358-0009_5338-24640-0003,5536.0,M,5338.0,F
3853-163249-0040_1993-147149-0015,3853.0,F,1993.0,F
1673-143397-0014_3853-163249-0030,1673.0,F,3853.0,F
6319-64726-0013_1462-170138-0000,6319.0,F,1462.0,F
652-130726-0031_777-126732-0069,652.0,M,777.0,M
3536-23268-0023_1272-141231-0022,3536.0,F,1272.0,M
5694-64025-0007_84-121550-0007,5694.0,M,84.0,F
3752-4943-0004_3536-23268-0020,3752.0,M,3536.0,F
3752-4944-0010_2428-83705-0018,3752.0,M,2428.0,M
652-130726-0032_1462-170145-0022,652.0,M,1462.0,F
2086-149220-0044_652-129742-0002,2086.0,M,652.0,M
2078-142845-0045_7976-105575-0016,2078.0,M,7976.0,M
2277-149874-0020_1988-24833-0023,2277.0,F,1988.0,F
1993-147149-0029_2078-142845-0009,1993.0,F,2078.0,M
2412-153947-0004_6345-93302-0002,2412.0,F,6345.0,F
2803-154320-0008_1993-147964-0010,2803.0,M,1993.0,F
3000-15664-0020_1988-147956-0004,3000.0,M,1988.0,F
1993-147149-0013_5895-34615-0004,1993.0,F,5895.0,F
2428-83699-0027_2078-142845-0008,2428.0,M,2078.0,M
3752-4944-0025_6313-66125-0021,3752.0,M,6313.0,F
6295-244435-0002_5338-284437-0032,6295.0,M,5338.0,F
2412-153954-0001_5895-34629-0031,2412.0,F,5895.0,F
2902-9008-0007_84-121550-0033,2902.0,M,84.0,F
2803-161169-0005_7976-105575-0015,2803.0,M,7976.0,M
84-121550-0011_174-84280-0013,84.0,F,174.0,M
2035-152373-0009_1919-142785-0002,2035.0,F,1919.0,F
3536-23268-0010_777-126732-0067,3536.0,F,777.0,M
7850-286674-0009_1462-170142-0018,7850.0,F,1462.0,F
1462-170145-0001_3170-137482-0005,1462.0,F,3170.0,M
777-126732-0074_3081-166546-0017,777.0,M,3081.0,F
777-126732-0060_8842-302201-0001,777.0,M,8842.0,F
6295-244435-0001_6241-66616-0012,6295.0,M,6241.0,M
5694-64029-0031_777-126732-0024,5694.0,M,777.0,M
3752-4944-0042_2428-83699-0042,3752.0,M,2428.0,M
2086-149220-0047_2803-154328-0007,2086.0,M,2803.0,M
2078-142845-0027_174-50561-0013,2078.0,M,174.0,M
6313-76958-0019_1462-170142-0037,6313.0,F,1462.0,F
6345-64257-0004_2412-153954-0002,6345.0,F,2412.0,F
2277-149897-0019_2035-152373-0005,2277.0,F,2035.0,F
3000-15664-0022_2412-153954-0019,3000.0,M,2412.0,F
2277-149897-0021_2086-149220-0012,2277.0,F,2086.0,M
251-137823-0025_1988-24833-0011,251.0,M,1988.0,F
2086-149220-0022_652-130726-0001,2086.0,M,652.0,M
3576-138058-0000_777-126732-0016,3576.0,F,777.0,M
1272-135031-0020_8842-304647-0000,1272.0,M,8842.0,F
2277-149897-0035_1993-147149-0020,2277.0,F,1993.0,F
5694-64038-0023_2035-147961-0029,5694.0,M,2035.0,F
