mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
4992-41806-0016_1580-141083-0008,test-clean/4992/41806/4992-41806-0016.flac,0.7516690436779263,test-clean/1580/141083/1580-141083-0008.flac,1.0089148309748046
4077-13751-0017_1284-1181-0004,test-clean/4077/13751/4077-13751-0017.flac,0.8495411853487979,test-clean/1284/1181/1284-1181-0004.flac,0.874001321859046
121-123852-0000_7729-102255-0008,test-clean/121/123852/121-123852-0000.flac,0.8108724277723581,test-clean/7729/102255/7729-102255-0008.flac,0.3645721355282196
4077-13751-0010_4992-23283-0014,test-clean/4077/13751/4077-13751-0010.flac,0.7047579349416283,test-clean/4992/23283/4992-23283-0014.flac,0.5151951887414996
5142-33396-0007_121-127105-0002,test-clean/5142/33396/5142-33396-0007.flac,0.44960090412111087,test-clean/121/127105/121-127105-0002.flac,0.9760956618645283
8555-284447-0022_260-123440-0018,test-clean/8555/284447/8555-284447-0022.flac,0.9538647744940227,test-clean/260/123440/260-123440-0018.flac,0.5897272827179466
1284-1181-0010_3570-5696-0009,test-clean/1284/1181/1284-1181-0010.flac,0.5871046835744216,test-clean/3570/5696/3570-5696-0009.flac,0.6493189349540897
8463-294828-0031_6829-68769-0021,test-clean/8463/294828/8463-294828-0031.flac,0.5671941635640042,test-clean/6829/68769/6829-68769-0021.flac,0.6735811289515468
8455-210777-0052_5683-32879-0017,test-clean/8455/210777/8455-210777-0052.flac,0.46315969659616296,test-clean/5683/32879/5683-32879-0017.flac,0.31176978494939916
61-70968-0037_1188-133604-0025,test-clean/61/70968/61-70968-0037.flac,0.8313672023004111,test-clean/1188/133604/1188-133604-0025.flac,0.4584490118038928
1995-1837-0022_8455-210777-0046,test-clean/1995/1837/1995-1837-0022.flac,0.7183052864368656,test-clean/8455/210777/8455-210777-0046.flac,0.6458286094941058
6829-68771-0006_1188-133604-0010,test-clean/6829/68771/6829-68771-0006.flac,0.5117810872197939,test-clean/1188/133604/1188-133604-0010.flac,1.3964473087364841
121-127105-0020_1320-122617-0001,test-clean/121/127105/121-127105-0020.flac,0.6680056457911954,test-clean/1320/122617/1320-122617-0001.flac,0.3746508664114381
3575-170457-0047_260-123288-0022,test-clean/3575/170457/3575-170457-0047.flac,0.6467180174714238,test-clean/260/123288/260-123288-0022.flac,0.5501492563396407
1580-141084-0027_7176-88083-0024,test-clean/1580/141084/1580-141084-0027.flac,0.8147386869563463,test-clean/7176/88083/7176-88083-0024.flac,0.37663486348970465
1995-1837-0004_8555-284447-0006,test-clean/1995/1837/1995-1837-0004.flac,0.567442826157736,test-clean/8555/284447/8555-284447-0006.flac,0.7348729363036406
7127-75946-0012_2094-142345-0048,test-clean/7127/75946/7127-75946-0012.flac,0.7489955409689263,test-clean/2094/142345/2094-142345-0048.flac,0.49572372253178176
7127-75947-0028_61-70968-0050,test-clean/7127/75947/7127-75947-0028.flac,0.6978149461870228,test-clean/61/70968/61-70968-0050.flac,1.0523746031171306
672-122797-0032_260-123286-0027,test-clean/672/122797/672-122797-0032.flac,1.360661982424543,test-clean/260/123286/260-123286-0027.flac,0.6605302667032458
672-122797-0041_1580-141083-0013,test-clean/672/122797/672-122797-0041.flac,1.0643850577083342,test-clean/1580/141083/1580-141083-0013.flac,0.37278199055000333
61-70970-0007_7176-88083-0005,test-clean/61/70970/61-70970-0007.flac,1.094221947806125,test-clean/7176/88083/7176-88083-0005.flac,0.3194884940255656
1188-133604-0040_8455-210777-0037,test-clean/1188/133604/1188-133604-0040.flac,0.7440524649548423,test-clean/8455/210777/8455-210777-0037.flac,0.26141697134712394
7176-92135-0034_260-123286-0004,test-clean/7176/92135/7176-92135-0034.flac,0.5729074478279669,test-clean/260/123286/260-123286-0004.flac,0.3956809931681424
8555-284449-0008_4446-2271-0010,test-clean/8555/284449/8555-284449-0008.flac,1.0033698161588513,test-clean/4446/2271/4446-2271-0010.flac,0.33450668707767356
5683-32865-0016_5142-33396-0006,test-clean/5683/32865/5683-32865-0016.flac,0.6537374803657467,test-clean/5142/33396/5142-33396-0006.flac,1.0674142840094467
1995-1826-0001_4507-16021-0037,test-clean/1995/1826/1995-1826-0001.flac,0.486790953905952,test-clean/4507/16021/4507-16021-0037.flac,0.4723117907347467
3570-5695-0015_121-127105-0032,test-clean/3570/5695/3570-5695-0015.flac,0.43886855195152924,test-clean/121/127105/121-127105-0032.flac,0.5738042644532875
8555-284449-0009_6829-68769-0040,test-clean/8555/284449/8555-284449-0009.flac,0.30568978289768844,test-clean/6829/68769/6829-68769-0040.flac,0.3315872231407221
7127-75946-0017_8224-274381-0009,test-clean/7127/75946/7127-75946-0017.flac,0.9184771746336186,test-clean/8224/274381/8224-274381-0009.flac,0.37535363341896044
7021-79759-0004_8555-284447-0015,test-clean/7021/79759/7021-79759-0004.flac,0.5466451034394773,test-clean/8555/284447/8555-284447-0015.flac,0.549071885590836
3575-170457-0045_4507-16021-0009,test-clean/3575/170457/3575-170457-0045.flac,0.4587386301418939,test-clean/4507/16021/4507-16021-0009.flac,0.44107785591270926
1995-1826-0024_672-122797-0052,test-clean/1995/1826/1995-1826-0024.flac,0.6501886872607592,test-clean/672/122797/672-122797-0052.flac,0.4298371360007133
672-122797-0056_2300-131720-0041,test-clean/672/122797/672-122797-0056.flac,0.9780455370276118,test-clean/2300/131720/2300-131720-0041.flac,0.6705461117720158
237-134493-0011_1188-133604-0004,test-clean/237/134493/237-134493-0011.flac,0.38018870028899093,test-clean/1188/133604/1188-133604-0004.flac,1.6034705579254007
260-123286-0002_1188-133604-0016,test-clean/260/123286/260-123286-0002.flac,0.5987221614626432,test-clean/1188/133604/1188-133604-0016.flac,0.5692338891529363
7176-88083-0020_908-157963-0030,test-clean/7176/88083/7176-88083-0020.flac,0.4301856402282511,test-clean/908/157963/908-157963-0030.flac,0.3638062196915672
1580-141084-0049_8455-210777-0043,test-clean/1580/141084/1580-141084-0049.flac,1.3191516380012671,test-clean/8455/210777/8455-210777-0043.flac,0.5320633722475153
5683-32866-0009_8555-284449-0013,test-clean/5683/32866/5683-32866-0009.flac,0.5199710109225502,test-clean/8555/284449/8555-284449-0013.flac,0.8282375921450381
4507-16021-0030_237-134500-0040,test-clean/4507/16021/4507-16021-0030.flac,0.8084532149773185,test-clean/237/134500/237-134500-0040.flac,0.38718053448431133
4970-29093-0007_8555-284447-0024,test-clean/4970/29093/4970-29093-0007.flac,0.45139115797362667,test-clean/8555/284447/8555-284447-0024.flac,0.5098708907876636
8230-279154-0024_1580-141084-0000,test-clean/8230/279154/8230-279154-0024.flac,0.469078034455294,test-clean/1580/141084/1580-141084-0000.flac,0.9571130926872312
8455-210777-0024_1089-134686-0009,test-clean/8455/210777/8455-210777-0024.flac,0.30814107985111044,test-clean/1089/134686/1089-134686-0009.flac,0.47018867616867155
237-126133-0003_5142-33396-0042,test-clean/237/126133/237-126133-0003.flac,1.1272654390814212,test-clean/5142/33396/5142-33396-0042.flac,0.44708305785456187
5105-28241-0005_4507-16021-0054,test-clean/5105/28241/5105-28241-0005.flac,0.8933052361141358,test-clean/4507/16021/4507-16021-0054.flac,0.3279808182517607
2830-3980-0066_8463-294828-0034,test-clean/2830/3980/2830-3980-0066.flac,0.6649292677392696,test-clean/8463/294828/8463-294828-0034.flac,0.49097284628310106
5683-32879-0018_8224-274381-0005,test-clean/5683/32879/5683-32879-0018.flac,0.5392149159559553,test-clean/8224/274381/8224-274381-0005.flac,0.7996211070873804
1089-134686-0001_908-157963-0016,test-clean/1089/134686/1089-134686-0001.flac,1.212198124303855,test-clean/908/157963/908-157963-0016.flac,0.6013641334103379
8455-210777-0050_1995-1837-0016,test-clean/8455/210777/8455-210777-0050.flac,0.2958164222877287,test-clean/1995/1837/1995-1837-0016.flac,0.679948211583505
2094-142345-0033_7021-79730-0007,test-clean/2094/142345/2094-142345-0033.flac,0.4897566427294317,test-clean/7021/79730/7021-79730-0007.flac,0.7160737561520492
1580-141083-0021_6829-68769-0007,test-clean/1580/141083/1580-141083-0021.flac,0.6516170571431883,test-clean/6829/68769/6829-68769-0007.flac,0.4148903503811125
1284-1181-0002_260-123286-0016,test-clean/1284/1181/1284-1181-0002.flac,0.5638204793993047,test-clean/260/123286/260-123286-0016.flac,0.7499921274508278
4077-13751-0018_8463-294828-0014,test-clean/4077/13751/4077-13751-0018.flac,0.460345860799499,test-clean/8463/294828/8463-294828-0014.flac,0.600316173800032
8555-284447-0008_4970-29095-0004,test-clean/8555/284447/8555-284447-0008.flac,0.7346907241840868,test-clean/4970/29095/4970-29095-0004.flac,0.37233405982764606
8455-210777-0029_5683-32879-0007,test-clean/8455/210777/8455-210777-0029.flac,0.25622386240329437,test-clean/5683/32879/5683-32879-0007.flac,0.5669671888861609
8230-279154-0020_6829-68769-0025,test-clean/8230/279154/8230-279154-0020.flac,0.8256518242809272,test-clean/6829/68769/6829-68769-0025.flac,0.46539279927111676
672-122797-0040_6930-75918-0006,test-clean/672/122797/672-122797-0040.flac,0.9954788113148056,test-clean/6930/75918/6930-75918-0006.flac,0.5938859031165962
3575-170457-0027_6930-75918-0017,test-clean/3575/170457/3575-170457-0027.flac,0.7106359474559377,test-clean/6930/75918/6930-75918-0017.flac,0.9835935322306367
5142-33396-0049_8463-287645-0009,test-clean/5142/33396/5142-33396-0049.flac,0.7088395962840752,test-clean/8463/287645/8463-287645-0009.flac,0.5696423626497714
121-127105-0003_8463-294825-0009,test-clean/121/127105/121-127105-0003.flac,0.9463607652056949,test-clean/8463/294825/8463-294825-0009.flac,0.658294081495677
6930-75918-0001_2830-3979-0012,test-clean/6930/75918/6930-75918-0001.flac,0.6259610594824155,test-clean/2830/3979/2830-3979-0012.flac,0.2109912568718446
5683-32866-0004_7729-102255-0037,test-clean/5683/32866/5683-32866-0004.flac,0.4666948341484436,test-clean/7729/102255/7729-102255-0037.flac,0.6853829109269934
7729-102255-0025_8224-274381-0010,test-clean/7729/102255/7729-102255-0025.flac,0.7138665294883493,test-clean/8224/274381/8224-274381-0010.flac,0.5291031594127072
6829-68769-0017_1995-1826-0026,test-clean/6829/68769/6829-68769-0017.flac,0.6778275028219792,test-clean/1995/1826/1995-1826-0026.flac,0.34621060057077224
260-123288-0007_237-134500-0028,test-clean/260/123288/260-123288-0007.flac,0.5675661537079218,test-clean/237/134500/237-134500-0028.flac,0.492378564981657
1995-1826-0017_7176-88083-0006,test-clean/1995/1826/1995-1826-0017.flac,0.8371828199096114,test-clean/7176/88083/7176-88083-0006.flac,0.30018088154359357
2094-142345-0052_61-70968-0004,test-clean/2094/142345/2094-142345-0052.flac,0.48167536138893596,test-clean/61/70968/61-70968-0004.flac,0.7645065127524683
2094-142345-0043_1320-122617-0030,test-clean/2094/142345/2094-142345-0043.flac,0.5728937993239611,test-clean/1320/122617/1320-122617-0030.flac,0.33116817250319996
121-123859-0002_3575-170457-0032,test-clean/121/123859/121-123859-0002.flac,0.6539915768178317,test-clean/3575/170457/3575-170457-0032.flac,0.2179030131534187
61-70970-0040_8230-279154-0002,test-clean/61/70970/61-70970-0040.flac,0.5944169058749375,test-clean/8230/279154/8230-279154-0002.flac,0.5997605899259136
3570-5696-0001_1580-141083-0041,test-clean/3570/5696/3570-5696-0001.flac,0.513202606666264,test-clean/1580/141083/1580-141083-0041.flac,0.6624695697371462
6930-76324-0002_3570-5694-0012,test-clean/6930/76324/6930-76324-0002.flac,0.7503980508048148,test-clean/3570/5694/3570-5694-0012.flac,0.3731491865900196
5142-33396-0002_7127-75947-0018,test-clean/5142/33396/5142-33396-0002.flac,0.7762269359476549,test-clean/7127/75947/7127-75947-0018.flac,1.0831509916250537
61-70968-0022_8455-210777-0058,test-clean/61/70968/61-70968-0022.flac,0.6752164339183669,test-clean/8455/210777/8455-210777-0058.flac,0.5587201717163736
7176-92135-0015_908-157963-0014,test-clean/7176/92135/7176-92135-0015.flac,0.4189990461462165,test-clean/908/157963/908-157963-0014.flac,0.4919328668606576
7127-75947-0038_672-122797-0007,test-clean/7127/75947/7127-75947-0038.flac,0.4789669462496479,test-clean/672/122797/672-122797-0007.flac,0.6599037680383609
4446-2273-0018_6930-81414-0019,test-clean/4446/2273/4446-2273-0018.flac,0.613889872574467,test-clean/6930/81414/6930-81414-0019.flac,0.4030862101175096
121-121726-0009_5639-40744-0001,test-clean/121/121726/121-121726-0009.flac,0.42911153764464344,test-clean/5639/40744/5639-40744-0001.flac,1.0616066517834073
8463-294828-0000_5683-32866-0014,test-clean/8463/294828/8463-294828-0000.flac,0.9127156248025038,test-clean/5683/32866/5683-32866-0014.flac,0.49178394463779657
5683-32879-0013_8555-284447-0009,test-clean/5683/32879/5683-32879-0013.flac,0.4887929821525751,test-clean/8555/284447/8555-284447-0009.flac,0.561276791016852
1320-122612-0005_8463-294828-0036,test-clean/1320/122612/1320-122612-0005.flac,0.34210222732726775,test-clean/8463/294828/8463-294828-0036.flac,0.47392362534174054
5142-36600-0001_8463-294825-0007,test-clean/5142/36600/5142-36600-0001.flac,0.7337743628107534,test-clean/8463/294825/8463-294825-0007.flac,0.768691358951024
61-70970-0018_5683-32866-0019,test-clean/61/70970/61-70970-0018.flac,0.4350224984805066,test-clean/5683/32866/5683-32866-0019.flac,0.4446514869863373
5683-32866-0030_672-122797-0017,test-clean/5683/32866/5683-32866-0030.flac,0.5448099467639725,test-clean/672/122797/672-122797-0017.flac,0.3805819138126378
8224-274381-0006_8555-284447-0005,test-clean/8224/274381/8224-274381-0006.flac,0.5884724191621769,test-clean/8555/284447/8555-284447-0005.flac,0.48024186169659466
121-127105-0011_7729-102255-0022,test-clean/121/127105/121-127105-0011.flac,0.9676189384757709,test-clean/7729/102255/7729-102255-0022.flac,0.6354995953662466
1284-1181-0007_8230-279154-0008,test-clean/1284/1181/1284-1181-0007.flac,0.4697873611054623,test-clean/8230/279154/8230-279154-0008.flac,0.4308832878077118
1221-135767-0013_672-122797-0029,test-clean/1221/135767/1221-135767-0013.flac,0.8302794040645487,test-clean/672/122797/672-122797-0029.flac,0.44115600384314546
1995-1836-0013_5142-36377-0002,test-clean/1995/1836/1995-1836-0013.flac,0.3567220261551732,test-clean/5142/36377/5142-36377-0002.flac,0.5907205274034696
8455-210777-0008_7021-79740-0004,test-clean/8455/210777/8455-210777-0008.flac,0.5265256700835279,test-clean/7021/79740/7021-79740-0004.flac,0.8639631283015995
1221-135767-0024_4992-41806-0002,test-clean/1221/135767/1221-135767-0024.flac,1.2148492273643523,test-clean/4992/41806/4992-41806-0002.flac,0.4749272757537121
6930-75918-0008_4970-29093-0005,test-clean/6930/75918/6930-75918-0008.flac,0.9813924892880604,test-clean/4970/29093/4970-29093-0005.flac,0.3695207595274333
61-70970-0033_2094-142345-0053,test-clean/61/70970/61-70970-0033.flac,0.5729849971492524,test-clean/2094/142345/2094-142345-0053.flac,0.3948838385458527
3729-6852-0039_5142-33396-0010,test-clean/3729/6852/3729-6852-0039.flac,1.3154723665153605,test-clean/5142/33396/5142-33396-0010.flac,1.1293025048050815
4446-2275-0023_1580-141083-0035,test-clean/4446/2275/4446-2275-0023.flac,0.4762163477278968,test-clean/1580/141083/1580-141083-0035.flac,0.528127786524512
2961-961-0018_6930-76324-0023,test-clean/2961/961/2961-961-0018.flac,0.7741299250157165,test-clean/6930/76324/6930-76324-0023.flac,0.6716479633404535
5683-32866-0020_7021-85628-0011,test-clean/5683/32866/5683-32866-0020.flac,1.0150859290145113,test-clean/7021/85628/7021-85628-0011.flac,0.40057697950189797
4970-29095-0021_3729-6852-0025,test-clean/4970/29095/4970-29095-0021.flac,0.6804708605579208,test-clean/3729/6852/3729-6852-0025.flac,0.9186645089362024
3729-6852-0009_5683-32879-0016,test-clean/3729/6852/3729-6852-0009.flac,1.4243154400960756,test-clean/5683/32879/5683-32879-0016.flac,0.4744323796143572
4077-13751-0004_8463-294825-0006,test-clean/4077/13751/4077-13751-0004.flac,0.6795328266188448,test-clean/8463/294825/8463-294825-0006.flac,0.6162301296183815
5639-40744-0025_2300-131720-0000,test-clean/5639/40744/5639-40744-0025.flac,0.8957880182078388,test-clean/2300/131720/2300-131720-0000.flac,0.2632231096540541
4992-41797-0010_1580-141084-0004,test-clean/4992/41797/4992-41797-0010.flac,0.7764966371400719,test-clean/1580/141084/1580-141084-0004.flac,1.136858208830049
6829-68771-0005_4507-16021-0022,test-clean/6829/68771/6829-68771-0005.flac,0.8149853851362258,test-clean/4507/16021/4507-16021-0022.flac,0.5090812428860947
121-123859-0003_237-126133-0009,test-clean/121/123859/121-123859-0003.flac,0.5643562130013389,test-clean/237/126133/237-126133-0009.flac,1.3239666306016498
6930-81414-0006_8230-279154-0036,test-clean/6930/81414/6930-81414-0006.flac,0.33939033372342065,test-clean/8230/279154/8230-279154-0036.flac,0.5294425817619249
672-122797-0004_5142-33396-0024,test-clean/672/122797/672-122797-0004.flac,0.59353935936668,test-clean/5142/33396/5142-33396-0024.flac,0.6170014717129204
8463-294825-0012_2830-3980-0038,test-clean/8463/294825/8463-294825-0012.flac,0.7618302812249927,test-clean/2830/3980/2830-3980-0038.flac,0.3615352238236734
8463-294828-0038_2830-3980-0042,test-clean/8463/294828/8463-294828-0038.flac,0.36641419162759753,test-clean/2830/3980/2830-3980-0042.flac,0.5679307019491124
2094-142345-0000_1580-141084-0040,test-clean/2094/142345/2094-142345-0000.flac,0.3893051734447924,test-clean/1580/141084/1580-141084-0040.flac,0.8331655924909502
7021-85628-0000_5639-40744-0036,test-clean/7021/85628/7021-85628-0000.flac,0.27898558984181115,test-clean/5639/40744/5639-40744-0036.flac,1.0495411065594287
4446-2273-0028_61-70968-0056,test-clean/4446/2273/4446-2273-0028.flac,1.048035499042781,test-clean/61/70968/61-70968-0056.flac,0.6720904676785308
5683-32879-0019_5105-28233-0009,test-clean/5683/32879/5683-32879-0019.flac,0.29047256886746586,test-clean/5105/28233/5105-28233-0009.flac,0.3884085093196405
7127-75946-0008_3570-5694-0021,test-clean/7127/75946/7127-75946-0008.flac,0.4023276287932986,test-clean/3570/5694/3570-5694-0021.flac,0.5138686350502051
4446-2271-0018_7127-75947-0024,test-clean/4446/2271/4446-2271-0018.flac,0.49524733325838316,test-clean/7127/75947/7127-75947-0024.flac,0.7284029148122765
4446-2271-0012_672-122797-0064,test-clean/4446/2271/4446-2271-0012.flac,0.37894029077982966,test-clean/672/122797/672-122797-0064.flac,0.36687538402943937
1580-141083-0001_2830-3979-0001,test-clean/1580/141083/1580-141083-0001.flac,1.2631233936787483,test-clean/2830/3979/2830-3979-0001.flac,0.7174749978469702
1221-135766-0007_1995-1826-0002,test-clean/1221/135766/1221-135766-0007.flac,0.9452800759903305,test-clean/1995/1826/1995-1826-0002.flac,0.4890728873821709
8455-210777-0011_237-134493-0002,test-clean/8455/210777/8455-210777-0011.flac,0.3023266770288529,test-clean/237/134493/237-134493-0002.flac,0.4597650422563044
7021-79759-0005_5683-32865-0003,test-clean/7021/79759/7021-79759-0005.flac,0.7298743183693022,test-clean/5683/32865/5683-32865-0003.flac,0.8718931801145883
260-123286-0029_4970-29095-0030,test-clean/260/123286/260-123286-0029.flac,0.4439514603861803,test-clean/4970/29095/4970-29095-0030.flac,0.5198442896412783
4970-29095-0031_61-70970-0001,test-clean/4970/29095/4970-29095-0031.flac,0.6868221163810827,test-clean/61/70970/61-70970-0001.flac,0.7807251841872473
7021-85628-0008_8230-279154-0037,test-clean/7021/85628/7021-85628-0008.flac,0.33916342836052177,test-clean/8230/279154/8230-279154-0037.flac,0.5151837493047264
2961-960-0017_1284-1180-0029,test-clean/2961/960/2961-960-0017.flac,0.6752640024654938,test-clean/1284/1180/1284-1180-0029.flac,0.5981709962594337
3729-6852-0001_6930-76324-0011,test-clean/3729/6852/3729-6852-0001.flac,0.5855223527488026,test-clean/6930/76324/6930-76324-0011.flac,0.8589910863221272
2300-131720-0008_4970-29093-0014,test-clean/2300/131720/2300-131720-0008.flac,0.581363149669304,test-clean/4970/29093/4970-29093-0014.flac,0.4406880781979269
6829-68769-0015_7127-75946-0011,test-clean/6829/68769/6829-68769-0015.flac,0.44949725306691085,test-clean/7127/75946/7127-75946-0011.flac,0.5792850814267101
1284-1181-0015_2961-960-0006,test-clean/1284/1181/1284-1181-0015.flac,0.7144515512985682,test-clean/2961/960/2961-960-0006.flac,0.6472936934094384
6829-68769-0044_7729-102255-0003,test-clean/6829/68769/6829-68769-0044.flac,0.2856805039936622,test-clean/7729/102255/7729-102255-0003.flac,0.7282937177077344
7021-85628-0001_8224-274381-0003,test-clean/7021/85628/7021-85628-0001.flac,0.31263941443951565,test-clean/8224/274381/8224-274381-0003.flac,0.3523766391741894
1089-134686-0007_8230-279154-0038,test-clean/1089/134686/1089-134686-0007.flac,1.1429849610195102,test-clean/8230/279154/8230-279154-0038.flac,0.6050751248679935
8463-294825-0010_4446-2275-0029,test-clean/8463/294825/8463-294825-0010.flac,0.49200407058008827,test-clean/4446/2275/4446-2275-0029.flac,0.8693224110616325
5105-28233-0001_1995-1837-0009,test-clean/5105/28233/5105-28233-0001.flac,0.691155789987075,test-clean/1995/1837/1995-1837-0009.flac,0.4933295285933835
908-157963-0009_7729-102255-0017,test-clean/908/157963/908-157963-0009.flac,0.4219660178636449,test-clean/7729/102255/7729-102255-0017.flac,0.7179756144105275
237-134500-0015_4077-13754-0001,test-clean/237/134500/237-134500-0015.flac,0.5787967530923134,test-clean/4077/13754/4077-13754-0001.flac,0.7424048250716886
2830-3980-0030_5142-33396-0035,test-clean/2830/3980/2830-3980-0030.flac,0.30533839000535595,test-clean/5142/33396/5142-33396-0035.flac,0.6196986600617872
4446-2275-0006_672-122797-0070,test-clean/4446/2275/4446-2275-0006.flac,0.44298571688125327,test-clean/672/122797/672-122797-0070.flac,0.8626732154612059
2830-3980-0049_672-122797-0034,test-clean/2830/3980/2830-3980-0049.flac,0.3384657213230628,test-clean/672/122797/672-122797-0034.flac,0.7951409126937429
1320-122617-0031_672-122797-0068,test-clean/1320/122617/1320-122617-0031.flac,0.35501873798295874,test-clean/672/122797/672-122797-0068.flac,1.1930483530090064
1284-1180-0013_4992-41806-0007,test-clean/1284/1180/1284-1180-0013.flac,0.30811865445637493,test-clean/4992/41806/4992-41806-0007.flac,0.4429260825888418
7176-92135-0044_1995-1837-0007,test-clean/7176/92135/7176-92135-0044.flac,0.37314462327834497,test-clean/1995/1837/1995-1837-0007.flac,0.654497862054355
908-157963-0023_5142-33396-0018,test-clean/908/157963/908-157963-0023.flac,0.5525140744822825,test-clean/5142/33396/5142-33396-0018.flac,1.0784585517243095
8224-274384-0008_2961-961-0001,test-clean/8224/274384/8224-274384-0008.flac,0.47389608414892487,test-clean/2961/961/2961-961-0001.flac,1.1524669014037814
7127-75946-0025_7729-102255-0027,test-clean/7127/75946/7127-75946-0025.flac,0.7171373391934015,test-clean/7729/102255/7729-102255-0027.flac,0.6052343332227716
5683-32866-0018_5639-40744-0028,test-clean/5683/32866/5683-32866-0018.flac,0.7176487995038832,test-clean/5639/40744/5639-40744-0028.flac,1.6481075266277132
908-31957-0015_672-122797-0067,test-clean/908/31957/908-31957-0015.flac,0.6686990877127224,test-clean/672/122797/672-122797-0067.flac,0.8674131708130721
4077-13754-0003_7176-88083-0004,test-clean/4077/13754/4077-13754-0003.flac,0.4260196076335197,test-clean/7176/88083/7176-88083-0004.flac,0.4716206791413457
7021-79740-0003_260-123288-0000,test-clean/7021/79740/7021-79740-0003.flac,0.7702111037323268,test-clean/260/123288/260-123288-0000.flac,0.8610313615420057
4992-41806-0005_4507-16021-0050,test-clean/4992/41806/4992-41806-0005.flac,0.5386283405849781,test-clean/4507/16021/4507-16021-0050.flac,0.41214480712574064
6930-75918-0019_61-70970-0019,test-clean/6930/75918/6930-75918-0019.flac,0.5615703470354677,test-clean/61/70970/61-70970-0019.flac,0.48144771721742624
3575-170457-0046_4446-2271-0020,test-clean/3575/170457/3575-170457-0046.flac,0.40218632369720025,test-clean/4446/2271/4446-2271-0020.flac,1.011646035805162
121-127105-0028_4446-2271-0001,test-clean/121/127105/121-127105-0028.flac,0.8551042041344652,test-clean/4446/2271/4446-2271-0001.flac,0.4272820959291262
3570-5694-0020_8455-210777-0006,test-clean/3570/5694/3570-5694-0020.flac,0.3561558131362426,test-clean/8455/210777/8455-210777-0006.flac,0.35202306985805326
1089-134686-0032_121-121726-0003,test-clean/1089/134686/1089-134686-0032.flac,1.0520672823569914,test-clean/121/121726/121-121726-0003.flac,0.3751919253089579
3575-170457-0052_61-70970-0024,test-clean/3575/170457/3575-170457-0052.flac,0.4945516620859587,test-clean/61/70970/61-70970-0024.flac,0.46880963498745465
672-122797-0027_3570-5695-0009,test-clean/672/122797/672-122797-0027.flac,0.8635851524092671,test-clean/3570/5695/3570-5695-0009.flac,0.6001960095029792
6930-75918-0010_5639-40744-0029,test-clean/6930/75918/6930-75918-0010.flac,0.4581500322290787,test-clean/5639/40744/5639-40744-0029.flac,1.5128462172106973
672-122797-0000_1221-135766-0013,test-clean/672/122797/672-122797-0000.flac,0.3609579465347628,test-clean/1221/135766/1221-135766-0013.flac,1.0530387214910066
1580-141084-0034_1995-1837-0025,test-clean/1580/141084/1580-141084-0034.flac,0.9532161324485785,test-clean/1995/1837/1995-1837-0025.flac,0.5942163403049553
2094-142345-0021_260-123286-0003,test-clean/2094/142345/2094-142345-0021.flac,0.31624043088149184,test-clean/260/123286/260-123286-0003.flac,1.03358066314401
6930-81414-0012_4970-29095-0037,test-clean/6930/81414/6930-81414-0012.flac,0.46734052969823864,test-clean/4970/29095/4970-29095-0037.flac,0.3607825376835867
2830-3980-0036_61-70968-0029,test-clean/2830/3980/2830-3980-0036.flac,0.4024607322192971,test-clean/61/70968/61-70968-0029.flac,0.5112929364291873
1284-1181-0018_237-134500-0010,test-clean/1284/1181/1284-1181-0018.flac,0.48438300447127564,test-clean/237/134500/237-134500-0010.flac,0.24409106765403876
7176-88083-0018_5105-28241-0009,test-clean/7176/88083/7176-88083-0018.flac,0.4044480899653012,test-clean/5105/28241/5105-28241-0009.flac,0.7079430343047153
61-70968-0028_2094-142345-0037,test-clean/61/70968/61-70968-0028.flac,0.5071911801526913,test-clean/2094/142345/2094-142345-0037.flac,0.5073766658535896
61-70970-0009_8463-294828-0007,test-clean/61/70970/61-70970-0009.flac,0.45588022671117306,test-clean/8463/294828/8463-294828-0007.flac,0.6118341673252911
260-123440-0002_8224-274384-0002,test-clean/260/123440/260-123440-0002.flac,0.4151728712274681,test-clean/8224/274384/8224-274384-0002.flac,0.5283475507407367
5639-40744-0032_672-122797-0051,test-clean/5639/40744/5639-40744-0032.flac,2.415112485061682,test-clean/672/122797/672-122797-0051.flac,0.4761625032141002
3575-170457-0012_1221-135767-0005,test-clean/3575/170457/3575-170457-0012.flac,0.754234261522216,test-clean/1221/135767/1221-135767-0005.flac,1.0159615185730309
4970-29093-0011_908-31957-0008,test-clean/4970/29093/4970-29093-0011.flac,0.7543245044414439,test-clean/908/31957/908-31957-0008.flac,0.7188638000588501
4507-16021-0031_7176-92135-0023,test-clean/4507/16021/4507-16021-0031.flac,0.5041082453312132,test-clean/7176/92135/7176-92135-0023.flac,0.5063301372873732
8455-210777-0020_3570-5694-0006,test-clean/8455/210777/8455-210777-0020.flac,0.47521023650023364,test-clean/3570/5694/3570-5694-0006.flac,0.40890670131504514
5142-33396-0068_3575-170457-0022,test-clean/5142/33396/5142-33396-0068.flac,0.5527799859497797,test-clean/3575/170457/3575-170457-0022.flac,0.6904031537579429
7176-88083-0026_5142-33396-0022,test-clean/7176/88083/7176-88083-0026.flac,0.5823940571873941,test-clean/5142/33396/5142-33396-0022.flac,0.4625012372074292
1995-1826-0009_8463-294828-0015,test-clean/1995/1826/1995-1826-0009.flac,0.8539327417494248,test-clean/8463/294828/8463-294828-0015.flac,0.34026653013966307
