mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
4446-2275-0028_6829-68771-0004_1188-133604-0009,4446.0,F,6829.0,F,1188.0,M
4507-16021-0047_3575-170457-0023_5639-40744-0025,4507.0,F,3575.0,F,5639.0,M
2094-142345-0005_1580-141084-0018_3575-170457-0006,2094.0,F,1580.0,F,3575.0,F
1580-141084-0015_8455-210777-0065_7127-75947-0015,1580.0,F,8455.0,M,7127.0,M
61-70970-0036_121-127105-0002_2961-961-0008,61.0,M,121.0,F,2961.0,F
5142-33396-0037_6930-81414-0006_1221-135766-0005,5142.0,F,6930.0,M,1221.0,F
2830-3980-0041_5683-32866-0006_8230-279154-0036,2830.0,M,5683.0,F,8230.0,M
7176-92135-0038_1284-1181-0014_6930-75918-0004,7176.0,M,1284.0,F,6930.0,M
5142-33396-0034_6829-68769-0028_4077-13751-0017,5142.0,F,6829.0,F,4077.0,M
1580-141083-0002_6829-68771-0032_3575-170457-0027,1580.0,F,6829.0,F,3575.0,F
1188-133604-0033_121-123852-0002_7729-102255-0024,1188.0,M,121.0,F,7729.0,M
4992-41797-0020_1188-133604-0038_1221-135767-0021,4992.0,F,1188.0,M,1221.0,F
237-126133-0004_3570-5695-0005_1580-141083-0001,237.0,F,3570.0,F,1580.0,F
237-134500-0039_4507-16021-0024_4992-41797-0007,237.0,F,4507.0,F,4992.0,F
4507-16021-0033_1284-1180-0008_908-31957-0022,4507.0,F,1284.0,F,908.0,M
4446-2271-0014_1580-141083-0003_121-127105-0006,4446.0,F,1580.0,F,121.0,F
237-126133-0022_1284-134647-0006_1320-122617-0013,237.0,F,1284.0,F,1320.0,M
3575-170457-0011_2961-960-0013_5639-40744-0003,3575.0,F,2961.0,F,5639.0,M
672-122797-0016_1320-122617-0031_5142-33396-0043,672.0,M,1320.0,M,5142.0,F
7176-88083-0024_2300-131720-0020_4507-16021-0043,7176.0,M,2300.0,M,4507.0,F
1188-133604-0008_7729-102255-0045_8230-279154-0014,1188.0,M,7729.0,M,8230.0,M
1089-134691-0012_7729-102255-0015_5683-32865-0012,1089.0,M,7729.0,M,5683.0,F
7021-79759-0005_8463-287645-0010_4970-29095-0002,7021.0,M,8463.0,F,4970.0,F
1089-134686-0016_6930-76324-0014_3729-6852-0002,1089.0,M,6930.0,M,3729.0,F
4077-13751-0009_4446-2273-0016_8224-274384-0011,4077.0,M,4446.0,F,8224.0,M
8555-292519-0008_1221-135766-0011_7176-88083-0026,8555.0,F,1221.0,F,7176.0,M
8230-279154-0024_260-123288-0016_1995-1837-0018,8230.0,M,260.0,M,1995.0,F
7127-75947-0025_672-122797-0071_61-70970-0003,7127.0,M,672.0,M,61.0,M
121-123852-0000_8455-210777-0019_4507-16021-0021,121.0,F,8455.0,M,4507.0,F
4507-16021-0008_1089-134686-0028_8230-279154-0016,4507.0,F,1089.0,M,8230.0,M
8230-279154-0021_5683-32879-0000_2961-961-0000,8230.0,M,5683.0,F,2961.0,F
1995-1826-0022_7176-92135-0040_5105-28240-0004,1995.0,F,7176.0,M,5105.0,M
260-123288-0008_8555-284449-0020_1580-141084-0031,260.0,M,8555.0,F,1580.0,F
121-127105-0001_1188-133604-0026_5683-32866-0019,121.0,F,1188.0,M,5683.0,F
5142-33396-0003_4992-41806-0012_7127-75947-0013,5142.0,F,4992.0,F,7127.0,M
1320-122612-0010_3570-5694-0012_5142-33396-0007,1320.0,M,3570.0,F,5142.0,F
6829-68769-0008_7127-75947-0024_672-122797-0003,6829.0,F,7127.0,M,672.0,M
8463-294828-0013_5683-32865-0006_121-121726-0012,8463.0,F,5683.0,F,121.0,F
5142-36377-0024_7176-92135-0035_8224-274384-0000,5142.0,F,7176.0,M,8224.0,M
4446-2273-0028_4507-16021-0029_260-123440-0016,4446.0,F,4507.0,F,260.0,M
5683-32879-0002_1580-141083-0029_6930-81414-0023,5683.0,F,1580.0,F,6930.0,M
7127-75947-0021_1221-135767-0011_8230-279154-0004,7127.0,M,1221.0,F,8230.0,M
4446-2271-0000_3729-6852-0014_237-126133-0018,4446.0,F,3729.0,F,237.0,F
8463-294828-0003_4970-29095-0035_8555-292519-0010,8463.0,F,4970.0,F,8555.0,F
3729-6852-0044_6829-68769-0023_1221-135766-0008,3729.0,F,6829.0,F,1221.0,F
8463-294828-0032_1188-133604-0023_3729-6852-0023,8463.0,F,1188.0,M,3729.0,F
6829-68771-0029_1089-134691-0010_1995-1837-0014,6829.0,F,1089.0,M,1995.0,F
8455-210777-0060_672-122797-0004_8555-292519-0006,8455.0,M,672.0,M,8555.0,F
908-31957-0002_7729-102255-0011_6829-68769-0052,908.0,M,7729.0,M,6829.0,F
6930-76324-0008_1089-134691-0022_1580-141084-0008,6930.0,M,1089.0,M,1580.0,F
672-122797-0025_1320-122612-0011_5105-28240-0007,672.0,M,1320.0,M,5105.0,M
7021-79759-0002_672-122797-0027_3729-6852-0042,7021.0,M,672.0,M,3729.0,F
61-70968-0000_121-127105-0011_237-126133-0000,61.0,M,121.0,F,237.0,F
7176-88083-0006_6829-68771-0003_2830-3980-0019,7176.0,M,6829.0,F,2830.0,M
5142-33396-0001_4446-2273-0036_8224-274381-0010,5142.0,F,4446.0,F,8224.0,M
5639-40744-0016_121-127105-0007_672-122797-0022,5639.0,M,121.0,F,672.0,M
908-31957-0007_237-134500-0013_260-123440-0014,908.0,M,237.0,F,260.0,M
5683-32865-0011_61-70970-0011_5639-40744-0030,5683.0,F,61.0,M,5639.0,M
1221-135766-0014_61-70970-0021_1089-134686-0004,1221.0,F,61.0,M,1089.0,M
5142-33396-0057_5105-28241-0003_4077-13751-0002,5142.0,F,5105.0,M,4077.0,M
1089-134691-0008_6829-68771-0008_5683-32866-0009,1089.0,M,6829.0,F,5683.0,F
5142-33396-0046_237-134500-0022_3729-6852-0001,5142.0,F,237.0,F,3729.0,F
3570-5696-0010_4077-13751-0016_237-126133-0025,3570.0,F,4077.0,M,237.0,F
8230-279154-0027_7729-102255-0046_7021-79740-0013,8230.0,M,7729.0,M,7021.0,M
1089-134686-0032_5105-28240-0009_6829-68769-0044,1089.0,M,5105.0,M,6829.0,F
5142-36377-0006_61-70968-0011_1320-122617-0000,5142.0,F,61.0,M,1320.0,M
672-122797-0015_237-134493-0002_908-157963-0000,672.0,M,237.0,F,908.0,M
8230-279154-0030_4077-13751-0013_4992-23283-0017,8230.0,M,4077.0,M,4992.0,F
61-70968-0025_5142-33396-0052_6829-68771-0018,61.0,M,5142.0,F,6829.0,F
1284-1180-0007_7176-92135-0036_4077-13754-0002,1284.0,F,7176.0,M,4077.0,M
672-122797-0073_7127-75947-0010_237-126133-0001,672.0,M,7127.0,M,237.0,F
260-123286-0019_237-126133-0015_6930-75918-0008,260.0,M,237.0,F,6930.0,M
8555-284449-0015_61-70968-0024_5683-32866-0002,8555.0,F,61.0,M,5683.0,F
5683-32866-0021_1580-141083-0044_1221-135766-0000,5683.0,F,1580.0,F,1221.0,F
3570-5696-0004_2961-961-0020_7127-75947-0038,3570.0,F,2961.0,F,7127.0,M
7176-92135-0018_1580-141084-0024_2961-961-0021,7176.0,M,1580.0,F,2961.0,F
8224-274381-0001_7729-102255-0007_8455-210777-0062,8224.0,M,7729.0,M,8455.0,M
6829-68771-0006_672-122797-0006_1284-1180-0020,6829.0,F,672.0,M,1284.0,F
1320-122612-0005_2830-3980-0072_7729-102255-0002,1320.0,M,2830.0,M,7729.0,M
1320-122617-0036_2961-961-0011_1995-1826-0004,1320.0,M,2961.0,F,1995.0,F
5639-40744-0022_2830-3979-0003_2094-142345-0033,5639.0,M,2830.0,M,2094.0,F
7021-85628-0002_260-123286-0029_237-126133-0023,7021.0,M,260.0,M,237.0,F
3729-6852-0036_2094-142345-0002_5142-36377-0018,3729.0,F,2094.0,F,5142.0,F
8463-294828-0002_4507-16021-0032_6930-76324-0006,8463.0,F,4507.0,F,6930.0,M
7127-75947-0023_8455-210777-0053_2094-142345-0037,7127.0,M,8455.0,M,2094.0,F
260-123288-0024_7021-85628-0006_7127-75946-0027,260.0,M,7021.0,M,7127.0,M
260-123288-0013_5683-32879-0020_1995-1836-0003,260.0,M,5683.0,F,1995.0,F
1995-1826-0002_6930-81414-0010_4970-29095-0024,1995.0,F,6930.0,M,4970.0,F
4507-16021-0025_1580-141084-0042_4077-13751-0011,4507.0,F,1580.0,F,4077.0,M
1580-141083-0012_1221-135767-0012_5142-36377-0008,1580.0,F,1221.0,F,5142.0,F
2830-3980-0018_61-70968-0056_3729-6852-0018,2830.0,M,61.0,M,3729.0,F
4446-2273-0024_3575-170457-0015_5639-40744-0019,4446.0,F,3575.0,F,5639.0,M
2300-131720-0033_8455-210777-0048_908-157963-0023,2300.0,M,8455.0,M,908.0,M
121-121726-0014_6930-81414-0015_2830-3980-0004,121.0,F,6930.0,M,2830.0,M
6930-75918-0003_3729-6852-0045_1284-1180-0030,6930.0,M,3729.0,F,1284.0,F
8224-274384-0012_2830-3980-0050_7127-75947-0007,8224.0,M,2830.0,M,7127.0,M
1995-1826-0023_3570-5695-0004_61-70968-0050,1995.0,F,3570.0,F,61.0,M
1221-135767-0024_7176-92135-0005_237-134500-0011,1221.0,F,7176.0,M,237.0,F
2961-960-0002_5683-32879-0018_7176-88083-0005,2961.0,F,5683.0,F,7176.0,M
4970-29093-0002_7127-75947-0027_6829-68771-0015,4970.0,F,7127.0,M,6829.0,F
6829-68769-0048_5683-32879-0023_4970-29095-0023,6829.0,F,5683.0,F,4970.0,F
908-31957-0008_6829-68771-0024_1089-134686-0005,908.0,M,6829.0,F,1089.0,M
6930-75918-0011_8555-284449-0012_5142-33396-0010,6930.0,M,8555.0,F,5142.0,F
1188-133604-0032_4077-13751-0001_5142-33396-0036,1188.0,M,4077.0,M,5142.0,F
7176-92135-0045_2300-131720-0038_8230-279154-0020,7176.0,M,2300.0,M,8230.0,M
2094-142345-0034_1580-141083-0037_7127-75946-0013,2094.0,F,1580.0,F,7127.0,M
1580-141083-0033_7729-102255-0008_61-70968-0043,1580.0,F,7729.0,M,61.0,M
1188-133604-0011_908-157963-0006_2830-3980-0065,1188.0,M,908.0,M,2830.0,M
4507-16021-0036_2830-3980-0071_4970-29093-0022,4507.0,F,2830.0,M,4970.0,F
1089-134686-0002_7729-102255-0029_5142-33396-0025,1089.0,M,7729.0,M,5142.0,F
2961-961-0007_4992-41806-0013_1089-134686-0000,2961.0,F,4992.0,F,1089.0,M
1089-134686-0036_672-122797-0020_4446-2275-0042,1089.0,M,672.0,M,4446.0,F
5105-28240-0017_2961-961-0001_260-123440-0019,5105.0,M,2961.0,F,260.0,M
2300-131720-0034_6829-68769-0012_1284-1180-0011,2300.0,M,6829.0,F,1284.0,F
7176-92135-0044_1995-1837-0017_7021-85628-0016,7176.0,M,1995.0,F,7021.0,M
1995-1826-0013_8555-284447-0003_908-157963-0009,1995.0,F,8555.0,F,908.0,M
8463-287645-0000_61-70970-0018_8555-284449-0008,8463.0,F,61.0,M,8555.0,F
1284-1181-0002_5639-40744-0032_2830-3980-0047,1284.0,F,5639.0,M,2830.0,M
7176-92135-0020_5639-40744-0005_5683-32866-0028,7176.0,M,5639.0,M,5683.0,F
3570-5694-0014_5105-28240-0016_3729-6852-0009,3570.0,F,5105.0,M,3729.0,F
672-122797-0065_1580-141083-0023_2300-131720-0023,672.0,M,1580.0,F,2300.0,M
672-122797-0013_8230-279154-0015_1188-133604-0020,672.0,M,8230.0,M,1188.0,M
8463-294828-0010_1089-134686-0020_1580-141083-0024,8463.0,F,1089.0,M,1580.0,F
1320-122617-0035_3570-5694-0008_672-122797-0032,1320.0,M,3570.0,F,672.0,M
6930-76324-0012_8463-294828-0016_8455-210777-0036,6930.0,M,8463.0,F,8455.0,M
5142-36377-0005_1995-1837-0019_3570-5695-0003,5142.0,F,1995.0,F,3570.0,F
5142-33396-0015_672-122797-0023_4446-2275-0043,5142.0,F,672.0,M,4446.0,F
7729-102255-0027_6829-68771-0025_1284-134647-0003,7729.0,M,6829.0,F,1284.0,F
6930-76324-0011_2300-131720-0018_2830-3980-0075,6930.0,M,2300.0,M,2830.0,M
4507-16021-0042_121-127105-0036_3570-5695-0012,4507.0,F,121.0,F,3570.0,F
1580-141084-0041_7176-92135-0023_6829-68769-0016,1580.0,F,7176.0,M,6829.0,F
7021-85628-0012_7127-75946-0004_8455-210777-0056,7021.0,M,7127.0,M,8455.0,M
908-31957-0012_7729-102255-0018_61-70968-0010,908.0,M,7729.0,M,61.0,M
3729-6852-0022_2961-960-0005_4507-16021-0002,3729.0,F,2961.0,F,4507.0,F
8230-279154-0026_4992-41797-0011_3570-5694-0010,8230.0,M,4992.0,F,3570.0,F
4992-23283-0013_8555-284447-0021_4507-16021-0001,4992.0,F,8555.0,F,4507.0,F
7176-88083-0017_4446-2275-0034_6930-75918-0009,7176.0,M,4446.0,F,6930.0,M
8455-210777-0029_237-134493-0017_2300-131720-0021,8455.0,M,237.0,F,2300.0,M
5142-33396-0020_5683-32865-0007_1995-1837-0011,5142.0,F,5683.0,F,1995.0,F
1580-141084-0003_7729-102255-0016_4970-29093-0008,1580.0,F,7729.0,M,4970.0,F
6829-68769-0007_5683-32865-0017_4970-29095-0027,6829.0,F,5683.0,F,4970.0,F
1580-141083-0016_4077-13754-0012_5683-32866-0030,1580.0,F,4077.0,M,5683.0,F
4992-41797-0019_3570-5694-0022_8455-210777-0030,4992.0,F,3570.0,F,8455.0,M
8230-279154-0003_1089-134686-0035_908-31957-0024,8230.0,M,1089.0,M,908.0,M
5142-36377-0020_4992-41797-0014_8555-284447-0018,5142.0,F,4992.0,F,8555.0,F
1580-141084-0029_5142-33396-0035_4992-41806-0007,1580.0,F,5142.0,F,4992.0,F
672-122797-0024_5105-28241-0017_7127-75946-0015,672.0,M,5105.0,M,7127.0,M
2961-961-0012_121-127105-0029_4992-41797-0017,2961.0,F,121.0,F,4992.0,F
7729-102255-0020_8555-292519-0005_6829-68771-0014,7729.0,M,8555.0,F,6829.0,F
260-123440-0008_7021-85628-0020_4446-2271-0003,260.0,M,7021.0,M,4446.0,F
6829-68769-0018_61-70970-0014_8455-210777-0057,6829.0,F,61.0,M,8455.0,M
260-123288-0025_5142-36377-0023_8224-274384-0004,260.0,M,5142.0,F,8224.0,M
5105-28241-0002_5142-33396-0023_672-122797-0031,5105.0,M,5142.0,F,672.0,M
1580-141083-0034_7729-102255-0019_1089-134691-0025,1580.0,F,7729.0,M,1089.0,M
4970-29095-0022_8455-210777-0001_908-31957-0023,4970.0,F,8455.0,M,908.0,M
1320-122617-0030_1580-141084-0039_61-70968-0022,1320.0,M,1580.0,F,61.0,M
1284-1180-0012_61-70970-0040_6829-68769-0017,1284.0,F,61.0,M,6829.0,F
6930-81414-0024_1284-1180-0019_1221-135766-0009,6930.0,M,1284.0,F,1221.0,F
6829-68771-0023_8455-210777-0025_2830-3980-0052,6829.0,F,8455.0,M,2830.0,M
4446-2273-0025_6930-76324-0000_260-123440-0004,4446.0,F,6930.0,M,260.0,M
2830-3980-0053_3575-170457-0019_5105-28240-0011,2830.0,M,3575.0,F,5105.0,M
61-70970-0019_8463-294828-0015_1188-133604-0036,61.0,M,8463.0,F,1188.0,M
3575-170457-0028_237-134500-0034_8555-284447-0015,3575.0,F,237.0,F,8555.0,F
2830-3980-0049_6829-68771-0009_3570-5694-0006,2830.0,M,6829.0,F,3570.0,F
1221-135767-0001_1580-141084-0047_121-127105-0019,1221.0,F,1580.0,F,121.0,F
8555-284449-0011_4507-16021-0023_1284-134647-0004,8555.0,F,4507.0,F,1284.0,F
4992-41806-0001_1089-134691-0002_7729-102255-0003,4992.0,F,1089.0,M,7729.0,M
1995-1837-0012_3575-170457-0045_1580-141084-0032,1995.0,F,3575.0,F,1580.0,F
5142-33396-0006_1580-141083-0042_8230-279154-0035,5142.0,F,1580.0,F,8230.0,M
121-127105-0031_1188-133604-0017_8555-284447-0013,121.0,F,1188.0,M,8555.0,F
61-70970-0024_3570-5694-0018_260-123288-0018,61.0,M,3570.0,F,260.0,M
1320-122612-0014_1089-134691-0009_4507-16021-0016,1320.0,M,1089.0,M,4507.0,F
672-122797-0060_237-134500-0008_2830-3980-0070,672.0,M,237.0,F,2830.0,M
5683-32879-0010_672-122797-0048_8463-294828-0019,5683.0,F,672.0,M,8463.0,F
2300-131720-0027_3570-5694-0020_4970-29095-0038,2300.0,M,3570.0,F,4970.0,F
8463-294828-0035_7176-92135-0014_260-123286-0020,8463.0,F,7176.0,M,260.0,M
7729-102255-0042_1221-135767-0016_3575-170457-0017,7729.0,M,1221.0,F,3575.0,F
4970-29095-0005_6930-81414-0008_8230-279154-0007,4970.0,F,6930.0,M,8230.0,M
5683-32879-0022_1580-141084-0021_4970-29093-0010,5683.0,F,1580.0,F,4970.0,F
121-121726-0010_260-123286-0011_7021-85628-0015,121.0,F,260.0,M,7021.0,M
1284-134647-0001_4446-2271-0017_6930-75918-0020,1284.0,F,4446.0,F,6930.0,M
1284-1180-0023_1089-134686-0037_260-123286-0004,1284.0,F,1089.0,M,260.0,M
7176-92135-0001_1221-135767-0008_1284-1180-0014,7176.0,M,1221.0,F,1284.0,F
4970-29095-0036_5683-32865-0013_4077-13751-0015,4970.0,F,5683.0,F,4077.0,M
7729-102255-0006_5105-28241-0011_4446-2271-0009,7729.0,M,5105.0,M,4446.0,F
2830-3980-0066_237-126133-0009_1580-141083-0053,2830.0,M,237.0,F,1580.0,F
2961-960-0017_672-122797-0045_6930-76324-0025,2961.0,F,672.0,M,6930.0,M
4446-2271-0004_7176-88083-0022_1188-133604-0027,4446.0,F,7176.0,M,1188.0,M
3575-170457-0053_1089-134686-0034_6829-68769-0001,3575.0,F,1089.0,M,6829.0,F
4507-16021-0020_7127-75946-0014_8463-294825-0012,4507.0,F,7127.0,M,8463.0,F
8230-279154-0029_4077-13754-0006_8463-294828-0038,8230.0,M,4077.0,M,8463.0,F
4992-23283-0005_3575-170457-0048_4446-2271-0013,4992.0,F,3575.0,F,4446.0,F
6930-81414-0011_1580-141083-0015_5639-40744-0038,6930.0,M,1580.0,F,5639.0,M
4992-41806-0011_1995-1826-0016_672-122797-0059,4992.0,F,1995.0,F,672.0,M
61-70970-0023_3575-170457-0000_260-123286-0015,61.0,M,3575.0,F,260.0,M
3575-170457-0007_1995-1826-0007_237-134500-0002,3575.0,F,1995.0,F,237.0,F
4077-13754-0005_7021-79740-0007_1089-134691-0006,4077.0,M,7021.0,M,1089.0,M
61-70970-0000_6930-75918-0016_1320-122612-0003,61.0,M,6930.0,M,1320.0,M
8463-294825-0009_1320-122612-0007_7176-92135-0025,8463.0,F,1320.0,M,7176.0,M
1089-134686-0006_4970-29093-0001_3570-5694-0007,1089.0,M,4970.0,F,3570.0,F
3575-170457-0004_2094-142345-0010_2961-961-0017,3575.0,F,2094.0,F,2961.0,F
61-70968-0004_908-31957-0017_8224-274381-0006,61.0,M,908.0,M,8224.0,M
5683-32879-0021_7127-75947-0008_8455-210777-0015,5683.0,F,7127.0,M,8455.0,M
908-31957-0009_8463-294828-0009_1188-133604-0016,908.0,M,8463.0,F,1188.0,M
8555-284447-0008_672-122797-0068_4446-2271-0008,8555.0,F,672.0,M,4446.0,F
3729-6852-0043_5142-33396-0033_5683-32879-0001,3729.0,F,5142.0,F,5683.0,F
672-122797-0043_2300-131720-0022_1089-134686-0011,672.0,M,2300.0,M,1089.0,M
6930-75918-0017_5105-28241-0001_7729-102255-0038,6930.0,M,5105.0,M,7729.0,M
908-31957-0006_260-123440-0003_6829-68771-0027,908.0,M,260.0,M,6829.0,F
5142-36377-0025_4507-16021-0018_2830-3980-0048,5142.0,F,4507.0,F,2830.0,M
5683-32866-0011_1580-141084-0026_2961-960-0015,5683.0,F,1580.0,F,2961.0,F
8230-279154-0010_2094-142345-0032_61-70968-0019,8230.0,M,2094.0,F,61.0,M
260-123288-0001_8455-210777-0018_1284-1180-0025,260.0,M,8455.0,M,1284.0,F
260-123288-0015_7021-79730-0006_1995-1826-0018,260.0,M,7021.0,M,1995.0,F
1284-1180-0010_6829-68769-0051_8455-210777-0035,1284.0,F,6829.0,F,8455.0,M
4446-2275-0021_5105-28241-0015_1580-141083-0004,4446.0,F,5105.0,M,1580.0,F
61-70970-0004_1995-1826-0020_3570-5696-0006,61.0,M,1995.0,F,3570.0,F
4507-16021-0056_7127-75946-0007_8555-284449-0016,4507.0,F,7127.0,M,8555.0,F
5142-36586-0000_4446-2273-0008_908-157963-0005,5142.0,F,4446.0,F,908.0,M
2094-142345-0021_4970-29093-0013_2961-960-0014,2094.0,F,4970.0,F,2961.0,F
237-134500-0031_2094-142345-0012_61-70970-0010,237.0,F,2094.0,F,61.0,M
7021-85628-0022_7729-102255-0010_5105-28240-0015,7021.0,M,7729.0,M,5105.0,M
8463-294825-0010_1995-1826-0012_6829-68769-0053,8463.0,F,1995.0,F,6829.0,F
672-122797-0070_1089-134691-0007_2830-3980-0056,672.0,M,1089.0,M,2830.0,M
3570-5696-0009_672-122797-0056_8455-210777-0026,3570.0,F,672.0,M,8455.0,M
1089-134686-0001_5683-32865-0004_1580-141083-0031,1089.0,M,5683.0,F,1580.0,F
4992-41806-0009_2094-142345-0029_5639-40744-0026,4992.0,F,2094.0,F,5639.0,M
2094-142345-0044_61-70968-0026_2961-961-0014,2094.0,F,61.0,M,2961.0,F
7021-79759-0003_4446-2271-0010_3575-170457-0008,7021.0,M,4446.0,F,3575.0,F
1089-134686-0010_5683-32865-0015_237-134493-0006,1089.0,M,5683.0,F,237.0,F
4077-13754-0013_3575-170457-0024_672-122797-0029,4077.0,M,3575.0,F,672.0,M
5683-32865-0003_4992-41797-0005_8455-210777-0039,5683.0,F,4992.0,F,8455.0,M
2830-3980-0007_121-123859-0003_1221-135767-0007,2830.0,M,121.0,F,1221.0,F
7127-75947-0022_8455-210777-0033_1188-133604-0043,7127.0,M,8455.0,M,1188.0,M
3729-6852-0039_1320-122617-0032_121-121726-0006,3729.0,F,1320.0,M,121.0,F
237-134500-0016_1221-135767-0006_4446-2273-0022,237.0,F,1221.0,F,4446.0,F
2830-3980-0055_2961-960-0019_3729-6852-0004,2830.0,M,2961.0,F,3729.0,F
1580-141084-0019_908-157963-0004_6829-68769-0024,1580.0,F,908.0,M,6829.0,F
1221-135766-0002_2961-961-0013_1284-1181-0010,1221.0,F,2961.0,F,1284.0,F
4507-16021-0045_4446-2273-0010_61-70968-0051,4507.0,F,4446.0,F,61.0,M
7729-102255-0041_8555-292519-0003_3570-5694-0002,7729.0,M,8555.0,F,3570.0,F
8463-287645-0011_61-70968-0013_5683-32866-0007,8463.0,F,61.0,M,5683.0,F
2830-3980-0069_8230-279154-0037_908-31957-0001,2830.0,M,8230.0,M,908.0,M
2830-3980-0032_1188-133604-0029_7729-102255-0014,2830.0,M,1188.0,M,7729.0,M
1320-122617-0040_4446-2271-0024_1995-1836-0013,1320.0,M,4446.0,F,1995.0,F
4077-13751-0010_3570-5696-0005_2300-131720-0008,4077.0,M,3570.0,F,2300.0,M
1580-141083-0022_4077-13754-0016_7729-102255-0037,1580.0,F,4077.0,M,7729.0,M
1995-1837-0029_7021-85628-0021_8555-292519-0007,1995.0,F,7021.0,M,8555.0,F
237-134500-0014_908-31957-0025_7729-102255-0044,237.0,F,908.0,M,7729.0,M
4992-23283-0009_8463-294825-0005_8555-284447-0020,4992.0,F,8463.0,F,8555.0,F
1995-1826-0005_1284-1181-0009_4446-2273-0018,1995.0,F,1284.0,F,4446.0,F
6829-68771-0011_2300-131720-0025_2094-142345-0030,6829.0,F,2300.0,M,2094.0,F
61-70968-0015_121-121726-0008_1284-1180-0009,61.0,M,121.0,F,1284.0,F
3575-170457-0044_121-121726-0007_672-122797-0034,3575.0,F,121.0,F,672.0,M
237-134493-0013_260-123288-0000_6930-81414-0013,237.0,F,260.0,M,6930.0,M
2961-960-0000_8555-284447-0007_8463-294825-0006,2961.0,F,8555.0,F,8463.0,F
4507-16021-0015_260-123440-0005_672-122797-0061,4507.0,F,260.0,M,672.0,M
5683-32879-0003_7127-75946-0012_5639-40744-0006,5683.0,F,7127.0,M,5639.0,M
260-123286-0003_8224-274381-0003_2830-3979-0007,260.0,M,8224.0,M,2830.0,M
7127-75946-0029_6829-68769-0040_61-70968-0020,7127.0,M,6829.0,F,61.0,M
5683-32866-0014_5105-28240-0008_2830-3980-0024,5683.0,F,5105.0,M,2830.0,M
237-126133-0007_4507-16021-0011_2830-3980-0028,237.0,F,4507.0,F,2830.0,M
4446-2275-0031_61-70970-0038_6930-76324-0005,4446.0,F,61.0,M,6930.0,M
260-123288-0003_237-134500-0036_5142-33396-0019,260.0,M,237.0,F,5142.0,F
4507-16021-0035_5639-40744-0031_6930-75918-0002,4507.0,F,5639.0,M,6930.0,M
1221-135766-0004_8455-210777-0058_1320-122617-0039,1221.0,F,8455.0,M,1320.0,M
7127-75947-0011_8230-279154-0000_4446-2271-0011,7127.0,M,8230.0,M,4446.0,F
4992-23283-0018_8455-210777-0067_908-31957-0020,4992.0,F,8455.0,M,908.0,M
1580-141083-0052_908-157963-0008_1188-133604-0007,1580.0,F,908.0,M,1188.0,M
2300-131720-0028_260-123440-0013_5105-28233-0001,2300.0,M,260.0,M,5105.0,M
4446-2275-0016_237-126133-0014_5105-28241-0005,4446.0,F,237.0,F,5105.0,M
8230-279154-0018_260-123286-0026_672-122797-0036,8230.0,M,260.0,M,672.0,M
7729-102255-0025_1580-141084-0016_8555-292519-0000,7729.0,M,1580.0,F,8555.0,F
4992-41806-0008_7127-75946-0020_2094-142345-0018,4992.0,F,7127.0,M,2094.0,F
2094-142345-0023_1284-1181-0004_3729-6852-0007,2094.0,F,1284.0,F,3729.0,F
5142-36377-0014_1995-1826-0015_672-122797-0038,5142.0,F,1995.0,F,672.0,M
260-123286-0030_1995-1826-0025_2961-961-0009,260.0,M,1995.0,F,2961.0,F
3729-6852-0034_7176-88083-0014_2094-142345-0057,3729.0,F,7176.0,M,2094.0,F
7127-75946-0024_121-127105-0035_1995-1837-0003,7127.0,M,121.0,F,1995.0,F
4992-41797-0001_5142-33396-0059_5639-40744-0039,4992.0,F,5142.0,F,5639.0,M
1320-122612-0008_121-123859-0001_4992-41806-0006,1320.0,M,121.0,F,4992.0,F
4446-2275-0032_2830-3980-0017_1284-1181-0012,4446.0,F,2830.0,M,1284.0,F
6930-76324-0016_3570-5694-0015_7176-92135-0012,6930.0,M,3570.0,F,7176.0,M
8463-294825-0001_4446-2273-0005_7021-85628-0007,8463.0,F,4446.0,F,7021.0,M
1320-122617-0026_8455-210777-0009_6829-68769-0009,1320.0,M,8455.0,M,6829.0,F
7021-85628-0008_8224-274381-0007_4507-16021-0037,7021.0,M,8224.0,M,4507.0,F
1221-135767-0003_3570-5696-0007_1089-134686-0022,1221.0,F,3570.0,F,1089.0,M
8555-284449-0007_2830-3979-0006_4992-23283-0019,8555.0,F,2830.0,M,4992.0,F
260-123440-0011_5105-28233-0008_7176-92135-0016,260.0,M,5105.0,M,7176.0,M
1284-1180-0018_1221-135767-0002_2961-960-0016,1284.0,F,1221.0,F,2961.0,F
6930-81414-0001_6829-68769-0021_237-134500-0024,6930.0,M,6829.0,F,237.0,F
8230-279154-0009_4970-29093-0006_8455-210777-0017,8230.0,M,4970.0,F,8455.0,M
4507-16021-0013_1284-1180-0006_5105-28241-0018,4507.0,F,1284.0,F,5105.0,M
8224-274384-0005_6930-76324-0002_3570-5696-0001,8224.0,M,6930.0,M,3570.0,F
4970-29095-0033_260-123288-0027_7021-79740-0000,4970.0,F,260.0,M,7021.0,M
61-70968-0030_2300-131720-0002_260-123286-0000,61.0,M,2300.0,M,260.0,M
1995-1836-0008_8230-279154-0019_2830-3980-0022,1995.0,F,8230.0,M,2830.0,M
