mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
3000-15664-0030_174-50561-0019_5338-284437-0018,dev-clean/3000/15664/3000-15664-0030.flac,0.6240076341062255,dev-clean/174/50561/174-50561-0019.flac,1.8536250439287003,dev-clean/5338/284437/5338-284437-0018.flac,0.6971676056423023,cv/20ec010c_2.3909_01ga010c_-2.3909.wav,1.4260921380088996
1993-147964-0002_2902-9008-0013_6313-76958-0026,dev-clean/1993/147964/1993-147964-0002.flac,0.6227168424261815,dev-clean/2902/9008/2902-9008-0013.flac,1.501588243871312,dev-clean/6313/76958/6313-76958-0026.flac,0.4291425961497224,cv/40ic0217_2.1237_02bc020i_-2.1237.wav,2.105979200463961
2277-149896-0005_1462-170142-0022_2803-161169-0004,dev-clean/2277/149896/2277-149896-0005.flac,0.5565918680973235,dev-clean/1462/170142/1462-170142-0022.flac,0.4562449743797827,dev-clean/2803/161169/2803-161169-0004.flac,0.9720820292519211,cv/409o0317_1.2437_025c0217_-1.2437.wav,4.010934838888983
2803-154320-0005_3536-23268-0008_5536-43363-0004,dev-clean/2803/154320/2803-154320-0005.flac,0.5789177978106207,dev-clean/3536/23268/3536-23268-0008.flac,0.9508193704159111,dev-clean/5536/43363/5536-43363-0004.flac,0.7068097639004779,cv/20lc010l_0.56303_016c020j_-0.56303.wav,2.224283680394198
1988-148538-0000_251-136532-0003_1272-128104-0008,dev-clean/1988/148538/1988-148538-0000.flac,0.8945410288327786,dev-clean/251/136532/251-136532-0003.flac,0.7083724716601535,dev-clean/1272/128104/1272-128104-0008.flac,0.7147315173874841,cv/208a010i_2.1284_01bo030q_-2.1284.wav,1.20423614667747
7976-105575-0012_2412-153954-0005_3853-163249-0038,dev-clean/7976/105575/7976-105575-0012.flac,0.682588569208316,dev-clean/2412/153954/2412-153954-0005.flac,0.7699496100563346,dev-clean/3853/163249/3853-163249-0038.flac,0.11683329115882012,cv/028o030c_0.22325_409o0308_-0.22325.wav,1.3095407412631135
5536-43358-0006_251-137823-0019_5694-64025-0003,dev-clean/5536/43358/5536-43358-0006.flac,0.43130429307882356,dev-clean/251/137823/251-137823-0019.flac,0.4589529929438874,dev-clean/5694/64025/5694-64025-0003.flac,0.6613349897301704,cv/20rc0104_2.312_20bo010i_-2.312.wav,0.9432103049331397
1919-142785-0009_5895-34615-0004_5536-43363-0008,dev-clean/1919/142785/1919-142785-0009.flac,0.6239311626056633,dev-clean/5895/34615/5895-34615-0004.flac,0.7747975070567984,dev-clean/5536/43363/5536-43363-0008.flac,0.6817126319115837,cv/018a0103_1.5704_205c0106_-1.5704.wav,1.7294965897395471
5338-284437-0030_422-122949-0019_3576-138058-0012,dev-clean/5338/284437/5338-284437-0030.flac,0.6677209803902893,dev-clean/422/122949/422-122949-0019.flac,0.39219301971379333,dev-clean/3576/138058/3576-138058-0012.flac,0.401151004031447,cv/40ic020x_0.12035_01so0302_-0.12035.wav,2.2483959368380018
251-137823-0008_2277-149896-0017_8842-302203-0005,dev-clean/251/137823/251-137823-0008.flac,0.36075145012277593,dev-clean/2277/149896/2277-149896-0017.flac,0.7360478530742548,dev-clean/8842/302203/8842-302203-0005.flac,0.5947203630375776,cv/20fo0104_0.11718_021o030x_-0.11718.wav,1.2059429866835047
6319-57405-0004_652-129742-0011_3000-15664-0018,dev-clean/6319/57405/6319-57405-0004.flac,0.36308509169203257,dev-clean/652/129742/652-129742-0011.flac,0.4324735982324462,dev-clean/3000/15664/3000-15664-0018.flac,0.5198898274205149,cv/206o010o_1.1308_20ec0109_-1.1308.wav,0.3852454742300237
3752-4943-0028_2277-149897-0004_2412-153954-0010,dev-clean/3752/4943/3752-4943-0028.flac,0.346097945621132,dev-clean/2277/149897/2277-149897-0004.flac,0.7883468347780516,dev-clean/2412/153954/2412-153954-0010.flac,0.7846654615837546,cv/01bo030h_1.8983_401a010y_-1.8983.wav,0.29245364623296455
6345-64257-0008_8297-275154-0012_2428-83699-0034,dev-clean/6345/64257/6345-64257-0008.flac,0.4933498793754293,dev-clean/8297/275154/8297-275154-0012.flac,0.40460631666251834,dev-clean/2428/83699/2428-83699-0034.flac,0.6243129969120943,cv/01yc0218_1.2815_027c020e_-1.2815.wav,0.8074763397608699
3081-166546-0088_3853-163249-0024_5694-64029-0005,dev-clean/3081/166546/3081-166546-0088.flac,1.9812168958441336,dev-clean/3853/163249/3853-163249-0024.flac,0.12824974898353048,dev-clean/5694/64029/5694-64029-0005.flac,0.8246783515992546,cv/01go031g_0.91568_011o030q_-0.91568.wav,0.39930984363656896
8842-302201-0005_3000-15664-0046_7850-73752-0001,dev-clean/8842/302201/8842-302201-0005.flac,0.42192834628066134,dev-clean/3000/15664/3000-15664-0046.flac,0.35442170971679393,dev-clean/7850/73752/7850-73752-0001.flac,0.3098685439023382,cv/01ba010x_1.3609_01yc0217_-1.3609.wav,2.9804165254142165
1993-147149-0029_3576-138058-0035_3170-137482-0005,dev-clean/1993/147149/1993-147149-0029.flac,5.191743838303211,dev-clean/3576/138058/3576-138058-0035.flac,0.44456946857885804,dev-clean/3170/137482/3170-137482-0005.flac,0.5345261873946626,cv/20no0101_0.7177_403a010k_-0.7177.wav,1.3929976246728997
2803-154328-0005_652-130726-0015_8297-275155-0031,dev-clean/2803/154328/2803-154328-0005.flac,0.7811028838338634,dev-clean/652/130726/652-130726-0015.flac,0.6709634072094519,dev-clean/8297/275155/8297-275155-0031.flac,0.7849053651636467,cv/405c021e_1.7224_20nc010i_-1.7224.wav,1.5278426269748306
8297-275156-0007_2428-83699-0027_2902-9006-0008,dev-clean/8297/275156/8297-275156-0007.flac,0.5806884769801584,dev-clean/2428/83699/2428-83699-0027.flac,0.7260989448639923,dev-clean/2902/9006/2902-9006-0008.flac,0.7834528103110889,cv/20no0102_0.83798_20ko010o_-0.83798.wav,0.36647525360245164
5694-64038-0018_6313-66125-0004_3170-137482-0042,dev-clean/5694/64038/5694-64038-0018.flac,0.5552410501057016,dev-clean/6313/66125/6313-66125-0004.flac,0.7958149816269039,dev-clean/3170/137482/3170-137482-0042.flac,0.7297870502071183,cv/016a010z_1.1214_20ro010r_-1.1214.wav,1.003456595884975
2428-83705-0014_2086-149220-0010_777-126732-0006,dev-clean/2428/83705/2428-83705-0014.flac,0.43360551862708396,dev-clean/2086/149220/2086-149220-0010.flac,0.40271001853442484,dev-clean/777/126732/777-126732-0006.flac,1.5146794363998264,cv/017o0314_1.5849_01bo030k_-1.5849.wav,0.6770294346582805
3576-138058-0005_6241-66616-0008_1272-141231-0027,dev-clean/3576/138058/3576-138058-0005.flac,0.9715416423510697,dev-clean/6241/66616/6241-66616-0008.flac,0.6654977790670313,dev-clean/1272/141231/1272-141231-0027.flac,0.5216442931376198,cv/40do030e_2.3554_40bc020c_-2.3554.wav,0.46299388753515713
5338-284437-0022_2277-149897-0028_251-136532-0017,dev-clean/5338/284437/5338-284437-0022.flac,0.999517264004057,dev-clean/2277/149897/2277-149897-0028.flac,0.4217098391330485,dev-clean/251/136532/251-136532-0017.flac,0.4377019387766221,cv/40lc0209_1.9122_01qc020c_-1.9122.wav,3.1213479044409893
2428-83705-0040_5536-43359-0015_7976-110124-0003,dev-clean/2428/83705/2428-83705-0040.flac,0.4331487436068727,dev-clean/5536/43359/5536-43359-0015.flac,0.3522216442510469,dev-clean/7976/110124/7976-110124-0003.flac,0.7032052320085039,cv/019a010s_1.9942_01bo030k_-1.9942.wav,1.9215187912608425
1462-170142-0002_3170-137482-0002_2803-161169-0001,dev-clean/1462/170142/1462-170142-0002.flac,0.3815155005171915,dev-clean/3170/137482/3170-137482-0002.flac,0.6792511326027336,dev-clean/2803/161169/2803-161169-0001.flac,1.3509254419235839,cv/01cc0218_1.6135_025o0310_-1.6135.wav,1.4310927344385167
3752-4943-0018_1993-147149-0022_1988-147956-0017,dev-clean/3752/4943/3752-4943-0018.flac,0.389709685072746,dev-clean/1993/147149/1993-147149-0022.flac,4.028996952321359,dev-clean/1988/147956/1988-147956-0017.flac,0.6107760625124316,cv/20gc010l_0.84961_01mc0211_-0.84961.wav,1.713283055548232
1462-170138-0019_6319-64726-0005_3000-15664-0037,dev-clean/1462/170138/1462-170138-0019.flac,0.5005803788350045,dev-clean/6319/64726/6319-64726-0005.flac,0.46106333661075305,dev-clean/3000/15664/3000-15664-0037.flac,0.6233336908612956,cv/01io030t_0.27885_40ko0302_-0.27885.wav,1.160647859400105
3081-166546-0050_5694-64029-0024_652-129742-0014,dev-clean/3081/166546/3081-166546-0050.flac,1.946981327137124,dev-clean/5694/64029/5694-64029-0024.flac,0.6913633390226416,dev-clean/652/129742/652-129742-0014.flac,0.4980395718036309,cv/01jo030y_1.9327_206o010o_-1.9327.wav,2.7841265398671298
2902-9006-0019_6313-76958-0010_6241-66616-0011,dev-clean/2902/9006/2902-9006-0019.flac,0.6783570614660611,dev-clean/6313/76958/6313-76958-0010.flac,0.36381962662907075,dev-clean/6241/66616/6241-66616-0011.flac,0.3528178311077219,cv/01oa010h_0.088669_02da010l_-0.088669.wav,0.9770373065506269
3853-163249-0029_84-121550-0001_1462-170145-0015,dev-clean/3853/163249/3853-163249-0029.flac,0.19151066301473146,dev-clean/84/121550/84-121550-0001.flac,0.6527681347988983,dev-clean/1462/170145/1462-170145-0015.flac,0.7488212549274507,cv/015c021g_1.5836_40la0110_-1.5836.wav,3.2315678558303054
652-130726-0021_2035-147961-0019_1919-142785-0034,dev-clean/652/130726/652-130726-0021.flac,0.5921100372432719,dev-clean/2035/147961/2035-147961-0019.flac,0.6223013989883766,dev-clean/1919/142785/1919-142785-0034.flac,0.361084016366497,cv/01sa0113_0.96805_011o0314_-0.96805.wav,1.13483535375483
2035-152373-0011_6313-66129-0027_5338-24640-0007,dev-clean/2035/152373/2035-152373-0011.flac,0.41726249598140475,dev-clean/6313/66129/6313-66129-0027.flac,0.7553429141969982,dev-clean/5338/24640/5338-24640-0007.flac,0.44663852514840174,cv/40gc021e_1.1272_40ba010w_-1.1272.wav,3.0982227174100876
6241-61943-0014_7850-286674-0007_5694-64029-0012,dev-clean/6241/61943/6241-61943-0014.flac,0.5820576573259721,dev-clean/7850/286674/7850-286674-0007.flac,0.6057585310102842,dev-clean/5694/64029/5694-64029-0012.flac,0.5071480276246365,cv/013o0305_1.6322_021o030k_-1.6322.wav,0.8650795739771987
1272-141231-0021_5338-284437-0011_5895-34622-0003,dev-clean/1272/141231/1272-141231-0021.flac,0.5691966995339871,dev-clean/5338/284437/5338-284437-0011.flac,0.989053361011903,dev-clean/5895/34622/5895-34622-0003.flac,0.8935623903548521,cv/025o0313_2.1887_20fo010l_-2.1887.wav,0.3423039617567109
1919-142785-0043_3752-4943-0000_6345-93302-0012,dev-clean/1919/142785/1919-142785-0043.flac,0.7406099418537998,dev-clean/3752/4943/3752-4943-0000.flac,0.48634120855366314,dev-clean/6345/93302/6345-93302-0012.flac,1.0008722478895973,cv/20ua0106_0.066896_20no010c_-0.066896.wav,1.589818255256557
5536-43358-0013_3853-163249-0052_6345-64257-0000,dev-clean/5536/43358/5536-43358-0013.flac,0.6597529575870804,dev-clean/3853/163249/3853-163249-0052.flac,0.1399312035369231,dev-clean/6345/64257/6345-64257-0000.flac,0.5291447053377505,cv/02ao0315_0.54557_40ma010x_-0.54557.wav,1.8024249065894977
2277-149896-0001_174-168635-0006_84-121123-0020,dev-clean/2277/149896/2277-149896-0001.flac,0.7123701637575449,dev-clean/174/168635/174-168635-0006.flac,0.7004895805403595,dev-clean/84/121123/84-121123-0020.flac,0.30649134706471,cv/020a010k_1.1399_20ao010m_-1.1399.wav,1.449803720683931
5536-43358-0002_6313-66125-0019_7850-73752-0010,dev-clean/5536/43358/5536-43358-0002.flac,0.4632117162246281,dev-clean/6313/66125/6313-66125-0019.flac,0.4831390690886517,dev-clean/7850/73752/7850-73752-0010.flac,0.6518995777262185,cv/01oa0110_1.7811_204o010b_-1.7811.wav,2.1739726067025287
1919-142785-0061_652-130737-0005_6295-64301-0015,dev-clean/1919/142785/1919-142785-0061.flac,0.38853654359114104,dev-clean/652/130737/652-130737-0005.flac,0.5642500543657178,dev-clean/6295/64301/6295-64301-0015.flac,0.3970578682701449,cv/20mc0101_0.80899_40mo030m_-0.80899.wav,1.6257671104899794
1673-143397-0011_3853-163249-0005_3536-23268-0025,dev-clean/1673/143397/1673-143397-0011.flac,0.30680078448335557,dev-clean/3853/163249/3853-163249-0005.flac,0.5137124647279872,dev-clean/3536/23268/3536-23268-0025.flac,0.4267287561752152,cv/40no030n_1.4716_20rc0109_-1.4716.wav,1.2123246151701887
5694-64038-0019_3536-23268-0023_3081-166546-0067,dev-clean/5694/64038/5694-64038-0019.flac,0.4218570475791032,dev-clean/3536/23268/3536-23268-0023.flac,0.5451468337958008,dev-clean/3081/166546/3081-166546-0067.flac,1.7048829649848907,cv/01lo030y_1.2393_204a0114_-1.2393.wav,0.6571175520294784
5338-24640-0001_2035-147960-0006_1673-143397-0001,dev-clean/5338/24640/5338-24640-0001.flac,0.46605560018311937,dev-clean/2035/147960/2035-147960-0006.flac,0.3707168166645025,dev-clean/1673/143397/1673-143397-0001.flac,0.3179400764396483,cv/40gc021a_0.70298_028o030c_-0.70298.wav,0.9664726836778287
251-118436-0015_1988-24833-0005_2803-154320-0002,dev-clean/251/118436/251-118436-0015.flac,0.6887636797733517,dev-clean/1988/24833/1988-24833-0005.flac,1.4851148108659005,dev-clean/2803/154320/2803-154320-0002.flac,0.580876651403687,cv/02bo030s_0.70921_20ko010o_-0.70921.wav,1.8587203076210377
1673-143396-0019_777-126732-0065_3081-166546-0054,dev-clean/1673/143396/1673-143396-0019.flac,0.4238321489307947,dev-clean/777/126732/777-126732-0065.flac,1.3251019900983079,dev-clean/3081/166546/3081-166546-0054.flac,0.919083296974162,cv/01bo0312_0.018734_20lc010l_-0.018734.wav,0.578147944965262
8297-275155-0027_777-126732-0047_2412-153947-0008,dev-clean/8297/275155/8297-275155-0027.flac,0.4614058392964671,dev-clean/777/126732/777-126732-0047.flac,1.2937196578980852,dev-clean/2412/153947/2412-153947-0008.flac,0.7874953706378073,cv/01aa010p_0.93798_02bo0311_-0.93798.wav,0.6995582012381443
6241-61946-0001_1993-147965-0006_5536-43363-0014,dev-clean/6241/61946/6241-61946-0001.flac,0.4250949615443596,dev-clean/1993/147965/1993-147965-0006.flac,0.5939322001421684,dev-clean/5536/43363/5536-43363-0014.flac,0.6009753348009742,cv/01co030w_1.2263_02cc020c_-1.2263.wav,1.20440125481139
652-130726-0013_7976-110124-0015_3853-163249-0000,dev-clean/652/130726/652-130726-0013.flac,0.5932056946336306,dev-clean/7976/110124/7976-110124-0015.flac,0.571654686730957,dev-clean/3853/163249/3853-163249-0000.flac,0.3593298219362589,cv/02co030k_0.24516_01ma010t_-0.24516.wav,0.8103734821791989
6241-61943-0025_1919-142785-0033_5536-43359-0002,dev-clean/6241/61943/6241-61943-0025.flac,0.6385163654155388,dev-clean/1919/142785/1919-142785-0033.flac,0.3164297633103188,dev-clean/5536/43359/5536-43359-0002.flac,0.39676502179562606,cv/20aa010g_1.493_018c020j_-1.493.wav,2.0521569170790053
7850-111771-0000_2277-149897-0010_1462-170142-0009,dev-clean/7850/111771/7850-111771-0000.flac,0.44635433172041333,dev-clean/2277/149897/2277-149897-0010.flac,0.7048970981504509,dev-clean/1462/170142/1462-170142-0009.flac,0.5499291874969676,cv/40ec020r_1.5601_01yo0302_-1.5601.wav,1.1021852498289353
3000-15664-0017_5895-34615-0017_6313-66129-0008,dev-clean/3000/15664/3000-15664-0017.flac,0.42121344507015346,dev-clean/5895/34615/5895-34615-0017.flac,0.9393745676897467,dev-clean/6313/66129/6313-66129-0008.flac,0.5212599061251687,cv/01do031a_1.9919_01qc0208_-1.9919.wav,2.312942500631897
6241-66616-0005_7976-105575-0027_2035-147961-0030,dev-clean/6241/66616/6241-66616-0005.flac,0.8452284940213349,dev-clean/7976/105575/7976-105575-0027.flac,0.393335583542021,dev-clean/2035/147961/2035-147961-0030.flac,0.4602012595409694,cv/20ja0112_1.518_40nc020k_-1.518.wav,1.0651385744826096
6313-66129-0005_2428-83699-0026_2412-153954-0007,dev-clean/6313/66129/6313-66129-0005.flac,0.42302254118203636,dev-clean/2428/83699/2428-83699-0026.flac,0.6903642246715825,dev-clean/2412/153954/2412-153954-0007.flac,1.0012390651010965,cv/20va010g_1.9829_025o0313_-1.9829.wav,3.078716751656521
3081-166546-0017_7976-105575-0028_84-121123-0018,dev-clean/3081/166546/3081-166546-0017.flac,1.9831606243254545,dev-clean/7976/105575/7976-105575-0028.flac,0.7894946402399154,dev-clean/84/121123/84-121123-0018.flac,0.6858223662331987,cv/40do030v_0.59626_20va0102_-0.59626.wav,0.6797670126241827
5338-284437-0024_5536-43363-0005_7976-110124-0013,dev-clean/5338/284437/5338-284437-0024.flac,0.33059694988149085,dev-clean/5536/43363/5536-43363-0005.flac,0.4701106243506304,dev-clean/7976/110124/7976-110124-0013.flac,0.6791346100584778,cv/40mc0204_1.7455_024o0315_-1.7455.wav,1.2219705493188198
1272-135031-0007_5694-64029-0009_3853-163249-0039,dev-clean/1272/135031/1272-135031-0007.flac,0.2839175509716914,dev-clean/5694/64029/5694-64029-0009.flac,0.39212751115473016,dev-clean/3853/163249/3853-163249-0039.flac,0.20282240259443937,cv/20gc010e_0.7563_02bc020b_-0.7563.wav,1.9903813759058018
652-130726-0009_1462-170145-0005_2428-83705-0034,dev-clean/652/130726/652-130726-0009.flac,0.9271623893049645,dev-clean/1462/170145/1462-170145-0005.flac,0.41514736817850484,dev-clean/2428/83705/2428-83705-0034.flac,0.5087902492226019,cv/40na010r_1.4483_20kc0108_-1.4483.wav,2.1743428584757494
5536-43358-0009_1462-170142-0036_8297-275155-0003,dev-clean/5536/43358/5536-43358-0009.flac,0.4635364684023876,dev-clean/1462/170142/1462-170142-0036.flac,0.5352029866910331,dev-clean/8297/275155/8297-275155-0003.flac,0.3308537899142359,cv/40hc021f_1.8207_40ba010v_-1.8207.wav,1.537285922966675
6313-76958-0017_1673-143397-0017_1993-147149-0003,dev-clean/6313/76958/6313-76958-0017.flac,0.5086802266231121,dev-clean/1673/143397/1673-143397-0017.flac,0.37925836448360534,dev-clean/1993/147149/1993-147149-0003.flac,5.141925333632892,cv/401c020c_2.1626_029a010v_-2.1626.wav,1.8469192993239714
6241-61946-0021_2428-83705-0004_174-50561-0000,dev-clean/6241/61946/6241-61946-0021.flac,0.4039723834424524,dev-clean/2428/83705/2428-83705-0004.flac,0.40019861084340674,dev-clean/174/50561/174-50561-0000.flac,1.1862456935765187,cv/028o030a_1.2009_01ja010g_-1.2009.wav,3.942167267205697
3536-23268-0021_652-129742-0013_3000-15664-0012,dev-clean/3536/23268/3536-23268-0021.flac,0.3425287912040918,dev-clean/652/129742/652-129742-0013.flac,0.5387498682098165,dev-clean/3000/15664/3000-15664-0012.flac,0.6453727444968698,cv/40cc0207_0.53456_01wo0310_-0.53456.wav,0.7442198935902588
777-126732-0009_3576-138058-0009_251-118436-0008,dev-clean/777/126732/777-126732-0009.flac,0.8095179822225061,dev-clean/3576/138058/3576-138058-0009.flac,0.5208206127746055,dev-clean/251/118436/251-118436-0008.flac,0.37394061483070856,cv/01eo030e_0.73312_023a010g_-0.73312.wav,1.5708820896719013
5694-64025-0015_3536-8226-0032_8297-275155-0024,dev-clean/5694/64025/5694-64025-0015.flac,0.3323785108522886,dev-clean/3536/8226/3536-8226-0032.flac,1.3429119787615664,dev-clean/8297/275155/8297-275155-0024.flac,0.40439677772506,cv/40ic021e_0.29436_028c021b_-0.29436.wav,2.1185140661015134
5338-284437-0001_7976-105575-0015_8842-302203-0004,dev-clean/5338/284437/5338-284437-0001.flac,0.5508399016797237,dev-clean/7976/105575/7976-105575-0015.flac,0.34706905225046236,dev-clean/8842/302203/8842-302203-0004.flac,0.7974067264187021,cv/20vc010e_2.042_01ko030d_-2.042.wav,4.219134325865588
2412-153948-0001_2035-147961-0024_174-50561-0005,dev-clean/2412/153948/2412-153948-0001.flac,0.7679110778734513,dev-clean/2035/147961/2035-147961-0024.flac,2.175567132833388,dev-clean/174/50561/174-50561-0005.flac,1.8384296940060383,cv/022c0218_1.8631_20ga010m_-1.8631.wav,2.9536757431074165
1919-142785-0054_3853-163249-0045_5338-24615-0006,dev-clean/1919/142785/1919-142785-0054.flac,0.8868760993241518,dev-clean/3853/163249/3853-163249-0045.flac,0.11090867162296539,dev-clean/5338/24615/5338-24615-0006.flac,0.47055813723436185,cv/20ta010z_1.3016_01ao030r_-1.3016.wav,2.0337825032202703
3536-23268-0010_251-137823-0018_3000-15664-0031,dev-clean/3536/23268/3536-23268-0010.flac,0.5884637271880007,dev-clean/251/137823/251-137823-0018.flac,0.37542018228253,dev-clean/3000/15664/3000-15664-0031.flac,0.452910305434221,cv/018c020n_1.8792_01fo0302_-1.8792.wav,0.5419749015206394
7850-286674-0002_6345-93306-0017_5536-43359-0004,dev-clean/7850/286674/7850-286674-0002.flac,0.3852067836901422,dev-clean/6345/93306/6345-93306-0017.flac,0.425748083667027,dev-clean/5536/43359/5536-43359-0004.flac,0.5162870298713949,cv/20co0105_0.31028_028o030a_-0.31028.wav,1.4035158178886853
2277-149896-0030_2035-152373-0012_3576-138058-0001,dev-clean/2277/149896/2277-149896-0030.flac,0.7294712004499663,dev-clean/2035/152373/2035-152373-0012.flac,0.4400359270174174,dev-clean/3576/138058/3576-138058-0001.flac,0.45265582287509815,cv/20io010i_0.88003_01qa010t_-0.88003.wav,0.3917775447158985
3576-138058-0032_2803-154328-0001_3081-166546-0074,dev-clean/3576/138058/3576-138058-0032.flac,0.27338895075922115,dev-clean/2803/154328/2803-154328-0001.flac,0.6873351830742829,dev-clean/3081/166546/3081-166546-0074.flac,2.8119385724885113,cv/40mo030v_0.47837_02bo0313_-0.47837.wav,2.1907284438659502
777-126732-0012_2086-149220-0041_3536-8226-0004,dev-clean/777/126732/777-126732-0012.flac,1.2691813752928038,dev-clean/2086/149220/2086-149220-0041.flac,0.6248564752645488,dev-clean/3536/8226/3536-8226-0004.flac,0.7723215805312637,cv/20io010i_0.76657_409a0107_-0.76657.wav,2.768586627364738
1919-142785-0028_2428-83705-0030_5895-34629-0026,dev-clean/1919/142785/1919-142785-0028.flac,0.3729010815955752,dev-clean/2428/83705/2428-83705-0030.flac,0.8532766073278183,dev-clean/5895/34629/5895-34629-0026.flac,0.49300298172773477,cv/01eo030k_1.5427_01dc021f_-1.5427.wav,0.4146640587923315
3081-166546-0049_2428-83705-0039_8297-275154-0002,dev-clean/3081/166546/3081-166546-0049.flac,1.4394587289052516,dev-clean/2428/83705/2428-83705-0039.flac,0.34660796302000935,dev-clean/8297/275154/8297-275154-0002.flac,0.3622241302925422,cv/01nc020t_0.53821_018o030w_-0.53821.wav,1.3553568000351508
3576-138058-0017_2035-147961-0016_7976-110523-0013,dev-clean/3576/138058/3576-138058-0017.flac,0.470157385500353,dev-clean/2035/147961/2035-147961-0016.flac,0.31942048340471046,dev-clean/7976/110523/7976-110523-0013.flac,0.5184621206795197,cv/209c010l_2.2068_20kc0106_-2.2068.wav,1.8105055108595922
2428-83705-0012_777-126732-0030_1462-170142-0028,dev-clean/2428/83705/2428-83705-0012.flac,0.528365850605527,dev-clean/777/126732/777-126732-0030.flac,1.0504362620041072,dev-clean/1462/170142/1462-170142-0028.flac,0.8919175364177403,cv/017o030n_1.0219_20ia0102_-1.0219.wav,1.332664841750379
3000-15664-0024_1272-128104-0011_6345-64257-0019,dev-clean/3000/15664/3000-15664-0024.flac,0.34257370034831836,dev-clean/1272/128104/1272-128104-0011.flac,0.4246928712071295,dev-clean/6345/64257/6345-64257-0019.flac,0.595318136451953,cv/40nc0215_1.5691_025o030h_-1.5691.wav,0.722212372645031
5895-34622-0001_2277-149874-0008_251-118436-0010,dev-clean/5895/34622/5895-34622-0001.flac,0.5552699560645159,dev-clean/2277/149874/2277-149874-0008.flac,1.1394350493953174,dev-clean/251/118436/251-118436-0010.flac,1.0115182292907623,cv/021a0104_0.308_01go0306_-0.308.wav,2.026131168258654
1462-170142-0001_6345-64257-0011_6313-66129-0013,dev-clean/1462/170142/1462-170142-0001.flac,0.38164142265912987,dev-clean/6345/64257/6345-64257-0011.flac,0.4156582916320143,dev-clean/6313/66129/6313-66129-0013.flac,0.4505121821283037,cv/40gc0211_1.6613_20lc010a_-1.6613.wav,0.23977927912994743
2428-83705-0028_1993-147966-0004_84-121550-0005,dev-clean/2428/83705/2428-83705-0028.flac,0.7682302562043215,dev-clean/1993/147966/1993-147966-0004.flac,0.3659400363157214,dev-clean/84/121550/84-121550-0005.flac,0.37594669947245196,cv/409c0206_1.9707_016c020e_-1.9707.wav,1.01583397416151
1919-142785-0045_3576-138058-0014_1988-148538-0007,dev-clean/1919/142785/1919-142785-0045.flac,0.5727167722299593,dev-clean/3576/138058/3576-138058-0014.flac,0.6259567678604644,dev-clean/1988/148538/1988-148538-0007.flac,0.9903157440817787,cv/017c0214_1.3527_20vo010o_-1.3527.wav,1.37408017917429
1988-147956-0012_777-126732-0004_1272-135031-0017,dev-clean/1988/147956/1988-147956-0012.flac,1.110788957587512,dev-clean/777/126732/777-126732-0004.flac,1.8363994413043505,dev-clean/1272/135031/1272-135031-0017.flac,0.49784734888586835,cv/022a0103_1.4873_20qc010o_-1.4873.wav,1.1117917239728512
777-126732-0022_2078-142845-0029_1919-142785-0019,dev-clean/777/126732/777-126732-0022.flac,1.7419675967375856,dev-clean/2078/142845/2078-142845-0029.flac,0.6214445269008533,dev-clean/1919/142785/1919-142785-0019.flac,0.617440045312017,cv/20ra010e_1.5196_40lo030r_-1.5196.wav,0.24983584970186395
3752-4944-0065_1988-147956-0016_6241-61943-0027,dev-clean/3752/4944/3752-4944-0065.flac,0.19326547070367833,dev-clean/1988/147956/1988-147956-0016.flac,0.5401749595008315,dev-clean/6241/61943/6241-61943-0027.flac,0.4509291987792745,cv/01to031g_1.5673_20fc010l_-1.5673.wav,0.20016194900769618
1988-24833-0018_1993-147149-0024_2078-142845-0035,dev-clean/1988/24833/1988-24833-0018.flac,0.750270428842508,dev-clean/1993/147149/1993-147149-0024.flac,3.1758723167452025,dev-clean/2078/142845/2078-142845-0035.flac,0.42832859250502564,cv/20cc0103_2.3453_01so030t_-2.3453.wav,2.2269637389490238
3000-15664-0034_777-126732-0055_2412-153954-0002,dev-clean/3000/15664/3000-15664-0034.flac,0.408360030076391,dev-clean/777/126732/777-126732-0055.flac,1.411663906510487,dev-clean/2412/153954/2412-153954-0002.flac,0.4539182728059066,cv/40lo030r_0.55573_20ra0110_-0.55573.wav,1.797348735271869
1272-141231-0006_777-126732-0003_6319-64726-0006,dev-clean/1272/141231/1272-141231-0006.flac,0.2806800657704718,dev-clean/777/126732/777-126732-0003.flac,1.0918402748716243,dev-clean/6319/64726/6319-64726-0006.flac,0.8326631668891126,cv/023c0207_1.6776_40jc020v_-1.6776.wav,0.3234687749082551
8297-275156-0010_2078-142845-0009_84-121550-0002,dev-clean/8297/275156/8297-275156-0010.flac,0.5601839997746111,dev-clean/2078/142845/2078-142845-0009.flac,0.3778392383050896,dev-clean/84/121550/84-121550-0002.flac,0.44811594549010675,cv/01zo030n_1.3602_40ha0103_-1.3602.wav,0.30415365138806205
652-129742-0001_2803-154328-0009_174-50561-0013,dev-clean/652/129742/652-129742-0001.flac,0.8333991152154981,dev-clean/2803/154328/2803-154328-0009.flac,1.06014441897722,dev-clean/174/50561/174-50561-0013.flac,2.7256986822597677,cv/40kc0211_2.2318_01co0302_-2.2318.wav,1.0167653506854406
