mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
7176-92135-0045_1284-1180-0031_2830-3980-0045,test-clean/7176/92135/7176-92135-0045.flac,0.46774598930568223,test-clean/1284/1180/1284-1180-0031.flac,0.38766232030020314,test-clean/2830/3980/2830-3980-0045.flac,0.5655889360255818,tt/422a010a_1.3637_445c020b_-1.3637.wav,1.7420990541939134
8555-284449-0016_672-122797-0070_6930-81414-0010,test-clean/8555/284449/8555-284449-0016.flac,0.5957853187251557,test-clean/672/122797/672-122797-0070.flac,0.4648211905498645,test-clean/6930/81414/6930-81414-0010.flac,0.387905631505178,tt/050o0207_2.1058_22ha010b_-2.1058.wav,1.2760522366356186
237-126133-0010_4446-2275-0001_2094-142345-0005,test-clean/237/126133/237-126133-0010.flac,0.7269462861359013,test-clean/4446/2275/4446-2275-0001.flac,0.6247675989890038,test-clean/2094/142345/2094-142345-0005.flac,0.22954527997476976,tt/447c0203_0.87169_22hc010g_-0.87169.wav,0.398970931843972
1089-134691-0005_260-123440-0020_61-70970-0007,test-clean/1089/134691/1089-134691-0005.flac,0.5554411438889272,test-clean/260/123440/260-123440-0020.flac,0.3884804872732216,test-clean/61/70970/61-70970-0007.flac,0.7358692314963986,tt/422o030g_0.55232_444o030u_-0.55232.wav,2.8645031497980575
1089-134691-0012_4446-2273-0009_7729-102255-0001,test-clean/1089/134691/1089-134691-0012.flac,1.0165859425003319,test-clean/4446/2273/4446-2273-0009.flac,0.6345660653195914,test-clean/7729/102255/7729-102255-0001.flac,0.3243864694765082,tt/052o020b_1.6495_446c020w_-1.6495.wav,1.1009373690614928
672-122797-0024_260-123286-0001_1089-134686-0004,test-clean/672/122797/672-122797-0024.flac,1.7420464374751254,test-clean/260/123286/260-123286-0001.flac,0.5706095785262654,test-clean/1089/134686/1089-134686-0004.flac,0.6730772272140487,tt/423o0302_0.52635_052c010f_-0.52635.wav,1.7666163506073356
237-134493-0016_3575-170457-0035_2830-3980-0039,test-clean/237/134493/237-134493-0016.flac,0.27962833411977145,test-clean/3575/170457/3575-170457-0035.flac,0.3197029238255802,test-clean/2830/3980/2830-3980-0039.flac,0.36297562655631943,tt/22ha010s_2.0446_440c0213_-2.0446.wav,2.823716168029014
1089-134686-0029_1284-1180-0013_4970-29093-0022,test-clean/1089/134686/1089-134686-0029.flac,0.627801768960221,test-clean/1284/1180/1284-1180-0013.flac,0.5487673909395283,test-clean/4970/29093/4970-29093-0022.flac,0.6867074727223498,tt/051c010a_1.9044_22ho010o_-1.9044.wav,2.7889523389027704
1221-135767-0013_7729-102255-0029_5142-33396-0051,test-clean/1221/135767/1221-135767-0013.flac,0.8423181742743835,test-clean/7729/102255/7729-102255-0029.flac,0.43308211151307036,test-clean/5142/33396/5142-33396-0051.flac,0.8281471761130064,tt/423o0303_1.0139_442o0309_-1.0139.wav,0.4198051422832825
5683-32866-0020_121-123859-0003_3575-170457-0003,test-clean/5683/32866/5683-32866-0020.flac,1.165203691898365,test-clean/121/123859/121-123859-0003.flac,0.5461633267213906,test-clean/3575/170457/3575-170457-0003.flac,0.5852710644106897,tt/446o0319_2.2664_447c0210_-2.2664.wav,1.1044709734962752
8555-284447-0023_3570-5696-0005_1284-1180-0021,test-clean/8555/284447/8555-284447-0023.flac,0.5274370305571362,test-clean/3570/5696/3570-5696-0005.flac,0.44601076757631025,test-clean/1284/1180/1284-1180-0021.flac,0.6333761799386419,tt/22ha0104_2.162_445o0302_-2.162.wav,1.5592092227811374
7021-79730-0007_3575-170457-0031_4446-2271-0009,test-clean/7021/79730/7021-79730-0007.flac,0.5200526140114304,test-clean/3575/170457/3575-170457-0031.flac,0.31503623712311446,test-clean/4446/2271/4446-2271-0009.flac,0.41480672643355193,tt/053c010e_1.4238_423c020y_-1.4238.wav,2.7201745575535785
672-122797-0007_5142-33396-0032_908-31957-0007,test-clean/672/122797/672-122797-0007.flac,1.15044807167703,test-clean/5142/33396/5142-33396-0032.flac,1.1092956001461207,test-clean/908/31957/908-31957-0007.flac,0.3235163966545495,tt/053o020c_1.419_447o030y_-1.419.wav,2.091929872566198
1284-1180-0026_3729-6852-0024_8455-210777-0051,test-clean/1284/1180/1284-1180-0026.flac,0.7667449141363555,test-clean/3729/6852/3729-6852-0024.flac,0.7630836891493891,test-clean/8455/210777/8455-210777-0051.flac,0.39086306257994713,tt/423c020s_1.8035_052c010g_-1.8035.wav,1.3513981159316826
5142-33396-0035_4446-2275-0031_260-123286-0022,test-clean/5142/33396/5142-33396-0035.flac,0.5376121462577113,test-clean/4446/2275/4446-2275-0031.flac,0.6829934156487953,test-clean/260/123286/260-123286-0022.flac,0.483626907499603,tt/440c020j_0.74441_22go0102_-0.74441.wav,1.2824070525589133
8455-210777-0028_61-70968-0024_7127-75947-0018,test-clean/8455/210777/8455-210777-0028.flac,0.41657877284282896,test-clean/61/70968/61-70968-0024.flac,0.5142199365802188,test-clean/7127/75947/7127-75947-0018.flac,0.9885311162893514,tt/421o030r_1.4869_440c020p_-1.4869.wav,1.3119416251793663
260-123286-0007_4970-29095-0022_7127-75946-0015,test-clean/260/123286/260-123286-0007.flac,0.7333817514227283,test-clean/4970/29095/4970-29095-0022.flac,0.4908055925914554,test-clean/7127/75946/7127-75946-0015.flac,0.6302217324561028,tt/22gc0114_0.048137_422o0303_-0.048137.wav,2.5795698151457596
4992-41806-0005_7127-75947-0026_61-70968-0043,test-clean/4992/41806/4992-41806-0005.flac,0.5371734490547081,test-clean/7127/75947/7127-75947-0026.flac,0.4759427563205974,test-clean/61/70968/61-70968-0043.flac,0.9927183442437507,tt/053o020z_0.067372_441o030f_-0.067372.wav,0.865092161621458
237-134500-0027_6829-68769-0031_8463-294825-0015,test-clean/237/134500/237-134500-0027.flac,0.8034362250869884,test-clean/6829/68769/6829-68769-0031.flac,0.3077422074025708,test-clean/8463/294825/8463-294825-0015.flac,0.6318299194300214,tt/440c020t_2.1632_053o020y_-2.1632.wav,1.4234267482176965
61-70970-0023_8555-284447-0004_1995-1837-0020,test-clean/61/70970/61-70970-0023.flac,0.5236166092206506,test-clean/8555/284447/8555-284447-0004.flac,0.6177194172615974,test-clean/1995/1837/1995-1837-0020.flac,0.6779108648869233,tt/440o030q_1.5827_446o030q_-1.5827.wav,2.8954205335982413
7127-75947-0008_1580-141084-0033_3570-5694-0017,test-clean/7127/75947/7127-75947-0008.flac,0.5842432364944362,test-clean/1580/141084/1580-141084-0033.flac,1.7186924512150332,test-clean/3570/5694/3570-5694-0017.flac,0.3022896049105216,tt/445o030g_0.89549_421c0202_-0.89549.wav,1.884389288058801
7021-85628-0005_4992-23283-0018_2830-3980-0042,test-clean/7021/85628/7021-85628-0005.flac,0.28728294253676784,test-clean/4992/23283/4992-23283-0018.flac,0.5506284862012566,test-clean/2830/3980/2830-3980-0042.flac,0.37070944691541535,tt/446o0312_0.65599_441o030e_-0.65599.wav,1.7501502171017376
7021-85628-0011_1580-141084-0027_237-134500-0034,test-clean/7021/85628/7021-85628-0011.flac,0.7786346653555672,test-clean/1580/141084/1580-141084-0027.flac,0.8954555377404511,test-clean/237/134500/237-134500-0034.flac,0.611216725501217,tt/052a050f_0.46969_445c0207_-0.46969.wav,0.42625466272869506
121-127105-0028_6829-68771-0008_1284-1180-0017,test-clean/121/127105/121-127105-0028.flac,0.3868283596076098,test-clean/6829/68771/6829-68771-0008.flac,0.8087802443236467,test-clean/1284/1180/1284-1180-0017.flac,0.5009803170501234,tt/447c020j_0.65203_052c010d_-0.65203.wav,2.1163961909145192
237-126133-0019_121-121726-0010_6829-68769-0003,test-clean/237/126133/237-126133-0019.flac,1.311682697148778,test-clean/121/121726/121-121726-0010.flac,0.8736465024480116,test-clean/6829/68769/6829-68769-0003.flac,0.722388387986238,tt/445c0215_0.049708_053c010k_-0.049708.wav,0.8975903420997553
2830-3980-0066_61-70968-0022_2300-131720-0030,test-clean/2830/3980/2830-3980-0066.flac,0.45046692813829414,test-clean/61/70968/61-70968-0022.flac,0.7900070536211755,test-clean/2300/131720/2300-131720-0030.flac,0.5219867786919506,tt/421o030b_1.9971_446c020g_-1.9971.wav,0.9838558500655529
8230-279154-0033_7729-102255-0020_4992-41797-0007,test-clean/8230/279154/8230-279154-0033.flac,0.4494468536015679,test-clean/7729/102255/7729-102255-0020.flac,0.4193049380866843,test-clean/4992/41797/4992-41797-0007.flac,0.4070934947771653,tt/446o030n_2.2386_420o030y_-2.2386.wav,2.485016340255217
1995-1837-0007_5142-33396-0049_4077-13751-0017,test-clean/1995/1837/1995-1837-0007.flac,0.42932262961612866,test-clean/5142/33396/5142-33396-0049.flac,0.3969289954839811,test-clean/4077/13751/4077-13751-0017.flac,0.45146512638105546,tt/052o020x_0.81524_442c020d_-0.81524.wav,1.5677009866094616
1580-141084-0041_5142-36377-0015_6829-68771-0004,test-clean/1580/141084/1580-141084-0041.flac,0.7808495087711861,test-clean/5142/36377/5142-36377-0015.flac,0.6568745917629729,test-clean/6829/68771/6829-68771-0004.flac,0.6626955808348229,tt/441o030l_2.1648_440c020k_-2.1648.wav,1.365749010247081
1580-141083-0052_908-31957-0018_8555-292519-0006,test-clean/1580/141083/1580-141083-0052.flac,0.59846854684214,test-clean/908/31957/908-31957-0018.flac,0.45849592086303864,test-clean/8555/292519/8555-292519-0006.flac,0.4359245274700089,tt/052o020o_1.9744_22go010z_-1.9744.wav,2.6217834971165286
5683-32879-0002_7127-75947-0003_1995-1826-0022,test-clean/5683/32879/5683-32879-0002.flac,0.41176769646498323,test-clean/7127/75947/7127-75947-0003.flac,0.5315501639963013,test-clean/1995/1826/1995-1826-0022.flac,0.342364406599778,tt/420c0208_0.13504_423c020t_-0.13504.wav,0.9211584363780323
6829-68769-0049_4446-2275-0023_2300-131720-0023,test-clean/6829/68769/6829-68769-0049.flac,0.4266036173506608,test-clean/4446/2275/4446-2275-0023.flac,0.4237439641129166,test-clean/2300/131720/2300-131720-0023.flac,0.39823973187298656,tt/423c020j_1.8215_440c020v_-1.8215.wav,2.747709022956502
2300-131720-0029_1320-122617-0021_6930-76324-0020,test-clean/2300/131720/2300-131720-0029.flac,0.5007877398237006,test-clean/1320/122617/1320-122617-0021.flac,0.35737398097033807,test-clean/6930/76324/6930-76324-0020.flac,0.7888481590330643,tt/22ho010y_2.185_422a0111_-2.185.wav,1.7488371102274136
237-134500-0039_5639-40744-0010_1320-122617-0012,test-clean/237/134500/237-134500-0039.flac,0.28164782990725995,test-clean/5639/40744/5639-40744-0010.flac,0.856199085507374,test-clean/1320/122617/1320-122617-0012.flac,0.8824030069290935,tt/22hc010f_0.88872_422a010y_-0.88872.wav,1.0517089349839193
61-70970-0035_4446-2271-0010_1320-122617-0016,test-clean/61/70970/61-70970-0035.flac,0.48862967220833625,test-clean/4446/2271/4446-2271-0010.flac,0.5578385476825789,test-clean/1320/122617/1320-122617-0016.flac,0.603102560399879,tt/22go0104_2.1458_444c020s_-2.1458.wav,0.9217097143497466
7176-92135-0000_1580-141083-0049_4992-41806-0016,test-clean/7176/92135/7176-92135-0000.flac,0.5107911209922364,test-clean/1580/141083/1580-141083-0049.flac,0.4829774153818547,test-clean/4992/41806/4992-41806-0016.flac,0.8371925353467785,tt/050o020e_1.4627_440o030m_-1.4627.wav,0.47547497999164884
5105-28233-0005_908-31957-0012_61-70970-0030,test-clean/5105/28233/5105-28233-0005.flac,0.6944584292039497,test-clean/908/31957/908-31957-0012.flac,0.45103025268964647,test-clean/61/70970/61-70970-0030.flac,0.708936809707292,tt/440o030n_2.3866_050c010o_-2.3866.wav,2.7672886734965645
8555-284447-0006_61-70968-0043_672-122797-0060,test-clean/8555/284447/8555-284447-0006.flac,0.6536419373367732,test-clean/61/70968/61-70968-0043.flac,0.6605815894643057,test-clean/672/122797/672-122797-0060.flac,0.8815154368046788,tt/421c020a_1.378_444o0309_-1.378.wav,2.2134163422806465
2300-131720-0006_1580-141083-0025_8463-294825-0003,test-clean/2300/131720/2300-131720-0006.flac,0.42641204472694083,test-clean/1580/141083/1580-141083-0025.flac,0.5798248603551897,test-clean/8463/294825/8463-294825-0003.flac,0.46335076943370124,tt/447c0216_0.64553_050c010f_-0.64553.wav,2.24042487589122
8555-284447-0014_4507-16021-0056_908-31957-0019,test-clean/8555/284447/8555-284447-0014.flac,0.9349656751918731,test-clean/4507/16021/4507-16021-0056.flac,1.0113328698276745,test-clean/908/31957/908-31957-0019.flac,0.34893020797216256,tt/053o0211_1.6486_444c0215_-1.6486.wav,0.34230893667741646
4970-29093-0022_908-157963-0027_121-127105-0000,test-clean/4970/29093/4970-29093-0022.flac,0.8550737269942706,test-clean/908/157963/908-157963-0027.flac,0.7452730007389051,test-clean/121/127105/121-127105-0000.flac,0.6362378614403547,tt/050c0110_0.27669_22go010c_-0.27669.wav,0.7210288068005587
8463-287645-0003_4446-2275-0033_8230-279154-0013,test-clean/8463/287645/8463-287645-0003.flac,0.43402082334590614,test-clean/4446/2275/4446-2275-0033.flac,0.29187273785634377,test-clean/8230/279154/8230-279154-0013.flac,0.4422436050214888,tt/441o030b_1.224_050a050u_-1.224.wav,1.3596389370579516
237-126133-0009_7127-75946-0017_8224-274384-0006,test-clean/237/126133/237-126133-0009.flac,0.8966661796420455,test-clean/7127/75946/7127-75946-0017.flac,0.5753364573251283,test-clean/8224/274384/8224-274384-0006.flac,0.5512810790769593,tt/422c020g_1.3764_052o020l_-1.3764.wav,0.6945464042279383
61-70968-0015_4992-23283-0015_1284-1181-0004,test-clean/61/70968/61-70968-0015.flac,0.43547221352776483,test-clean/4992/23283/4992-23283-0015.flac,0.6672147007414562,test-clean/1284/1181/1284-1181-0004.flac,0.5937907026963454,tt/421c0201_0.098252_422o0312_-0.098252.wav,2.9411539337835872
1089-134691-0020_4446-2271-0016_6930-81414-0022,test-clean/1089/134691/1089-134691-0020.flac,0.33025956161218833,test-clean/4446/2271/4446-2271-0016.flac,0.614959177708817,test-clean/6930/81414/6930-81414-0022.flac,0.754296665708231,tt/051o0213_1.3876_443o0312_-1.3876.wav,1.0745880598938657
2961-960-0022_61-70970-0021_237-126133-0002,test-clean/2961/960/2961-960-0022.flac,0.9211378641691422,test-clean/61/70970/61-70970-0021.flac,0.6346206686136939,test-clean/237/126133/237-126133-0002.flac,1.3553686111228718,tt/051c010b_2.2181_22ha0113_-2.2181.wav,1.6661042031209004
260-123288-0022_4970-29095-0031_4446-2271-0008,test-clean/260/123288/260-123288-0022.flac,0.6485795914858248,test-clean/4970/29095/4970-29095-0031.flac,0.8318058797495652,test-clean/4446/2271/4446-2271-0008.flac,0.8150029738381214,tt/420o0314_1.6646_423o0304_-1.6646.wav,1.4070673038624488
7127-75946-0011_8224-274381-0003_2094-142345-0001,test-clean/7127/75946/7127-75946-0011.flac,0.628308115166955,test-clean/8224/274381/8224-274381-0003.flac,0.35641020727807643,test-clean/2094/142345/2094-142345-0001.flac,0.3930605722427703,tt/053c010e_2.4222_445o030b_-2.4222.wav,1.684590699738702
2830-3980-0039_4077-13754-0010_5683-32866-0007,test-clean/2830/3980/2830-3980-0039.flac,0.29715943740292555,test-clean/4077/13754/4077-13754-0010.flac,0.6498707651830762,test-clean/5683/32866/5683-32866-0007.flac,0.3232980986882441,tt/22ho010y_0.36637_441c020f_-0.36637.wav,0.7953352351960666
3575-170457-0019_1188-133604-0036_7021-85628-0016,test-clean/3575/170457/3575-170457-0019.flac,0.5937879668164557,test-clean/1188/133604/1188-133604-0036.flac,0.6560812034889159,test-clean/7021/85628/7021-85628-0016.flac,0.5147284205069971,tt/445c020u_1.5422_053c010m_-1.5422.wav,1.3500124145617567
6829-68769-0036_672-122797-0069_8555-284447-0007,test-clean/6829/68769/6829-68769-0036.flac,0.6438419155887057,test-clean/672/122797/672-122797-0069.flac,1.1886845852685721,test-clean/8555/284447/8555-284447-0007.flac,0.6085981173141627,tt/440o0312_1.0402_421o0301_-1.0402.wav,0.9243844688354644
5683-32865-0003_1320-122617-0034_4970-29095-0016,test-clean/5683/32865/5683-32865-0003.flac,1.375574929706706,test-clean/1320/122617/1320-122617-0034.flac,0.43364376188220044,test-clean/4970/29095/4970-29095-0016.flac,0.7067005132906636,tt/446o030h_0.13806_444c020w_-0.13806.wav,1.7252984171791652
4992-41797-0014_5683-32866-0020_1284-1180-0012,test-clean/4992/41797/4992-41797-0014.flac,1.0772526340326671,test-clean/5683/32866/5683-32866-0020.flac,0.8637078386307288,test-clean/1284/1180/1284-1180-0012.flac,0.331820518939002,tt/051c010i_2.1013_440o0312_-2.1013.wav,2.5254624059831787
5683-32866-0013_8555-284449-0012_2094-142345-0023,test-clean/5683/32866/5683-32866-0013.flac,0.49065115933088094,test-clean/8555/284449/8555-284449-0012.flac,0.5082143540220295,test-clean/2094/142345/2094-142345-0023.flac,0.6479699083412971,tt/053o020u_0.33899_22go0108_-0.33899.wav,0.599738058244162
8230-279154-0018_672-122797-0074_5683-32866-0016,test-clean/8230/279154/8230-279154-0018.flac,0.43480134490283384,test-clean/672/122797/672-122797-0074.flac,0.7783457030161406,test-clean/5683/32866/5683-32866-0016.flac,0.41236397546719217,tt/050c010v_1.7237_052o020c_-1.7237.wav,4.255881340929564
4507-16021-0021_5683-32865-0007_3570-5695-0013,test-clean/4507/16021/4507-16021-0021.flac,0.8150227042174337,test-clean/5683/32865/5683-32865-0007.flac,0.42666944801550927,test-clean/3570/5695/3570-5695-0013.flac,0.6771394106550039,tt/445o0302_1.2809_421o0303_-1.2809.wav,1.3004878747360766
5639-40744-0001_237-126133-0010_2094-142345-0059,test-clean/5639/40744/5639-40744-0001.flac,0.9025708423206819,test-clean/237/126133/237-126133-0010.flac,1.1539238601616786,test-clean/2094/142345/2094-142345-0059.flac,0.5742157729017959,tt/447o0310_0.27001_445o030u_-0.27001.wav,0.6007453830866459
4077-13751-0002_1284-1180-0017_8555-284449-0017,test-clean/4077/13751/4077-13751-0002.flac,0.3654187218533501,test-clean/1284/1180/1284-1180-0017.flac,0.41838967754228706,test-clean/8555/284449/8555-284449-0017.flac,0.7185085974320097,tt/421c0207_1.0023_445o030r_-1.0023.wav,3.1103155213325904
2961-961-0016_6829-68769-0032_1995-1836-0013,test-clean/2961/961/2961-961-0016.flac,0.952433105363084,test-clean/6829/68769/6829-68769-0032.flac,0.7068274600215918,test-clean/1995/1836/1995-1836-0013.flac,0.5684474705027207,tt/445o030b_1.881_050a050z_-1.881.wav,1.4176319910400914
8455-210777-0020_1089-134686-0029_672-122797-0005,test-clean/8455/210777/8455-210777-0020.flac,0.34409816449763536,test-clean/1089/134686/1089-134686-0029.flac,0.5372216722104817,test-clean/672/122797/672-122797-0005.flac,0.9437552625775257,tt/447c020b_1.6057_440c0205_-1.6057.wav,1.1370615934952586
8463-287645-0008_908-157963-0012_61-70970-0034,test-clean/8463/287645/8463-287645-0008.flac,0.693941592332639,test-clean/908/157963/908-157963-0012.flac,0.964615045327462,test-clean/61/70970/61-70970-0034.flac,0.7196346929898123,tt/441c0204_1.9549_22ho010q_-1.9549.wav,0.8295021021967653
1089-134691-0015_1995-1836-0012_1580-141083-0046,test-clean/1089/134691/1089-134691-0015.flac,0.813693074598864,test-clean/1995/1836/1995-1836-0012.flac,0.45375378420509466,test-clean/1580/141083/1580-141083-0046.flac,0.7670505140809507,tt/422a0102_0.43287_440o0303_-0.43287.wav,1.3349515360046074
7127-75947-0016_4507-16021-0050_1320-122617-0001,test-clean/7127/75947/7127-75947-0016.flac,0.48426836392228023,test-clean/4507/16021/4507-16021-0050.flac,0.5267420366932013,test-clean/1320/122617/1320-122617-0001.flac,0.44324746480416227,tt/440o0312_1.4057_442c0203_-1.4057.wav,1.7724361389299421
260-123440-0018_8224-274384-0008_8555-284447-0009,test-clean/260/123440/260-123440-0018.flac,0.6344301701548885,test-clean/8224/274384/8224-274384-0008.flac,0.5045058690290531,test-clean/8555/284447/8555-284447-0009.flac,0.5573640427280684,tt/445c0202_1.1886_422c020y_-1.1886.wav,1.062843677824444
908-157963-0003_1580-141084-0040_1995-1836-0009,test-clean/908/157963/908-157963-0003.flac,0.43203649600975297,test-clean/1580/141084/1580-141084-0040.flac,0.9494497793904225,test-clean/1995/1836/1995-1836-0009.flac,0.6478422901876159,tt/22ha010o_0.10676_052a050z_-0.10676.wav,1.3215191434013096
6829-68769-0040_7176-92135-0042_8555-284447-0021,test-clean/6829/68769/6829-68769-0040.flac,0.32390549700084115,test-clean/7176/92135/7176-92135-0042.flac,0.4118404982875604,test-clean/8555/284447/8555-284447-0021.flac,0.9423089666354144,tt/422a010q_2.2731_421o030s_-2.2731.wav,1.4468687636404036
8555-284447-0000_4507-16021-0031_1320-122617-0041,test-clean/8555/284447/8555-284447-0000.flac,0.7985991849954882,test-clean/4507/16021/4507-16021-0031.flac,0.6000766111899701,test-clean/1320/122617/1320-122617-0041.flac,0.3307054070712332,tt/051o020a_2.3917_423o030s_-2.3917.wav,1.055873631379761
8463-294828-0007_4446-2271-0000_6930-76324-0016,test-clean/8463/294828/8463-294828-0007.flac,0.6819901460987857,test-clean/4446/2271/4446-2271-0000.flac,0.6079058035405929,test-clean/6930/76324/6930-76324-0016.flac,0.602960286724231,tt/443c0212_0.78477_420o030i_-0.78477.wav,0.3813678025294909
237-134493-0012_908-157963-0025_7021-85628-0023,test-clean/237/134493/237-134493-0012.flac,0.2857888590262242,test-clean/908/157963/908-157963-0025.flac,0.3832133980081996,test-clean/7021/85628/7021-85628-0023.flac,0.6153046506964763,tt/442c020t_0.99276_052a0509_-0.99276.wav,0.3059709090003775
6829-68769-0028_2094-142345-0003_1320-122617-0015,test-clean/6829/68769/6829-68769-0028.flac,0.536410582796009,test-clean/2094/142345/2094-142345-0003.flac,0.24836594003576348,test-clean/1320/122617/1320-122617-0015.flac,0.5270957937799615,tt/443c020d_0.56357_442o0308_-0.56357.wav,4.6731591242991435
7021-79740-0010_2961-961-0019_8463-287645-0012,test-clean/7021/79740/7021-79740-0010.flac,0.4193254977432797,test-clean/2961/961/2961-961-0019.flac,0.6635605706367868,test-clean/8463/287645/8463-287645-0012.flac,0.6710468538520529,tt/421c0206_0.01983_440o0307_-0.01983.wav,3.033853058108007
8463-294828-0028_2094-142345-0029_1188-133604-0022,test-clean/8463/294828/8463-294828-0028.flac,0.443282756004395,test-clean/2094/142345/2094-142345-0029.flac,0.33923897373441614,test-clean/1188/133604/1188-133604-0022.flac,0.7178206968318869,tt/443c0204_2.0665_440c020x_-2.0665.wav,0.32804128498581153
8463-294828-0023_5639-40744-0037_121-121726-0008,test-clean/8463/294828/8463-294828-0023.flac,0.41239428248385807,test-clean/5639/40744/5639-40744-0037.flac,0.8690999200752352,test-clean/121/121726/121-121726-0008.flac,0.4035422504317397,tt/441o030o_2.3431_445c020r_-2.3431.wav,1.3552433220078024
5142-33396-0022_4992-41806-0008_1284-1180-0027,test-clean/5142/33396/5142-33396-0022.flac,0.40329223909556333,test-clean/4992/41806/4992-41806-0008.flac,0.4618316642559445,test-clean/1284/1180/1284-1180-0027.flac,0.5132571454799196,tt/443o030h_2.25_444o030g_-2.25.wav,2.472480535179574
2300-131720-0008_4446-2273-0022_8230-279154-0032,test-clean/2300/131720/2300-131720-0008.flac,0.3579307499878633,test-clean/4446/2273/4446-2273-0022.flac,0.7378657957896051,test-clean/8230/279154/8230-279154-0032.flac,0.3270187656762737,tt/447o030x_1.4783_422o030p_-1.4783.wav,2.0558605321325336
4992-23283-0009_237-134500-0033_4446-2275-0041,test-clean/4992/23283/4992-23283-0009.flac,0.5028416042180388,test-clean/237/134500/237-134500-0033.flac,0.6063365394829916,test-clean/4446/2275/4446-2275-0041.flac,0.9925100978319542,tt/050c010b_0.8494_441o030v_-0.8494.wav,0.2861640765299135
5683-32866-0009_8463-294828-0035_8555-284447-0020,test-clean/5683/32866/5683-32866-0009.flac,0.7065739020929163,test-clean/8463/294828/8463-294828-0035.flac,0.7161365741195154,test-clean/8555/284447/8555-284447-0020.flac,0.7339651652824237,tt/420o030u_2.1887_441o030i_-2.1887.wav,2.3368811651121737
1580-141083-0000_6829-68769-0015_2830-3980-0017,test-clean/1580/141083/1580-141083-0000.flac,1.001363643966541,test-clean/6829/68769/6829-68769-0015.flac,0.46216347969764976,test-clean/2830/3980/2830-3980-0017.flac,0.46478799220693195,tt/441o030w_0.55252_423c020h_-0.55252.wav,2.0684933782121093
8224-274384-0013_4992-41797-0006_6829-68771-0025,test-clean/8224/274384/8224-274384-0013.flac,0.8263582014726388,test-clean/4992/41797/4992-41797-0006.flac,0.36732482409732836,test-clean/6829/68771/6829-68771-0025.flac,0.40717149044276574,tt/445c0204_1.7413_442c020t_-1.7413.wav,2.9047386634216568
260-123286-0003_3570-5694-0012_5639-40744-0036,test-clean/260/123286/260-123286-0003.flac,0.705020372222618,test-clean/3570/5694/3570-5694-0012.flac,0.6385679258269994,test-clean/5639/40744/5639-40744-0036.flac,1.2807989044759414,tt/440o0312_1.8495_420c020o_-1.8495.wav,1.8863328648451747
121-127105-0012_5142-36377-0004_1188-133604-0043,test-clean/121/127105/121-127105-0012.flac,1.21047150093337,test-clean/5142/36377/5142-36377-0004.flac,0.803103331644683,test-clean/1188/133604/1188-133604-0043.flac,0.6602836868872883,tt/440o0312_2.219_422a010o_-2.219.wav,0.5945093005830759
6930-76324-0015_4507-16021-0022_1580-141083-0035,test-clean/6930/76324/6930-76324-0015.flac,0.6160048833056594,test-clean/4507/16021/4507-16021-0022.flac,0.9287776966229875,test-clean/1580/141083/1580-141083-0035.flac,0.2806056178583317,tt/442o0305_2.18_440o030v_-2.18.wav,2.5337524576907673
61-70970-0032_2300-131720-0013_3575-170457-0003,test-clean/61/70970/61-70970-0032.flac,0.9555788538191673,test-clean/2300/131720/2300-131720-0013.flac,0.5129721784262957,test-clean/3575/170457/3575-170457-0003.flac,0.8448991243829301,tt/423a010z_1.7777_421o030n_-1.7777.wav,2.4371878993282525
3570-5694-0015_237-126133-0001_4077-13751-0015,test-clean/3570/5694/3570-5694-0015.flac,0.6644268672543953,test-clean/237/126133/237-126133-0001.flac,1.048546203455923,test-clean/4077/13751/4077-13751-0015.flac,0.647050075478835,tt/445c0209_1.989_447o030u_-1.989.wav,2.526587226766038
7176-88083-0008_237-134493-0016_4446-2273-0010,test-clean/7176/88083/7176-88083-0008.flac,0.6197615347173266,test-clean/237/134493/237-134493-0016.flac,0.32206836166498054,test-clean/4446/2273/4446-2273-0010.flac,0.5379747775510447,tt/053c010p_0.61617_440o0312_-0.61617.wav,1.8499951328071012
61-70968-0026_7127-75946-0008_2830-3979-0010,test-clean/61/70968/61-70968-0026.flac,0.5607841053120909,test-clean/7127/75946/7127-75946-0008.flac,0.41263288457219827,test-clean/2830/3979/2830-3979-0010.flac,0.5290102960484735,tt/22gc010l_0.11746_444o030o_-0.11746.wav,0.700703625589546
7729-102255-0005_3729-6852-0001_6930-76324-0013,test-clean/7729/102255/7729-102255-0005.flac,0.3974718034419303,test-clean/3729/6852/3729-6852-0001.flac,0.7456826532596672,test-clean/6930/76324/6930-76324-0013.flac,1.0450437051632366,tt/050o0212_0.03441_446o030t_-0.03441.wav,0.5438749186271478
2830-3980-0051_61-70970-0003_1995-1826-0018,test-clean/2830/3980/2830-3980-0051.flac,0.47341892158079774,test-clean/61/70970/61-70970-0003.flac,0.572697764493814,test-clean/1995/1826/1995-1826-0018.flac,0.4809894564038492,tt/052o020i_1.6152_22ho010t_-1.6152.wav,1.9195396943051404
6829-68769-0006_4077-13754-0003_908-31957-0014,test-clean/6829/68769/6829-68769-0006.flac,0.6111606370854412,test-clean/4077/13754/4077-13754-0003.flac,0.9059789772212105,test-clean/908/31957/908-31957-0014.flac,0.8607090830711998,tt/443o030c_0.12299_422a010f_-0.12299.wav,1.3319843975237513
