mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
3081-166546-0051_3536-23268-0027,dev-clean/3081/166546/3081-166546-0051.flac,1.4907765355333509,dev-clean/3536/23268/3536-23268-0027.flac,1.1504207747192694,cv/40po030z_1.7614_019c021g_-1.7614.wav,0.422392756507998
2086-149220-0046_2803-161169-0003,dev-clean/2086/149220/2086-149220-0046.flac,0.8421123575914463,dev-clean/2803/161169/2803-161169-0003.flac,1.6763879111086464,cv/20lc0109_0.94331_025a0114_-0.94331.wav,1.1295633219901464
652-129742-0020_84-121550-0018,dev-clean/652/129742/652-129742-0020.flac,0.8467717949767626,dev-clean/84/121550/84-121550-0018.flac,0.9139367331909816,cv/025o030h_1.4489_012a0114_-1.4489.wav,1.017958524220663
251-118436-0002_8297-275154-0014,dev-clean/251/118436/251-118436-0002.flac,0.32752877387143803,dev-clean/8297/275154/8297-275154-0014.flac,0.6669446272887808,cv/022a010z_0.5201_403o0316_-0.5201.wav,3.1734249435284068
8297-275154-0021_7850-281318-0009,dev-clean/8297/275154/8297-275154-0021.flac,0.5037325028965038,dev-clean/7850/281318/7850-281318-0009.flac,0.4117664030684171,cv/01aa010k_1.3053_01po0310_-1.3053.wav,1.3026245803227283
251-137823-0022_6313-76958-0017,dev-clean/251/137823/251-137823-0022.flac,0.3625793426393766,dev-clean/6313/76958/6313-76958-0017.flac,0.6832575683191378,cv/20lo010d_1.2594_01xo030b_-1.2594.wav,2.0497336387258596
251-118436-0007_2412-153947-0006,dev-clean/251/118436/251-118436-0007.flac,0.4693573129025394,dev-clean/2412/153947/2412-153947-0006.flac,0.8940839817920097,cv/20lc0106_0.20075_40ia0113_-0.20075.wav,0.7879424038671141
6241-61946-0015_1988-147956-0019,dev-clean/6241/61946/6241-61946-0015.flac,0.8500156595424424,dev-clean/1988/147956/1988-147956-0019.flac,0.46090078043530847,cv/409o031c_0.51494_401o030y_-0.51494.wav,1.2782384165979541
6241-66616-0003_6345-93302-0002,dev-clean/6241/66616/6241-66616-0003.flac,0.5064170407010518,dev-clean/6345/93302/6345-93302-0002.flac,0.7817896554191174,cv/013c0207_0.52379_017o030w_-0.52379.wav,0.8193834431645397
5895-34629-0008_652-129742-0017,dev-clean/5895/34629/5895-34629-0008.flac,0.5527108256117459,dev-clean/652/129742/652-129742-0017.flac,0.6395471729248269,cv/409o0303_1.5648_20vc010a_-1.5648.wav,4.603886623906038
5895-34629-0028_8297-275155-0024,dev-clean/5895/34629/5895-34629-0028.flac,0.44571929924492026,dev-clean/8297/275155/8297-275155-0024.flac,0.7655847758598869,cv/20vc010a_1.5047_01mc020p_-1.5047.wav,1.5642651314507878
3000-15664-0040_3576-138058-0012,dev-clean/3000/15664/3000-15664-0040.flac,0.6645437411343316,dev-clean/3576/138058/3576-138058-0012.flac,0.37979528302326404,cv/01yo0305_1.0111_01gc020o_-1.0111.wav,2.6350295752647517
2035-147961-0011_6345-64257-0002,dev-clean/2035/147961/2035-147961-0011.flac,0.6887159410274116,dev-clean/6345/64257/6345-64257-0002.flac,0.34152689557261834,cv/20cc0103_0.40677_40ec020y_-0.40677.wav,0.20333793694215768
8842-302196-0001_2086-149220-0017,dev-clean/8842/302196/8842-302196-0001.flac,0.5096998784295569,dev-clean/2086/149220/2086-149220-0017.flac,0.4165637321381036,cv/02ca0114_1.5694_025c021c_-1.5694.wav,1.778010011759065
3536-8226-0022_777-126732-0064,dev-clean/3536/8226/3536-8226-0022.flac,0.9137687065450494,dev-clean/777/126732/777-126732-0064.flac,1.7767844087268836,cv/403c020s_1.8533_01wa010f_-1.8533.wav,3.9553613521425732
6295-64301-0030_5694-64029-0001,dev-clean/6295/64301/6295-64301-0030.flac,0.4084511992068216,dev-clean/5694/64029/5694-64029-0001.flac,0.5405530366036397,cv/407c020s_2.3986_204a0114_-2.3986.wav,0.8809137893230332
1272-128104-0004_7976-110124-0014,dev-clean/1272/128104/1272-128104-0004.flac,0.33805084008545216,dev-clean/7976/110124/7976-110124-0014.flac,1.0884829747342821,cv/20pc010g_2.0198_409a010g_-2.0198.wav,0.625785885311842
6313-66125-0016_3536-8226-0032,dev-clean/6313/66125/6313-66125-0016.flac,0.9102964577399392,dev-clean/3536/8226/3536-8226-0032.flac,1.7893084434859383,cv/02bc0206_1.1297_01ta0107_-1.1297.wav,1.0331009655309302
3081-166546-0046_777-126732-0066,dev-clean/3081/166546/3081-166546-0046.flac,2.076939570720333,dev-clean/777/126732/777-126732-0066.flac,1.1463115174150795,cv/013o030k_0.66904_405o0305_-0.66904.wav,1.3189947620976439
6241-61943-0003_3536-23268-0029,dev-clean/6241/61943/6241-61943-0003.flac,0.6209576201990606,dev-clean/3536/23268/3536-23268-0029.flac,0.5892977689171318,cv/20la010g_1.2129_40lc020z_-1.2129.wav,1.4990070984258248
6313-66129-0003_7850-73752-0017,dev-clean/6313/66129/6313-66129-0003.flac,0.5989505720647819,dev-clean/7850/73752/7850-73752-0017.flac,0.4892202327027959,cv/029a0101_1.7362_40oo030b_-1.7362.wav,5.524873239446606
6295-244435-0020_1272-128104-0008,dev-clean/6295/244435/6295-244435-0020.flac,0.5002977835213183,dev-clean/1272/128104/1272-128104-0008.flac,0.3439495890481832,cv/01tc021b_0.93057_017c020i_-0.93057.wav,1.3867546270749191
5895-34629-0012_3752-4944-0060,dev-clean/5895/34629/5895-34629-0012.flac,0.4592026693818822,dev-clean/3752/4944/3752-4944-0060.flac,0.2598842994546309,cv/01xc020o_2.4081_01aa010d_-2.4081.wav,0.9678172976924516
1993-147965-0000_5694-64038-0013,dev-clean/1993/147965/1993-147965-0000.flac,0.5724662475625945,dev-clean/5694/64038/5694-64038-0013.flac,0.5054645005815288,cv/01vo030i_1.424_20sa010h_-1.424.wav,0.4261301115875744
251-118436-0000_652-130726-0023,dev-clean/251/118436/251-118436-0000.flac,0.5388464363943751,dev-clean/652/130726/652-130726-0023.flac,0.8022254179165053,cv/01xo030d_1.9787_40mo030x_-1.9787.wav,2.4185707511384362
8842-304647-0009_3576-138058-0006,dev-clean/8842/304647/8842-304647-0009.flac,0.6317960584705764,dev-clean/3576/138058/3576-138058-0006.flac,0.40353846614078603,cv/20ha0102_0.49233_20kc010n_-0.49233.wav,0.8101324397639346
1462-170138-0007_3536-23268-0025,dev-clean/1462/170138/1462-170138-0007.flac,0.5419010443710016,dev-clean/3536/23268/3536-23268-0025.flac,0.7269286481854703,cv/027c020x_0.062639_20fo010f_-0.062639.wav,0.4635506557043162
174-50561-0007_2902-9008-0013,dev-clean/174/50561/174-50561-0007.flac,3.8051772301161026,dev-clean/2902/9008/2902-9008-0013.flac,0.8452345676343669,cv/01wa0110_1.2035_012c020n_-1.2035.wav,0.8434556767984074
3081-166546-0077_3536-8226-0020,dev-clean/3081/166546/3081-166546-0077.flac,2.4164268841565932,dev-clean/3536/8226/3536-8226-0020.flac,0.7456649633486192,cv/02cc020k_2.0298_401c0208_-2.0298.wav,1.830325612969036
2902-9006-0017_652-130737-0007,dev-clean/2902/9006/2902-9006-0017.flac,1.2293398402806601,dev-clean/652/130737/652-130737-0007.flac,0.6825342646369946,cv/01nc020t_0.98576_20no0101_-0.98576.wav,0.39803749287765533
3536-23268-0017_6345-93302-0029,dev-clean/3536/23268/3536-23268-0017.flac,0.7928858983588996,dev-clean/6345/93302/6345-93302-0029.flac,0.6332024912581209,cv/01dc0203_0.1344_407o0301_-0.1344.wav,2.463258989554231
7976-105575-0015_251-118436-0010,dev-clean/7976/105575/7976-105575-0015.flac,0.48264742049520826,dev-clean/251/118436/251-118436-0010.flac,0.6151248137652902,cv/013a010k_1.58_406a010e_-1.58.wav,0.9809368795377763
2428-83699-0032_6241-66616-0016,dev-clean/2428/83699/2428-83699-0032.flac,0.7169851772718612,dev-clean/6241/66616/6241-66616-0016.flac,0.7007916649532216,cv/024a010r_2.1124_404c020l_-2.1124.wav,2.355843534641187
2035-147961-0014_3000-15664-0017,dev-clean/2035/147961/2035-147961-0014.flac,1.0260900287156824,dev-clean/3000/15664/3000-15664-0017.flac,0.5005763747420365,cv/01jc0201_1.6272_013o030q_-1.6272.wav,0.5060334182464851
6313-76958-0004_1272-135031-0017,dev-clean/6313/76958/6313-76958-0004.flac,1.0974179519880458,dev-clean/1272/135031/1272-135031-0017.flac,0.3445396766768433,cv/40lo030r_0.55573_20ra0110_-0.55573.wav,0.9951869142002133
5895-34629-0013_2086-149220-0029,dev-clean/5895/34629/5895-34629-0013.flac,0.8520195481695393,dev-clean/2086/149220/2086-149220-0029.flac,0.7054911775157642,cv/01do0304_1.5676_01sa0112_-1.5676.wav,1.2443367193781478
7976-110523-0014_8842-302201-0015,dev-clean/7976/110523/7976-110523-0014.flac,0.612850129858752,dev-clean/8842/302201/8842-302201-0015.flac,0.653862170125807,cv/01sa010f_1.8851_011a010e_-1.8851.wav,0.25406098392479864
1272-135031-0004_6241-61946-0009,dev-clean/1272/135031/1272-135031-0004.flac,0.6700914445140908,dev-clean/6241/61946/6241-61946-0009.flac,0.9334212056806125,cv/40fa0113_2.1381_01ja0113_-2.1381.wav,0.41797060048876844
8297-275155-0002_2428-83699-0031,dev-clean/8297/275155/8297-275155-0002.flac,0.3630711137312307,dev-clean/2428/83699/2428-83699-0031.flac,0.4603266387699857,cv/206a0106_1.5941_01nc020n_-1.5941.wav,0.7287419472056398
174-84280-0015_8842-302201-0013,dev-clean/174/84280/174-84280-0015.flac,0.5094122289881731,dev-clean/8842/302201/8842-302201-0013.flac,0.6083566510143752,cv/015a0106_0.97493_404o0314_-0.97493.wav,1.062440516266267
1272-141231-0003_3853-163249-0033,dev-clean/1272/141231/1272-141231-0003.flac,0.3626644002862763,dev-clean/3853/163249/3853-163249-0033.flac,0.09108698491621599,cv/20qc010p_1.3137_01nc0218_-1.3137.wav,2.110095479964623
3536-23268-0023_5895-34629-0006,dev-clean/3536/23268/3536-23268-0023.flac,0.39098808060794527,dev-clean/5895/34629/5895-34629-0006.flac,0.5217649903749323,cv/20mc010h_1.318_01ac0218_-1.318.wav,1.4370979097873753
5694-64025-0010_422-122949-0024,dev-clean/5694/64025/5694-64025-0010.flac,0.7026451823039849,dev-clean/422/122949/422-122949-0024.flac,0.7213322518836626,cv/02ac0214_1.4496_20oo0106_-1.4496.wav,1.8765169453010218
8297-275154-0002_2428-83705-0025,dev-clean/8297/275154/8297-275154-0002.flac,0.5482066857062192,dev-clean/2428/83705/2428-83705-0025.flac,0.885484747344358,cv/025o030w_1.1456_01qc020t_-1.1456.wav,2.8414490331940994
2428-83705-0029_1988-24833-0001,dev-clean/2428/83705/2428-83705-0029.flac,0.5173885829110973,dev-clean/1988/24833/1988-24833-0001.flac,1.3861482324100707,cv/207c010e_1.7513_01yc0210_-1.7513.wav,1.182984830405321
251-137823-0003_2412-153947-0007,dev-clean/251/137823/251-137823-0003.flac,0.34481457314957875,dev-clean/2412/153947/2412-153947-0007.flac,1.1018557486222946,cv/404c0216_1.6679_20ba010v_-1.6679.wav,3.946736106485204
3000-15664-0043_1993-147149-0025,dev-clean/3000/15664/3000-15664-0043.flac,0.29568767685042396,dev-clean/1993/147149/1993-147149-0025.flac,3.685863482396251,cv/01ro030b_1.677_40dc0210_-1.677.wav,3.7439797056585915
2412-153954-0003_5895-34622-0000,dev-clean/2412/153954/2412-153954-0003.flac,0.5219293848565374,dev-clean/5895/34622/5895-34622-0000.flac,0.6508564915366973,cv/01xo030x_1.0874_40hc020r_-1.0874.wav,0.8209962948423987
3853-163249-0022_2803-154328-0021,dev-clean/3853/163249/3853-163249-0022.flac,0.1375728259039383,dev-clean/2803/154328/2803-154328-0021.flac,0.5654583521477623,cv/40no0314_0.61223_01ro0317_-0.61223.wav,2.8001124795941643
1988-148538-0001_3081-166546-0047,dev-clean/1988/148538/1988-148538-0001.flac,0.8134770429654101,dev-clean/3081/166546/3081-166546-0047.flac,1.393205295395771,cv/02cc0205_1.8408_20mc010b_-1.8408.wav,2.8144907972422386
2086-149220-0031_1462-170142-0020,dev-clean/2086/149220/2086-149220-0031.flac,0.3841837652696405,dev-clean/1462/170142/1462-170142-0020.flac,0.6278666879992767,cv/029a010p_1.5473_40cc020j_-1.5473.wav,1.212887039274139
3853-163249-0030_1993-147966-0005,dev-clean/3853/163249/3853-163249-0030.flac,0.11600881794338994,dev-clean/1993/147966/1993-147966-0005.flac,0.4501526346191167,cv/01kc020u_0.78622_026o0307_-0.78622.wav,3.7239425171685747
8842-302203-0009_6241-61943-0027,dev-clean/8842/302203/8842-302203-0009.flac,0.9521087956060795,dev-clean/6241/61943/6241-61943-0027.flac,0.6325075043083315,cv/02aa010o_0.57394_01na010c_-0.57394.wav,0.8283514949277082
251-136532-0019_6295-244435-0012,dev-clean/251/136532/251-136532-0019.flac,0.7267292027471577,dev-clean/6295/244435/6295-244435-0012.flac,0.4933409999612149,cv/20oc010m_1.0519_209o010i_-1.0519.wav,1.0026280876148492
422-122949-0021_1462-170138-0016,dev-clean/422/122949/422-122949-0021.flac,0.7287218577781148,dev-clean/1462/170138/1462-170138-0016.flac,0.5815755784209273,cv/40ga010i_1.0522_01qc0204_-1.0522.wav,1.6540993482748823
3853-163249-0013_1462-170142-0039,dev-clean/3853/163249/3853-163249-0013.flac,0.3495461923643966,dev-clean/1462/170142/1462-170142-0039.flac,0.42214223941463797,cv/20na0109_1.693_01dc020u_-1.693.wav,0.7333107611884944
777-126732-0042_2035-152373-0003,dev-clean/777/126732/777-126732-0042.flac,1.3423464173282829,dev-clean/2035/152373/2035-152373-0003.flac,1.1394002395300324,cv/20aa010f_1.8577_40ka0114_-1.8577.wav,1.256728898126981
2412-153947-0013_3000-15664-0016,dev-clean/2412/153947/2412-153947-0013.flac,0.5480850360454302,dev-clean/3000/15664/3000-15664-0016.flac,0.4671233902830596,cv/024a010f_0.30056_20to0109_-0.30056.wav,0.7577524750092821
1462-170142-0031_2902-9006-0012,dev-clean/1462/170142/1462-170142-0031.flac,0.41061454883854265,dev-clean/2902/9006/2902-9006-0012.flac,0.5508326867086031,cv/01mo030q_1.1822_20ho0104_-1.1822.wav,1.8212857246002332
1919-142785-0027_2277-149874-0019,dev-clean/1919/142785/1919-142785-0027.flac,0.6146733183609756,dev-clean/2277/149874/2277-149874-0019.flac,0.5127580162713378,cv/022c021f_1.5857_025c0216_-1.5857.wav,1.008294945588285
5895-34629-0021_2428-83699-0027,dev-clean/5895/34629/5895-34629-0021.flac,0.5776946031508495,dev-clean/2428/83699/2428-83699-0027.flac,0.43192743749198903,cv/01eo030k_1.4464_40hc020r_-1.4464.wav,1.4475772365376804
2078-142845-0029_652-130726-0006,dev-clean/2078/142845/2078-142845-0029.flac,0.3612780235488834,dev-clean/652/130726/652-130726-0006.flac,0.7091497789100053,cv/20kc010n_0.30874_020c0208_-0.30874.wav,0.6828936355213968
2086-149220-0037_1272-135031-0019,dev-clean/2086/149220/2086-149220-0037.flac,0.487886700401169,dev-clean/1272/135031/1272-135031-0019.flac,0.752455718096699,cv/01qc020k_0.035646_01oo0316_-0.035646.wav,1.3928325306332698
2078-142845-0037_2277-149897-0016,dev-clean/2078/142845/2078-142845-0037.flac,0.38540139831823234,dev-clean/2277/149897/2277-149897-0016.flac,0.9468207952683977,cv/409c020b_1.3415_40ma010n_-1.3415.wav,1.4508745608311002
5895-34629-0023_5694-64029-0004,dev-clean/5895/34629/5895-34629-0023.flac,0.6818175392914451,dev-clean/5694/64029/5694-64029-0004.flac,0.7742926503275517,cv/40ko031a_1.7509_01qc0208_-1.7509.wav,2.7531707213471397
2277-149897-0003_3536-8226-0021,dev-clean/2277/149897/2277-149897-0003.flac,0.5956204593792398,dev-clean/3536/8226/3536-8226-0021.flac,0.7634507421673896,cv/025a0108_0.84841_40fa0113_-0.84841.wav,2.9444384621643107
3536-8226-0012_5895-34629-0024,dev-clean/3536/8226/3536-8226-0012.flac,0.5564098977883695,dev-clean/5895/34629/5895-34629-0024.flac,1.0194027490044169,cv/01wc0205_1.5908_403c021b_-1.5908.wav,1.5941385166887427
3576-138058-0025_2428-83705-0040,dev-clean/3576/138058/3576-138058-0025.flac,0.33249026245782454,dev-clean/2428/83705/2428-83705-0040.flac,0.5287455904846207,cv/014o030w_0.94458_011c0206_-0.94458.wav,0.8323799399729768
3081-166546-0049_3752-4943-0002,dev-clean/3081/166546/3081-166546-0049.flac,1.4981173422460579,dev-clean/3752/4943/3752-4943-0002.flac,0.45423016107381675,cv/01gc020o_0.69023_012c020l_-0.69023.wav,1.5618621274020934
84-121123-0023_3576-138058-0026,dev-clean/84/121123/84-121123-0023.flac,0.7121508104442479,dev-clean/3576/138058/3576-138058-0026.flac,0.17886048556256964,cv/405a010m_1.6062_01cc0208_-1.6062.wav,2.2387573556329152
3536-8226-0025_2035-147960-0005,dev-clean/3536/8226/3536-8226-0025.flac,1.1752091387441512,dev-clean/2035/147960/2035-147960-0005.flac,0.43262157190752354,cv/011o0305_0.51084_401a010u_-0.51084.wav,0.44298642718232656
5536-43363-0015_7976-105575-0003,dev-clean/5536/43363/5536-43363-0015.flac,0.6662386029072936,dev-clean/7976/105575/7976-105575-0003.flac,0.4253787079770085,cv/40no0310_0.13008_40oo030h_-0.13008.wav,2.4851901263598553
2078-142845-0050_251-136532-0017,dev-clean/2078/142845/2078-142845-0050.flac,0.7924748617476416,dev-clean/251/136532/251-136532-0017.flac,0.5009834157059846,cv/40oa010d_2.3766_01cc021a_-2.3766.wav,0.21043352853189717
2803-154328-0023_3000-15664-0020,dev-clean/2803/154328/2803-154328-0023.flac,0.44167539453776916,dev-clean/3000/15664/3000-15664-0020.flac,0.4288204928774219,cv/01kc020u_1.031_20pa010l_-1.031.wav,0.23131823654832614
5338-24615-0006_1988-148538-0010,dev-clean/5338/24615/5338-24615-0006.flac,0.6115469390949979,dev-clean/1988/148538/1988-148538-0010.flac,1.1104015074822506,cv/20ra010e_1.5196_40lo030r_-1.5196.wav,0.3972894840117997
174-84280-0006_2803-154320-0001,dev-clean/174/84280/174-84280-0006.flac,0.37831532814020974,dev-clean/2803/154320/2803-154320-0001.flac,0.9426384558444759,cv/405o030z_0.30388_40jc0204_-0.30388.wav,1.8224832913108011
6319-275224-0015_2902-9008-0000,dev-clean/6319/275224/6319-275224-0015.flac,0.7025250786470212,dev-clean/2902/9008/2902-9008-0000.flac,0.8073602811529098,cv/401a010y_0.98759_02ba0104_-0.98759.wav,2.277379761882259
2035-152373-0012_3853-163249-0021,dev-clean/2035/152373/2035-152373-0012.flac,0.4210826499746124,dev-clean/3853/163249/3853-163249-0021.flac,0.1794697949329629,cv/027a0108_1.0089_20ja010i_-1.0089.wav,1.7008224903796054
1673-143396-0012_2277-149896-0007,dev-clean/1673/143396/1673-143396-0012.flac,0.24467366865468096,dev-clean/2277/149896/2277-149896-0007.flac,0.7402129144637186,cv/02ac020d_0.7149_01wo030s_-0.7149.wav,1.395833130833818
3536-23268-0009_84-121550-0017,dev-clean/3536/23268/3536-23268-0009.flac,0.32974728965781885,dev-clean/84/121550/84-121550-0017.flac,0.4048051272573883,cv/20da0103_2.3414_01ac020m_-2.3414.wav,2.7185683132081055
6295-244435-0036_2086-149220-0034,dev-clean/6295/244435/6295-244435-0036.flac,0.4887295663971968,dev-clean/2086/149220/2086-149220-0034.flac,0.40673282982087716,cv/40ec020y_1.4258_40cc0203_-1.4258.wav,0.9324802797538002
8297-275155-0007_1673-143396-0007,dev-clean/8297/275155/8297-275155-0007.flac,0.5418850710266385,dev-clean/1673/143396/1673-143396-0007.flac,0.4707998308117476,cv/20ja010p_0.22703_40lo030e_-0.22703.wav,1.9524173680269652
2902-9006-0014_1988-24833-0002,dev-clean/2902/9006/2902-9006-0014.flac,1.0504119405610255,dev-clean/1988/24833/1988-24833-0002.flac,0.8868655557641906,cv/204c0108_2.3477_40fc020h_-2.3477.wav,1.8214428721975497
3853-163249-0010_2078-142845-0015,dev-clean/3853/163249/3853-163249-0010.flac,0.3095908783744169,dev-clean/2078/142845/2078-142845-0015.flac,0.3249691719933263,cv/02da010c_2.0972_01pc020w_-2.0972.wav,1.6184209499429165
1673-143397-0007_8297-275154-0007,dev-clean/1673/143397/1673-143397-0007.flac,0.22555446685179936,dev-clean/8297/275154/8297-275154-0007.flac,0.7922552275625976,cv/020a010b_1.6251_20oc0106_-1.6251.wav,3.4798898605089534
3752-4944-0034_1462-170142-0038,dev-clean/3752/4944/3752-4944-0034.flac,0.4451641395012834,dev-clean/1462/170142/1462-170142-0038.flac,0.5455948663516281,cv/20ka010l_0.62446_022o0308_-0.62446.wav,0.29363304137746543
2277-149897-0025_6241-61946-0021,dev-clean/2277/149897/2277-149897-0025.flac,0.39673599624335,dev-clean/6241/61946/6241-61946-0021.flac,0.7603154801621378,cv/20vo010e_1.829_401a010h_-1.829.wav,1.2909967900557062
5338-24615-0010_7850-111771-0005,dev-clean/5338/24615/5338-24615-0010.flac,1.0089497540351111,dev-clean/7850/111771/7850-111771-0005.flac,0.38885255499726773,cv/20oa010y_1.3682_204c010k_-1.3682.wav,1.435098660527618
2412-153947-0002_2803-154328-0010,dev-clean/2412/153947/2412-153947-0002.flac,1.1564184632834102,dev-clean/2803/154328/2803-154328-0010.flac,0.6172226686411583,cv/01bc020s_0.84591_40hc0205_-0.84591.wav,1.9250394125498183
2277-149897-0014_652-130737-0012,dev-clean/2277/149897/2277-149897-0014.flac,0.6822403744930705,dev-clean/652/130737/652-130737-0012.flac,0.3333058050162469,cv/40jo0309_0.68323_208a010c_-0.68323.wav,1.7772490928692097
3752-4944-0012_6241-66616-0010,dev-clean/3752/4944/3752-4944-0012.flac,0.36979056825118567,dev-clean/6241/66616/6241-66616-0010.flac,0.3382761472745153,cv/02bc020i_1.024_016o0319_-1.024.wav,0.3103933665648224
6295-244435-0030_2277-149897-0026,dev-clean/6295/244435/6295-244435-0030.flac,0.3850185859383208,dev-clean/2277/149897/2277-149897-0026.flac,0.5765541800112273,cv/02da010d_1.8558_40dc0214_-1.8558.wav,2.813418828267187
3536-23268-0008_6313-66129-0023,dev-clean/3536/23268/3536-23268-0008.flac,0.41922059202045026,dev-clean/6313/66129/6313-66129-0023.flac,0.9962200598462536,cv/40hc0205_0.14175_20ja0107_-0.14175.wav,1.4201748468905004
3081-166546-0028_2277-149897-0034,dev-clean/3081/166546/3081-166546-0028.flac,1.9791414947308916,dev-clean/2277/149897/2277-149897-0034.flac,0.4038404486355683,cv/20ja0102_1.5562_20ra0105_-1.5562.wav,2.533590060635468
3536-8226-0023_2086-149220-0013,dev-clean/3536/8226/3536-8226-0023.flac,0.8040050955580841,dev-clean/2086/149220/2086-149220-0013.flac,0.6035521621348313,cv/01ta010g_0.16463_20lc010h_-0.16463.wav,0.9331172672258272
2086-149214-0004_1919-142785-0055,dev-clean/2086/149214/2086-149214-0004.flac,0.8342298846198256,dev-clean/1919/142785/1919-142785-0055.flac,0.6157020290431314,cv/01uc020e_0.48606_20ra0109_-0.48606.wav,1.8634909475784915
7976-105575-0027_5895-34615-0010,dev-clean/7976/105575/7976-105575-0027.flac,0.4398619204163047,dev-clean/5895/34615/5895-34615-0010.flac,0.6107004255710374,cv/20ec010m_2.1066_20aa0113_-2.1066.wav,1.9476673460736669
5895-34615-0020_1272-141231-0020,dev-clean/5895/34615/5895-34615-0020.flac,0.5547850101258999,dev-clean/1272/141231/1272-141231-0020.flac,0.3732599662316965,cv/40cc0203_0.29609_20ja0107_-0.29609.wav,1.5892239809959348
6319-57405-0009_3170-137482-0022,dev-clean/6319/57405/6319-57405-0009.flac,0.3466334331668665,dev-clean/3170/137482/3170-137482-0022.flac,0.44073262688118225,cv/011o0318_0.022092_40go030q_-0.022092.wav,0.3470080484884455
6345-93306-0005_5895-34615-0004,dev-clean/6345/93306/6345-93306-0005.flac,0.8592705730581386,dev-clean/5895/34615/5895-34615-0004.flac,1.0382069477865308,cv/028a0103_0.70485_20ec010a_-0.70485.wav,0.8844996683410083
3170-137482-0001_652-129742-0008,dev-clean/3170/137482/3170-137482-0001.flac,0.6442043177793205,dev-clean/652/129742/652-129742-0008.flac,0.6403769230682673,cv/011c0212_0.7385_40oo0312_-0.7385.wav,1.1354853113429988
2277-149874-0020_3170-137482-0015,dev-clean/2277/149874/2277-149874-0020.flac,0.7085944963336589,dev-clean/3170/137482/3170-137482-0015.flac,0.48599836431411025,cv/40io030c_1.775_012a010e_-1.775.wav,2.2620591902176317
8842-302203-0002_3752-4944-0042,dev-clean/8842/302203/8842-302203-0002.flac,1.0844173497308276,dev-clean/3752/4944/3752-4944-0042.flac,0.42534035621113125,cv/20mc010j_2.1006_20vc010a_-2.1006.wav,0.47604253762846516
1272-128104-0005_5895-34629-0015,dev-clean/1272/128104/1272-128104-0005.flac,0.7027176584876319,dev-clean/5895/34629/5895-34629-0015.flac,0.9355860956469978,cv/40ic020t_1.116_20ha0106_-1.116.wav,0.33908519171291784
777-126732-0041_2086-149220-0048,dev-clean/777/126732/777-126732-0041.flac,1.960083727490618,dev-clean/2086/149220/2086-149220-0048.flac,0.99285746340818,cv/207a010c_1.8551_40ha010w_-1.8551.wav,0.2596790773678993
1988-24833-0007_84-121550-0015,dev-clean/1988/24833/1988-24833-0007.flac,1.1398825558201817,dev-clean/84/121550/84-121550-0015.flac,0.3652049285229065,cv/20tc010l_0.56205_20oa010c_-0.56205.wav,3.2447910207867725
6295-64301-0000_1988-148538-0008,dev-clean/6295/64301/6295-64301-0000.flac,0.3882963847474833,dev-clean/1988/148538/1988-148538-0008.flac,0.8237951338954799,cv/406o030x_0.31433_40cc0205_-0.31433.wav,0.4915212681823261
5694-64038-0015_3752-4943-0023,dev-clean/5694/64038/5694-64038-0015.flac,0.732388619886879,dev-clean/3752/4943/3752-4943-0023.flac,0.5658083568431712,cv/01vc020z_1.0919_029c020w_-1.0919.wav,1.73782789583007
251-137823-0014_3752-4943-0010,dev-clean/251/137823/251-137823-0014.flac,0.5467256926715633,dev-clean/3752/4943/3752-4943-0010.flac,0.3598866152771089,cv/40eo030i_1.25_01uo030l_-1.25.wav,0.41237062291516025
2803-161169-0012_5338-24640-0004,dev-clean/2803/161169/2803-161169-0012.flac,1.540936476739212,dev-clean/5338/24640/5338-24640-0004.flac,0.5186500562786389,cv/207a0113_1.824_205a010d_-1.824.wav,2.0446803206283577
5895-34615-0008_777-126732-0044,dev-clean/5895/34615/5895-34615-0008.flac,0.5852653968655199,dev-clean/777/126732/777-126732-0044.flac,1.5371747369768909,cv/20pa010l_1.4522_40kc020p_-1.4522.wav,1.9351379756063005
6313-66129-0021_8842-302196-0004,dev-clean/6313/66129/6313-66129-0021.flac,0.9517859277771518,dev-clean/8842/302196/8842-302196-0004.flac,0.3826726639822805,cv/20mo010i_2.3733_015o0319_-2.3733.wav,0.9282562172431591
777-126732-0052_2428-83705-0016,dev-clean/777/126732/777-126732-0052.flac,1.0363589436849687,dev-clean/2428/83705/2428-83705-0016.flac,0.5088884278099535,cv/01ta0106_1.6763_20da0110_-1.6763.wav,2.065264711992054
1272-141231-0024_3081-166546-0037,dev-clean/1272/141231/1272-141231-0024.flac,0.3143901824057494,dev-clean/3081/166546/3081-166546-0037.flac,2.4546310692094853,cv/014a0101_1.8665_40ca010q_-1.8665.wav,0.3495144844503934
5536-43359-0010_8842-302201-0005,dev-clean/5536/43359/5536-43359-0010.flac,0.35571843718289087,dev-clean/8842/302201/8842-302201-0005.flac,0.5510230029335973,cv/40gc020k_2.4616_20ic0106_-2.4616.wav,1.624128229883209
3081-166546-0042_3752-4944-0011,dev-clean/3081/166546/3081-166546-0042.flac,1.6132891551296473,dev-clean/3752/4944/3752-4944-0011.flac,0.2774937609138826,cv/01tc020m_0.59258_20do0107_-0.59258.wav,2.592635859724464
