noise_ID,subset,length,origin_path
01sc020o_1.6767_40ia0101_-1.6767.wav,tr,119196,tr/01sc020o_1.6767_40ia0101_-1.6767.wav
40mc020y_2.2927_20aa0106_-2.2927.wav,tr,119204,tr/40mc020y_2.2927_20aa0106_-2.2927.wav
20va010v_2.4938_027c020v_-2.4938.wav,tr,119205,tr/20va010v_2.4938_027c020v_-2.4938.wav
011a0109_0.72178_025a010a_-0.72178.wav,tr,119211,tr/011a0109_0.72178_025a010a_-0.72178.wav
01nc0216_0.011338_20fa0105_-0.011338.wav,tr,119212,tr/01nc0216_0.011338_20fa0105_-0.011338.wav
40fa010b_1.0861_20ro010a_-1.0861.wav,tr,119214,tr/40fa010b_1.0861_20ro010a_-1.0861.wav
20ec010k_1.7406_01la010g_-1.7406.wav,tr,119217,tr/20ec010k_1.7406_01la010g_-1.7406.wav
409a0106_0.76013_20ba0101_-0.76013.wav,tr,119226,tr/409a0106_0.76013_20ba0101_-0.76013.wav
021a0101_0.67552_205a0103_-0.67552.wav,tr,119229,tr/021a0101_0.67552_205a0103_-0.67552.wav
40ic020d_2.1524_403c0215_-2.1524.wav,tr,119233,tr/40ic020d_2.1524_403c0215_-2.1524.wav
20qa010p_1.4626_407c020l_-1.4626.wav,tr,119238,tr/20qa010p_1.4626_407c020l_-1.4626.wav
20qa010u_0.024172_40ic020d_-0.024172.wav,tr,119239,tr/20qa010u_0.024172_40ic020d_-0.024172.wav
01ta010e_2.0926_011a010k_-2.0926.wav,tr,119247,tr/01ta010e_2.0926_011a010k_-2.0926.wav
01kc020g_2.3205_40co030k_-2.3205.wav,tr,119250,tr/01kc020g_2.3205_40co030k_-2.3205.wav
40ca0112_1.2101_01ca0114_-1.2101.wav,tr,119250,tr/40ca0112_1.2101_01ca0114_-1.2101.wav
01dc020e_0.27962_40ja0101_-0.27962.wav,tr,119253,tr/01dc020e_0.27962_40ja0101_-0.27962.wav
01vc0203_0.53924_20ga0107_-0.53924.wav,tr,119270,tr/01vc0203_0.53924_20ga0107_-0.53924.wav
206a010s_1.7255_40ac0212_-1.7255.wav,tr,119271,tr/206a010s_1.7255_40ac0212_-1.7255.wav
028a010s_0.71614_20fo010c_-0.71614.wav,tr,119274,tr/028a010s_0.71614_20fo010c_-0.71614.wav
02aa010x_2.0226_406c020y_-2.0226.wav,tr,119283,tr/02aa010x_2.0226_406c020y_-2.0226.wav
40ka010a_0.69951_404o0316_-0.69951.wav,tr,119286,tr/40ka010a_0.69951_404o0316_-0.69951.wav
409a010s_1.784_208c010e_-1.784.wav,tr,119288,tr/409a010s_1.784_208c010e_-1.784.wav
01ja010r_0.14466_024a010a_-0.14466.wav,tr,119294,tr/01ja010r_0.14466_024a010a_-0.14466.wav
20uo010h_1.3727_027o0319_-1.3727.wav,tr,119301,tr/20uo010h_1.3727_027o0319_-1.3727.wav
018c0209_1.2524_401o0307_-1.2524.wav,tr,119305,tr/018c0209_1.2524_401o0307_-1.2524.wav
409a010a_0.47149_020a010s_-0.47149.wav,tr,119321,tr/409a010a_0.47149_020a010s_-0.47149.wav
01do0305_2.1201_01fo030v_-2.1201.wav,tr,119330,tr/01do0305_2.1201_01fo030v_-2.1201.wav
20pa010w_0.40613_020a010j_-0.40613.wav,tr,119331,tr/20pa010w_0.40613_020a010j_-0.40613.wav
027a010f_0.69811_40ea010e_-0.69811.wav,tr,119342,tr/027a010f_0.69811_40ea010e_-0.69811.wav
40nc0210_0.42315_208a010r_-0.42315.wav,tr,119347,tr/40nc0210_0.42315_208a010r_-0.42315.wav
40no030d_0.71102_01qa0113_-0.71102.wav,tr,119354,tr/40no030d_0.71102_01qa0113_-0.71102.wav
208a010q_1.8437_021a010b_-1.8437.wav,tr,119358,tr/208a010q_1.8437_021a010b_-1.8437.wav
40ca010o_1.5332_20bc0102_-1.5332.wav,tr,119377,tr/40ca010o_1.5332_20bc0102_-1.5332.wav
20na010t_0.18744_20co010c_-0.18744.wav,tr,119378,tr/20na010t_0.18744_20co010c_-0.18744.wav
205a0111_0.2984_40la010l_-0.2984.wav,tr,119388,tr/205a0111_0.2984_40la010l_-0.2984.wav
209a010n_0.19774_01ga010y_-0.19774.wav,tr,119388,tr/209a010n_0.19774_01ga010y_-0.19774.wav
01eo0311_0.27657_20na010z_-0.27657.wav,tr,119389,tr/01eo0311_0.27657_20na010z_-0.27657.wav
019a0113_0.38473_015c0213_-0.38473.wav,tr,119396,tr/019a0113_0.38473_015c0213_-0.38473.wav
204a0108_1.9553_40ec020a_-1.9553.wav,tr,119399,tr/204a0108_1.9553_40ec020a_-1.9553.wav
01aa0106_1.92_20sa0112_-1.92.wav,tr,119399,tr/01aa0106_1.92_20sa0112_-1.92.wav
01la010f_0.50999_01sc020j_-0.50999.wav,tr,119403,tr/01la010f_0.50999_01sc020j_-0.50999.wav
01rc020l_1.231_40ic020s_-1.231.wav,tr,119406,tr/01rc020l_1.231_40ic020s_-1.231.wav
209a010z_1.8885_023c021h_-1.8885.wav,tr,119409,tr/209a010z_1.8885_023c021h_-1.8885.wav
20va0105_1.8394_20pa010t_-1.8394.wav,tr,119409,tr/20va0105_1.8394_20pa010t_-1.8394.wav
01la010a_0.68496_209a010z_-0.68496.wav,tr,119411,tr/01la010a_0.68496_209a010z_-0.68496.wav
20sa0112_1.0645_01qa010g_-1.0645.wav,tr,119416,tr/20sa0112_1.0645_01qa010g_-1.0645.wav
20ka010t_0.53099_021a010n_-0.53099.wav,tr,119445,tr/20ka010t_0.53099_021a010n_-0.53099.wav
40ma0110_0.87708_01ro031a_-0.87708.wav,tr,119448,tr/40ma0110_0.87708_01ro031a_-0.87708.wav
20la010b_1.2605_205a0103_-1.2605.wav,tr,119463,tr/20la010b_1.2605_205a0103_-1.2605.wav
02bc020n_0.15635_025a010b_-0.15635.wav,tr,119468,tr/02bc020n_0.15635_025a010b_-0.15635.wav
209a0109_0.66377_016a010o_-0.66377.wav,tr,119473,tr/209a0109_0.66377_016a010o_-0.66377.wav
20qa010f_1.8796_20cc010n_-1.8796.wav,tr,119481,tr/20qa010f_1.8796_20cc010n_-1.8796.wav
207o010k_0.10976_40aa010f_-0.10976.wav,tr,119481,tr/207o010k_0.10976_40aa010f_-0.10976.wav
40aa010p_1.2588_40hc020z_-1.2588.wav,tr,119489,tr/40aa010p_1.2588_40hc020z_-1.2588.wav
40bc020j_1.7678_024o030o_-1.7678.wav,tr,119495,tr/40bc020j_1.7678_024o030o_-1.7678.wav
01ko0313_1.9631_20qa010a_-1.9631.wav,tr,119495,tr/01ko0313_1.9631_20qa010a_-1.9631.wav
40ho0315_1.9426_20ea010f_-1.9426.wav,tr,119500,tr/40ho0315_1.9426_20ea010f_-1.9426.wav
01xa010o_1.9319_409c021f_-1.9319.wav,tr,119503,tr/01xa010o_1.9319_409c021f_-1.9319.wav
026o030y_0.069894_021a0103_-0.069894.wav,tr,119507,tr/026o030y_0.069894_021a0103_-0.069894.wav
20ga0111_0.58058_20ma010u_-0.58058.wav,tr,119517,tr/20ga0111_0.58058_20ma010u_-0.58058.wav
015c0212_2.3319_40oa010m_-2.3319.wav,tr,119519,tr/015c0212_2.3319_40oa010m_-2.3319.wav
20pa0106_0.98328_404a010b_-0.98328.wav,tr,119519,tr/20pa0106_0.98328_404a010b_-0.98328.wav
40po030p_1.2604_40ao0316_-1.2604.wav,tr,119524,tr/40po030p_1.2604_40ao0316_-1.2604.wav
20po0108_0.1101_20gc0103_-0.1101.wav,tr,119525,tr/20po0108_0.1101_20gc0103_-0.1101.wav
409a010w_2.1478_01wc0213_-2.1478.wav,tr,119527,tr/409a010w_2.1478_01wc0213_-2.1478.wav
404a0106_0.82449_01mc0214_-0.82449.wav,tr,119537,tr/404a0106_0.82449_01mc0214_-0.82449.wav
20ta010d_1.4423_02ac0208_-1.4423.wav,tr,119543,tr/20ta010d_1.4423_02ac0208_-1.4423.wav
40fa010w_1.5338_013a010s_-1.5338.wav,tr,119557,tr/40fa010w_1.5338_013a010s_-1.5338.wav
01lc0217_1.1967_01ma010h_-1.1967.wav,tr,119559,tr/01lc0217_1.1967_01ma010h_-1.1967.wav
209c0102_2.3332_01aa0112_-2.3332.wav,tr,119567,tr/209c0102_2.3332_01aa0112_-2.3332.wav
20uo0104_1.065_029c0211_-1.065.wav,tr,119567,tr/20uo0104_1.065_029c0211_-1.065.wav
40mo030f_2.3735_40pc0213_-2.3735.wav,tr,119573,tr/40mo030f_2.3735_40pc0213_-2.3735.wav
01bc020z_1.3136_014o030i_-1.3136.wav,tr,119584,tr/01bc020z_1.3136_014o030i_-1.3136.wav
01jo030d_1.4458_011a0109_-1.4458.wav,tr,119591,tr/01jo030d_1.4458_011a0109_-1.4458.wav
20va010v_2.2922_20ua0111_-2.2922.wav,tr,119592,tr/20va010v_2.2922_20ua0111_-2.2922.wav
012c020q_1.7344_20pa010y_-1.7344.wav,tr,119593,tr/012c020q_1.7344_20pa010y_-1.7344.wav
028c0218_0.47245_403c020a_-0.47245.wav,tr,119595,tr/028c0218_0.47245_403c020a_-0.47245.wav
408a010f_1.4836_405c020v_-1.4836.wav,tr,119598,tr/408a010f_1.4836_405c020v_-1.4836.wav
013a0102_1.0007_01ja010p_-1.0007.wav,tr,119602,tr/013a0102_1.0007_01ja010p_-1.0007.wav
018c020y_2.3309_016c020w_-2.3309.wav,tr,119610,tr/018c020y_2.3309_016c020w_-2.3309.wav
20fo010m_2.0215_20gc0105_-2.0215.wav,tr,119613,tr/20fo010m_2.0215_20gc0105_-2.0215.wav
208a0105_1.7693_015c020s_-1.7693.wav,tr,119618,tr/208a0105_1.7693_015c020s_-1.7693.wav
401o0307_0.33183_206a010d_-0.33183.wav,tr,119641,tr/401o0307_0.33183_206a010d_-0.33183.wav
20fa0106_0.11507_01vc0211_-0.11507.wav,tr,119650,tr/20fa0106_0.11507_01vc0211_-0.11507.wav
01gc0201_2.3212_017a010s_-2.3212.wav,tr,119655,tr/01gc0201_2.3212_017a010s_-2.3212.wav
026a010t_0.10477_015a0104_-0.10477.wav,tr,119677,tr/026a010t_0.10477_015a0104_-0.10477.wav
01do030x_1.2876_20ma010i_-1.2876.wav,tr,119679,tr/01do030x_1.2876_20ma010i_-1.2876.wav
020o030i_1.6769_02ea010s_-1.6769.wav,tr,119692,tr/020o030i_1.6769_02ea010s_-1.6769.wav
401a0109_1.5648_403a010x_-1.5648.wav,tr,119700,tr/401a0109_1.5648_403a010x_-1.5648.wav
01tc020r_0.88882_40hc0201_-0.88882.wav,tr,119704,tr/01tc020r_0.88882_40hc0201_-0.88882.wav
20do010g_1.2158_40ja010r_-1.2158.wav,tr,119712,tr/20do010g_1.2158_40ja010r_-1.2158.wav
20ga010i_0.29247_406a0108_-0.29247.wav,tr,119714,tr/20ga010i_0.29247_406a0108_-0.29247.wav
016a010d_1.9388_024a010z_-1.9388.wav,tr,119715,tr/016a010d_1.9388_024a010z_-1.9388.wav
019c020p_0.63738_40ea0106_-0.63738.wav,tr,119723,tr/019c020p_0.63738_40ea0106_-0.63738.wav
403o030v_0.62125_01bo030u_-0.62125.wav,tr,119729,tr/403o030v_0.62125_01bo030u_-0.62125.wav
20vc010k_0.62135_20ea010m_-0.62135.wav,tr,119734,tr/20vc010k_0.62135_20ea010m_-0.62135.wav
024a0103_0.099861_40fa010i_-0.099861.wav,tr,119750,tr/024a0103_0.099861_40fa010i_-0.099861.wav
409o030q_1.0202_20oa0112_-1.0202.wav,tr,119754,tr/409o030q_1.0202_20oa0112_-1.0202.wav
012a0105_1.3747_40po030p_-1.3747.wav,tr,119763,tr/012a0105_1.3747_40po030p_-1.3747.wav
20bo010m_1.8044_40po0312_-1.8044.wav,tr,119765,tr/20bo010m_1.8044_40po0312_-1.8044.wav
021a010z_1.9895_01ba0113_-1.9895.wav,tr,119768,tr/021a010z_1.9895_01ba0113_-1.9895.wav
20ra010x_0.082137_20da010y_-0.082137.wav,tr,119768,tr/20ra010x_0.082137_20da010y_-0.082137.wav
208a010u_0.38401_025a010e_-0.38401.wav,tr,119773,tr/208a010u_0.38401_025a010e_-0.38401.wav
403c0206_0.69832_01co0307_-0.69832.wav,tr,119779,tr/403c0206_0.69832_01co0307_-0.69832.wav
20oa010t_1.5166_205a010u_-1.5166.wav,tr,119784,tr/20oa010t_1.5166_205a010u_-1.5166.wav
013c020z_0.13137_20ta010p_-0.13137.wav,tr,119806,tr/013c020z_0.13137_20ta010p_-0.13137.wav
027o030c_0.67434_205a0102_-0.67434.wav,tr,119822,tr/027o030c_0.67434_205a0102_-0.67434.wav
208o010e_1.0151_205o010h_-1.0151.wav,tr,119823,tr/208o010e_1.0151_205o010h_-1.0151.wav
01io030l_1.4731_028a0101_-1.4731.wav,tr,119832,tr/01io030l_1.4731_028a0101_-1.4731.wav
20ea0107_1.3303_403a010c_-1.3303.wav,tr,119838,tr/20ea0107_1.3303_403a010c_-1.3303.wav
021c020x_0.96797_01vo030b_-0.96797.wav,tr,119868,tr/021c020x_0.96797_01vo030b_-0.96797.wav
40ec020l_0.35656_20la010t_-0.35656.wav,tr,119871,tr/40ec020l_0.35656_20la010t_-0.35656.wav
20pa010q_1.2567_01bc020u_-1.2567.wav,tr,119877,tr/20pa010q_1.2567_01bc020u_-1.2567.wav
20co010i_2.4533_022c0209_-2.4533.wav,tr,119886,tr/20co010i_2.4533_022c0209_-2.4533.wav
01bo0303_1.9784_40hc020z_-1.9784.wav,tr,119886,tr/01bo0303_1.9784_40hc020z_-1.9784.wav
20ma0106_0.43221_40pc020q_-0.43221.wav,tr,119892,tr/20ma0106_0.43221_40pc020q_-0.43221.wav
207c0104_1.7874_407c021c_-1.7874.wav,tr,119897,tr/207c0104_1.7874_407c021c_-1.7874.wav
40bo0306_0.37401_01sa010m_-0.37401.wav,tr,119898,tr/40bo0306_0.37401_01sa010m_-0.37401.wav
01pa0110_2.0505_020c0203_-2.0505.wav,tr,119901,tr/01pa0110_2.0505_020c0203_-2.0505.wav
40la010u_1.5057_02bc020x_-1.5057.wav,tr,119901,tr/40la010u_1.5057_02bc020x_-1.5057.wav
20sc0106_0.83409_401c020r_-0.83409.wav,tr,119904,tr/20sc0106_0.83409_401c020r_-0.83409.wav
40io030q_1.2851_021a010w_-1.2851.wav,tr,119910,tr/40io030q_1.2851_021a010w_-1.2851.wav
02aa010j_0.49453_014c020e_-0.49453.wav,tr,119915,tr/02aa010j_0.49453_014c020e_-0.49453.wav
01xc020b_0.21022_019a010y_-0.21022.wav,tr,119939,tr/01xc020b_0.21022_019a010y_-0.21022.wav
40ba0109_2.079_019a010u_-2.079.wav,tr,119951,tr/40ba0109_2.079_019a010u_-2.079.wav
01ca010n_1.3753_027c0205_-1.3753.wav,tr,119954,tr/01ca010n_1.3753_027c0205_-1.3753.wav
20ro010a_2.1468_01la0104_-2.1468.wav,tr,119956,tr/20ro010a_2.1468_01la0104_-2.1468.wav
40ea0111_1.6513_02ac020m_-1.6513.wav,tr,119957,tr/40ea0111_1.6513_02ac020m_-1.6513.wav
40pc020o_2.4906_20qa010v_-2.4906.wav,tr,119964,tr/40pc020o_2.4906_20qa010v_-2.4906.wav
40ao030s_0.36088_407a0103_-0.36088.wav,tr,119965,tr/40ao030s_0.36088_407a0103_-0.36088.wav
20qa010h_2.1736_205a0108_-2.1736.wav,tr,119974,tr/20qa010h_2.1736_205a0108_-2.1736.wav
20ja0111_1.4991_40aa010z_-1.4991.wav,tr,119980,tr/20ja0111_1.4991_40aa010z_-1.4991.wav
02ea010h_2.3134_01ya010t_-2.3134.wav,tr,119984,tr/02ea010h_2.3134_01ya010t_-2.3134.wav
40ma010u_1.0028_409c020y_-1.0028.wav,tr,119986,tr/40ma010u_1.0028_409c020y_-1.0028.wav
01gc020a_1.0446_20pa010b_-1.0446.wav,tr,119997,tr/01gc020a_1.0446_20pa010b_-1.0446.wav
01za010b_0.88819_017c0213_-0.88819.wav,tr,120006,tr/01za010b_0.88819_017c0213_-0.88819.wav
20ia0106_1.9984_403c0206_-1.9984.wav,tr,120007,tr/20ia0106_1.9984_403c0206_-1.9984.wav
20ma010r_0.2315_019o0315_-0.2315.wav,tr,120008,tr/20ma010r_0.2315_019o0315_-0.2315.wav
40cc0216_2.301_20ja0104_-2.301.wav,tr,120012,tr/40cc0216_2.301_20ja0104_-2.301.wav
02ca010o_1.9327_020c0215_-1.9327.wav,tr,120014,tr/02ca010o_1.9327_020c0215_-1.9327.wav
20rc010c_1.4667_20fa010x_-1.4667.wav,tr,120017,tr/20rc010c_1.4667_20fa010x_-1.4667.wav
020a010m_0.40285_029c021b_-0.40285.wav,tr,120032,tr/020a010m_0.40285_029c021b_-0.40285.wav
02ac020e_1.5667_20fo010c_-1.5667.wav,tr,120043,tr/02ac020e_1.5667_20fo010c_-1.5667.wav
02ca010o_0.30611_022a010j_-0.30611.wav,tr,120050,tr/02ca010o_0.30611_022a010j_-0.30611.wav
204a0102_1.6836_01lo0302_-1.6836.wav,tr,120050,tr/204a0102_1.6836_01lo0302_-1.6836.wav
40da010o_1.1115_027a0103_-1.1115.wav,tr,120058,tr/40da010o_1.1115_027a0103_-1.1115.wav
01so030u_0.51851_40aa010j_-0.51851.wav,tr,120063,tr/01so030u_0.51851_40aa010j_-0.51851.wav
20ac010g_1.3029_20fa010u_-1.3029.wav,tr,120072,tr/20ac010g_1.3029_20fa010u_-1.3029.wav
20ja010x_0.47989_403c020k_-0.47989.wav,tr,120080,tr/20ja010x_0.47989_403c020k_-0.47989.wav
01ba0109_1.0414_20qa010o_-1.0414.wav,tr,120091,tr/01ba0109_1.0414_20qa010o_-1.0414.wav
01mc020c_2.182_20ha010n_-2.182.wav,tr,120094,tr/01mc020c_2.182_20ha010n_-2.182.wav
408c021h_0.98651_01ga010m_-0.98651.wav,tr,120106,tr/408c021h_0.98651_01ga010m_-0.98651.wav
01ma010s_2.3201_012c020x_-2.3201.wav,tr,120108,tr/01ma010s_2.3201_012c020x_-2.3201.wav
209a0105_0.55427_401o0306_-0.55427.wav,tr,120120,tr/209a0105_0.55427_401o0306_-0.55427.wav
20ha010l_1.0704_404o030b_-1.0704.wav,tr,120126,tr/20ha010l_1.0704_404o030b_-1.0704.wav
20fc010q_1.238_01oa010k_-1.238.wav,tr,120128,tr/20fc010q_1.238_01oa010k_-1.238.wav
01ra010p_0.014463_20cc010d_-0.014463.wav,tr,120133,tr/01ra010p_0.014463_20cc010d_-0.014463.wav
016o0307_1.8542_40po030p_-1.8542.wav,tr,120136,tr/016o0307_1.8542_40po030p_-1.8542.wav
013a0105_1.5144_40ja0113_-1.5144.wav,tr,120137,tr/013a0105_1.5144_40ja0113_-1.5144.wav
012c021f_1.8472_020o0302_-1.8472.wav,tr,120169,tr/012c021f_1.8472_020o0302_-1.8472.wav
013c0214_0.2281_20aa010c_-0.2281.wav,tr,120169,tr/013c0214_0.2281_20aa010c_-0.2281.wav
020a010j_0.39971_20la010m_-0.39971.wav,tr,120173,tr/020a010j_0.39971_20la010m_-0.39971.wav
20sa010t_1.5965_40ja010m_-1.5965.wav,tr,120184,tr/20sa010t_1.5965_40ja010m_-1.5965.wav
020c0203_0.45423_01pa010s_-0.45423.wav,tr,120188,tr/020c0203_0.45423_01pa010s_-0.45423.wav
01zc020a_1.1212_40fo030l_-1.1212.wav,tr,120189,tr/01zc020a_1.1212_40fo030l_-1.1212.wav
012o0301_1.873_01kc020n_-1.873.wav,tr,120197,tr/012o0301_1.873_01kc020n_-1.873.wav
208a010k_0.070483_40ma0111_-0.070483.wav,tr,120199,tr/208a010k_0.070483_40ma0111_-0.070483.wav
02cc021b_0.13322_027a0103_-0.13322.wav,tr,120199,tr/02cc021b_0.13322_027a0103_-0.13322.wav
403a010y_1.4312_01fc020m_-1.4312.wav,tr,120229,tr/403a010y_1.4312_01fc020m_-1.4312.wav
205a010z_1.4953_20vc0104_-1.4953.wav,tr,120232,tr/205a010z_1.4953_20vc0104_-1.4953.wav
408a0103_1.2842_02ac020y_-1.2842.wav,tr,120242,tr/408a0103_1.2842_02ac020y_-1.2842.wav
20qa0106_1.7591_01ja010b_-1.7591.wav,tr,120246,tr/20qa0106_1.7591_01ja010b_-1.7591.wav
20ka010n_0.82628_01ac020a_-0.82628.wav,tr,120248,tr/20ka010n_0.82628_01ac020a_-0.82628.wav
01so030n_0.85564_20ac010b_-0.85564.wav,tr,120253,tr/01so030n_0.85564_20ac010b_-0.85564.wav
40oa0104_1.3237_207a010y_-1.3237.wav,tr,120262,tr/40oa0104_1.3237_207a010y_-1.3237.wav
01to031a_1.0673_40ea010y_-1.0673.wav,tr,120264,tr/01to031a_1.0673_40ea010y_-1.0673.wav
026a010g_1.716_20io010k_-1.716.wav,tr,120272,tr/026a010g_1.716_20io010k_-1.716.wav
409a010w_0.48987_028o030w_-0.48987.wav,tr,120273,tr/409a010w_0.48987_028o030w_-0.48987.wav
01ba010q_2.0346_01rc0206_-2.0346.wav,tr,120273,tr/01ba010q_2.0346_01rc0206_-2.0346.wav
018a010e_1.1649_029a0113_-1.1649.wav,tr,120275,tr/018a010e_1.1649_029a0113_-1.1649.wav
013c020r_0.42936_20ma010h_-0.42936.wav,tr,120282,tr/013c020r_0.42936_20ma010h_-0.42936.wav
206a010o_0.54672_01da010r_-0.54672.wav,tr,120282,tr/206a010o_0.54672_01da010r_-0.54672.wav
011a010o_1.4169_20fa010m_-1.4169.wav,tr,120289,tr/011a010o_1.4169_20fa010m_-1.4169.wav
40oa010q_2.3795_20la010d_-2.3795.wav,tr,120290,tr/40oa010q_2.3795_20la010d_-2.3795.wav
409o030b_0.20281_02co0304_-0.20281.wav,tr,120291,tr/409o030b_0.20281_02co0304_-0.20281.wav
401o030l_1.8526_20ma0102_-1.8526.wav,tr,120291,tr/401o030l_1.8526_20ma0102_-1.8526.wav
011a010a_0.53203_02ea010q_-0.53203.wav,tr,120306,tr/011a010a_0.53203_02ea010q_-0.53203.wav
20sa010i_2.2527_20aa0107_-2.2527.wav,tr,120311,tr/20sa010i_2.2527_20aa0107_-2.2527.wav
40ja0105_1.4819_20qa010a_-1.4819.wav,tr,120317,tr/40ja0105_1.4819_20qa010a_-1.4819.wav
01lo0305_1.3283_205a0109_-1.3283.wav,tr,120330,tr/01lo0305_1.3283_205a0109_-1.3283.wav
013o030c_0.59822_40ec021b_-0.59822.wav,tr,120335,tr/013o030c_0.59822_40ec021b_-0.59822.wav
205a0105_1.1732_404c0201_-1.1732.wav,tr,120341,tr/205a0105_1.1732_404c0201_-1.1732.wav
01cc020d_2.0674_40na0112_-2.0674.wav,tr,120348,tr/01cc020d_2.0674_40na0112_-2.0674.wav
20mo010h_0.012393_40pa010e_-0.012393.wav,tr,120353,tr/20mo010h_0.012393_40pa010e_-0.012393.wav
01va010m_1.2332_02ba0102_-1.2332.wav,tr,120353,tr/01va010m_1.2332_02ba0102_-1.2332.wav
209a0114_2.002_404a010l_-2.002.wav,tr,120371,tr/209a0114_2.002_404a010l_-2.002.wav
012c0219_1.2345_40jc020z_-1.2345.wav,tr,120374,tr/012c0219_1.2345_40jc020z_-1.2345.wav
019a0112_0.31634_01ec020a_-0.31634.wav,tr,120386,tr/019a0112_0.31634_01ec020a_-0.31634.wav
01oc0214_1.481_20ea0114_-1.481.wav,tr,120387,tr/01oc0214_1.481_20ea0114_-1.481.wav
01ea010a_1.729_207o0108_-1.729.wav,tr,120400,tr/01ea010a_1.729_207o0108_-1.729.wav
029a010i_0.67194_01ja010u_-0.67194.wav,tr,120404,tr/029a010i_0.67194_01ja010u_-0.67194.wav
01nc020m_2.2649_02da010b_-2.2649.wav,tr,120407,tr/01nc020m_2.2649_02da010b_-2.2649.wav
20va010m_1.6111_206o010q_-1.6111.wav,tr,120407,tr/20va010m_1.6111_206o010q_-1.6111.wav
028a010w_2.3867_20fa0108_-2.3867.wav,tr,120413,tr/028a010w_2.3867_20fa0108_-2.3867.wav
406c020q_1.0304_01qa010b_-1.0304.wav,tr,120423,tr/406c020q_1.0304_01qa010b_-1.0304.wav
405c020a_0.9889_20dc010e_-0.9889.wav,tr,120427,tr/405c020a_0.9889_20dc010e_-0.9889.wav
01ro031a_2.1006_40go0306_-2.1006.wav,tr,120429,tr/01ro031a_2.1006_40go0306_-2.1006.wav
20qa0106_0.67879_20ac010k_-0.67879.wav,tr,120432,tr/20qa0106_0.67879_20ac010k_-0.67879.wav
404o030v_2.0964_01dc020j_-2.0964.wav,tr,120437,tr/404o030v_2.0964_01dc020j_-2.0964.wav
40pc020k_2.4712_20ba010d_-2.4712.wav,tr,120438,tr/40pc020k_2.4712_20ba010d_-2.4712.wav
408a0113_0.020003_019o0308_-0.020003.wav,tr,120446,tr/408a0113_0.020003_019o0308_-0.020003.wav
40ma0105_2.0727_01dc020q_-2.0727.wav,tr,120473,tr/40ma0105_2.0727_01dc020q_-2.0727.wav
01ra010w_0.84535_20sa010f_-0.84535.wav,tr,120476,tr/01ra010w_0.84535_20sa010f_-0.84535.wav
013c0205_2.3552_01aa010e_-2.3552.wav,tr,120479,tr/013c0205_2.3552_01aa010e_-2.3552.wav
40dc020k_0.006697_204a0108_-0.006697.wav,tr,120485,tr/40dc020k_0.006697_204a0108_-0.006697.wav
20ra0104_2.4281_40ic020p_-2.4281.wav,tr,120488,tr/20ra0104_2.4281_40ic020p_-2.4281.wav
20ma0112_0.80303_20oc010a_-0.80303.wav,tr,120495,tr/20ma0112_0.80303_20oc010a_-0.80303.wav
40co030e_2.2726_01qo030v_-2.2726.wav,tr,120499,tr/40co030e_2.2726_01qo030v_-2.2726.wav
20na0105_0.51024_020o030j_-0.51024.wav,tr,120504,tr/20na0105_0.51024_020o030j_-0.51024.wav
408a010z_0.91762_01da010n_-0.91762.wav,tr,120506,tr/408a010z_0.91762_01da010n_-0.91762.wav
208a0104_1.8109_20sa0105_-1.8109.wav,tr,120507,tr/208a0104_1.8109_20sa0105_-1.8109.wav
01ko030b_2.1403_01fa010g_-2.1403.wav,tr,120511,tr/01ko030b_2.1403_01fa010g_-2.1403.wav
20ua010c_0.72926_204o0106_-0.72926.wav,tr,120520,tr/20ua010c_0.72926_204o0106_-0.72926.wav
40na010k_0.25781_01ba0109_-0.25781.wav,tr,120530,tr/40na010k_0.25781_01ba0109_-0.25781.wav
40mc0211_0.030437_01vc020v_-0.030437.wav,tr,120532,tr/40mc0211_0.030437_01vc020v_-0.030437.wav
01do0317_0.84078_02ao031d_-0.84078.wav,tr,120557,tr/01do0317_0.84078_02ao031d_-0.84078.wav
406o030h_1.9323_02da0113_-1.9323.wav,tr,120560,tr/406o030h_1.9323_02da0113_-1.9323.wav
011a0104_2.3915_20fa010n_-2.3915.wav,tr,120563,tr/011a0104_2.3915_20fa010n_-2.3915.wav
018a010w_0.49558_01ja010e_-0.49558.wav,tr,120566,tr/018a010w_0.49558_01ja010e_-0.49558.wav
20oa0101_0.18501_20pa0109_-0.18501.wav,tr,120568,tr/20oa0101_0.18501_20pa0109_-0.18501.wav
20go0107_1.8043_20na010h_-1.8043.wav,tr,120580,tr/20go0107_1.8043_20na010h_-1.8043.wav
20lo010q_0.26326_01oa010m_-0.26326.wav,tr,120585,tr/20lo010q_0.26326_01oa010m_-0.26326.wav
01tc020h_0.64552_40bo030a_-0.64552.wav,tr,120585,tr/01tc020h_0.64552_40bo030a_-0.64552.wav
01wc0219_1.9484_01xc020l_-1.9484.wav,tr,120589,tr/01wc0219_1.9484_01xc020l_-1.9484.wav
027c0202_0.47494_01fc020u_-0.47494.wav,tr,120597,tr/027c0202_0.47494_01fc020u_-0.47494.wav
405c020z_0.32324_40oa0106_-0.32324.wav,tr,120605,tr/405c020z_0.32324_40oa0106_-0.32324.wav
20oa010m_1.2483_021a0113_-1.2483.wav,tr,120607,tr/20oa010m_1.2483_021a0113_-1.2483.wav
